id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_5h00m,0.68,0.0,0.44,0.81,1.39,1.54,1.44,1.88,2.73
23.csv_Day8_5h30m,3.76,4.3,5.31,5.95,6.93,7.08,6.88,7.11,8.56
23.csv_Day8_6h00m,6.52,9.05,11.15,13.27,14.16,13.95,14.42,13.84,15.52
23.csv_Day8_6h30m,8.98,14.71,17.41,19.94,22.51,23.28,23.27,23.56,24.98
23.csv_Day8_7h00m,12.77,18.91,26.41,29.0,30.79,30.99,31.55,32.25,32.72
23.csv_Day8_7h30m,14.73,24.76,34.8,37.95,39.79,40.67,42.09,42.21,42.85
23.csv_Day8_8h00m,19.06,30.24,41.94,44.51,46.35,48.3,49.68,50.61,51.83
23.csv_Day8_8h30m,21.82,32.58,48.02,53.94,56.19,58.25,59.8,60.36,61.93
23.csv_Day8_9h00m,23.5,39.48,53.41,62.4,66.65,67.97,68.95,68.46,70.73
23.csv_Day8_9h30m,24.82,40.0,55.06,63.66,69.37,70.91,73.4,75.36,77.99
23.csv_Day8_10h00m,23.4,41.07,57.41,65.95,72.4,74.83,77.61,80.44,82.1
23.csv_Day8_10h30m,22.78,40.69,57.41,65.92,75.98,79.45,82.36,83.61,85.7
23.csv_Day8_11h00m,22.54,34.3,56.53,65.9,76.99,80.57,85.0,88.66,90.5
23.csv_Day8_11h30m,22.2,34.85,52.83,63.43,77.5,79.76,84.5,90.46,93.43
23.csv_Day8_12h00m,20.43,34.78,51.8,62.85,76.67,80.19,84.55,90.86,93.54
23.csv_Day8_12h30m,16.38,34.07,49.3,59.66,73.19,79.12,84.31,88.08,91.77
23.csv_Day8_13h00m,14.94,30.14,45.44,54.77,69.44,76.3,81.71,87.58,89.01
23.csv_Day8_13h30m,12.47,27.62,37.86,51.46,65.15,72.88,77.89,83.77,85.96
23.csv_Day8_14h00m,11.64,28.52,39.31,50.26,62.62,69.75,74.62,80.81,82.43
23.csv_Day8_14h30m,8.38,26.73,36.86,49.48,58.0,63.26,70.11,74.48,76.41
23.csv_Day8_15h00m,8.13,24.78,34.31,45.34,53.05,60.03,66.21,69.87,70.19
23.csv_Day8_15h30m,7.55,19.8,28.85,38.23,44.8,51.33,56.31,60.47,62.16
23.csv_Day8_16h00m,5.16,16.07,24.71,31.82,39.58,45.41,49.62,52.81,53.57
23.csv_Day8_16h30m,4.34,14.85,23.03,28.83,35.71,39.22,42.36,44.03,45.76
23.csv_Day8_17h00m,3.67,9.09,16.37,19.8,24.95,28.39,30.92,32.52,38.87
23.csv_Day8_17h30m,2.9,5.68,10.5,13.24,16.76,19.49,22.34,25.52,26.93
23.csv_Day8_18h00m,2.25,3.82,6.98,8.97,10.57,12.45,14.14,15.89,17.44
23.csv_Day8_18h30m,1.22,1.47,3.65,4.81,4.36,5.14,7.11,7.56,7.54
23.csv_Day8_19h00m,0.1,0.0,0.17,0.48,0.7,0.7,1.11,1.4,2.04
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
24.csv_Day7_6h30m,1.15,0.42,1.18,1.25,1.3,1.64,1.61,2.01,3.06
24.csv_Day7_7h00m,2.43,3.28,4.12,4.65,4.93,4.89,6.15,7.02,8.53
24.csv_Day7_7h30m,5.02,8.65,10.23,11.67,12.5,13.28,13.18,15.41,18.17
24.csv_Day7_8h00m,8.42,14.96,16.35,19.79,22.06,22.29,23.13,25.31,28.29
24.csv_Day7_8h30m,11.1,20.26,26.45,29.66,32.36,32.76,34.41,36.11,40.2
24.csv_Day7_9h00m,14.48,27.36,34.73,38.65,40.76,43.65,43.34,45.25,46.93
24.csv_Day7_9h30m,20.48,34.6,42.38,46.62,49.97,52.99,53.31,52.8,54.11
24.csv_Day7_10h00m,23.94,40.04,47.15,53.08,56.86,59.09,57.46,60.75,61.7
24.csv_Day7_10h30m,23.7,41.41,51.04,55.49,61.5,63.34,64.78,68.37,67.41
24.csv_Day7_11h00m,26.02,43.21,53.31,60.41,66.04,66.29,69.84,71.81,73.63
24.csv_Day7_11h30m,25.34,40.34,49.24,59.66,65.72,71.14,73.27,74.73,77.74
24.csv_Day7_12h00m,22.86,35.02,43.87,54.0,61.84,65.21,70.96,73.13,75.3
24.csv_Day7_12h30m,22.8,34.61,41.92,52.4,59.53,62.24,67.15,70.5,74.24
24.csv_Day7_13h00m,22.65,34.77,42.53,54.08,60.61,65.14,68.94,70.14,75.29
24.csv_Day7_13h30m,21.8,33.47,40.19,50.49,56.86,63.54,67.1,70.58,71.63
24.csv_Day7_14h00m,19.07,30.71,38.22,43.64,50.35,56.3,58.98,64.01,66.15
24.csv_Day7_14h30m,14.73,24.43,30.65,35.67,41.5,44.55,49.11,53.22,57.94
24.csv_Day7_15h00m,9.51,19.38,25.58,29.49,35.02,39.75,45.98,45.72,48.15
24.csv_Day7_15h30m,9.48,18.32,22.85,25.59,29.05,34.35,36.8,37.71,42.58
24.csv_Day7_16h00m,8.8,14.37,18.16,21.83,23.2,28.44,29.74,30.41,34.55
24.csv_Day7_16h30m,5.14,9.44,11.82,14.52,15.45,17.12,17.54,20.56,23.74
24.csv_Day7_17h00m,4.09,6.55,8.09,9.61,10.16,10.9,12.07,13.2,16.02
24.csv_Day7_17h30m,2.22,3.0,3.24,3.6,4.05,4.12,4.72,5.83,7.21
24.csv_Day7_18h00m,1.27,1.16,1.64,1.53,1.53,1.74,1.62,2.04,2.95
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.23
24.csv_Day8_6h30m,1.22,1.68,2.7,2.38,1.96,2.12,1.42,2.07,2.06
24.csv_Day8_7h00m,2.76,4.5,4.95,5.26,4.8,5.57,7.06,7.77,8.78
24.csv_Day8_7h30m,5.53,9.17,11.39,13.06,13.17,14.15,14.33,15.87,17.91
24.csv_Day8_8h00m,9.37,15.76,19.1,21.69,23.82,23.37,24.74,25.5,26.43
24.csv_Day8_8h30m,13.79,25.54,30.11,31.38,32.9,33.81,34.98,35.85,37.46
24.csv_Day8_9h00m,17.5,30.85,38.67,40.37,42.49,43.96,45.31,45.82,46.92
24.csv_Day8_9h30m,24.5,35.84,44.72,47.77,49.88,52.32,52.32,52.22,54.98
24.csv_Day8_10h00m,25.86,38.52,47.91,48.1,54.08,58.89,59.56,58.29,59.98
24.csv_Day8_10h30m,25.28,38.88,51.43,44.63,51.18,57.4,65.97,66.05,66.17
24.csv_Day8_11h00m,26.01,44.17,53.37,46.37,54.25,60.86,69.55,70.58,71.3
24.csv_Day8_11h30m,23.25,40.57,54.54,48.48,54.61,61.8,73.14,72.18,73.95
24.csv_Day8_12h00m,21.56,33.6,50.4,47.93,58.15,60.01,72.52,73.62,76.18
24.csv_Day8_12h30m,20.74,33.11,49.13,45.4,54.08,59.58,71.63,72.64,75.68
24.csv_Day8_13h00m,20.22,30.02,47.98,45.47,51.84,57.9,73.13,73.02,74.0
24.csv_Day8_13h30m,19.53,30.16,46.23,42.51,49.21,57.76,70.49,70.52,70.78
24.csv_Day8_14h00m,17.62,31.79,42.08,47.38,54.12,61.0,61.84,61.55,63.82
24.csv_Day8_14h30m,16.07,28.63,38.21,43.59,46.92,50.25,52.5,53.29,56.49
24.csv_Day8_15h00m,12.06,21.33,31.0,32.16,37.01,42.28,45.2,46.27,49.94
24.csv_Day8_15h30m,11.34,20.24,26.24,28.74,32.58,34.62,36.68,38.93,41.54
24.csv_Day8_16h00m,10.43,15.88,20.44,23.15,26.32,28.93,30.42,31.89,33.9
24.csv_Day8_16h30m,7.54,9.87,13.37,15.47,16.89,18.73,20.59,23.04,24.77
24.csv_Day8_17h00m,4.52,8.49,7.75,9.68,10.91,12.35,13.7,13.92,16.01
24.csv_Day8_17h30m,2.47,3.49,4.41,4.87,4.35,5.23,5.84,6.32,7.09
24.csv_Day8_18h00m,1.23,1.76,2.41,2.63,2.08,2.17,1.54,2.17,2.06
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_7h30m,1.1,0.65,1.16,1.19,1.73,2.48,2.8,3.56,4.61
25.csv_Day7_8h00m,4.98,5.16,6.82,8.22,9.01,10.31,11.14,11.78,13.77
25.csv_Day7_8h30m,9.38,11.98,13.86,15.65,16.95,18.35,18.7,21.45,21.75
25.csv_Day7_9h00m,12.95,17.31,19.38,23.08,25.37,25.61,26.74,27.8,29.21
25.csv_Day7_9h30m,15.29,21.9,27.0,29.61,32.15,32.75,34.88,36.34,37.3
25.csv_Day7_10h00m,20.62,27.58,30.99,35.51,39.06,40.64,42.32,41.48,43.96
25.csv_Day7_10h30m,23.37,35.11,33.41,42.17,45.35,46.75,47.2,47.61,47.85
25.csv_Day7_11h00m,28.03,36.89,36.7,45.64,53.45,52.53,53.3,53.4,54.64
25.csv_Day7_11h30m,36.2,42.84,41.2,49.61,52.41,53.69,55.33,55.39,58.05
25.csv_Day7_12h00m,36.2,42.79,42.9,49.94,52.59,54.32,55.07,56.95,59.19
25.csv_Day7_12h30m,35.4,42.29,40.75,49.78,51.44,54.5,55.44,58.06,58.8
25.csv_Day7_13h00m,34.15,39.26,37.49,47.4,49.43,53.26,53.58,56.33,57.21
25.csv_Day7_13h30m,33.19,38.15,35.37,44.6,46.58,50.38,51.56,52.59,54.72
25.csv_Day7_14h00m,26.56,34.83,37.85,39.56,43.74,45.27,46.53,49.44,49.0
25.csv_Day7_14h30m,20.6,29.35,29.86,33.47,34.55,37.84,40.67,41.79,42.3
25.csv_Day7_15h00m,17.72,22.06,23.34,26.03,29.53,32.2,34.04,35.6,34.99
25.csv_Day7_15h30m,17.87,19.33,19.91,23.87,25.1,26.73,26.65,27.58,28.09
25.csv_Day7_16h00m,11.03,13.33,14.29,16.18,17.04,18.21,18.76,18.65,18.57
25.csv_Day7_16h30m,7.69,8.03,7.67,8.47,9.38,9.67,9.55,10.06,10.12
25.csv_Day7_17h00m,2.02,0.64,1.4,1.47,1.91,2.15,2.71,2.6,2.71
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.23
25.csv_Day8_7h30m,0.37,1.56,2.14,1.94,2.36,2.07,2.03,2.61,6.11
25.csv_Day8_8h00m,4.25,6.4,7.91,8.81,10.13,11.06,10.7,11.69,12.49
25.csv_Day8_8h30m,8.06,11.2,14.54,15.85,17.73,17.94,18.92,20.17,21.86
25.csv_Day8_9h00m,11.51,18.04,21.36,22.64,23.9,25.64,26.25,26.46,28.21
25.csv_Day8_9h30m,13.57,21.06,27.02,29.7,31.98,33.91,35.57,35.85,37.48
25.csv_Day8_10h00m,18.35,26.22,32.56,35.04,36.18,38.74,40.84,42.1,42.82
25.csv_Day8_10h30m,20.9,30.3,38.77,40.84,41.56,45.74,46.12,46.61,48.51
25.csv_Day8_11h00m,24.14,32.63,39.92,45.24,46.12,51.54,52.76,53.28,54.24
25.csv_Day8_11h30m,25.79,32.28,42.42,46.67,49.44,51.76,53.21,54.4,57.49
25.csv_Day8_12h00m,25.39,33.09,43.86,46.76,50.39,52.09,53.05,54.11,57.64
25.csv_Day8_12h30m,25.02,33.81,42.69,44.86,48.16,51.93,53.45,54.25,57.85
25.csv_Day8_13h00m,18.05,31.18,38.13,43.01,45.3,48.31,50.88,53.45,54.67
25.csv_Day8_13h30m,15.76,27.29,32.03,40.62,42.75,46.73,47.57,51.48,53.22
25.csv_Day8_14h00m,13.92,25.68,29.92,35.38,37.06,41.68,44.01,47.24,49.22
25.csv_Day8_14h30m,13.54,24.69,26.38,31.01,32.39,33.26,35.15,39.52,41.88
25.csv_Day8_15h00m,10.95,18.84,21.91,25.2,24.91,28.08,30.08,33.29,34.06
25.csv_Day8_15h30m,9.83,16.46,18.65,20.72,22.21,22.94,23.87,25.51,27.49
25.csv_Day8_16h00m,6.39,9.63,11.59,13.36,14.0,15.3,16.5,17.14,19.16
25.csv_Day8_16h30m,3.19,5.28,6.25,8.06,8.18,8.76,9.33,9.67,10.79
25.csv_Day8_17h00m,0.18,1.57,1.19,1.64,1.84,1.91,1.91,2.05,3.49
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,2.34,1.08,0.0,0.0,0.65,0.41,0.62,0.38,1.37
26.csv_Day7_5h00m,6.31,4.62,3.15,2.92,4.69,5.17,4.0,4.42,5.67
26.csv_Day7_5h30m,14.89,13.25,11.08,12.68,12.7,11.68,10.77,11.17,12.4
26.csv_Day7_6h00m,22.05,20.79,22.31,19.61,19.87,20.92,18.85,21.13,22.12
26.csv_Day7_6h30m,31.64,31.69,31.74,28.39,30.0,31.6,29.37,30.29,30.26
26.csv_Day7_7h00m,41.67,43.32,43.43,39.12,39.56,38.21,40.36,38.62,39.87
26.csv_Day7_7h30m,47.73,47.8,53.83,50.72,50.9,48.44,48.95,47.56,48.22
26.csv_Day7_8h00m,55.2,58.21,61.78,57.47,57.69,56.75,57.04,56.38,58.22
26.csv_Day7_8h30m,55.83,63.0,71.15,66.19,67.67,65.28,66.24,63.78,65.8
26.csv_Day7_9h00m,57.58,67.95,73.86,76.34,75.55,73.15,72.89,73.64,73.51
26.csv_Day7_9h30m,56.39,64.58,76.6,80.34,80.38,79.21,79.52,81.3,81.7
26.csv_Day7_10h00m,54.38,64.14,75.06,81.31,83.14,82.97,85.81,86.69,87.15
26.csv_Day7_10h30m,46.59,58.85,75.48,82.9,84.16,88.03,91.96,90.99,90.97
26.csv_Day7_11h00m,52.16,66.98,77.16,83.73,84.6,88.21,92.76,93.58,94.82
26.csv_Day7_11h30m,53.87,70.75,79.19,84.64,84.81,88.99,92.55,93.41,95.01
26.csv_Day7_12h00m,41.81,68.34,76.49,85.32,82.72,88.36,92.68,93.64,95.3
26.csv_Day7_12h30m,38.73,67.59,81.32,82.98,83.82,88.71,92.48,93.66,95.24
26.csv_Day7_13h00m,32.78,60.5,71.13,78.64,78.78,85.36,89.22,91.82,94.33
26.csv_Day7_13h30m,29.74,52.58,58.38,67.41,70.17,80.55,87.13,88.96,90.9
26.csv_Day7_14h00m,28.27,50.18,57.73,64.35,67.92,74.14,81.28,84.09,85.06
26.csv_Day7_14h30m,22.85,43.64,54.87,59.62,62.58,68.2,76.19,79.71,79.87
26.csv_Day7_15h00m,22.31,40.99,49.48,54.26,56.77,61.13,70.14,70.49,71.9
26.csv_Day7_15h30m,21.12,39.32,49.2,51.43,55.07,58.38,63.77,63.49,64.9
26.csv_Day7_16h00m,17.52,28.62,35.67,40.02,45.26,49.64,56.37,57.04,59.55
26.csv_Day7_16h30m,16.19,27.24,32.03,37.91,40.58,45.01,46.88,46.51,48.46
26.csv_Day7_17h00m,13.41,20.37,22.74,21.24,25.0,34.27,35.22,36.91,40.88
26.csv_Day7_17h30m,11.29,15.69,16.34,16.33,18.4,22.21,24.99,28.08,30.15
26.csv_Day7_18h00m,6.04,9.52,6.45,8.33,10.36,13.12,14.65,18.62,22.17
26.csv_Day7_18h30m,4.32,5.5,3.91,5.42,6.34,8.21,9.26,10.59,13.52
26.csv_Day7_19h00m,3.55,3.01,2.08,2.67,2.01,2.93,2.92,4.3,4.48
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.1,0.14,0.47,1.25,1.31
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
