id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
13.csv_Day8_6h00m,0.0,0.0,0.4,0.0,0.21,0.87,0.7,1.1,1.92
13.csv_Day8_6h30m,3.19,4.31,5.11,4.56,5.6,6.82,6.56,6.51,8.45
13.csv_Day8_7h00m,7.77,11.26,14.31,15.11,16.37,17.27,16.83,16.29,18.33
13.csv_Day8_7h30m,12.47,19.03,24.1,24.94,26.03,26.89,27.22,27.78,28.4
13.csv_Day8_8h00m,14.15,24.05,31.46,32.08,34.73,35.1,35.4,37.18,37.75
13.csv_Day8_8h30m,21.38,35.87,41.28,41.31,44.2,45.96,47.05,46.14,47.13
13.csv_Day8_9h00m,24.57,40.07,50.8,51.49,52.4,52.82,54.47,54.17,54.31
13.csv_Day8_9h30m,25.64,43.22,51.59,56.31,58.42,59.29,60.8,60.85,60.3
13.csv_Day8_10h00m,25.92,46.33,59.94,62.17,65.09,65.16,66.87,67.1,67.02
13.csv_Day8_10h30m,26.12,42.29,60.58,68.61,69.37,69.4,70.99,71.0,71.89
13.csv_Day8_11h00m,26.12,41.97,62.02,69.23,74.03,73.12,73.79,76.28,75.75
13.csv_Day8_11h30m,24.41,40.73,63.46,68.33,74.81,75.76,74.85,77.18,78.87
13.csv_Day8_12h00m,23.14,36.76,58.17,66.79,70.78,76.55,76.8,79.32,79.48
13.csv_Day8_12h30m,20.95,33.94,54.68,61.83,66.57,72.27,73.93,78.07,78.96
13.csv_Day8_13h00m,19.56,29.29,55.14,55.18,61.2,67.99,73.1,76.38,77.57
13.csv_Day8_13h30m,15.95,26.63,49.26,51.68,58.11,62.54,67.1,70.14,72.2
13.csv_Day8_14h00m,15.19,26.01,42.73,43.68,54.88,57.86,62.37,64.45,65.6
13.csv_Day8_14h30m,12.28,22.88,42.08,43.63,45.09,53.41,55.24,57.3,58.8
13.csv_Day8_15h00m,10.75,19.2,35.73,36.77,37.98,43.82,46.69,49.0,50.89
13.csv_Day8_15h30m,8.99,18.67,29.51,31.41,30.97,36.96,36.42,39.38,40.64
13.csv_Day8_16h00m,6.6,16.31,22.88,23.47,25.56,28.11,28.23,31.53,32.45
13.csv_Day8_16h30m,4.28,10.05,16.84,15.81,17.46,19.35,19.17,21.86,23.34
13.csv_Day8_17h00m,1.7,5.34,6.55,8.09,9.12,9.22,10.31,11.22,13.63
13.csv_Day8_17h30m,0.0,0.18,1.59,0.02,1.55,2.19,2.36,4.07,4.06
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
14.csv_Day7_6h00m,2.24,2.81,2.18,2.88,2.62,2.29,2.39,2.51,3.1
14.csv_Day7_6h30m,5.99,10.16,9.48,10.32,10.53,9.34,9.16,11.15,10.72
14.csv_Day7_7h00m,13.88,20.56,20.56,17.34,19.01,18.38,19.9,20.57,21.4
14.csv_Day7_7h30m,19.11,26.41,27.85,26.26,27.92,29.28,28.38,30.33,29.89
14.csv_Day7_8h00m,27.09,35.37,37.03,35.92,37.71,37.69,38.72,39.18,41.36
14.csv_Day7_8h30m,33.75,39.05,44.29,46.18,48.02,48.79,48.52,47.9,49.89
14.csv_Day7_9h00m,36.27,42.98,51.06,52.58,53.59,55.19,54.82,54.95,56.89
14.csv_Day7_9h30m,34.4,47.88,56.87,58.18,60.88,61.58,62.2,62.27,62.77
14.csv_Day7_10h00m,38.96,50.0,59.35,59.27,62.18,66.45,68.11,67.66,70.66
14.csv_Day7_10h30m,33.37,45.3,59.54,65.46,67.22,71.87,72.45,72.64,73.85
14.csv_Day7_11h00m,32.79,46.61,58.33,66.4,70.59,75.99,77.26,78.06,77.71
14.csv_Day7_11h30m,29.15,34.82,55.2,65.87,70.07,73.85,76.87,78.57,80.07
14.csv_Day7_12h00m,28.35,35.48,56.27,64.65,71.79,76.46,77.99,79.4,80.83
14.csv_Day7_12h30m,25.37,34.68,53.11,62.94,69.91,73.89,77.15,78.65,79.17
14.csv_Day7_13h00m,24.33,32.29,48.8,59.27,66.0,72.33,75.55,75.4,76.37
14.csv_Day7_13h30m,21.17,27.82,44.2,56.2,61.84,69.2,72.39,71.93,73.38
14.csv_Day7_14h00m,20.11,24.71,37.54,49.72,57.43,64.96,65.87,65.87,68.47
14.csv_Day7_14h30m,16.92,21.99,33.01,44.9,52.78,59.52,59.31,60.21,62.82
14.csv_Day7_15h00m,14.92,24.46,33.21,38.67,47.39,50.56,52.72,52.11,55.41
14.csv_Day7_15h30m,12.66,20.5,29.42,33.78,34.76,42.2,43.34,44.54,48.63
14.csv_Day7_16h00m,13.76,15.99,21.72,24.83,26.72,30.68,33.78,34.56,37.3
14.csv_Day7_16h30m,10.12,11.6,15.08,16.24,20.67,21.68,24.97,26.5,29.92
14.csv_Day7_17h00m,5.95,10.95,10.65,10.6,13.88,14.32,15.53,15.58,21.0
14.csv_Day7_17h30m,3.53,8.77,6.82,5.55,6.11,6.4,6.27,8.37,9.43
14.csv_Day7_18h00m,0.0,1.39,0.68,1.09,0.86,0.73,1.31,1.6,2.18
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.08
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
14.csv_Day8_6h00m,0.75,0.72,0.0,0.0,1.52,0.76,2.17,3.27,4.81
14.csv_Day8_6h30m,4.51,6.64,7.83,7.63,10.1,8.8,9.66,9.83,10.82
14.csv_Day8_7h00m,9.67,12.95,14.57,15.63,18.28,17.32,18.33,19.93,20.63
14.csv_Day8_7h30m,12.18,16.29,20.73,23.83,26.57,27.11,27.48,30.07,28.76
14.csv_Day8_8h00m,17.04,31.42,29.79,36.0,36.97,37.38,36.85,38.0,40.04
14.csv_Day8_8h30m,21.06,36.5,37.19,46.1,45.69,43.08,45.84,46.91,48.25
14.csv_Day8_9h00m,24.25,41.01,44.74,51.8,51.97,52.4,55.13,54.9,55.8
14.csv_Day8_9h30m,25.28,44.65,56.59,60.94,57.98,58.91,61.6,62.04,62.23
14.csv_Day8_10h00m,25.81,47.28,57.64,62.84,64.08,64.39,68.04,66.88,67.59
14.csv_Day8_10h30m,26.33,45.66,62.8,70.01,68.39,69.06,71.99,73.5,74.31
14.csv_Day8_11h00m,27.53,41.81,63.52,70.43,69.92,72.38,76.89,77.83,78.11
14.csv_Day8_11h30m,25.29,41.01,58.31,63.55,74.57,74.1,77.53,80.63,81.59
14.csv_Day8_12h00m,24.46,38.59,56.82,61.89,71.79,75.82,79.17,80.51,81.04
14.csv_Day8_12h30m,22.4,35.86,55.2,59.72,69.23,71.85,75.97,78.38,80.17
14.csv_Day8_13h00m,21.63,32.38,54.08,58.76,66.16,70.67,74.34,74.63,78.55
14.csv_Day8_13h30m,17.25,31.37,51.57,54.31,60.34,65.35,67.86,70.21,73.84
14.csv_Day8_14h00m,16.46,26.75,43.67,47.72,52.01,59.83,62.93,65.71,66.85
14.csv_Day8_14h30m,13.5,25.0,33.47,43.73,43.97,53.06,56.86,59.01,61.45
14.csv_Day8_15h00m,11.82,21.88,34.66,39.47,41.79,45.12,49.21,51.55,55.42
14.csv_Day8_15h30m,10.01,18.47,26.08,29.95,31.18,35.47,39.39,42.62,44.64
14.csv_Day8_16h00m,7.13,15.59,24.25,25.94,27.08,28.85,31.25,34.11,35.78
14.csv_Day8_16h30m,3.41,8.47,17.91,19.57,20.33,21.28,22.61,25.33,26.76
14.csv_Day8_17h00m,1.51,5.12,8.09,12.66,12.45,14.41,14.54,17.01,17.72
14.csv_Day8_17h30m,0.41,1.06,3.02,5.56,4.71,5.69,7.04,7.87,9.63
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.28,3.19
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13,0.06
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
15.csv_Day7_5h00m,0.05,0.13,0.3,1.23,1.09,1.14,1.34,1.35,2.38
15.csv_Day7_5h30m,1.34,2.0,2.01,3.27,3.47,5.16,5.79,6.94,8.37
15.csv_Day7_6h00m,2.52,3.1,4.48,6.8,6.98,7.9,9.77,11.82,15.02
15.csv_Day7_6h30m,4.1,7.38,8.54,10.85,12.3,14.58,16.97,19.14,23.5
15.csv_Day7_7h00m,6.91,10.37,14.33,16.67,16.7,23.32,25.61,28.74,30.84
15.csv_Day7_7h30m,9.43,14.35,20.18,24.3,24.31,25.69,35.33,37.66,41.93
15.csv_Day7_8h00m,11.83,16.37,23.9,27.69,26.84,31.23,41.06,44.66,50.99
15.csv_Day7_8h30m,13.59,19.4,30.08,33.55,35.15,41.05,49.95,57.59,59.7
15.csv_Day7_9h00m,17.48,25.94,34.66,38.13,42.25,47.29,57.39,63.43,69.09
15.csv_Day7_9h30m,18.02,26.97,35.09,41.13,49.77,51.9,68.14,72.17,80.29
15.csv_Day7_10h00m,18.96,29.47,38.77,42.04,46.27,54.94,69.13,79.05,88.72
15.csv_Day7_10h30m,18.24,25.78,38.65,41.64,43.3,55.14,70.58,81.82,90.85
15.csv_Day7_11h00m,16.97,25.78,40.0,41.36,42.77,56.1,71.16,83.78,91.77
15.csv_Day7_11h30m,16.04,27.26,39.31,40.33,41.98,53.89,72.59,84.18,92.06
15.csv_Day7_12h00m,15.77,25.79,39.18,41.68,41.21,52.71,72.4,84.07,92.2
15.csv_Day7_12h30m,15.98,28.25,36.14,42.38,42.5,52.62,72.57,85.36,92.32
15.csv_Day7_13h00m,15.15,23.27,35.2,40.86,41.22,52.96,71.37,84.87,92.38
15.csv_Day7_13h30m,12.44,20.84,30.93,35.15,35.63,50.58,66.72,80.29,90.91
15.csv_Day7_14h00m,11.19,18.86,27.66,32.74,34.22,45.43,63.56,75.92,85.51
15.csv_Day7_14h30m,8.98,16.58,26.4,31.5,37.13,45.86,62.82,70.39,78.64
15.csv_Day7_15h00m,9.09,15.6,26.86,29.97,32.74,42.37,54.45,63.72,71.29
15.csv_Day7_15h30m,7.52,12.05,23.53,27.48,31.16,42.65,50.11,60.81,64.73
15.csv_Day7_16h00m,3.95,9.44,20.42,23.88,27.41,36.12,43.27,50.67,57.24
15.csv_Day7_16h30m,2.54,6.85,16.55,17.35,24.84,32.69,36.63,39.93,47.2
15.csv_Day7_17h00m,2.23,4.74,10.62,11.89,19.8,26.87,29.59,31.65,38.06
15.csv_Day7_17h30m,1.76,2.67,6.79,7.59,13.38,17.14,19.31,22.93,26.55
15.csv_Day7_18h00m,1.62,1.7,3.43,5.23,7.94,9.3,12.16,13.51,17.66
15.csv_Day7_18h30m,1.09,1.05,1.13,2.35,3.32,4.11,4.01,6.08,7.29
15.csv_Day7_19h00m,0.55,0.4,0.22,1.03,1.11,1.18,1.3,1.48,2.25
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
15.csv_Day8_5h00m,1.4,3.41,1.34,0.0,1.64,2.53,2.5,2.42,1.91
15.csv_Day8_5h30m,3.53,5.3,7.72,3.18,5.38,6.64,8.4,8.47,8.89
15.csv_Day8_6h00m,4.8,7.98,10.82,7.88,10.58,12.33,13.8,14.32,15.99
15.csv_Day8_6h30m,7.83,12.13,16.44,15.77,18.41,20.68,21.71,24.05,24.36
15.csv_Day8_7h00m,10.43,19.7,23.05,22.93,26.67,28.48,30.83,32.72,34.67
15.csv_Day8_7h30m,11.93,22.44,27.18,27.8,33.28,36.95,38.76,39.96,43.42
15.csv_Day8_8h00m,16.27,25.57,32.6,33.46,41.53,44.92,49.0,49.24,52.57
15.csv_Day8_8h30m,19.45,29.54,41.15,40.25,49.94,53.53,60.36,59.78,60.53
15.csv_Day8_9h00m,21.04,37.03,45.35,46.82,53.54,60.55,66.11,65.16,68.46
15.csv_Day8_9h30m,20.32,36.7,46.98,52.45,59.39,70.36,71.69,78.6,80.1
15.csv_Day8_10h00m,20.55,40.18,51.7,60.58,70.24,75.25,80.5,84.83,86.33
15.csv_Day8_10h30m,20.28,39.9,47.97,56.8,67.73,70.77,83.17,85.79,88.81
15.csv_Day8_11h00m,20.28,39.22,48.03,57.82,69.84,72.18,85.18,90.45,90.47
15.csv_Day8_11h30m,19.81,38.67,49.16,57.89,69.66,71.91,84.85,91.32,94.17
15.csv_Day8_12h00m,20.14,38.39,49.33,58.42,71.4,75.41,86.32,91.31,94.69
15.csv_Day8_12h30m,19.95,39.88,46.23,59.98,78.28,78.84,92.0,96.28,95.45
15.csv_Day8_13h00m,18.39,37.77,45.97,56.37,76.67,78.45,93.1,95.35,95.19
15.csv_Day8_13h30m,16.23,35.93,43.05,53.11,71.74,74.97,88.45,91.68,93.61
15.csv_Day8_14h00m,15.64,33.3,40.84,51.03,68.42,73.11,79.84,85.91,87.58
15.csv_Day8_14h30m,13.06,30.45,35.72,48.49,60.88,70.43,76.64,81.5,81.13
15.csv_Day8_15h00m,14.92,32.33,36.27,42.17,58.48,65.59,75.1,75.43,74.02
15.csv_Day8_15h30m,13.17,27.6,32.29,37.62,53.24,56.72,66.81,66.21,66.66
15.csv_Day8_16h00m,6.74,21.58,25.18,31.45,44.25,49.75,57.72,57.46,60.24
15.csv_Day8_16h30m,4.38,14.69,20.01,21.44,32.86,40.7,43.67,45.51,46.98
15.csv_Day8_17h00m,5.68,15.78,19.23,21.16,28.67,33.19,37.51,38.76,39.71
15.csv_Day8_17h30m,4.97,11.54,15.44,12.23,19.73,22.65,24.33,27.57,29.28
15.csv_Day8_18h00m,3.39,11.26,10.43,8.0,10.98,13.52,15.5,17.21,18.87
15.csv_Day8_18h30m,2.57,7.74,8.01,4.16,5.77,5.98,6.22,7.28,7.24
15.csv_Day8_19h00m,1.62,4.54,2.87,1.58,2.41,2.6,2.26,2.4,1.23
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_7h00m,0.07,0.17,1.06,1.1,1.49,1.59,2.07,2.58,3.17
16.csv_Day7_7h30m,2.04,2.56,4.58,4.83,5.24,6.0,7.39,8.17,9.65
16.csv_Day7_8h00m,4.22,6.16,8.77,11.39,12.14,13.11,15.75,16.14,18.96
16.csv_Day7_8h30m,6.48,10.13,13.53,16.79,20.52,21.41,23.23,26.2,26.35
16.csv_Day7_9h00m,8.72,14.18,19.41,22.6,24.61,26.7,28.24,29.93,32.71
16.csv_Day7_9h30m,13.54,18.26,23.89,30.18,32.75,33.13,35.56,37.89,39.09
16.csv_Day7_10h00m,14.53,23.85,28.21,32.28,35.13,36.04,40.94,43.66,42.73
16.csv_Day7_10h30m,15.89,24.12,36.55,35.26,39.5,43.01,44.71,47.25,50.15
16.csv_Day7_11h00m,20.44,33.17,40.5,40.04,43.69,47.72,49.99,52.24,54.49
16.csv_Day7_11h30m,20.31,37.04,43.32,41.55,45.23,46.86,49.27,51.42,51.73
16.csv_Day7_12h00m,21.06,37.28,45.08,46.29,47.98,50.62,51.1,52.92,55.3
16.csv_Day7_12h30m,18.43,33.11,41.79,43.06,46.19,48.56,48.91,49.4,51.32
16.csv_Day7_13h00m,17.11,32.15,39.91,41.69,42.79,45.11,45.19,48.13,47.79
16.csv_Day7_13h30m,13.32,27.86,35.39,37.77,39.03,40.95,40.95,42.92,42.79
16.csv_Day7_14h00m,11.56,23.96,27.35,32.59,34.98,37.05,38.61,40.8,41.56
