id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24254302646922662
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2568179912974871
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.25016522008327186
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.018129905677754476,0.39487651695263604,1.4382995318991203
17.csv_Day7_6h30m,0.0,0.21650518325330836,1.986773268006767,2.147331869811583,2.8386904601281473,3.0400302313888297,3.234984417031165,3.4017343320085995,4.164429515949948
17.csv_Day7_7h00m,1.1460353617868617,4.143976969278402,7.5998381759552895,8.334143530116885,9.088303887179777,9.47627439545995,9.883037532905341,10.157279480408414,11.32967839448372
17.csv_Day7_7h30m,3.383136150986946,6.944799970926227,14.007240642682259,16.27356972504,18.498873766900488,19.141383332409752,20.039346327013995,21.258917123007272,21.381618666600467
17.csv_Day7_8h00m,6.274115801277889,13.001499923969083,19.503126522125783,23.37836202352678,26.57437030132422,30.01065817544333,30.072868123407506,30.2395388608771,31.305972978269605
17.csv_Day7_8h30m,8.582286455941915,18.114335220941996,24.0987270838969,30.635698532830176,33.590401976105504,35.92168851887614,37.117750841087194,37.21669804674204,37.894342850630565
17.csv_Day7_9h00m,11.08883561309663,23.338142941266938,31.75620512655561,37.33305736519655,40.90274897651064,43.66179757506233,45.16407917512579,46.98241739953637,47.43086686893567
17.csv_Day7_9h30m,16.005864547484506,29.47608895511719,35.481429694743895,42.85189914235555,45.96412307925771,49.758870354501035,51.05047798238588,52.95298249256167,54.01121138173161
17.csv_Day7_10h00m,17.157025690531704,32.53630530059794,38.41504452410579,45.20864567735353,49.86920379492356,53.424023749124565,54.21173241411438,56.96005335794149,61.55325462678283
17.csv_Day7_10h30m,23.514850141909847,34.557903520269775,40.910379804723696,47.548495149243834,51.70284810832904,55.986339247751204,59.7506694418741,62.01823710025787,68.085485103953
17.csv_Day7_11h00m,23.56622682350914,35.65016323672822,40.938815524152524,47.688137179235724,51.80041697419652,58.34391906676611,61.921276738886576,64.4673849728822,71.40154485463464
17.csv_Day7_11h30m,25.551085509745008,39.108270811626284,44.32104199430622,49.70132638472515,56.448243028098666,61.19451289282666,64.09197115914793,67.26119154082572,73.35829445770709
17.csv_Day7_12h00m,23.3481859389245,36.05202547384634,41.142865747214685,45.932121778949515,51.176999661895465,59.315976921757155,62.94702994625454,66.28213722500017,74.0307595657909
17.csv_Day7_12h30m,22.8655104962933,36.662260386914625,40.33960022388555,44.60778747280917,49.704459820582684,57.94844670252288,61.52972665853629,64.11155635620084,71.40795227606223
17.csv_Day7_13h00m,21.93710184403637,37.25298470270436,40.07210634248508,43.27141873123457,49.17658280148239,58.059198103908145,61.097164304248835,63.074094451533846,68.4213532980227
17.csv_Day7_13h30m,21.20537967385516,35.23981527354644,35.4930159087668,39.69391993981363,47.34601171315007,55.676530363095914,56.3617553804768,59.406501257064896,63.76845289620923
17.csv_Day7_14h00m,18.3851189924053,32.46633933356556,32.879438480804986,36.335148882178345,45.2139890727943,50.530867515673705,51.320349049549534,53.35942377294144,57.30897261544289
17.csv_Day7_14h30m,14.63098045291287,26.18802533746978,28.00479389233679,31.72872992193376,38.70031366615834,45.37929608718129,46.31562371677019,47.43707324425592,48.227352620211406
17.csv_Day7_15h00m,13.498310239020222,18.38233792522187,21.68902348346099,22.865373673760093,31.957023508895,37.19612541650396,37.70113867822763,37.95915427014531,39.033858416871794
17.csv_Day7_15h30m,6.046672689465369,15.286444391811221,18.72094580860993,20.561640328901458,26.784139591927783,27.308081408195466,29.100537251420768,29.170541640324625,29.75741933874385
17.csv_Day7_16h00m,3.993797054504725,9.264200958819798,14.226075316126282,17.55704831574786,20.256718313235158,20.279641874811592,21.429186528353032,23.141878862338384,24.824661166076876
17.csv_Day7_16h30m,1.2305350661518617,4.510870726795161,6.903171159426967,8.36650790351282,10.03531728299858,10.564799459899705,12.321012034261958,12.491471345686321,16.01656276246675
17.csv_Day7_17h00m,0.018057849280232494,1.339324877695807,2.838853653741596,2.979718248117005,3.587166585642474,4.71174597935032,4.9044472643715915,5.481893259771954,8.217753056304428
17.csv_Day7_17h30m,0.0,0.062445381871311365,0.6374251667581586,0.9059969296085388,1.0732021684071573,1.2762233647675771,1.8978909695961999,1.9947636393927308,2.5043764557517934
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.010691323407798166,0.017203970472273875,0.030766174111292625,0.2051709811675436
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.22915505179969228
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2568640486009582
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.25184758537178104
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018750665506105053,0.036982479485810286
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018762174625537288,0.037019458620842556
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018762174625537288,0.037477715719209555
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11767798251239678,0.12072353773900316,0.9337401661498204
17.csv_Day8_6h30m,0.05725929458292582,0.6164901351149936,1.4343790998452688,1.5257087773052578,2.06770240576646,2.383824668142648,2.851691750693301,3.0738826953349463,3.48752176006224
17.csv_Day8_7h00m,0.9792730640140281,2.285500274945481,5.826395493153547,6.082405294056092,6.164068318277561,6.435845233185621,6.563109366231375,7.772434525113207,10.271719377942258
17.csv_Day8_7h30m,2.2106186133940637,5.3528562692832535,11.2979852813329,12.33139563418323,13.957760839344646,15.644675129886368,16.594643948337662,16.754424903255096,19.276152818190024
17.csv_Day8_8h00m,5.546593597425325,8.712993345350466,15.965177773432439,20.271452590468492,22.21612440596761,24.19578416279463,24.65708813485373,28.149426931885294,29.310767289633258
17.csv_Day8_8h30m,8.711371939956527,14.936150619758049,24.196287868535563,28.43024252313347,30.13975646397039,32.42867326162551,32.709387199334586,35.040783688310185,36.755527769783
17.csv_Day8_9h00m,12.029438917082173,20.631062648776282,30.58877381390089,34.83089902346455,36.4153084077685,40.43089899581589,40.84086323203809,43.90678252243302,45.17953141157828
17.csv_Day8_9h30m,14.732995143446182,24.48685320133257,32.708699044090444,37.72803972601584,40.59643882970702,45.45345125145012,46.1820772632095,48.548888804633485,51.15962787196151
17.csv_Day8_10h00m,20.32352841630725,28.982775112585276,39.36627082097893,44.41396917710097,47.10960998383612,52.139408690704165,53.97486665454522,54.781911381598356,57.81282122238124
17.csv_Day8_10h30m,21.77938600202093,31.043125783933814,40.264992433848455,48.168476544582546,51.7209542402152,55.23246657918461,57.42591477201052,59.93148176437365,64.63501700817594
17.csv_Day8_11h00m,22.91029619711526,30.21803217653778,41.23354137507312,49.65477962447782,52.84448259313075,57.45401411336355,60.26892430948175,64.97380306170824,68.61535739800266
17.csv_Day8_11h30m,23.497195177978043,32.88946755944267,41.10952019255485,51.42202688183169,54.32539070211017,58.90150553925357,62.4717747350393,65.42627938395957,72.19110691501281
17.csv_Day8_12h00m,23.53839601131259,33.98691677215323,41.4062364031809,50.59532444674819,52.03828228665993,57.73654237085252,63.89978953146527,64.10193466357308,71.01327232505209
17.csv_Day8_12h30m,21.930446793932692,32.448052169486644,40.118475587499574,48.02403686094216,51.20040592723697,56.823110285597686,59.805944005045305,63.128706470743275,70.07561994393534
17.csv_Day8_13h00m,20.55111666724968,31.121170623166034,38.63966428349262,47.067991474953,49.79548250966582,55.67380413584899,57.793605129077015,63.04247458418611,67.92831369743207
17.csv_Day8_13h30m,17.7162504620691,28.22899801965383,36.47483497446946,45.36773721718525,47.9432000029928,52.32337749036675,54.00710769286124,58.00515979806854,62.40550207918022
17.csv_Day8_14h00m,15.314531525570885,25.45730853911756,34.62383849817074,41.09947789598479,42.11637486290118,47.15135311426855,49.13591981514469,50.974011413447364,55.24113182159034
17.csv_Day8_14h30m,10.274229678298646,17.204144955543892,24.413935947271984,33.2634909888717,35.7132958436467,39.135363304472634,41.48391756327714,42.39433469123434,46.317011392305076
17.csv_Day8_15h00m,7.931501667753873,12.711361163410297,19.24048929754285,25.80601660933632,28.838228520089334,31.643883223619728,33.63290112630809,36.04932886663742,38.17029654090661
17.csv_Day8_15h30m,5.587926454531393,8.07494027198444,15.963611883291328,19.640898767319953,21.387149374342357,24.351906130223238,25.029827020981774,26.122732183997027,28.75209698026163
17.csv_Day8_16h00m,4.677478721359883,6.465633549417164,12.97571380748147,14.593337984569768,16.2176044777079,18.24753017582314,19.070546788784185,19.467507472860888,22.52484795222243
17.csv_Day8_16h30m,1.0552884856063505,2.5098941013347815,6.549693534567428,7.153174744182245,8.078002883710605,9.25401616709305,9.476417820155389,10.467283405735815,13.881562358362869
17.csv_Day8_17h00m,0.3155502500058168,0.9585119570346208,2.675393632454231,2.850362318358054,2.90622931026133,2.9540470457197676,3.997107327141553,4.810383484705854,8.33446078179792
17.csv_Day8_17h30m,0.0,0.0,0.08432488370227614,0.6792122451774922,0.7215457915592864,0.9584107953075017,1.0335081913253998,1.8065671463292607,2.2405829537458493
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06213671173802749,0.20776255817724995,0.31984517936248846
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.019986567460567352,0.04531371165254153
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.01853722629840433,0.05778655557641746
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.023339348554035477,0.0559593397103785
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.22869220789961084
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24922937933117298
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.24922937933117298
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11521897229460794,1.383569499224498
18.csv_Day7_6h30m,0.8848045923346812,1.275326374816229,2.3176485100428943,2.4058251421790477,2.9226677295185346,3.7242249423002574,3.8063378017055705,5.437112896216809,5.669794643066405
18.csv_Day7_7h00m,3.0619578259387623,5.457204805192358,8.880109747980525,8.88586753520321,10.89376052764887,12.319006483767678,12.757920375168679,13.620106808185767,14.97654761874152
18.csv_Day7_7h30m,9.571846889121103,10.748064912635453,16.147922867471692,17.840890039815626,20.120089323358854,24.199445797960248,24.65906007574933,25.015502935919727,25.415566404645837
18.csv_Day7_8h00m,14.015190485262067,20.198565345350794,24.23636133490239,27.58872016034998,29.965681014625996,31.563332064018297,34.345362298638086,34.59196602171838,34.850613148257395
18.csv_Day7_8h30m,18.954650211114775,26.372392760347147,31.946552647857548,32.562562579087775,38.50258560000826,38.7967943836517,40.18902248209026,43.380112739256525,44.94928448066436
18.csv_Day7_9h00m,23.380637046858013,30.147154066046234,37.074746899889284,38.34163337528605,42.546625325257864,44.2010707723127,48.6975172459639,48.86887961314043,50.305049980717996
18.csv_Day7_9h30m,22.75169193730019,31.38213962314544,39.93846905231844,44.853277086995476,49.79375937666641,53.18207860263774,55.633597522653275,58.82787412695032,59.16054006330831
18.csv_Day7_10h00m,23.10300325867614,30.817515798497915,43.45365894136393,45.88755530906118,53.15215371035928,57.91886951664115,59.88804089483161,63.892058289341556,65.19228109856303
18.csv_Day7_10h30m,25.48861437535147,31.440287424673617,41.61616677010396,47.515238710097435,54.82863850341737,58.48060295866071,63.66823145481482,67.32695966342098,68.76450932819286
18.csv_Day7_11h00m,24.467706362083575,31.195069111772675,42.049233744584164,45.99649504673543,55.17950090350413,58.0601794791375,65.93977731669897,69.27375014910355,69.75203425848146
18.csv_Day7_11h30m,32.441881822856146,33.3421357157764,44.75808319502968,48.75959860815216,57.930307998296335,60.661547044500196,64.79730433148451,68.29922047935149,74.8893671279285
18.csv_Day7_12h00m,30.29171589353684,34.48751611314674,45.04963910980438,48.31614492866841,54.95771055850891,61.67086050925944,65.177033671378,70.6848362658792,76.3785806521048
18.csv_Day7_12h30m,25.14061435142376,31.475386760503095,42.147885596976444,43.54952553523825,53.38466345065514,60.18386961507858,63.49612146754359,69.06533212281978,74.57220127762808
18.csv_Day7_13h00m,28.422974798097698,33.39210707984439,41.609002700231045,46.39310690771998,51.33963596206751,57.66898427434958,61.22677454296352,65.86063738806453,70.79456109843102
18.csv_Day7_13h30m,23.912952171772602,29.90257108328544,35.39368898192005,42.20896108009767,46.896308649977065,52.28616230248254,57.189913011463005,61.25867531859179,66.32111209529884
18.csv_Day7_14h00m,18.570361476790485,22.958860109096232,30.54319774701416,35.890684830224174,43.52703822871574,47.189608011687284,50.710615359516694,54.62222401545896,56.69027600013603
18.csv_Day7_14h30m,17.51264493750037,20.354939582539885,24.96699689534035,30.478570354286514,37.6392690731392,40.949110858972205,45.26203569743374,47.17663322718534,47.38658123097422
18.csv_Day7_15h00m,14.725284464318031,21.31326822896357,23.131533844158117,25.351649462714967,31.48970784396096,32.90915754094862,36.73157506910933,41.40249019983106,42.240327667714915
18.csv_Day7_15h30m,12.80171909402074,19.468808441332335,20.859045684557454,23.413424531139334,26.11611762411887,27.580577229046895,29.04180711789119,31.047653877128596,33.993395054276576
18.csv_Day7_16h00m,5.54499391105452,15.809092174735722,16.23964220262564,16.346200200661286,19.475588436162695,20.04032265468053,20.273589060883353,22.35650588746716,23.682728824359792
18.csv_Day7_16h30m,4.677677361108322,8.91982812944987,9.554514685995317,10.563020218948687,11.76197210101031,12.03371238098839,12.846805757095481,13.79903566155665,15.42279359320623
18.csv_Day7_17h00m,1.13806208977742,2.0780238825529964,3.180956274780386,3.379525977009915,3.54868680109755,3.826714479444718,4.356552164062681,5.118401023884067,7.316084952530353
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549896575412238,1.8986683249707108
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.010691323407798166,0.017203970472273875,0.030766174111292625,0.3558898309247667
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.25483594771799467
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.25651879494867036
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2519048596219433
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.01875578665358347,0.4816749744474808
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018767978453680924,0.48171195358251356
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018767978453680924,0.48171195358251356
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0893538029047002,0.2769997027084805,1.7697686793375824
18.csv_Day8_6h30m,0.7657187499279858,1.5927037519575766,2.288357872388658,2.5375627859215713,2.603650570246086,2.624971772629834,3.9512787247681866,5.205318433273133,6.208619033227634
18.csv_Day8_7h00m,3.6665504039393,8.63172671017938,10.19112876858946,10.903457226771785,11.008795656292529,12.052858927976816,12.361325269424247,13.1406169744927,14.934189161254166
18.csv_Day8_7h30m,7.930836570286633,15.431055407140748,17.490192500555747,19.611523044476996,20.828880925522213,21.45330850324404,21.97155496500735,23.321762815552145,24.531073367098408
18.csv_Day8_8h00m,11.76094504586024,25.43985667499911,29.010906773093627,30.00350458160834,30.04652203192636,32.23923533702152,32.31310698367092,33.98379140689814,34.080126291339
18.csv_Day8_8h30m,14.928538144177494,31.5019781563635,38.00254845249425,38.70841853219315,39.401823719064986,40.86849999801795,41.0916951052657,42.56787069473743,44.73215923911494
18.csv_Day8_9h00m,17.798141548246896,35.16489307767295,44.391943650602094,44.98418130791964,45.2450967819867,47.14171189621994,47.82539932469332,49.903097028767526,50.268600201171424
18.csv_Day8_9h30m,22.8834685488116,40.97796566622805,48.64030896467676,50.929222832561415,53.07378057032995,55.1499923500817,56.64215690565112,57.11567450775698,57.91096307063094
18.csv_Day8_10h00m,25.031552695358815,42.628981779654346,52.75892692130944,57.46363244727207,60.393410919180205,60.46041001961408,60.58878876672023,64.07324618215348,64.59715131998408
18.csv_Day8_10h30m,24.06019828297017,42.9560193825147,54.5030539766496,58.215900622345664,62.88336848396699,64.77464836243594,64.97617079610268,67.16995600518881,68.79650278945276
18.csv_Day8_11h00m,23.623578232139828,43.84337166046069,55.51811119877525,59.46293972057634,62.639762111602145,66.09336145373197,67.71072842280935,69.99275848834552,71.0195768742446
18.csv_Day8_11h30m,23.239414352715663,44.217742389057356,54.08192593874641,59.959265961510454,62.16877669002101,68.00387028999442,68.27803833152944,71.08257955077434,74.89622638921625
18.csv_Day8_12h00m,23.239414352715663,44.78329827757258,53.22356569267921,59.04325435088199,60.71778762829642,68.41504332437279,71.79175334321056,72.66199886812359,75.76191087603382
18.csv_Day8_12h30m,22.28168708272205,41.33760180439401,53.73003137598692,57.81301259747066,59.01942675321351,66.02212430384702,67.96445139920742,70.41373467821275,74.44961874427278
18.csv_Day8_13h00m,19.936256383204693,41.00530540894605,50.58713990708348,54.052906840583596,56.84999211800433,63.677726573973246,64.34869378867705,68.94911187291434,72.3332421995555
18.csv_Day8_13h30m,17.960092613335608,38.19254892156565,45.44635342381979,48.77749573368329,53.817455573524455,58.452024585591595,59.888839162297614,61.085781291289386,66.34383360791576
18.csv_Day8_14h00m,16.863631073139878,36.203833967615,44.62499073580781,48.56175174934385,52.01157193711424,54.11649912276882,55.14165840746073,55.30470925172554,59.547675672085646
18.csv_Day8_14h30m,14.418298714319775,34.92931834313978,41.3298306637265,42.29661219043042,44.458828181287984,45.69294218308751,48.503174991593234,48.833775676977325,50.31635964064211
18.csv_Day8_15h00m,11.186507509307647,28.62448087671438,34.080510093854734,34.21830166368162,34.2848111633264,39.133748550765695,40.83412917974971,40.83707385465084,43.660750857909505
18.csv_Day8_15h30m,9.299988277591218,24.799686727436484,27.08754456129945,27.549640896212832,29.527064329849242,31.183205460869434,31.486817400755687,31.847223039606405,34.266124986726936
18.csv_Day8_16h00m,5.7439727192040255,17.57493575012472,17.60967490485968,19.712489918898058,20.127496405080855,20.459619376565627,21.268600523662787,22.37949316999804,23.96688954626205
18.csv_Day8_16h30m,4.178673798584578,10.799877860402423,11.664835329360445,12.219575086818939,12.452927131497171,12.51095828265238,12.903268913534932,13.18670758386243,14.923839523401345
18.csv_Day8_17h00m,0.9982587566698604,2.7074237530908705,2.8563620441124105,3.2561641273522555,3.3097567144096662,3.4055046139171896,3.656940779216214,5.051084220372742,8.010078585614513
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.028996104538288936,0.07787211208749663,0.46038824907440756,1.2227035837868285,2.821412697021818
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.024659751910432154,0.3164966050609288,0.6536603411498543
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.02034237104027995,0.49398338253759516
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.018804739264884542,0.5050751131709915
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691064552266743,0.023656764965251303,0.49668442298967685
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.22711148255446503
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004089264780581645,0.010691323407798166,0.018558911687219033,0.2305132165287531
