id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.58,0.97,1.23,2.04,2.32,2.03,1.55,2.02,1.93
23.csv_Day8_5h30m,3.36,3.14,4.97,5.54,6.36,7.18,6.43,7.01,6.61
23.csv_Day8_6h00m,5.61,9.51,12.57,11.75,14.52,14.87,14.37,14.23,14.92
23.csv_Day8_6h30m,6.61,11.48,15.05,16.21,17.31,20.49,23.45,21.91,23.88
23.csv_Day8_7h00m,10.12,17.3,22.11,27.81,27.77,26.22,31.11,32.12,33.1
23.csv_Day8_7h30m,14.4,24.31,36.14,38.2,39.86,38.29,41.13,42.07,42.24
23.csv_Day8_8h00m,18.77,35.71,42.17,42.23,46.96,47.48,51.53,51.02,50.88
23.csv_Day8_8h30m,25.08,37.3,50.43,47.19,51.66,56.07,59.75,59.83,62.35
23.csv_Day8_9h00m,34.69,52.54,54.25,58.37,60.98,64.69,67.18,68.99,70.45
23.csv_Day8_9h30m,30.17,47.71,57.02,60.88,64.24,72.18,74.99,77.17,78.61
23.csv_Day8_10h00m,31.98,50.4,69.74,73.8,69.91,75.34,77.99,83.61,81.37
23.csv_Day8_10h30m,32.14,55.78,73.93,67.69,70.68,78.98,81.24,87.88,88.77
23.csv_Day8_11h00m,29.32,57.1,84.8,77.42,79.47,88.01,88.05,92.25,92.45
23.csv_Day8_11h30m,29.86,73.26,80.53,82.64,81.69,89.14,84.89,91.08,93.0
23.csv_Day8_12h00m,22.9,61.59,75.62,77.68,78.74,78.6,86.92,90.97,93.11
23.csv_Day8_12h30m,27.7,50.11,69.91,85.03,73.11,83.69,82.87,89.55,92.1
23.csv_Day8_13h00m,20.73,39.45,62.32,70.19,63.1,79.61,79.78,87.15,90.45
23.csv_Day8_13h30m,13.74,31.31,45.38,54.92,55.77,72.57,70.63,82.21,83.77
23.csv_Day8_14h00m,12.18,29.66,47.95,54.98,53.77,69.23,70.78,79.14,77.56
23.csv_Day8_14h30m,10.96,29.85,39.42,49.48,48.71,57.63,62.28,69.8,70.13
23.csv_Day8_15h00m,7.95,24.36,36.82,43.76,42.46,58.37,56.47,64.4,65.3
23.csv_Day8_15h30m,5.34,21.36,35.36,41.03,41.23,51.43,49.86,54.78,58.2
23.csv_Day8_16h00m,3.29,15.37,26.4,38.63,39.53,45.15,47.75,47.57,52.06
23.csv_Day8_16h30m,3.92,15.07,27.89,36.67,39.49,41.53,37.81,43.16,44.6
23.csv_Day8_17h00m,3.27,10.65,17.41,23.7,23.99,25.27,27.8,28.95,34.77
23.csv_Day8_17h30m,1.59,6.93,11.38,12.91,15.52,16.9,22.07,21.45,22.19
23.csv_Day8_18h00m,1.2,3.33,7.46,9.59,9.67,11.01,10.07,11.68,14.93
23.csv_Day8_18h30m,1.13,1.6,2.77,4.64,4.68,5.45,5.86,6.45,7.96
23.csv_Day8_19h00m,0.12,-0.28,-0.21,-0.62,0.24,0.16,0.24,0.76,1.78
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.29,1.03,0.83,0.59,1.35,1.35,1.63,1.32,1.84
24.csv_Day7_7h00m,2.19,4.22,5.14,5.17,5.43,6.02,6.41,5.86,6.35
24.csv_Day7_7h30m,5.23,8.57,11.47,13.37,13.36,13.23,14.13,13.76,14.61
24.csv_Day7_8h00m,7.54,13.41,16.93,19.25,21.29,21.47,22.14,23.11,24.24
24.csv_Day7_8h30m,12.14,17.4,25.26,27.28,29.96,30.63,32.31,33.56,34.29
24.csv_Day7_9h00m,14.78,24.01,31.8,34.28,36.84,39.69,38.44,43.84,44.8
24.csv_Day7_9h30m,15.56,32.86,41.02,42.5,46.01,48.79,50.16,50.46,50.76
24.csv_Day7_10h00m,17.9,36.91,49.12,50.38,52.13,55.17,55.38,55.77,58.28
24.csv_Day7_10h30m,21.18,43.81,45.26,48.41,57.91,57.81,61.64,60.72,65.77
24.csv_Day7_11h00m,28.92,53.46,60.41,63.59,63.45,66.5,68.94,69.08,72.3
24.csv_Day7_11h30m,21.04,38.72,53.2,51.49,62.46,64.64,67.18,67.08,72.02
24.csv_Day7_12h00m,19.91,37.6,41.61,44.28,57.18,64.23,59.92,68.4,72.5
24.csv_Day7_12h30m,20.24,38.31,34.34,45.78,54.14,60.93,59.05,65.18,72.05
24.csv_Day7_13h00m,19.51,37.34,41.66,49.68,58.12,64.11,68.27,71.04,68.73
24.csv_Day7_13h30m,16.2,40.73,44.16,47.03,59.95,62.89,65.85,67.08,70.87
24.csv_Day7_14h00m,14.17,35.98,38.0,45.51,51.63,58.83,61.25,59.4,62.61
24.csv_Day7_14h30m,10.43,22.63,25.02,31.23,37.36,45.16,50.94,54.99,54.53
24.csv_Day7_15h00m,8.52,16.89,27.07,26.1,33.39,36.42,39.61,43.51,45.21
24.csv_Day7_15h30m,8.22,15.61,23.13,25.38,27.21,28.51,33.98,35.99,37.06
24.csv_Day7_16h00m,6.82,14.47,21.37,23.0,25.65,27.19,28.53,32.16,35.65
24.csv_Day7_16h30m,4.46,9.19,10.58,10.81,13.61,14.53,18.24,20.49,21.43
24.csv_Day7_17h00m,2.42,4.41,8.59,10.37,12.06,11.75,12.03,13.03,11.81
24.csv_Day7_17h30m,1.46,2.0,3.9,4.07,4.07,4.26,4.45,4.29,4.97
24.csv_Day7_18h00m,0.97,1.2,2.11,1.07,1.7,0.85,1.19,1.23,2.16
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,1.12,1.92,1.67,2.12,0.96,1.57,1.56,1.73,1.83
24.csv_Day8_7h00m,2.74,3.95,5.27,5.41,4.4,5.83,6.92,7.07,7.58
24.csv_Day8_7h30m,7.03,9.95,12.1,11.31,13.25,13.79,14.48,16.04,16.65
24.csv_Day8_8h00m,10.82,13.41,17.27,17.55,20.05,22.36,23.48,22.93,26.74
24.csv_Day8_8h30m,14.54,23.46,27.79,30.78,33.23,32.4,32.79,33.32,34.89
24.csv_Day8_9h00m,21.73,32.06,34.64,34.25,40.78,40.71,41.6,43.92,44.04
24.csv_Day8_9h30m,25.18,34.25,42.0,41.69,46.86,50.31,48.4,51.37,49.85
24.csv_Day8_10h00m,31.31,37.37,45.69,41.93,53.87,53.1,53.02,57.75,59.44
24.csv_Day8_10h30m,33.4,45.19,51.81,56.11,58.65,58.99,58.33,62.13,62.88
24.csv_Day8_11h00m,32.17,49.75,55.74,63.69,66.9,67.08,63.69,70.78,70.08
24.csv_Day8_11h30m,28.7,50.34,59.49,58.06,59.53,60.82,62.52,66.83,71.29
24.csv_Day8_12h00m,27.05,45.73,56.17,56.59,55.43,59.1,60.41,67.84,71.16
24.csv_Day8_12h30m,22.86,40.92,60.74,51.92,54.35,60.77,57.31,65.31,71.15
24.csv_Day8_13h00m,23.81,45.08,56.78,55.78,54.55,61.66,60.01,66.69,70.32
24.csv_Day8_13h30m,26.15,43.53,53.39,55.87,55.74,61.7,63.68,68.65,67.68
24.csv_Day8_14h00m,19.82,33.04,38.77,43.09,46.63,54.37,58.22,60.63,63.31
24.csv_Day8_14h30m,17.45,31.22,38.26,38.5,36.44,44.78,48.96,50.87,50.0
24.csv_Day8_15h00m,14.08,22.69,26.27,28.69,31.07,32.9,33.92,44.48,44.66
24.csv_Day8_15h30m,13.16,24.0,23.11,25.77,31.36,33.93,33.91,35.35,37.54
24.csv_Day8_16h00m,9.75,16.23,20.76,22.2,24.71,31.02,31.93,29.82,32.64
24.csv_Day8_16h30m,6.69,12.72,14.8,13.92,17.04,19.31,21.86,20.61,23.61
24.csv_Day8_17h00m,5.14,9.67,10.26,12.12,12.12,11.26,13.45,13.56,14.95
24.csv_Day8_17h30m,2.79,3.27,3.44,4.03,3.74,4.22,5.39,4.5,5.01
24.csv_Day8_18h00m,1.62,2.05,1.92,2.81,1.9,0.81,2.14,1.87,1.99
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.92,-0.89,1.36,0.65,0.84,1.58,2.24,2.29,3.65
25.csv_Day7_8h00m,5.74,4.05,8.31,8.19,7.25,9.94,10.79,10.67,13.32
25.csv_Day7_8h30m,10.86,9.16,10.11,15.31,14.98,17.14,17.2,16.92,18.46
25.csv_Day7_9h00m,12.99,15.9,18.96,20.21,21.3,25.16,25.23,24.98,28.55
25.csv_Day7_9h30m,15.02,19.84,26.32,26.92,27.13,31.51,33.8,35.15,34.57
25.csv_Day7_10h00m,25.11,30.63,37.99,35.24,34.76,40.64,40.05,40.88,41.32
25.csv_Day7_10h30m,26.97,38.56,38.25,39.61,43.99,45.59,44.42,45.02,44.47
25.csv_Day7_11h00m,32.47,47.84,50.54,46.09,50.27,54.37,54.18,52.89,54.63
25.csv_Day7_11h30m,41.34,46.55,49.58,48.39,53.46,50.73,56.51,55.11,57.79
25.csv_Day7_12h00m,42.35,48.44,50.57,45.85,58.0,51.79,55.67,57.72,57.21
25.csv_Day7_12h30m,40.0,45.59,52.02,47.18,57.26,52.36,54.66,57.5,57.03
25.csv_Day7_13h00m,38.24,41.88,46.95,45.71,54.62,51.26,52.65,54.34,55.84
25.csv_Day7_13h30m,35.68,32.34,36.91,33.93,44.27,48.01,49.97,53.82,55.64
25.csv_Day7_14h00m,26.21,30.45,35.69,34.73,37.43,43.95,46.27,49.23,47.23
25.csv_Day7_14h30m,18.56,29.35,27.74,31.14,33.33,39.34,40.33,41.38,42.89
25.csv_Day7_15h00m,17.93,26.25,27.03,23.06,29.94,33.89,32.48,30.94,35.76
25.csv_Day7_15h30m,12.91,18.41,20.4,19.21,20.4,25.18,24.52,27.7,25.39
25.csv_Day7_16h00m,9.12,11.61,13.66,14.51,15.14,15.46,17.66,17.38,19.66
25.csv_Day7_16h30m,5.56,6.42,8.95,5.97,7.85,8.76,8.11,9.98,9.79
25.csv_Day7_17h00m,1.99,2.14,1.78,2.4,2.58,2.19,2.34,2.92,2.98
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.97,1.75,0.22,2.23,1.2,1.24,1.32,3.06,3.19
25.csv_Day8_8h00m,7.03,7.61,9.6,10.94,8.84,10.01,10.31,11.79,11.98
25.csv_Day8_8h30m,11.85,14.55,12.57,15.47,12.19,13.38,15.55,17.42,17.93
25.csv_Day8_9h00m,13.62,15.65,19.31,20.11,18.19,22.37,20.89,25.11,23.23
25.csv_Day8_9h30m,15.36,17.56,23.94,23.93,29.03,28.46,32.1,32.03,33.35
25.csv_Day8_10h00m,22.75,26.04,28.68,23.6,28.83,34.95,33.9,39.46,39.21
25.csv_Day8_10h30m,26.9,33.28,34.56,35.44,37.19,39.52,41.65,41.14,45.65
25.csv_Day8_11h00m,27.71,33.53,42.22,41.67,44.46,43.2,46.16,49.53,53.74
25.csv_Day8_11h30m,35.81,45.89,44.92,42.83,40.87,46.53,47.16,49.32,54.03
25.csv_Day8_12h00m,34.68,53.25,49.5,50.22,46.79,50.99,49.62,53.82,57.56
25.csv_Day8_12h30m,35.19,53.01,48.41,49.8,45.38,49.78,47.42,54.17,58.58
25.csv_Day8_13h00m,31.5,48.22,43.22,46.85,44.96,45.63,46.48,49.33,53.74
25.csv_Day8_13h30m,27.13,39.91,43.92,36.37,40.46,45.45,45.94,46.81,53.32
25.csv_Day8_14h00m,21.09,30.83,42.87,41.33,43.56,40.93,47.02,45.7,44.87
25.csv_Day8_14h30m,17.18,29.33,34.87,35.9,34.22,34.72,37.08,40.46,40.21
25.csv_Day8_15h00m,15.16,23.04,25.96,30.42,28.2,28.24,27.91,31.79,33.72
25.csv_Day8_15h30m,14.51,20.05,22.22,21.33,17.77,19.86,23.15,22.23,26.03
25.csv_Day8_16h00m,10.2,11.68,14.16,15.46,14.11,14.25,17.46,16.34,16.62
25.csv_Day8_16h30m,6.44,7.44,7.65,8.24,8.46,9.08,7.78,8.46,10.11
25.csv_Day8_17h00m,2.41,2.67,2.81,2.8,2.59,2.51,1.72,2.5,2.95
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,1.0,1.36,-1.15,1.4,1.37,-1.84,0.78,1.05,1.13
26.csv_Day7_5h00m,2.74,3.56,2.95,1.22,5.65,2.82,2.92,4.08,4.09
26.csv_Day7_5h30m,10.44,5.07,6.06,9.02,8.07,9.53,10.27,11.24,11.11
26.csv_Day7_6h00m,12.85,9.54,14.95,15.94,13.24,16.95,17.56,20.47,21.69
26.csv_Day7_6h30m,20.73,26.92,21.81,24.26,22.68,22.72,26.56,28.74,28.89
26.csv_Day7_7h00m,29.12,36.7,32.34,33.85,33.31,32.36,33.67,37.91,35.85
26.csv_Day7_7h30m,35.27,45.23,44.6,46.84,45.13,45.74,43.72,49.91,47.45
26.csv_Day7_8h00m,39.36,50.02,45.57,44.47,50.8,52.68,52.73,59.83,57.82
26.csv_Day7_8h30m,46.07,54.31,52.73,46.23,57.62,60.57,60.29,66.5,64.43
26.csv_Day7_9h00m,57.12,67.84,63.69,60.7,70.49,67.67,70.69,77.74,76.07
26.csv_Day7_9h30m,55.25,80.47,71.53,69.86,75.87,78.04,79.54,82.67,81.51
26.csv_Day7_10h00m,62.32,93.45,80.1,73.13,87.15,81.97,84.62,87.75,87.42
26.csv_Day7_10h30m,57.89,89.15,87.7,76.17,81.79,82.16,85.87,90.94,90.9
26.csv_Day7_11h00m,68.75,96.12,91.5,77.98,94.53,90.67,93.24,95.68,91.82
26.csv_Day7_11h30m,75.63,95.17,81.26,63.75,77.48,81.86,86.46,91.84,91.34
26.csv_Day7_12h00m,69.9,91.7,81.87,59.59,75.8,84.05,84.2,92.23,90.59
26.csv_Day7_12h30m,71.49,94.44,82.51,60.08,76.71,81.5,83.74,93.25,90.78
26.csv_Day7_13h00m,55.04,55.99,65.55,57.07,65.52,69.79,80.43,87.24,88.02
26.csv_Day7_13h30m,43.24,56.02,82.61,76.93,77.12,76.79,82.61,79.57,84.68
26.csv_Day7_14h00m,40.75,52.92,72.77,69.8,71.58,65.97,74.09,75.25,81.7
26.csv_Day7_14h30m,44.21,50.21,65.45,63.71,68.46,67.51,75.07,75.66,75.65
26.csv_Day7_15h00m,44.96,52.84,61.52,57.67,60.04,56.73,63.73,64.19,71.84
26.csv_Day7_15h30m,46.12,55.89,62.89,61.24,59.42,56.76,55.01,64.12,66.68
26.csv_Day7_16h00m,32.5,38.24,40.53,41.59,43.34,46.52,47.05,53.93,60.99
26.csv_Day7_16h30m,32.95,33.76,42.45,38.5,32.88,37.7,34.3,41.08,46.2
26.csv_Day7_17h00m,18.84,28.24,39.3,28.32,27.69,29.06,31.07,36.01,39.18
