id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_14h30m,16.12,24.28,30.41,38.38,39.79,48.89,46.55,50.68,46.13
17.csv_Day7_15h00m,12.1,19.01,26.15,29.99,31.23,40.5,36.86,39.97,40.52
17.csv_Day7_15h30m,4.34,14.38,19.63,23.38,24.29,32.71,29.81,30.88,32.55
17.csv_Day7_16h00m,4.45,11.21,15.84,19.08,20.62,21.77,20.14,24.12,25.65
17.csv_Day7_16h30m,1.77,5.6,7.37,9.14,10.19,12.45,12.41,12.3,16.58
17.csv_Day7_17h00m,0.8,0.78,3.83,3.04,4.22,3.92,4.57,5.87,10.02
17.csv_Day7_17h30m,0.0,0.0,1.75,0.07,1.47,1.21,1.38,1.14,2.69
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.22,0.0
17.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.66,2.4,2.67,3.27,5.35
17.csv_Day8_7h00m,0.0,0.0,0.0,0.91,5.76,7.99,8.58,9.7,10.89
17.csv_Day8_7h30m,0.41,0.91,4.14,7.4,14.12,15.57,16.08,19.04,21.24
17.csv_Day8_8h00m,3.37,6.33,10.95,15.41,21.03,24.69,26.03,29.5,29.88
17.csv_Day8_8h30m,4.98,5.57,19.27,24.15,31.51,32.99,34.49,35.87,37.92
17.csv_Day8_9h00m,9.83,10.2,26.0,30.42,36.62,39.85,41.9,43.18,46.92
17.csv_Day8_9h30m,11.61,13.67,27.01,32.85,41.42,45.04,47.04,46.25,52.12
17.csv_Day8_10h00m,14.31,20.26,32.03,39.84,44.0,52.28,52.79,57.16,60.56
17.csv_Day8_10h30m,14.89,21.43,32.58,39.21,45.98,54.3,55.18,61.35,65.88
17.csv_Day8_11h00m,15.53,20.41,33.02,40.56,47.92,56.77,59.2,62.64,70.47
17.csv_Day8_11h30m,16.36,22.64,32.77,43.31,47.06,58.04,61.33,64.86,72.51
17.csv_Day8_12h00m,14.99,21.03,34.59,40.13,51.27,56.32,59.48,64.41,73.54
17.csv_Day8_12h30m,14.13,20.6,33.38,39.17,51.81,55.52,59.38,64.31,71.66
17.csv_Day8_13h00m,13.36,19.22,31.4,37.88,50.77,53.84,58.4,62.29,70.68
17.csv_Day8_13h30m,10.56,17.51,31.0,35.35,47.24,53.26,54.33,59.36,63.07
17.csv_Day8_14h00m,8.61,14.0,28.48,32.59,43.4,48.67,50.88,51.45,56.82
17.csv_Day8_14h30m,6.37,10.21,19.28,26.28,39.51,44.24,44.06,40.96,47.96
17.csv_Day8_15h00m,2.77,4.92,15.51,18.4,29.13,33.23,35.28,36.24,39.69
17.csv_Day8_15h30m,0.96,4.74,9.92,12.88,19.92,24.8,26.38,28.82,30.32
17.csv_Day8_16h00m,0.84,2.46,6.44,9.31,15.55,17.12,18.79,20.95,23.6
17.csv_Day8_16h30m,0.0,0.0,0.34,3.32,8.11,9.54,11.34,10.41,14.14
17.csv_Day8_17h00m,0.0,0.0,0.0,0.0,2.46,4.28,3.94,6.59,7.13
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,1.12,1.07,0.74,1.06
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03,0.69
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.05
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.05
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.05
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.2,0.1
18.csv_Day7_6h30m,1.13,1.28,2.75,0.9,2.94,2.87,3.98,4.98,4.78
18.csv_Day7_7h00m,3.37,5.73,8.52,8.78,9.86,10.65,11.39,12.26,15.89
18.csv_Day7_7h30m,11.8,14.79,16.35,17.2,20.19,21.93,22.02,22.81,25.57
18.csv_Day7_8h00m,18.17,23.19,24.91,27.45,28.24,29.56,31.87,30.82,33.45
18.csv_Day7_8h30m,24.72,29.4,33.13,32.54,36.0,37.77,38.65,40.82,42.36
18.csv_Day7_9h00m,31.54,31.96,37.9,37.47,40.81,43.72,47.62,46.86,48.68
18.csv_Day7_9h30m,31.21,33.16,43.22,42.46,46.77,49.69,55.94,57.08,57.15
18.csv_Day7_10h00m,30.16,35.16,44.9,44.77,52.47,56.43,60.09,62.99,65.06
18.csv_Day7_10h30m,32.93,37.63,46.22,49.69,55.2,58.3,62.19,67.31,70.22
18.csv_Day7_11h00m,32.02,37.19,46.32,50.27,57.07,60.03,63.76,68.27,72.57
18.csv_Day7_11h30m,37.19,40.89,48.79,54.61,58.09,63.36,66.96,71.22,76.82
18.csv_Day7_12h00m,36.06,40.15,48.43,53.95,58.69,65.42,67.6,71.02,78.22
18.csv_Day7_12h30m,33.22,37.21,46.02,49.53,55.68,60.67,65.15,70.42,76.37
18.csv_Day7_13h00m,34.19,37.18,44.55,50.31,56.2,60.13,62.8,66.54,72.85
18.csv_Day7_13h30m,32.32,34.4,39.76,44.45,50.99,54.94,58.59,63.34,68.16
18.csv_Day7_14h00m,25.76,29.84,34.78,38.62,46.99,50.38,52.92,56.25,60.05
18.csv_Day7_14h30m,24.47,25.14,29.72,33.06,36.63,40.39,46.27,47.97,52.28
18.csv_Day7_15h00m,24.22,22.95,28.53,29.34,33.8,34.58,40.11,39.89,43.28
18.csv_Day7_15h30m,20.33,19.25,23.43,24.1,27.06,29.03,29.27,29.97,36.71
18.csv_Day7_16h00m,7.57,14.79,16.55,17.42,18.35,19.02,20.88,22.61,25.44
18.csv_Day7_16h30m,5.7,10.86,10.17,9.79,11.08,12.67,11.9,13.03,18.42
18.csv_Day7_17h00m,0.92,1.94,3.15,3.22,3.4,3.34,3.82,5.7,9.23
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.52,0.34
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.05
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.05
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.05
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.05
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.29,0.2
18.csv_Day8_6h30m,0.67,1.28,2.31,1.95,1.92,3.08,4.07,5.1,6.12
18.csv_Day8_7h00m,4.19,7.49,10.63,10.45,11.36,11.86,13.02,13.3,13.57
18.csv_Day8_7h30m,8.32,12.59,16.65,20.35,20.4,21.63,21.68,24.72,25.68
18.csv_Day8_8h00m,12.9,21.29,29.22,29.42,29.61,29.96,33.22,32.0,34.43
18.csv_Day8_8h30m,19.31,32.02,39.12,38.42,39.96,41.23,42.9,40.39,43.84
18.csv_Day8_9h00m,17.36,29.48,43.74,41.61,44.45,48.24,49.42,47.38,50.87
18.csv_Day8_9h30m,17.95,33.21,47.22,47.75,52.07,54.19,57.04,56.57,57.47
18.csv_Day8_10h00m,19.34,37.25,48.96,51.9,57.63,61.11,63.04,63.49,64.03
18.csv_Day8_10h30m,20.59,38.33,47.73,52.4,60.46,65.66,65.58,67.34,70.12
18.csv_Day8_11h00m,20.9,38.41,47.58,55.55,62.55,67.37,68.55,70.13,72.8
18.csv_Day8_11h30m,21.23,39.87,45.0,56.58,63.47,67.33,70.78,73.51,76.24
18.csv_Day8_12h00m,19.63,39.17,44.24,56.54,64.64,68.45,70.97,75.85,78.5
18.csv_Day8_12h30m,20.17,38.32,44.88,56.03,64.8,68.83,70.56,73.76,77.22
18.csv_Day8_13h00m,17.14,36.99,47.7,55.38,63.15,66.08,68.93,70.31,73.71
18.csv_Day8_13h30m,18.55,33.15,39.34,49.45,56.22,60.79,63.03,64.31,67.35
18.csv_Day8_14h00m,15.84,31.69,32.1,45.52,52.8,56.55,56.51,56.87,59.58
18.csv_Day8_14h30m,12.55,29.59,34.41,42.78,45.87,46.95,50.74,49.14,52.77
18.csv_Day8_15h00m,8.85,22.18,29.66,32.15,35.69,39.96,42.88,40.12,43.31
18.csv_Day8_15h30m,6.49,19.83,24.16,27.46,29.34,31.59,33.45,32.48,35.11
18.csv_Day8_16h00m,6.36,16.09,18.03,19.02,21.15,21.67,22.29,22.44,25.49
18.csv_Day8_16h30m,4.18,8.64,10.92,11.7,12.13,12.18,11.97,13.25,15.54
18.csv_Day8_17h00m,1.31,2.5,2.82,2.93,2.86,3.58,3.61,6.42,8.18
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.06,0.5
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_7h30m,0.08,3.55,3.76,0.73,1.92,1.85,2.24,3.43,3.7
19.csv_Day7_8h00m,2.24,6.94,9.05,6.27,7.47,7.85,8.64,9.59,11.1
19.csv_Day7_8h30m,4.18,8.41,13.94,10.88,13.27,14.3,15.64,16.08,17.68
19.csv_Day7_9h00m,7.0,8.6,17.48,17.53,22.3,21.63,24.18,24.14,26.56
19.csv_Day7_9h30m,6.92,10.36,20.13,20.32,25.04,28.86,28.07,30.12,31.97
19.csv_Day7_10h00m,12.51,13.18,25.35,29.29,29.9,34.32,35.48,33.97,36.58
19.csv_Day7_10h30m,14.83,16.02,28.94,30.83,33.2,36.23,38.41,38.85,40.66
19.csv_Day7_11h00m,13.62,17.61,28.19,31.49,36.06,37.41,40.4,42.01,43.5
19.csv_Day7_11h30m,14.42,16.89,30.94,31.61,34.93,38.75,42.8,42.67,43.9
19.csv_Day7_12h00m,14.76,17.47,31.91,32.29,36.85,41.37,44.55,44.89,45.81
19.csv_Day7_12h30m,12.99,16.16,31.17,33.46,38.61,39.67,42.68,43.33,45.57
19.csv_Day7_13h00m,13.61,17.26,29.7,32.54,34.64,37.51,40.27,43.3,44.99
19.csv_Day7_13h30m,12.84,14.93,25.97,30.85,29.67,35.05,36.51,39.19,40.87
19.csv_Day7_14h00m,7.79,15.49,21.72,24.69,24.62,28.89,31.65,32.8,37.35
19.csv_Day7_14h30m,6.27,11.33,17.8,17.94,19.72,23.03,24.02,25.95,29.17
19.csv_Day7_15h00m,4.36,6.1,11.15,10.53,12.96,14.72,17.3,18.66,21.96
19.csv_Day7_15h30m,2.96,4.18,6.99,6.88,7.14,10.41,11.8,12.81,16.17
19.csv_Day7_16h00m,1.68,2.66,3.49,3.65,4.49,3.99,5.18,5.53,7.5
19.csv_Day7_16h30m,0.55,0.97,0.51,0.92,1.33,1.25,1.59,1.91,1.92
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_7h30m,0.0,0.0,0.0,0.83,1.96,3.16,3.69,3.68,5.26
19.csv_Day8_8h00m,0.73,1.9,0.0,5.84,7.1,7.81,8.96,8.31,8.81
19.csv_Day8_8h30m,3.48,7.14,5.42,13.73,15.04,15.88,15.09,15.44,17.84
19.csv_Day8_9h00m,7.37,8.66,10.42,18.5,21.1,23.07,23.83,23.49,25.3
19.csv_Day8_9h30m,9.04,11.99,15.82,23.33,27.15,27.98,30.73,29.01,32.7
19.csv_Day8_10h00m,9.44,13.67,19.01,26.6,31.52,34.03,35.38,35.58,39.47
19.csv_Day8_10h30m,13.22,18.48,23.83,29.53,36.02,40.37,40.59,37.86,44.11
19.csv_Day8_11h00m,11.83,18.64,21.73,28.35,35.55,42.03,43.37,40.87,44.63
19.csv_Day8_11h30m,15.16,19.27,25.46,30.32,36.46,43.82,44.45,40.7,48.47
19.csv_Day8_12h00m,15.8,18.43,22.87,28.6,36.17,43.3,44.63,41.99,48.14
19.csv_Day8_12h30m,13.52,17.55,20.54,29.86,38.72,42.97,44.18,45.29,48.35
19.csv_Day8_13h00m,14.08,18.3,21.62,28.71,37.3,41.96,41.68,43.42,45.9
19.csv_Day8_13h30m,11.73,13.25,17.8,23.95,32.8,36.04,38.57,39.09,43.51
19.csv_Day8_14h00m,8.94,10.73,15.28,22.22,28.93,31.3,34.15,34.95,39.92
19.csv_Day8_14h30m,5.64,7.83,6.89,17.23,21.66,24.55,24.89,25.88,29.93
19.csv_Day8_15h00m,3.91,3.58,1.98,11.25,14.93,16.12,17.8,20.26,21.48
19.csv_Day8_15h30m,4.11,4.82,2.31,7.51,10.4,10.28,12.55,13.13,14.89
19.csv_Day8_16h00m,1.31,0.66,0.0,2.68,4.08,4.71,5.02,5.89,7.43
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.74,1.63,1.65,2.63,2.46
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
20.csv_Day7_5h30m,0.51,0.13,0.0,0.0,0.0,0.26,0.19,0.49,0.88
20.csv_Day7_6h00m,5.43,4.3,4.55,4.94,5.14,4.97,5.75,6.71,7.07
20.csv_Day7_6h30m,11.61,12.98,12.46,12.76,13.77,13.72,14.91,15.07,16.17
20.csv_Day7_7h00m,19.06,21.12,23.57,23.39,24.01,24.64,24.91,25.17,24.46
20.csv_Day7_7h30m,25.35,28.61,29.07,31.24,33.04,34.07,34.26,34.05,35.94
20.csv_Day7_8h00m,33.93,42.13,41.51,40.13,42.8,41.93,43.63,41.78,44.17
