id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_11h00m,40.79,50.44,65.11,67.18,67.57,70.23,70.37,73.37,76.86
14.csv_Day8_11h30m,38.51,46.7,55.47,64.84,67.77,67.95,71.38,77.36,77.15
14.csv_Day8_12h00m,40.05,39.91,41.93,50.68,54.27,64.77,68.95,75.18,77.98
14.csv_Day8_12h30m,32.23,39.71,45.13,51.46,58.02,62.04,64.35,73.27,77.51
14.csv_Day8_13h00m,38.89,46.07,49.54,51.85,55.07,63.86,64.11,73.37,74.91
14.csv_Day8_13h30m,27.01,38.6,49.57,55.84,56.09,64.02,63.98,67.36,71.4
14.csv_Day8_14h00m,25.34,36.91,44.25,45.98,49.09,52.75,58.79,62.25,65.27
14.csv_Day8_14h30m,17.86,33.25,39.09,42.0,47.16,51.27,53.69,56.3,60.31
14.csv_Day8_15h00m,21.9,32.33,32.65,36.0,36.92,37.17,40.63,47.6,54.15
14.csv_Day8_15h30m,14.4,27.21,27.3,31.8,33.32,33.81,35.38,39.82,47.22
14.csv_Day8_16h00m,8.07,18.45,18.06,20.3,18.73,19.28,26.9,33.52,36.15
14.csv_Day8_16h30m,4.55,10.35,11.79,9.67,8.14,9.56,17.05,18.88,25.93
14.csv_Day8_17h00m,2.44,5.38,5.82,4.34,6.23,7.94,11.15,14.77,18.83
14.csv_Day8_17h30m,1.04,3.55,1.2,-1.22,1.32,1.67,4.13,6.25,7.91
14.csv_Day8_18h00m,0.36,-1.4,-1.13,4.95,5.53,3.35,3.78,2.37,3.51
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.84,4.92
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.84,1.57
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.56,0.68,0.22,0.38,0.62,0.32,-1.32,-0.7,3.21
15.csv_Day7_5h30m,0.89,1.43,1.46,2.11,2.93,3.01,2.79,0.42,4.92
15.csv_Day7_6h00m,0.84,1.55,2.23,1.85,3.82,3.75,3.93,2.27,10.45
15.csv_Day7_6h30m,0.86,1.75,3.06,3.44,5.0,4.79,5.75,8.87,16.05
15.csv_Day7_7h00m,0.65,2.61,3.9,4.6,5.93,6.4,9.42,11.45,19.53
15.csv_Day7_7h30m,1.91,4.82,7.39,7.67,11.23,11.05,14.29,13.73,25.93
15.csv_Day7_8h00m,4.21,9.67,12.66,16.64,22.45,26.53,28.61,33.23,39.29
15.csv_Day7_8h30m,9.48,18.18,22.46,26.61,35.01,35.75,42.84,46.17,48.6
15.csv_Day7_9h00m,10.34,21.3,27.2,32.83,36.2,31.69,35.21,31.77,56.15
15.csv_Day7_9h30m,14.89,26.43,38.75,45.5,53.04,54.38,53.23,58.88,72.13
15.csv_Day7_10h00m,15.68,37.92,44.77,53.91,64.52,63.43,67.28,64.8,76.02
15.csv_Day7_10h30m,16.56,38.39,44.61,56.25,63.65,67.05,67.45,68.64,83.37
15.csv_Day7_11h00m,16.2,36.08,51.09,54.87,63.38,65.91,69.0,68.59,83.3
15.csv_Day7_11h30m,14.67,25.49,34.11,42.26,54.07,55.06,55.38,61.25,77.06
15.csv_Day7_12h00m,16.11,34.74,45.68,51.26,56.57,56.74,62.72,67.48,84.53
15.csv_Day7_12h30m,14.55,27.63,36.35,42.48,47.41,50.33,54.83,56.9,79.72
15.csv_Day7_13h00m,15.78,31.0,39.35,47.74,58.66,62.53,62.38,64.81,80.56
15.csv_Day7_13h30m,13.26,28.9,38.42,47.92,51.75,58.39,67.56,67.98,79.84
15.csv_Day7_14h00m,12.79,27.5,38.51,43.25,47.14,50.83,56.58,64.98,76.7
15.csv_Day7_14h30m,9.24,18.09,26.66,35.16,40.59,46.26,48.7,54.18,73.52
15.csv_Day7_15h00m,10.37,25.07,34.45,36.34,42.82,50.73,56.62,56.66,65.14
15.csv_Day7_15h30m,7.4,19.02,28.97,35.53,40.77,44.8,47.56,49.39,50.81
15.csv_Day7_16h00m,4.34,11.82,18.04,24.54,28.53,28.85,33.36,38.64,47.01
15.csv_Day7_16h30m,3.25,7.69,13.53,19.46,23.33,24.34,24.82,31.21,37.72
15.csv_Day7_17h00m,3.51,10.27,15.35,20.78,23.55,21.91,26.29,27.78,36.23
15.csv_Day7_17h30m,2.21,6.8,10.87,14.34,16.66,14.96,18.42,18.67,22.9
15.csv_Day7_18h00m,1.51,5.09,6.82,8.15,9.02,11.63,9.37,13.94,16.14
15.csv_Day7_18h30m,1.23,3.4,4.28,5.52,3.8,3.92,5.18,6.86,9.76
15.csv_Day7_19h00m,0.77,2.39,2.26,3.03,3.3,3.57,2.03,1.16,2.27
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.92,1.32,1.73,0.35,2.82,1.64,2.73,2.23,7.42
15.csv_Day8_5h30m,1.86,3.01,5.21,4.84,4.8,5.81,8.06,7.04,9.88
15.csv_Day8_6h00m,1.8,3.19,4.87,6.64,5.26,9.04,11.87,13.84,15.72
15.csv_Day8_6h30m,1.01,2.22,4.74,6.39,8.3,10.35,14.85,22.16,24.2
15.csv_Day8_7h00m,1.34,2.89,7.08,10.27,12.77,17.92,19.38,22.73,23.62
15.csv_Day8_7h30m,2.14,3.64,10.44,12.86,19.5,21.24,25.37,29.43,34.15
15.csv_Day8_8h00m,3.97,10.06,15.74,23.35,28.0,31.13,36.18,36.37,44.77
15.csv_Day8_8h30m,11.98,18.32,26.33,34.8,40.55,45.71,54.56,49.52,56.34
15.csv_Day8_9h00m,12.11,17.95,25.27,28.76,35.07,39.17,43.16,44.48,54.44
15.csv_Day8_9h30m,16.4,28.2,40.06,51.09,60.95,62.78,65.46,70.04,73.53
15.csv_Day8_10h00m,16.24,32.65,51.74,60.9,67.12,71.88,74.66,79.27,80.54
15.csv_Day8_10h30m,15.45,30.0,43.98,60.33,67.23,67.89,71.89,79.19,82.9
15.csv_Day8_11h00m,16.32,32.8,48.21,57.1,65.36,71.87,72.36,75.13,82.6
15.csv_Day8_11h30m,16.32,28.56,39.31,45.39,51.11,54.14,59.24,61.49,74.43
15.csv_Day8_12h00m,17.56,29.3,35.9,45.48,46.91,53.88,60.14,62.38,78.05
15.csv_Day8_12h30m,17.36,27.14,36.17,41.03,45.83,50.02,49.32,52.65,75.93
15.csv_Day8_13h00m,16.74,29.15,42.28,56.15,58.43,62.34,66.65,71.44,81.24
15.csv_Day8_13h30m,13.67,27.3,41.48,58.96,65.59,67.81,72.39,78.21,83.65
15.csv_Day8_14h00m,12.72,21.18,33.0,45.07,54.46,56.68,59.41,66.02,75.67
15.csv_Day8_14h30m,10.55,19.96,31.75,45.67,52.09,55.83,56.92,62.47,69.3
15.csv_Day8_15h00m,10.36,20.03,28.75,36.33,52.8,59.26,60.58,60.57,62.1
15.csv_Day8_15h30m,8.16,18.12,22.84,29.4,40.81,43.84,42.22,48.8,49.0
15.csv_Day8_16h00m,6.12,13.39,17.45,24.26,34.65,45.71,53.65,48.62,51.37
15.csv_Day8_16h30m,3.14,9.72,13.37,20.0,31.14,40.99,48.01,41.07,40.43
15.csv_Day8_17h00m,4.49,8.58,14.61,19.97,29.48,29.93,33.56,29.54,31.94
15.csv_Day8_17h30m,1.64,7.26,9.45,15.34,23.54,22.04,21.36,23.54,25.73
15.csv_Day8_18h00m,1.31,4.55,4.91,8.61,13.57,14.53,14.06,13.7,14.48
15.csv_Day8_18h30m,1.18,3.42,2.15,4.79,5.73,7.15,7.84,6.7,8.36
15.csv_Day8_19h00m,0.64,0.85,2.27,4.77,4.52,3.5,3.42,1.75,4.35
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,1.14,2.17,2.54,2.21,2.65,1.5,1.77,3.1,7.52
16.csv_Day7_7h30m,1.56,2.61,3.34,3.5,4.35,4.63,5.03,6.44,6.51
16.csv_Day7_8h00m,4.4,5.87,6.7,7.15,9.85,10.35,12.25,13.42,15.59
16.csv_Day7_8h30m,7.47,9.95,12.82,15.38,17.39,19.44,20.08,20.35,21.88
16.csv_Day7_9h00m,9.28,12.56,16.05,20.53,22.28,24.28,22.48,24.55,26.53
16.csv_Day7_9h30m,14.73,20.59,24.88,30.63,29.56,33.5,34.58,35.2,37.67
16.csv_Day7_10h00m,15.54,21.6,25.03,29.87,30.94,33.79,36.38,37.0,37.95
16.csv_Day7_10h30m,14.48,21.24,25.93,28.55,31.26,33.67,31.97,37.07,38.2
16.csv_Day7_11h00m,16.54,25.12,31.91,36.13,42.63,47.45,48.25,51.05,51.7
16.csv_Day7_11h30m,17.55,23.62,29.33,32.77,36.97,41.25,43.86,45.47,46.94
16.csv_Day7_12h00m,21.92,35.77,41.19,44.04,46.74,46.6,47.06,50.45,53.06
16.csv_Day7_12h30m,22.15,34.13,39.38,43.14,44.82,45.95,46.14,48.2,51.59
16.csv_Day7_13h00m,22.74,33.17,36.88,40.36,42.32,43.5,44.91,44.87,48.18
16.csv_Day7_13h30m,20.5,32.98,35.75,36.47,36.32,39.55,40.97,42.87,43.52
16.csv_Day7_14h00m,18.26,26.88,31.62,32.6,32.58,34.1,35.6,38.43,39.9
16.csv_Day7_14h30m,14.22,23.73,26.9,29.43,28.66,29.4,30.4,33.03,34.21
16.csv_Day7_15h00m,11.3,21.6,22.18,22.51,22.68,23.26,23.5,25.2,25.43
16.csv_Day7_15h30m,6.92,11.28,12.69,12.56,12.53,13.53,15.05,16.28,17.26
16.csv_Day7_16h00m,3.5,5.96,6.05,6.52,6.65,6.83,7.08,7.63,8.17
16.csv_Day7_16h30m,1.53,2.49,2.15,2.12,2.2,1.36,1.34,1.53,1.9
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.87,1.32,1.61,0.16,1.05,1.29,0.06,-1.93,5.85
16.csv_Day8_7h30m,1.35,2.13,3.09,3.03,3.12,3.84,5.0,6.58,6.68
16.csv_Day8_8h00m,4.04,5.85,6.16,5.56,6.35,8.41,11.51,13.72,16.15
16.csv_Day8_8h30m,10.84,13.06,13.29,14.22,14.77,15.27,13.11,20.58,21.8
16.csv_Day8_9h00m,11.84,15.62,13.79,14.11,16.63,18.77,16.85,24.96,27.21
16.csv_Day8_9h30m,14.14,21.09,23.33,21.28,24.9,28.4,27.72,34.35,36.77
16.csv_Day8_10h00m,16.45,20.0,21.57,24.54,26.03,25.0,26.34,35.55,37.99
16.csv_Day8_10h30m,15.18,18.34,22.67,25.86,27.85,28.55,29.11,35.95,39.59
16.csv_Day8_11h00m,20.03,25.43,31.15,34.75,36.5,37.1,37.47,45.12,51.5
16.csv_Day8_11h30m,19.95,22.67,26.62,25.62,28.61,35.4,35.25,43.73,47.66
16.csv_Day8_12h00m,21.09,29.65,34.67,34.43,37.48,40.46,39.58,50.68,53.2
16.csv_Day8_12h30m,21.35,28.51,35.82,33.77,35.43,39.85,39.27,47.59,52.43
16.csv_Day8_13h00m,20.36,29.05,38.36,29.68,32.44,39.36,36.24,44.75,49.68
16.csv_Day8_13h30m,15.58,26.33,33.03,28.96,31.54,37.28,33.61,41.51,45.89
16.csv_Day8_14h00m,14.99,21.37,27.02,24.5,27.54,32.67,29.37,38.24,41.56
16.csv_Day8_14h30m,10.79,18.85,22.83,20.74,22.7,27.86,25.11,31.61,33.07
16.csv_Day8_15h00m,8.55,14.57,14.17,13.67,13.71,20.12,20.45,23.49,26.43
16.csv_Day8_15h30m,6.11,10.45,11.05,11.41,11.15,12.5,13.33,17.62,18.67
16.csv_Day8_16h00m,3.13,4.65,6.05,5.57,5.14,5.15,6.24,7.15,8.63
16.csv_Day8_16h30m,0.95,1.27,1.06,0.73,0.64,0.29,1.52,1.41,1.99
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.62,2.37,2.9,3.31,4.1,3.94,4.13,4.14,4.07
17.csv_Day7_7h00m,3.61,7.72,9.37,10.48,10.94,11.3,11.96,12.16,11.98
17.csv_Day7_7h30m,8.89,12.49,17.47,19.02,19.71,20.34,21.69,21.58,22.39
17.csv_Day7_8h00m,11.44,18.03,21.07,25.71,28.69,28.97,30.77,30.96,31.29
17.csv_Day7_8h30m,14.46,23.63,31.12,35.38,38.24,38.46,38.93,39.92,40.0
17.csv_Day7_9h00m,22.52,30.06,32.97,38.67,44.97,45.92,47.04,47.7,48.22
17.csv_Day7_9h30m,24.12,33.73,38.29,42.87,49.62,52.85,53.69,54.46,55.61
17.csv_Day7_10h00m,27.25,35.06,39.56,45.18,52.16,56.48,58.97,59.74,61.2
17.csv_Day7_10h30m,38.3,44.92,51.22,51.65,59.7,62.95,63.57,64.42,64.82
17.csv_Day7_11h00m,39.08,40.5,45.18,53.5,54.94,57.94,64.42,66.97,67.4
17.csv_Day7_11h30m,47.78,52.71,52.91,56.0,56.39,57.44,65.16,67.7,68.8
17.csv_Day7_12h00m,48.43,53.21,53.03,53.76,54.02,55.79,62.51,67.12,68.24
17.csv_Day7_12h30m,52.02,54.3,52.98,52.97,53.6,54.58,62.16,66.42,67.01
17.csv_Day7_13h00m,43.57,48.78,50.8,52.22,51.14,54.68,61.25,64.38,64.59
17.csv_Day7_13h30m,32.33,40.86,43.77,46.64,44.68,49.16,56.37,58.91,61.21
17.csv_Day7_14h00m,31.96,42.06,46.61,49.38,46.49,45.2,52.09,53.0,54.79
17.csv_Day7_14h30m,30.06,36.31,40.04,43.55,41.36,41.6,44.76,46.4,47.6
17.csv_Day7_15h00m,21.8,28.66,36.72,36.33,35.76,34.17,38.07,38.89,39.13
17.csv_Day7_15h30m,14.14,22.82,27.67,28.97,31.23,31.2,30.03,30.82,31.3
17.csv_Day7_16h00m,7.37,12.93,18.74,18.87,23.0,21.45,22.12,22.04,22.48
17.csv_Day7_16h30m,5.01,9.24,11.96,11.23,12.77,12.11,12.79,12.39,12.67
17.csv_Day7_17h00m,1.57,3.68,4.35,4.64,4.76,4.44,4.91,4.67,4.92
17.csv_Day7_17h30m,0.47,1.73,2.31,2.07,3.17,1.32,3.63,4.28,3.92
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
