id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
24.csv_Day8_6h30m,1.06,1.62,3.32,2.07,1.96,1.84,1.66,1.86,2.33
24.csv_Day8_7h00m,2.45,3.87,6.19,4.59,4.99,5.99,5.81,7.13,9.48
24.csv_Day8_7h30m,5.55,8.74,12.15,12.77,13.72,14.78,15.02,17.51,19.16
24.csv_Day8_8h00m,9.81,14.37,19.4,21.56,23.89,24.05,25.35,26.16,28.82
24.csv_Day8_8h30m,11.97,22.97,29.78,31.75,33.97,34.14,34.98,36.62,38.63
24.csv_Day8_9h00m,15.46,27.84,37.6,39.05,42.11,43.48,44.43,44.56,47.01
24.csv_Day8_9h30m,20.35,34.47,45.29,48.11,50.4,52.17,53.41,54.94,54.35
24.csv_Day8_10h00m,22.07,37.85,48.63,51.51,54.02,58.38,59.76,59.86,60.26
24.csv_Day8_10h30m,22.36,37.17,52.38,56.36,56.56,60.09,67.52,67.6,68.16
24.csv_Day8_11h00m,23.09,40.94,53.23,58.01,59.61,62.58,67.76,72.43,74.51
24.csv_Day8_11h30m,20.67,38.14,52.42,58.49,59.03,67.18,69.0,73.25,75.34
24.csv_Day8_12h00m,20.28,35.95,45.26,60.73,58.16,66.05,69.08,75.58,78.94
24.csv_Day8_12h30m,19.98,35.55,43.91,58.8,58.16,64.01,68.24,75.53,77.38
24.csv_Day8_13h00m,19.77,33.73,41.53,55.69,54.36,63.97,68.73,73.91,76.5
24.csv_Day8_13h30m,18.15,33.15,39.18,51.85,54.21,61.44,68.28,69.97,72.3
24.csv_Day8_14h00m,16.97,31.1,38.65,47.74,54.94,59.54,62.2,63.17,65.24
24.csv_Day8_14h30m,13.76,26.02,38.11,42.63,47.88,50.91,54.38,57.59,58.35
24.csv_Day8_15h00m,9.27,20.7,29.58,33.35,37.41,41.96,44.88,48.19,52.94
24.csv_Day8_15h30m,8.9,18.52,27.89,27.7,31.97,33.43,36.32,39.32,41.56
24.csv_Day8_16h00m,8.19,13.58,20.88,23.16,25.63,28.43,29.43,30.55,32.46
24.csv_Day8_16h30m,5.63,9.47,14.3,16.44,17.35,19.06,21.99,23.91,23.73
24.csv_Day8_17h00m,3.96,6.68,9.66,8.8,10.1,12.13,12.37,14.3,15.03
24.csv_Day8_17h30m,2.06,3.45,5.53,4.36,4.43,4.9,5.26,5.59,6.08
24.csv_Day8_18h00m,0.85,1.66,3.45,1.86,1.83,1.96,1.44,2.06,2.54
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_7h30m,1.16,1.01,1.31,0.83,1.59,2.32,3.07,3.59,4.14
25.csv_Day7_8h00m,4.95,4.53,6.98,7.43,8.58,9.55,11.15,10.32,11.34
25.csv_Day7_8h30m,8.56,10.58,12.25,14.55,16.06,17.32,18.07,18.94,21.57
25.csv_Day7_9h00m,12.18,16.38,19.42,22.64,24.63,25.1,26.86,27.86,28.95
25.csv_Day7_9h30m,16.54,19.03,24.6,28.76,32.95,32.44,35.12,35.64,36.48
25.csv_Day7_10h00m,24.44,25.06,29.14,34.55,40.25,40.28,41.58,41.64,42.6
25.csv_Day7_10h30m,27.46,31.21,34.48,40.14,44.97,45.83,46.05,46.16,48.28
25.csv_Day7_11h00m,27.28,34.37,40.17,45.27,52.47,52.92,53.67,52.45,56.58
25.csv_Day7_11h30m,42.28,33.18,40.65,48.21,51.63,53.33,53.54,57.12,58.06
25.csv_Day7_12h00m,44.2,34.67,41.68,49.98,53.05,55.72,54.12,59.92,59.97
25.csv_Day7_12h30m,44.48,34.5,40.62,48.64,52.46,56.02,54.3,59.7,59.93
25.csv_Day7_13h00m,43.76,33.55,38.76,50.0,50.98,54.1,54.1,57.81,57.91
25.csv_Day7_13h30m,39.38,31.64,37.86,48.02,47.97,51.59,52.0,54.4,54.22
25.csv_Day7_14h00m,26.92,29.72,37.99,39.7,43.77,46.23,48.48,48.82,48.72
25.csv_Day7_14h30m,20.77,22.75,32.29,33.33,36.87,38.71,43.11,42.55,43.88
25.csv_Day7_15h00m,16.07,19.47,23.19,27.8,31.16,33.12,35.33,36.52,35.49
25.csv_Day7_15h30m,13.75,15.69,20.35,22.55,25.54,27.1,27.52,25.95,28.1
25.csv_Day7_16h00m,10.48,12.28,15.26,16.07,17.52,18.37,19.52,18.73,18.15
25.csv_Day7_16h30m,5.51,6.25,8.33,8.17,9.16,8.94,10.21,9.03,10.33
25.csv_Day7_17h00m,1.35,1.14,1.78,1.34,1.76,2.16,2.89,2.7,2.68
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_7h30m,2.15,0.87,1.39,1.25,2.2,2.44,2.56,2.72,5.64
25.csv_Day8_8h00m,5.13,5.28,6.74,7.14,8.04,9.28,10.13,10.66,10.89
25.csv_Day8_8h30m,8.84,9.52,13.06,15.02,15.73,16.67,18.4,19.11,20.67
25.csv_Day8_9h00m,12.96,17.12,19.91,22.39,24.04,25.89,26.94,27.4,28.37
25.csv_Day8_9h30m,16.64,20.46,24.63,28.45,32.0,32.81,34.49,34.83,36.47
25.csv_Day8_10h00m,20.89,25.35,30.95,34.63,36.44,38.99,41.49,41.55,41.82
25.csv_Day8_10h30m,23.25,30.06,37.46,41.53,43.04,44.92,46.6,47.27,48.33
25.csv_Day8_11h00m,27.83,33.69,39.52,46.75,48.55,51.97,50.54,51.74,52.64
25.csv_Day8_11h30m,22.79,33.16,41.37,48.92,50.7,52.07,52.33,54.04,57.79
25.csv_Day8_12h00m,23.02,33.07,41.83,48.89,52.86,53.08,54.29,54.83,58.79
25.csv_Day8_12h30m,23.5,34.13,40.48,49.4,51.46,53.78,53.96,55.29,59.53
25.csv_Day8_13h00m,23.04,27.58,37.5,48.21,47.67,51.97,53.31,53.2,56.93
25.csv_Day8_13h30m,19.73,23.24,35.41,41.96,45.6,47.94,49.4,50.77,54.01
25.csv_Day8_14h00m,18.13,26.27,33.8,35.95,37.81,44.88,45.0,46.23,47.78
25.csv_Day8_14h30m,16.59,22.36,28.66,31.17,33.68,35.22,36.95,40.21,42.89
25.csv_Day8_15h00m,13.93,16.51,22.05,24.72,26.59,29.69,32.07,32.98,35.13
25.csv_Day8_15h30m,11.29,14.74,18.88,19.78,21.69,22.82,24.68,24.96,27.2
25.csv_Day8_16h00m,7.87,9.06,12.58,12.11,13.84,15.06,16.55,16.88,17.36
25.csv_Day8_16h30m,4.96,5.2,6.59,6.83,8.29,8.94,10.19,8.83,9.25
25.csv_Day8_17h00m,1.66,1.06,1.4,1.44,1.96,1.57,2.26,1.99,2.86
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.75,-0.0,0.82,0.0,0.43,0.03,0.0,0.83,1.38
26.csv_Day7_5h00m,5.09,2.67,4.27,3.1,3.72,3.63,3.48,4.5,3.93
26.csv_Day7_5h30m,12.88,9.56,11.23,11.13,11.83,10.79,11.11,11.25,12.24
26.csv_Day7_6h00m,20.2,17.28,21.13,20.29,19.07,20.89,19.41,20.87,20.7
26.csv_Day7_6h30m,29.61,29.93,31.06,29.12,29.65,30.12,30.29,30.51,30.48
26.csv_Day7_7h00m,43.52,40.21,42.14,37.53,38.58,38.94,39.46,38.54,38.46
26.csv_Day7_7h30m,49.2,52.08,54.09,49.96,50.41,49.2,48.69,47.76,51.12
26.csv_Day7_8h00m,55.45,59.15,61.41,58.66,59.67,58.22,58.38,57.43,59.23
26.csv_Day7_8h30m,55.3,61.88,70.5,67.68,68.9,66.07,65.99,65.48,67.68
26.csv_Day7_9h00m,57.78,69.82,73.99,75.15,76.82,76.12,73.4,72.59,73.81
26.csv_Day7_9h30m,57.38,69.74,74.96,78.17,82.31,81.42,81.35,80.83,80.5
26.csv_Day7_10h00m,54.55,69.74,74.96,81.59,85.86,85.48,86.09,86.82,86.35
26.csv_Day7_10h30m,54.29,79.96,74.58,82.38,86.42,89.72,91.29,90.62,91.04
26.csv_Day7_11h00m,54.95,78.86,75.42,82.45,86.93,90.37,92.72,94.59,94.95
26.csv_Day7_11h30m,54.39,79.9,75.42,79.82,89.35,91.27,92.93,94.31,94.89
26.csv_Day7_12h00m,53.73,78.27,73.46,79.82,89.36,91.5,93.26,95.0,95.27
26.csv_Day7_12h30m,50.18,77.8,72.5,78.6,89.17,90.88,92.65,94.68,95.27
26.csv_Day7_13h00m,42.08,72.48,67.11,71.62,85.12,88.25,90.3,93.21,94.6
26.csv_Day7_13h30m,32.86,61.42,59.56,63.47,78.65,83.94,87.58,89.99,90.6
26.csv_Day7_14h00m,31.79,59.1,55.12,61.63,75.11,78.31,81.09,84.48,85.25
26.csv_Day7_14h30m,28.89,55.61,52.95,55.67,67.7,71.57,76.09,78.35,80.21
26.csv_Day7_15h00m,27.4,51.42,48.56,50.24,60.02,66.07,67.71,67.87,73.05
26.csv_Day7_15h30m,26.08,52.36,46.61,45.75,54.91,58.76,62.51,61.75,66.39
26.csv_Day7_16h00m,22.65,42.85,33.68,36.99,42.46,50.86,53.5,54.62,59.48
26.csv_Day7_16h30m,23.03,41.83,32.61,36.45,42.52,44.29,46.56,46.66,50.65
26.csv_Day7_17h00m,18.62,19.9,23.26,22.84,26.13,32.49,33.6,36.29,37.6
26.csv_Day7_17h30m,14.41,16.05,17.03,17.93,18.69,19.18,21.56,24.88,27.84
26.csv_Day7_18h00m,8.42,6.14,6.62,8.79,10.91,12.59,15.12,20.65,21.61
26.csv_Day7_18h30m,5.24,2.87,5.36,5.3,6.88,6.92,8.49,9.44,12.27
26.csv_Day7_19h00m,2.99,1.68,2.04,1.68,2.11,2.63,3.15,3.71,4.88
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.05,0.05,0.43,1.3,1.59
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.85,1.13,1.23,0.0,0.4,0.0,0.21,0.3
26.csv_Day8_5h00m,3.6,3.62,4.13,3.4,2.53,3.87,2.89,3.88,5.46
26.csv_Day8_5h30m,10.69,11.2,10.79,11.08,10.79,10.84,10.58,11.59,12.36
26.csv_Day8_6h00m,13.79,19.76,17.53,19.75,18.71,19.51,19.37,20.08,20.33
26.csv_Day8_6h30m,25.99,27.65,30.36,29.94,29.4,29.11,29.57,30.39,31.57
26.csv_Day8_7h00m,32.46,45.64,41.83,39.9,39.11,39.91,37.76,39.03,41.7
26.csv_Day8_7h30m,36.8,49.36,49.12,47.97,44.53,49.63,46.4,49.26,51.26
26.csv_Day8_8h00m,40.5,55.67,61.68,59.02,52.66,51.61,57.1,58.68,59.42
26.csv_Day8_8h30m,41.61,62.08,61.36,66.46,62.84,58.5,64.74,67.07,66.87
26.csv_Day8_9h00m,41.61,62.08,64.74,73.03,68.05,65.72,72.25,73.04,73.4
26.csv_Day8_9h30m,41.61,62.08,64.74,76.0,75.97,74.13,82.21,83.1,82.61
26.csv_Day8_10h00m,41.21,63.24,62.26,78.06,77.81,77.41,87.15,88.68,88.62
26.csv_Day8_10h30m,41.21,63.24,62.26,78.1,79.19,80.12,91.34,93.11,91.85
26.csv_Day8_11h00m,40.66,61.4,61.96,78.11,79.19,81.66,91.81,94.77,93.93
26.csv_Day8_11h30m,38.61,61.45,65.41,78.18,79.69,81.74,92.16,95.07,95.34
26.csv_Day8_12h00m,37.1,62.33,64.02,76.63,80.74,84.64,94.59,96.11,96.11
26.csv_Day8_12h30m,33.6,60.79,60.26,72.55,79.07,85.32,94.45,95.42,95.99
26.csv_Day8_13h00m,30.13,53.84,55.66,69.41,77.94,84.0,93.99,94.95,95.37
26.csv_Day8_13h30m,23.86,46.27,49.69,63.44,72.44,79.07,90.72,93.17,92.83
26.csv_Day8_14h00m,22.99,45.45,46.58,60.05,69.99,74.96,86.13,86.54,88.14
26.csv_Day8_14h30m,17.4,39.79,43.61,55.73,65.1,68.81,78.55,81.6,82.09
26.csv_Day8_15h00m,15.83,37.86,43.75,52.07,54.14,60.17,71.07,72.9,73.27
26.csv_Day8_15h30m,14.32,31.52,37.94,42.3,47.77,52.48,60.42,64.04,66.08
26.csv_Day8_16h00m,16.99,29.96,35.87,38.06,39.97,48.44,53.68,55.61,58.0
26.csv_Day8_16h30m,13.34,23.53,26.56,32.58,32.74,39.81,44.01,47.75,50.77
26.csv_Day8_17h00m,9.5,15.92,19.8,25.71,25.56,31.15,34.78,35.15,39.33
26.csv_Day8_17h30m,6.79,17.09,15.37,16.01,19.69,22.76,23.64,25.73,28.15
26.csv_Day8_18h00m,3.84,6.48,8.74,8.31,11.48,15.34,18.49,23.2,23.22
26.csv_Day8_18h30m,2.92,4.52,5.3,5.76,7.2,9.58,12.23,12.96,16.09
26.csv_Day8_19h00m,1.07,2.41,2.34,2.54,3.69,3.77,3.54,5.36,7.94
26.csv_Day8_19h30m,0.01,0.1,0.08,0.19,0.28,0.0,0.21,0.53,1.06
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
27.csv_Day7_5h00m,1.67,2.89,2.98,2.53,2.22,1.59,2.42,2.71,3.14
27.csv_Day7_5h30m,8.03,8.08,8.69,9.27,8.89,8.47,9.23,9.71,9.99
27.csv_Day7_6h00m,13.02,16.78,16.26,16.98,16.92,16.06,17.2,17.3,18.25
27.csv_Day7_6h30m,21.98,26.97,26.86,26.37,26.37,26.0,26.44,27.38,28.77
27.csv_Day7_7h00m,26.81,33.25,35.04,35.48,35.27,36.02,36.47,38.32,36.75
27.csv_Day7_7h30m,35.07,42.99,44.66,45.16,45.39,45.01,45.71,45.99,46.64
27.csv_Day7_8h00m,45.79,49.85,54.19,53.25,55.54,54.41,55.85,56.36,55.75
27.csv_Day7_8h30m,42.66,57.63,62.98,63.15,65.15,62.99,64.3,65.84,65.64
27.csv_Day7_9h00m,39.69,58.25,67.29,69.47,71.49,71.71,70.4,71.02,73.42
27.csv_Day7_9h30m,39.69,59.33,68.2,74.0,76.77,76.99,78.52,77.79,78.93
27.csv_Day7_10h00m,39.73,59.32,68.14,76.07,81.93,82.92,84.31,84.27,84.06
27.csv_Day7_10h30m,36.17,60.6,67.95,76.16,83.64,85.75,88.89,87.77,87.92
27.csv_Day7_11h00m,38.89,58.22,67.23,76.05,83.79,86.95,91.25,91.82,91.83
27.csv_Day7_11h30m,38.84,48.79,62.08,75.36,83.93,87.25,91.37,92.55,93.65
27.csv_Day7_12h00m,37.73,47.95,61.34,75.27,83.89,87.33,91.5,92.68,93.76
27.csv_Day7_12h30m,35.26,46.69,59.07,73.45,83.99,86.9,91.41,92.33,93.69
27.csv_Day7_13h00m,32.08,42.07,55.23,68.54,80.26,85.78,90.06,90.26,91.71
27.csv_Day7_13h30m,24.73,33.34,49.02,64.86,76.91,83.04,87.15,87.67,88.5
27.csv_Day7_14h00m,21.77,29.59,42.51,61.39,71.33,77.23,79.35,80.26,80.99
27.csv_Day7_14h30m,14.61,20.51,32.22,44.79,52.27,62.17,67.19,72.71,73.84
