id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_14h30m,4.74,16.36,23.11,33.63,44.91,51.84,60.35,65.13,70.53
21.csv_Day7_15h00m,3.8,13.75,20.19,26.84,39.91,46.1,54.58,60.59,63.48
21.csv_Day7_15h30m,4.67,13.2,17.75,23.61,34.77,37.09,48.22,52.32,57.1
21.csv_Day7_16h00m,0.64,6.48,13.67,19.45,30.73,34.08,40.1,43.71,47.79
21.csv_Day7_16h30m,0.05,4.58,11.03,16.5,24.2,29.43,33.66,35.64,37.86
21.csv_Day7_17h00m,0.23,3.06,9.34,11.86,17.14,20.77,23.17,25.84,27.02
21.csv_Day7_17h30m,0.0,2.27,5.99,6.03,10.65,12.49,15.09,17.44,18.76
21.csv_Day7_18h00m,0.0,0.21,2.24,1.57,5.03,5.63,6.93,8.07,7.88
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.57,0.98,1.26,1.53,1.77
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
21.csv_Day8_5h30m,0.0,0.0,0.48,0.88,0.64,1.58,1.45,1.58,2.59
21.csv_Day8_6h00m,1.15,2.57,4.46,5.38,6.13,6.83,7.59,7.99,9.5
21.csv_Day8_6h30m,3.88,7.54,9.7,13.74,15.41,14.83,17.35,17.97,20.52
21.csv_Day8_7h00m,7.25,10.85,13.82,15.85,23.63,24.55,25.84,26.13,29.79
21.csv_Day8_7h30m,8.27,14.64,20.41,24.3,33.4,34.45,38.45,38.06,41.3
21.csv_Day8_8h00m,12.27,25.58,31.1,36.03,43.35,46.4,47.82,47.05,49.04
21.csv_Day8_8h30m,17.33,29.53,35.9,40.78,49.5,51.99,54.2,54.25,57.11
21.csv_Day8_9h00m,15.65,30.38,42.62,47.63,55.96,59.86,62.73,63.52,64.53
21.csv_Day8_9h30m,23.08,31.73,43.08,49.2,59.72,63.6,69.48,70.07,73.67
21.csv_Day8_10h00m,23.05,32.31,47.09,52.84,60.31,68.4,75.64,76.12,80.45
21.csv_Day8_10h30m,20.92,33.35,47.94,55.43,62.44,68.13,79.59,78.71,83.42
21.csv_Day8_11h00m,20.69,31.81,45.56,56.02,63.61,68.45,80.54,81.97,86.16
21.csv_Day8_11h30m,20.77,31.35,44.87,53.63,56.49,64.15,82.33,82.6,88.82
21.csv_Day8_12h00m,20.33,30.06,43.86,53.2,58.73,64.03,82.28,83.94,90.15
21.csv_Day8_12h30m,22.07,29.13,44.52,54.04,56.98,64.56,80.82,82.92,89.58
21.csv_Day8_13h00m,20.97,24.78,43.24,52.59,62.08,68.01,78.58,82.23,89.35
21.csv_Day8_13h30m,19.16,22.14,39.21,48.06,59.13,64.4,76.5,80.99,87.2
21.csv_Day8_14h00m,10.06,21.65,37.48,45.43,53.27,61.05,71.3,74.82,81.21
21.csv_Day8_14h30m,6.76,19.83,28.27,39.91,48.52,56.22,64.89,70.05,75.12
21.csv_Day8_15h00m,5.8,16.17,22.83,32.92,43.25,50.83,59.35,63.36,66.15
21.csv_Day8_15h30m,2.8,11.99,17.32,26.39,36.96,45.15,50.95,53.5,57.4
21.csv_Day8_16h00m,2.29,7.37,13.85,22.7,32.93,40.24,44.4,44.98,47.03
21.csv_Day8_16h30m,0.96,3.45,9.61,16.7,27.58,31.55,35.06,36.2,39.5
21.csv_Day8_17h00m,1.1,4.61,10.06,13.52,17.4,21.46,22.89,24.34,27.52
21.csv_Day8_17h30m,0.51,3.12,5.58,8.73,10.13,12.54,14.36,16.48,18.79
21.csv_Day8_18h00m,0.0,0.65,2.41,3.47,3.7,5.2,5.89,7.51,7.94
21.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.2,0.69,1.01,1.57,2.03
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day7_5h30m,0.0,1.89,2.13,2.54,3.02,3.29,3.36,3.56,3.97
22.csv_Day7_6h00m,4.26,7.48,9.62,11.58,11.3,11.38,11.17,12.43,12.31
22.csv_Day7_6h30m,8.07,15.79,15.86,15.78,18.43,18.15,18.11,18.62,19.72
22.csv_Day7_7h00m,11.69,21.39,25.44,27.05,26.95,28.52,27.74,28.11,28.47
22.csv_Day7_7h30m,17.54,29.99,31.39,33.8,37.84,39.3,39.49,39.89,39.93
22.csv_Day7_8h00m,21.08,36.69,40.33,46.26,47.94,47.79,50.47,49.49,52.22
22.csv_Day7_8h30m,22.61,41.3,48.52,55.46,55.97,58.38,58.43,58.77,59.82
22.csv_Day7_9h00m,30.08,45.24,55.37,61.2,61.23,65.17,65.32,66.89,68.47
22.csv_Day7_9h30m,30.34,46.36,59.55,65.35,68.61,71.91,72.56,75.53,77.49
22.csv_Day7_10h00m,30.94,47.48,61.69,71.39,74.81,76.95,78.45,79.37,81.64
22.csv_Day7_10h30m,31.0,47.82,63.77,74.34,76.3,78.68,82.15,84.45,86.47
22.csv_Day7_11h00m,34.22,49.51,64.6,73.3,77.12,79.5,84.05,87.44,90.26
22.csv_Day7_11h30m,30.24,51.36,65.3,74.06,80.41,81.79,87.2,90.47,92.62
22.csv_Day7_12h00m,32.37,51.11,66.54,74.9,80.78,81.29,87.5,90.44,93.5
22.csv_Day7_12h30m,31.83,46.85,64.2,75.87,80.41,80.73,87.03,89.9,92.1
22.csv_Day7_13h00m,33.2,44.69,63.5,74.18,78.38,79.7,84.52,88.06,90.67
22.csv_Day7_13h30m,27.17,40.01,58.58,69.55,75.63,78.75,82.45,85.52,88.23
22.csv_Day7_14h00m,22.07,37.2,54.59,62.99,69.91,76.61,78.35,81.56,83.23
22.csv_Day7_14h30m,21.05,35.95,51.2,55.18,62.85,70.16,72.65,76.7,78.32
22.csv_Day7_15h00m,20.66,35.35,44.79,47.25,53.84,60.36,64.48,64.82,69.71
22.csv_Day7_15h30m,19.62,29.43,39.13,41.26,49.09,53.28,56.36,57.97,61.26
22.csv_Day7_16h00m,12.03,23.78,30.69,37.26,44.14,46.43,50.11,50.91,50.05
22.csv_Day7_16h30m,7.56,20.37,22.38,27.46,36.75,39.44,40.09,42.65,41.38
22.csv_Day7_17h00m,5.82,16.33,16.28,22.79,25.33,27.2,29.36,30.21,32.92
22.csv_Day7_17h30m,1.06,9.28,13.4,14.7,16.94,19.37,19.6,21.2,20.96
22.csv_Day7_18h00m,0.0,3.77,5.55,7.74,9.29,9.58,9.64,11.33,10.24
22.csv_Day7_18h30m,0.0,0.01,0.84,1.17,1.88,2.43,2.76,3.01,3.0
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day8_5h30m,0.95,0.68,1.86,2.73,3.26,3.06,3.63,4.28,4.68
22.csv_Day8_6h00m,3.35,4.63,6.77,8.88,10.36,11.14,11.84,11.61,12.33
22.csv_Day8_6h30m,7.26,8.98,13.29,16.46,17.19,17.82,17.95,19.42,18.9
22.csv_Day8_7h00m,10.15,15.89,20.68,24.48,26.42,27.31,27.43,28.01,29.11
22.csv_Day8_7h30m,14.26,21.15,28.45,34.32,37.12,36.73,38.71,40.35,42.68
22.csv_Day8_8h00m,16.32,30.6,35.29,41.58,45.03,47.71,50.02,49.11,51.06
22.csv_Day8_8h30m,18.43,30.89,36.16,44.71,50.54,54.67,55.05,56.4,58.92
22.csv_Day8_9h00m,20.86,33.85,38.39,49.49,53.47,59.95,61.37,62.95,66.39
22.csv_Day8_9h30m,22.91,37.68,45.48,53.23,58.76,63.55,69.37,70.04,74.46
22.csv_Day8_10h00m,35.52,39.81,46.17,53.47,62.99,67.8,74.61,75.07,78.54
22.csv_Day8_10h30m,35.52,46.08,47.89,54.01,65.32,70.27,80.33,79.13,83.13
22.csv_Day8_11h00m,35.75,46.81,49.54,57.22,65.94,71.52,82.42,82.92,84.57
22.csv_Day8_11h30m,35.47,46.8,53.57,60.43,59.63,68.12,85.01,85.06,88.74
22.csv_Day8_12h00m,35.48,47.14,52.77,59.93,59.76,68.06,84.53,84.08,87.95
22.csv_Day8_12h30m,33.2,42.78,50.02,53.52,55.87,66.65,83.93,84.31,88.42
22.csv_Day8_13h00m,32.23,37.53,48.7,52.87,61.5,70.43,82.06,83.12,87.17
22.csv_Day8_13h30m,28.17,36.2,44.35,48.71,58.75,67.69,79.48,81.75,85.34
22.csv_Day8_14h00m,27.29,33.9,44.63,48.17,56.57,65.42,75.03,75.33,79.82
22.csv_Day8_14h30m,24.29,34.85,39.04,46.42,52.31,61.52,68.34,70.99,74.25
22.csv_Day8_15h00m,23.26,32.63,33.21,39.62,46.96,57.06,60.4,61.56,66.64
22.csv_Day8_15h30m,20.86,27.21,28.21,35.66,41.66,48.57,51.51,56.13,59.0
22.csv_Day8_16h00m,19.15,21.79,24.71,29.87,37.16,43.75,47.65,47.98,52.06
22.csv_Day8_16h30m,17.03,18.37,20.1,25.73,33.62,36.59,40.01,41.18,44.45
22.csv_Day8_17h00m,3.98,6.56,12.12,17.51,20.29,25.09,27.29,27.96,30.99
22.csv_Day8_17h30m,2.8,4.27,8.53,11.12,13.96,15.29,16.23,18.79,20.09
22.csv_Day8_18h00m,1.35,2.38,4.08,6.51,7.18,8.14,9.78,10.54,10.66
22.csv_Day8_18h30m,0.1,0.0,0.6,1.29,1.37,1.44,1.71,3.04,3.72
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
23.csv_Day7_5h00m,1.46,1.52,1.53,1.53,1.6,1.98,1.95,2.11,2.3
23.csv_Day7_5h30m,5.67,7.26,7.08,8.12,8.04,8.63,7.61,8.51,8.81
23.csv_Day7_6h00m,10.34,14.51,14.67,13.48,14.67,14.5,15.62,14.95,15.02
23.csv_Day7_6h30m,14.26,18.86,20.94,22.44,23.56,24.71,24.15,24.04,24.79
23.csv_Day7_7h00m,19.08,26.59,27.54,32.94,32.49,32.93,33.37,32.65,34.2
23.csv_Day7_7h30m,23.32,33.05,38.44,42.66,42.44,42.64,43.37,43.09,45.16
23.csv_Day7_8h00m,32.33,41.56,47.29,49.74,51.82,52.44,52.57,54.3,52.44
23.csv_Day7_8h30m,33.61,47.07,56.53,59.21,59.23,63.21,62.99,64.15,63.62
23.csv_Day7_9h00m,34.3,51.99,65.48,67.86,68.96,70.25,70.89,72.52,72.08
23.csv_Day7_9h30m,36.01,53.88,69.21,74.98,75.61,75.44,76.1,78.69,78.87
23.csv_Day7_10h00m,35.89,55.13,68.63,75.27,78.25,79.54,82.31,83.6,83.52
23.csv_Day7_10h30m,35.59,55.81,68.46,75.61,79.15,82.13,85.65,87.51,88.31
23.csv_Day7_11h00m,33.58,55.19,69.19,76.91,79.01,83.27,88.39,90.64,92.8
23.csv_Day7_11h30m,31.61,55.99,68.65,75.5,79.05,82.81,88.16,92.39,94.74
23.csv_Day7_12h00m,30.24,54.28,69.79,75.75,79.27,83.76,89.46,94.11,95.21
23.csv_Day7_12h30m,27.57,51.47,66.1,71.93,77.41,85.14,87.6,91.66,94.13
23.csv_Day7_13h00m,24.04,43.98,61.09,68.02,75.17,81.44,85.28,90.38,92.35
23.csv_Day7_13h30m,18.24,37.58,54.51,62.04,68.54,77.3,80.52,88.18,88.4
23.csv_Day7_14h00m,17.69,35.99,51.69,60.13,66.49,74.08,77.21,84.02,83.81
23.csv_Day7_14h30m,15.64,34.18,49.73,59.06,62.87,69.1,72.1,76.91,79.1
23.csv_Day7_15h00m,14.83,31.48,44.31,52.33,56.63,62.83,67.0,68.98,71.83
23.csv_Day7_15h30m,13.01,28.45,36.38,47.43,50.22,57.43,60.4,62.49,63.87
23.csv_Day7_16h00m,7.63,23.99,32.41,43.52,47.71,51.61,50.27,54.73,55.27
23.csv_Day7_16h30m,6.72,19.01,27.05,35.13,40.15,42.3,44.4,43.81,47.98
23.csv_Day7_17h00m,4.68,13.41,19.35,21.85,26.96,30.27,32.23,32.44,36.47
23.csv_Day7_17h30m,3.63,9.61,11.78,14.68,18.37,19.37,22.26,23.46,26.95
23.csv_Day7_18h00m,2.55,7.14,8.81,10.49,12.03,13.09,13.82,16.11,18.19
23.csv_Day7_18h30m,1.48,2.92,3.43,5.14,6.09,5.42,6.93,7.57,7.34
23.csv_Day7_19h00m,0.13,0.63,0.6,0.92,1.33,1.27,1.24,1.66,1.57
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
23.csv_Day8_5h00m,0.68,0.75,0.61,0.84,1.42,1.53,1.76,2.15,2.68
23.csv_Day8_5h30m,3.75,5.07,5.24,5.81,6.97,6.96,6.93,7.07,8.53
23.csv_Day8_6h00m,6.6,10.16,10.89,13.46,14.35,13.84,14.37,14.0,15.52
23.csv_Day8_6h30m,8.8,15.26,17.25,20.2,21.87,23.15,23.15,23.63,24.94
23.csv_Day8_7h00m,12.41,19.42,26.28,29.23,30.79,30.42,31.4,32.23,32.4
23.csv_Day8_7h30m,14.27,26.07,34.27,37.83,39.63,40.49,41.6,42.12,42.6
23.csv_Day8_8h00m,19.49,31.75,41.18,44.1,46.21,48.18,49.79,51.12,51.35
23.csv_Day8_8h30m,21.42,34.18,47.45,53.54,56.19,58.43,58.96,60.09,61.54
23.csv_Day8_9h00m,23.09,42.1,53.85,61.24,65.9,68.12,67.67,68.2,71.59
23.csv_Day8_9h30m,24.62,42.71,54.85,63.14,69.9,71.35,72.43,75.19,78.24
23.csv_Day8_10h00m,22.76,42.65,55.82,65.28,74.72,75.53,77.57,80.14,82.3
23.csv_Day8_10h30m,22.12,41.68,55.71,65.28,76.41,80.1,81.71,84.01,85.95
23.csv_Day8_11h00m,21.86,37.68,54.73,65.26,77.93,81.6,84.86,88.98,90.53
23.csv_Day8_11h30m,20.93,37.07,51.48,62.27,77.73,80.16,84.61,90.21,93.62
23.csv_Day8_12h00m,20.02,35.5,50.42,61.35,76.93,80.65,84.69,90.77,93.84
23.csv_Day8_12h30m,15.34,34.67,48.38,57.67,73.38,78.58,83.98,88.25,91.67
23.csv_Day8_13h00m,13.76,30.81,43.99,52.23,69.33,77.04,81.64,86.97,89.43
23.csv_Day8_13h30m,11.94,28.04,38.72,49.42,64.55,73.01,77.43,83.38,85.88
23.csv_Day8_14h00m,10.92,27.93,38.1,48.28,61.9,69.76,73.85,80.25,82.24
23.csv_Day8_14h30m,9.19,26.49,36.78,48.44,58.2,63.5,69.44,73.46,76.82
23.csv_Day8_15h00m,8.14,24.36,34.09,44.24,53.31,60.33,65.31,68.97,70.86
23.csv_Day8_15h30m,7.56,19.14,28.95,37.66,44.52,51.98,55.72,59.68,61.8
23.csv_Day8_16h00m,5.0,15.08,24.25,30.57,39.19,45.62,49.53,52.76,53.41
23.csv_Day8_16h30m,4.11,13.8,22.21,28.16,35.71,39.71,42.72,43.59,45.64
23.csv_Day8_17h00m,3.75,9.82,14.86,19.62,24.34,28.81,31.36,32.42,39.44
23.csv_Day8_17h30m,2.9,6.82,9.98,13.24,16.69,20.0,22.64,25.55,27.34
23.csv_Day8_18h00m,2.2,4.51,7.02,9.23,11.13,12.79,14.26,15.9,17.84
23.csv_Day8_18h30m,1.32,2.15,3.65,4.77,4.6,5.22,7.12,7.68,7.6
23.csv_Day8_19h00m,0.29,0.18,0.33,0.49,0.98,0.88,1.29,1.53,1.85
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_6h30m,0.94,1.06,1.31,1.43,1.28,1.56,1.56,1.84,2.14
24.csv_Day7_7h00m,2.17,3.69,4.33,4.67,5.03,4.92,6.11,6.76,7.65
24.csv_Day7_7h30m,4.99,8.67,10.46,11.85,12.44,12.87,12.89,15.41,17.3
24.csv_Day7_8h00m,8.78,15.27,16.29,19.7,22.11,22.09,22.92,25.38,27.56
24.csv_Day7_8h30m,11.59,20.54,25.78,29.0,32.73,33.04,34.36,36.46,39.24
24.csv_Day7_9h00m,14.96,27.38,34.37,37.66,40.82,44.34,43.55,45.19,46.33
