id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
10.csv_Day8_6h00m,0.13,1.98,1.52,2.43,2.17,1.63,2.35,2.57,3.22
10.csv_Day8_6h30m,0.96,4.89,4.82,5.18,5.24,6.67,7.4,7.85,7.95
10.csv_Day8_7h00m,4.1,10.27,11.52,13.22,13.82,15.75,16.73,16.72,17.28
10.csv_Day8_7h30m,8.68,17.13,18.84,22.98,23.61,25.29,25.52,27.43,28.37
10.csv_Day8_8h00m,12.66,23.78,26.52,31.34,32.61,34.78,37.28,37.34,38.6
10.csv_Day8_8h30m,21.89,31.78,39.51,41.53,43.15,45.9,47.67,47.42,49.02
10.csv_Day8_9h00m,24.91,38.54,46.83,50.98,53.84,55.54,58.73,59.78,59.8
10.csv_Day8_9h30m,27.3,46.41,57.71,60.6,62.76,66.59,66.33,67.43,66.66
10.csv_Day8_10h00m,27.75,46.58,57.73,61.94,65.95,70.07,69.7,73.66,74.03
10.csv_Day8_10h30m,27.05,45.75,64.1,69.87,76.24,74.94,78.69,78.37,79.78
10.csv_Day8_11h00m,23.76,42.34,61.3,70.38,73.61,74.55,80.31,82.66,85.43
10.csv_Day8_11h30m,27.97,43.7,60.26,69.37,75.79,78.49,82.75,82.15,86.14
10.csv_Day8_12h00m,26.96,41.93,56.98,69.57,75.7,78.17,84.28,85.13,87.79
10.csv_Day8_12h30m,24.41,39.74,54.36,67.38,75.24,76.2,82.86,83.52,84.94
10.csv_Day8_13h00m,25.0,37.63,56.53,63.41,74.46,73.38,78.3,80.34,83.73
10.csv_Day8_13h30m,20.65,37.99,54.35,60.41,72.7,70.8,74.92,76.59,78.23
10.csv_Day8_14h00m,21.02,39.16,53.48,57.57,63.46,66.8,72.11,73.87,75.79
10.csv_Day8_14h30m,18.45,38.43,50.36,54.17,57.8,61.58,66.41,68.3,68.77
10.csv_Day8_15h00m,13.85,31.35,38.68,42.66,48.19,51.14,57.03,58.48,60.28
10.csv_Day8_15h30m,10.36,20.89,28.71,32.54,38.63,41.79,44.37,45.32,50.92
10.csv_Day8_16h00m,4.32,17.89,20.1,26.32,30.94,36.24,36.72,38.39,42.17
10.csv_Day8_16h30m,3.75,12.44,14.22,19.44,22.95,25.74,27.51,28.86,31.36
10.csv_Day8_17h00m,1.41,7.13,8.84,13.01,14.11,16.51,17.05,20.34,20.14
10.csv_Day8_17h30m,1.22,4.61,5.2,7.22,7.77,8.48,9.71,10.69,11.62
10.csv_Day8_18h00m,0.0,2.46,1.87,3.02,3.08,3.12,3.84,4.19,5.28
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
11.csv_Day7_5h00m,2.46,2.73,2.6,1.99,2.55,2.45,2.65,2.66,5.03
11.csv_Day7_5h30m,9.13,8.92,8.72,8.55,8.86,8.33,9.45,10.03,10.55
11.csv_Day7_6h00m,15.51,16.69,17.43,17.76,16.67,17.35,16.49,17.23,18.29
11.csv_Day7_6h30m,20.71,22.96,24.92,25.31,23.86,25.87,25.41,24.77,27.45
11.csv_Day7_7h00m,28.62,29.17,31.8,33.32,33.78,34.83,34.59,34.64,35.78
11.csv_Day7_7h30m,37.16,44.67,44.84,45.0,43.6,44.61,43.65,44.57,46.83
11.csv_Day7_8h00m,44.06,51.8,55.52,55.08,54.5,54.58,55.92,54.27,56.01
11.csv_Day7_8h30m,45.61,57.92,63.13,63.9,61.85,62.86,63.37,64.09,65.93
11.csv_Day7_9h00m,42.47,59.89,70.65,68.66,69.06,70.14,69.75,71.96,71.67
11.csv_Day7_9h30m,41.05,63.04,77.22,77.33,77.72,77.17,77.08,78.6,79.48
11.csv_Day7_10h00m,41.54,63.98,77.28,79.59,82.09,82.99,83.0,84.11,84.69
11.csv_Day7_10h30m,45.83,64.95,78.09,80.65,84.21,86.94,87.76,87.16,88.47
11.csv_Day7_11h00m,49.07,65.76,78.48,81.73,84.7,87.71,91.23,91.99,92.16
11.csv_Day7_11h30m,42.35,67.08,78.82,82.07,85.77,88.67,91.95,93.97,93.99
11.csv_Day7_12h00m,41.44,64.6,78.45,82.6,85.5,89.8,92.22,94.33,94.68
11.csv_Day7_12h30m,36.45,61.91,76.77,80.76,85.45,88.37,91.05,95.18,94.94
11.csv_Day7_13h00m,28.73,56.08,70.96,77.75,83.6,87.87,90.3,93.24,93.45
11.csv_Day7_13h30m,25.91,49.6,65.15,74.88,82.29,85.85,86.91,89.3,90.96
11.csv_Day7_14h00m,26.72,44.31,60.89,72.18,78.28,82.32,82.49,85.33,85.95
11.csv_Day7_14h30m,22.22,42.66,59.81,67.15,72.72,76.0,76.95,80.52,81.16
11.csv_Day7_15h00m,20.05,39.3,54.9,59.82,66.26,69.38,70.95,72.63,74.9
11.csv_Day7_15h30m,18.42,35.73,50.09,53.57,58.71,60.2,62.33,64.95,67.22
11.csv_Day7_16h00m,19.35,32.59,42.75,49.82,53.14,54.09,54.7,56.42,57.51
11.csv_Day7_16h30m,15.02,28.36,35.27,43.64,43.09,45.16,46.1,47.48,50.31
11.csv_Day7_17h00m,10.61,18.71,27.93,29.96,33.47,33.58,37.29,37.87,37.94
11.csv_Day7_17h30m,6.53,12.21,18.2,18.92,22.86,24.19,25.48,28.39,30.55
11.csv_Day7_18h00m,5.18,8.91,12.13,13.79,16.25,16.73,17.05,19.08,19.91
11.csv_Day7_18h30m,3.93,6.49,7.8,9.31,9.58,9.68,11.92,11.71,13.78
11.csv_Day7_19h00m,2.74,2.2,3.1,2.88,3.44,4.52,4.83,6.13,5.55
11.csv_Day7_19h30m,1.9,0.71,0.9,0.41,0.88,0.74,0.99,1.24,1.27
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
11.csv_Day8_5h00m,2.09,1.76,2.08,2.23,1.68,2.14,2.07,3.09,2.76
11.csv_Day8_5h30m,8.01,8.56,8.52,8.72,7.69,8.8,8.62,9.23,9.9
11.csv_Day8_6h00m,12.33,13.63,14.48,16.88,15.57,15.97,15.3,18.09,17.51
11.csv_Day8_6h30m,15.86,19.67,20.86,22.62,22.4,22.68,22.06,23.31,25.82
11.csv_Day8_7h00m,21.21,26.4,31.19,31.92,32.0,33.14,33.21,34.18,35.55
11.csv_Day8_7h30m,29.5,40.47,44.22,43.86,41.41,44.48,43.64,44.98,45.98
11.csv_Day8_8h00m,34.77,44.91,51.45,53.63,52.16,53.11,53.69,55.23,55.17
11.csv_Day8_8h30m,38.44,53.87,57.55,62.04,61.77,62.79,63.47,64.64,64.62
11.csv_Day8_9h00m,37.54,56.58,66.0,69.39,70.2,71.13,69.72,71.45,71.35
11.csv_Day8_9h30m,38.3,58.59,71.34,76.28,78.97,78.26,78.84,79.53,79.49
11.csv_Day8_10h00m,37.86,58.59,72.27,76.64,83.81,83.43,83.84,84.26,83.81
11.csv_Day8_10h30m,38.67,58.59,72.09,76.73,84.41,87.11,86.89,88.2,87.81
11.csv_Day8_11h00m,36.98,57.46,70.4,76.91,84.7,87.77,90.31,91.57,91.05
11.csv_Day8_11h30m,34.99,54.54,69.61,75.92,84.68,88.18,91.15,92.88,94.74
11.csv_Day8_12h00m,31.06,54.9,68.38,74.09,84.08,86.89,90.93,94.15,93.63
11.csv_Day8_12h30m,26.28,50.56,64.43,70.74,79.15,86.31,88.14,93.66,94.69
11.csv_Day8_13h00m,24.53,42.14,58.12,66.3,76.2,84.54,88.53,92.56,92.21
11.csv_Day8_13h30m,17.18,38.8,53.55,61.08,73.74,80.1,85.61,89.43,89.09
11.csv_Day8_14h00m,16.31,37.14,51.31,57.39,70.96,75.92,81.56,84.81,84.58
11.csv_Day8_14h30m,12.07,35.34,50.11,55.83,64.82,69.56,75.56,78.86,79.35
11.csv_Day8_15h00m,10.71,31.22,46.02,47.81,55.29,63.28,68.71,72.92,74.02
11.csv_Day8_15h30m,9.8,27.35,38.32,41.02,48.38,54.04,60.51,63.79,66.32
11.csv_Day8_16h00m,7.92,21.73,31.61,37.01,40.7,47.51,53.78,57.09,58.04
11.csv_Day8_16h30m,5.7,16.35,25.08,29.12,32.94,38.1,42.29,44.7,46.74
11.csv_Day8_17h00m,6.32,11.82,20.67,24.84,26.99,31.48,32.07,33.82,36.48
11.csv_Day8_17h30m,4.21,8.02,14.4,16.93,20.04,23.51,23.41,26.16,28.41
11.csv_Day8_18h00m,2.95,5.88,9.48,10.46,12.74,16.57,17.07,18.42,21.22
11.csv_Day8_18h30m,2.47,5.07,6.47,7.02,7.47,11.3,11.06,11.94,12.84
11.csv_Day8_19h00m,1.78,2.15,2.11,2.36,3.17,4.7,6.19,5.37,5.57
11.csv_Day8_19h30m,0.54,0.0,0.0,0.64,0.21,1.09,0.23,1.5,3.1
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.21
12.csv_Day7_6h30m,0.84,1.88,1.66,1.65,1.76,1.99,2.03,2.94,2.63
12.csv_Day7_7h00m,5.02,7.8,7.75,8.01,8.91,9.53,9.95,12.26,11.57
12.csv_Day7_7h30m,10.8,15.14,17.41,19.54,20.89,19.73,19.88,21.13,22.67
12.csv_Day7_8h00m,16.67,21.32,25.15,29.39,28.14,31.21,31.2,32.92,31.86
12.csv_Day7_8h30m,22.53,30.58,34.41,39.19,39.69,39.69,41.14,41.92,42.67
12.csv_Day7_9h00m,31.22,36.01,38.5,45.81,48.24,48.29,50.74,50.72,49.69
12.csv_Day7_9h30m,38.76,47.38,48.88,53.29,57.02,57.03,54.67,57.8,58.38
12.csv_Day7_10h00m,40.79,50.4,51.77,57.45,61.59,62.46,59.82,61.31,64.66
12.csv_Day7_10h30m,53.41,69.33,54.63,57.6,65.85,67.58,67.62,68.73,70.6
12.csv_Day7_11h00m,58.03,71.1,55.8,61.82,68.04,71.4,70.02,73.06,75.2
12.csv_Day7_11h30m,57.94,71.82,58.2,63.03,69.55,73.55,72.42,74.68,76.87
12.csv_Day7_12h00m,56.76,70.38,58.66,62.46,69.63,72.93,72.38,75.31,77.3
12.csv_Day7_12h30m,55.59,70.16,56.53,62.44,69.58,73.09,72.35,75.75,77.38
12.csv_Day7_13h00m,49.48,68.13,52.46,61.51,68.34,72.23,71.52,74.0,75.82
12.csv_Day7_13h30m,49.48,65.9,51.67,56.0,66.1,69.78,69.19,70.44,73.6
12.csv_Day7_14h00m,48.0,63.75,47.78,54.33,62.42,63.46,63.44,65.06,68.09
12.csv_Day7_14h30m,38.59,42.98,45.45,51.63,56.76,56.64,56.3,60.27,60.87
12.csv_Day7_15h00m,29.54,36.4,39.29,41.64,45.64,47.5,50.62,51.8,55.19
12.csv_Day7_15h30m,29.23,32.63,34.1,34.22,37.4,40.28,44.83,43.69,45.88
12.csv_Day7_16h00m,11.73,21.06,26.93,28.29,29.95,31.32,33.4,35.49,36.02
12.csv_Day7_16h30m,9.71,14.43,21.34,21.94,23.66,25.37,26.49,26.5,27.8
12.csv_Day7_17h00m,5.51,10.31,10.77,12.23,12.56,12.88,14.81,15.58,17.11
12.csv_Day7_17h30m,2.65,4.36,4.46,4.26,5.83,5.93,6.63,7.25,7.92
12.csv_Day7_18h00m,0.46,1.35,1.17,0.9,1.75,1.79,1.81,2.1,2.06
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.27,0.43
12.csv_Day8_6h30m,0.64,0.87,1.26,0.41,1.85,2.42,2.32,3.07,3.72
12.csv_Day8_7h00m,3.68,6.96,7.15,7.27,9.36,11.81,11.67,12.39,11.92
12.csv_Day8_7h30m,6.7,12.41,14.26,14.15,16.95,19.41,19.06,21.84,21.71
12.csv_Day8_8h00m,10.93,19.88,23.17,26.14,28.32,30.68,31.27,32.94,32.18
12.csv_Day8_8h30m,16.59,29.28,33.68,34.77,38.36,40.12,40.57,41.43,41.77
12.csv_Day8_9h00m,19.85,32.63,35.97,41.51,43.02,48.42,49.02,50.53,50.84
12.csv_Day8_9h30m,24.07,40.82,45.44,46.72,49.22,54.61,55.15,55.38,56.73
12.csv_Day8_10h00m,24.06,49.07,47.05,50.88,51.41,57.58,60.72,62.17,62.95
12.csv_Day8_10h30m,24.64,49.6,58.58,59.44,57.16,67.02,67.38,68.78,69.77
12.csv_Day8_11h00m,24.5,48.11,55.61,57.49,61.31,67.84,70.08,72.39,72.94
12.csv_Day8_11h30m,24.5,46.74,55.32,58.94,61.21,68.6,71.41,74.47,76.56
12.csv_Day8_12h00m,21.45,45.19,54.77,59.41,60.17,68.11,70.11,74.73,76.65
12.csv_Day8_12h30m,21.93,42.7,48.34,55.35,57.76,64.39,67.25,72.07,75.13
12.csv_Day8_13h00m,21.66,40.67,52.27,52.12,56.22,64.27,64.92,70.12,73.95
12.csv_Day8_13h30m,20.28,38.02,50.69,48.86,55.06,63.34,65.82,69.45,70.89
12.csv_Day8_14h00m,18.67,37.16,49.41,41.47,49.13,57.02,57.71,61.1,65.03
12.csv_Day8_14h30m,14.48,33.43,39.56,38.35,44.01,51.05,53.5,55.79,59.22
12.csv_Day8_15h00m,11.95,25.43,30.03,33.78,37.99,43.39,46.82,50.88,51.87
12.csv_Day8_15h30m,9.54,19.98,18.48,24.91,29.24,36.36,38.33,41.77,42.67
12.csv_Day8_16h00m,6.37,15.86,18.73,22.25,26.27,29.56,31.43,34.4,35.7
12.csv_Day8_16h30m,4.87,10.92,16.53,17.63,21.21,23.65,24.09,24.84,25.75
12.csv_Day8_17h00m,3.69,7.67,10.19,10.47,12.57,14.97,15.6,16.85,17.79
12.csv_Day8_17h30m,2.44,3.47,3.8,3.82,5.95,6.38,6.85,8.69,8.69
12.csv_Day8_18h00m,1.01,1.13,1.16,0.45,1.74,1.72,1.54,2.65,3.95
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.15
13.csv_Day7_6h00m,0.81,0.9,0.83,0.54,1.09,1.54,1.21,1.3,1.18
13.csv_Day7_6h30m,4.34,4.9,6.59,6.61,6.33,6.34,7.28,8.0,8.23
13.csv_Day7_7h00m,10.19,12.7,14.6,15.52,16.83,15.16,17.14,16.84,19.31
13.csv_Day7_7h30m,14.9,17.84,23.14,26.49,26.02,26.38,26.86,26.74,27.89
13.csv_Day7_8h00m,17.11,24.89,31.61,35.94,34.07,34.79,36.35,37.43,36.24
13.csv_Day7_8h30m,26.81,35.63,43.52,44.3,43.22,43.05,43.76,44.78,46.37
13.csv_Day7_9h00m,29.5,41.55,48.65,52.68,51.71,53.18,54.17,53.74,55.36
13.csv_Day7_9h30m,33.01,48.98,58.86,59.24,57.96,58.47,58.56,59.47,60.52
13.csv_Day7_10h00m,38.75,51.6,60.39,67.22,62.54,62.67,65.95,66.45,65.65
13.csv_Day7_10h30m,39.26,52.13,60.2,69.6,60.55,65.9,70.48,71.19,73.57
13.csv_Day7_11h00m,36.38,52.29,60.36,72.38,64.44,70.13,72.97,75.1,76.23
13.csv_Day7_11h30m,35.09,50.75,58.04,72.46,66.75,71.47,74.17,74.27,79.32
13.csv_Day7_12h00m,32.14,46.59,57.99,72.48,68.14,70.72,75.56,75.51,80.58
13.csv_Day7_12h30m,27.06,39.1,53.61,68.55,64.46,70.53,74.19,74.76,80.08
13.csv_Day7_13h00m,30.82,37.37,49.38,65.51,61.39,67.68,72.46,74.6,76.89
13.csv_Day7_13h30m,27.98,33.59,48.91,64.87,60.59,65.04,70.16,70.35,73.35
13.csv_Day7_14h00m,25.16,31.92,45.94,58.8,61.18,60.14,64.01,64.92,66.07
13.csv_Day7_14h30m,22.39,27.14,38.51,49.46,54.3,55.18,57.0,59.1,61.23
13.csv_Day7_15h00m,21.61,23.07,32.14,39.92,44.39,46.41,47.92,48.25,50.74
