id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
13.csv_Day8_13h30m,17.55,24.49,48.55,50.31,58.68,64.47,69.03,69.65,72.64
13.csv_Day8_14h00m,16.39,24.04,41.93,43.34,51.79,59.93,63.58,64.1,65.96
13.csv_Day8_14h30m,13.42,21.88,36.06,40.06,46.73,53.93,55.88,56.43,59.01
13.csv_Day8_15h00m,12.64,15.79,29.88,32.69,37.1,44.26,46.92,49.09,50.29
13.csv_Day8_15h30m,11.19,17.63,25.93,25.89,32.29,35.66,37.74,40.14,40.38
13.csv_Day8_16h00m,7.72,17.2,20.51,21.88,25.42,28.42,29.2,30.44,32.34
13.csv_Day8_16h30m,7.8,11.46,14.44,15.31,16.66,18.52,19.89,22.73,22.63
13.csv_Day8_17h00m,1.73,5.25,7.5,7.62,9.34,10.04,10.58,11.87,13.8
13.csv_Day8_17h30m,0.0,0.0,1.66,0.32,1.22,2.47,2.62,3.52,5.06
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,1.99,2.44,2.46,2.08,2.49,2.25,3.06,3.44,4.34
14.csv_Day7_6h30m,6.19,9.27,8.82,8.72,10.39,9.28,9.88,9.27,10.1
14.csv_Day7_7h00m,15.92,18.36,21.05,17.9,19.86,17.13,19.17,18.57,20.85
14.csv_Day7_7h30m,19.93,23.73,29.11,27.89,27.64,29.82,28.04,29.16,29.81
14.csv_Day7_8h00m,25.69,35.67,36.25,37.7,36.6,37.36,37.37,37.45,40.43
14.csv_Day7_8h30m,33.92,41.63,44.11,46.54,48.15,47.18,47.17,47.33,48.91
14.csv_Day7_9h00m,36.39,47.97,50.7,51.3,53.99,55.01,55.31,56.83,56.58
14.csv_Day7_9h30m,36.31,52.98,54.22,57.79,60.02,61.19,62.44,60.34,64.53
14.csv_Day7_10h00m,38.38,53.44,55.84,58.49,63.22,65.69,69.17,67.21,70.11
14.csv_Day7_10h30m,35.79,54.13,58.51,65.77,70.36,70.49,72.36,71.98,75.02
14.csv_Day7_11h00m,37.04,53.64,59.87,68.4,72.18,73.3,76.94,76.02,78.47
14.csv_Day7_11h30m,31.03,41.54,50.87,67.67,70.89,74.93,76.81,78.67,82.12
14.csv_Day7_12h00m,33.94,40.95,53.66,70.51,73.39,76.52,79.81,79.7,82.4
14.csv_Day7_12h30m,31.51,38.19,50.48,65.64,72.03,74.58,77.38,78.67,81.47
14.csv_Day7_13h00m,29.36,37.35,46.11,62.91,66.87,72.33,76.02,76.16,78.2
14.csv_Day7_13h30m,30.17,32.69,44.17,57.76,61.07,68.56,72.35,71.76,75.5
14.csv_Day7_14h00m,27.22,29.55,36.96,51.57,58.5,64.29,67.99,65.98,69.57
14.csv_Day7_14h30m,20.5,26.28,34.61,45.19,53.92,57.99,60.74,59.65,63.06
14.csv_Day7_15h00m,19.8,27.35,33.26,38.52,45.67,49.26,53.28,53.53,56.71
14.csv_Day7_15h30m,15.94,22.68,24.51,31.96,36.47,40.39,44.91,45.28,46.48
14.csv_Day7_16h00m,12.61,17.78,19.15,23.86,27.28,29.85,31.78,34.31,36.13
14.csv_Day7_16h30m,9.65,13.09,14.09,17.74,20.86,21.64,24.78,25.32,29.44
14.csv_Day7_17h00m,5.46,9.67,10.3,12.11,13.1,14.22,15.81,16.66,16.59
14.csv_Day7_17h30m,2.24,6.03,6.69,4.86,6.05,6.12,7.04,7.29,9.78
14.csv_Day7_18h00m,0.0,0.0,0.52,0.0,0.84,0.72,1.28,2.16,2.54
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.01,0.0,2.5,0.0,0.91,1.97,2.09,3.83,4.8
14.csv_Day8_6h30m,5.56,4.91,9.12,7.24,9.69,8.92,9.63,9.84,10.17
14.csv_Day8_7h00m,9.62,12.14,17.24,13.67,18.91,18.05,17.85,18.34,19.07
14.csv_Day8_7h30m,12.63,18.73,21.88,22.82,26.23,27.77,27.97,29.34,28.42
14.csv_Day8_8h00m,18.16,29.03,29.9,33.84,33.57,36.62,38.02,38.12,37.61
14.csv_Day8_8h30m,20.29,36.79,35.77,42.19,42.92,45.92,46.49,46.51,47.43
14.csv_Day8_9h00m,24.89,40.31,44.55,48.97,50.88,53.02,54.5,53.4,55.91
14.csv_Day8_9h30m,26.99,49.11,55.92,56.86,57.64,57.75,62.0,61.13,62.26
14.csv_Day8_10h00m,27.13,48.86,56.19,59.63,62.35,63.52,68.0,66.81,67.81
14.csv_Day8_10h30m,27.49,49.78,63.06,68.38,68.92,69.52,73.82,72.43,72.5
14.csv_Day8_11h00m,24.47,44.91,54.44,68.74,71.62,72.3,77.52,75.75,75.8
14.csv_Day8_11h30m,29.2,47.74,55.17,64.98,74.16,76.5,79.18,77.89,82.08
14.csv_Day8_12h00m,23.04,41.03,56.32,63.43,70.26,75.52,79.34,78.8,80.96
14.csv_Day8_12h30m,20.96,38.82,52.77,62.89,66.14,71.95,76.44,76.68,80.37
14.csv_Day8_13h00m,19.8,42.75,54.65,65.55,66.17,69.41,74.83,74.37,78.79
14.csv_Day8_13h30m,15.59,39.95,48.8,57.21,59.4,63.76,68.77,70.42,73.99
14.csv_Day8_14h00m,14.43,35.22,39.74,49.74,52.97,59.06,64.76,64.75,68.22
14.csv_Day8_14h30m,11.41,28.91,33.79,44.68,47.2,52.23,57.89,58.27,62.63
14.csv_Day8_15h00m,8.4,23.39,31.52,38.47,40.11,45.88,51.14,50.95,55.7
14.csv_Day8_15h30m,7.16,20.86,25.44,28.51,33.75,38.65,39.73,43.36,45.41
14.csv_Day8_16h00m,7.06,20.38,23.99,27.45,26.95,29.34,32.69,35.48,36.65
14.csv_Day8_16h30m,0.53,12.53,14.88,20.07,19.34,21.64,24.08,26.56,27.11
14.csv_Day8_17h00m,0.0,7.14,9.19,11.72,12.33,14.7,14.93,14.98,17.87
14.csv_Day8_17h30m,0.0,3.02,4.37,2.55,5.32,5.66,8.61,8.12,11.04
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.87,1.29,2.04,4.37
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.25,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,0.58,0.3,1.12,1.17,1.1,1.03,0.96,1.31
15.csv_Day7_5h30m,0.83,1.86,2.17,2.84,3.63,5.31,5.34,6.58,7.09
15.csv_Day7_6h00m,2.29,3.93,4.97,5.81,7.14,9.28,10.66,11.78,14.69
15.csv_Day7_6h30m,4.51,8.07,8.65,9.98,12.59,15.65,17.62,19.13,22.16
15.csv_Day7_7h00m,6.94,10.96,15.52,16.37,18.8,23.16,26.26,29.59,32.38
15.csv_Day7_7h30m,9.26,15.0,19.9,23.08,23.87,30.13,32.82,37.12,41.61
15.csv_Day7_8h00m,10.79,15.73,24.72,27.22,28.23,33.93,39.45,44.41,48.84
15.csv_Day7_8h30m,12.8,19.26,30.64,29.8,36.57,43.31,49.29,53.69,56.52
15.csv_Day7_9h00m,19.0,25.84,35.1,35.2,44.27,53.81,60.74,59.82,68.98
15.csv_Day7_9h30m,20.07,26.31,39.18,43.01,48.92,59.79,67.19,75.33,79.85
15.csv_Day7_10h00m,20.51,27.57,39.88,40.03,46.75,67.33,70.76,83.27,86.31
15.csv_Day7_10h30m,18.96,25.43,39.77,38.88,45.66,65.24,70.03,85.58,89.93
15.csv_Day7_11h00m,18.53,25.42,39.36,43.23,45.34,65.76,71.55,86.63,90.05
15.csv_Day7_11h30m,18.89,24.41,39.92,41.85,46.81,63.06,72.83,87.59,90.99
15.csv_Day7_12h00m,19.28,23.9,39.05,41.14,43.49,61.64,72.09,86.78,91.3
15.csv_Day7_12h30m,18.32,22.67,39.17,36.59,44.61,61.7,73.16,87.15,91.87
15.csv_Day7_13h00m,16.97,21.46,37.01,38.3,44.21,60.33,71.35,87.02,90.77
15.csv_Day7_13h30m,16.58,18.59,31.4,33.82,41.15,55.54,67.47,82.23,89.19
15.csv_Day7_14h00m,13.03,17.03,30.25,30.77,37.33,54.73,63.3,78.51,83.64
15.csv_Day7_14h30m,10.29,14.55,28.58,30.26,40.98,50.64,62.06,73.81,77.49
15.csv_Day7_15h00m,7.75,12.67,26.31,27.09,38.21,43.35,57.06,62.44,71.99
15.csv_Day7_15h30m,5.79,9.31,22.22,24.75,37.3,43.5,50.66,56.76,62.87
15.csv_Day7_16h00m,4.13,8.1,17.19,22.89,31.72,37.3,44.04,48.75,54.14
15.csv_Day7_16h30m,1.9,5.75,13.54,16.2,26.4,30.09,33.72,39.1,45.56
15.csv_Day7_17h00m,2.0,4.97,9.27,13.14,21.33,26.37,27.88,32.38,37.67
15.csv_Day7_17h30m,1.27,3.81,5.89,7.67,13.88,17.45,19.32,23.02,27.01
15.csv_Day7_18h00m,1.1,3.08,2.84,4.96,6.44,9.93,12.81,13.76,18.19
15.csv_Day7_18h30m,0.62,2.25,1.36,2.42,3.13,3.55,4.43,5.41,6.67
15.csv_Day7_19h00m,0.07,1.35,0.26,1.15,1.62,1.49,1.48,1.25,1.78
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,1.15,1.01,1.57,0.44,5.4,2.1,2.24,3.05,1.48
15.csv_Day8_5h30m,3.71,4.46,5.04,4.19,9.23,5.89,7.16,8.84,8.08
15.csv_Day8_6h00m,4.96,7.57,9.18,8.91,15.1,11.6,12.66,14.74,15.44
15.csv_Day8_6h30m,8.14,13.53,16.64,17.66,23.41,19.66,21.85,22.12,24.36
15.csv_Day8_7h00m,10.73,18.91,23.47,25.03,31.03,30.15,30.46,34.07,34.69
15.csv_Day8_7h30m,12.28,22.29,27.92,30.84,36.67,36.58,37.68,40.34,43.32
15.csv_Day8_8h00m,15.2,27.85,33.46,36.15,43.27,42.67,47.4,48.61,52.05
15.csv_Day8_8h30m,18.36,31.19,37.08,42.29,50.82,51.36,55.73,59.89,60.79
15.csv_Day8_9h00m,20.66,37.98,41.69,53.26,58.71,59.18,63.41,66.55,68.22
15.csv_Day8_9h30m,20.89,38.12,42.83,55.99,66.55,68.02,71.35,80.68,80.25
15.csv_Day8_10h00m,20.49,38.82,47.73,62.89,68.98,77.36,81.05,87.07,85.97
15.csv_Day8_10h30m,20.31,38.82,49.62,61.53,61.54,77.46,81.09,92.58,92.08
15.csv_Day8_11h00m,19.94,38.64,49.62,63.67,61.79,78.08,84.19,94.51,92.57
15.csv_Day8_11h30m,20.72,37.36,50.07,63.84,61.39,78.01,87.52,95.23,94.0
15.csv_Day8_12h00m,20.75,39.54,50.79,64.84,63.63,80.41,88.9,97.52,95.92
15.csv_Day8_12h30m,19.34,38.81,42.57,63.39,65.77,86.0,91.87,101.02,96.25
15.csv_Day8_13h00m,17.94,34.7,45.7,62.68,66.59,86.28,91.37,100.32,95.92
15.csv_Day8_13h30m,16.15,33.38,41.56,56.04,61.81,82.22,84.58,95.08,96.73
15.csv_Day8_14h00m,14.79,30.38,35.66,53.64,65.25,77.58,81.91,86.75,87.31
15.csv_Day8_14h30m,12.66,27.99,33.56,51.07,61.79,69.45,75.76,81.34,81.14
15.csv_Day8_15h00m,17.88,27.6,34.81,47.14,57.37,65.79,74.28,75.16,74.25
15.csv_Day8_15h30m,11.64,22.04,31.48,40.57,50.5,55.0,63.62,65.59,64.69
15.csv_Day8_16h00m,7.15,15.09,24.2,34.31,43.03,50.58,57.77,59.0,59.08
15.csv_Day8_16h30m,5.12,11.72,15.91,23.35,35.89,39.37,44.53,46.14,46.57
15.csv_Day8_17h00m,5.53,10.85,15.47,19.57,32.5,34.5,38.28,38.08,38.81
15.csv_Day8_17h30m,4.2,7.78,11.67,13.95,24.31,26.38,26.56,26.77,28.31
15.csv_Day8_18h00m,3.68,9.45,9.24,8.84,15.75,14.38,17.79,17.39,17.42
15.csv_Day8_18h30m,3.03,5.49,5.25,4.32,9.76,4.71,8.1,8.97,7.93
15.csv_Day8_19h00m,1.67,1.69,3.13,2.91,7.4,1.47,1.27,2.06,2.29
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.74,0.97,1.38,1.09,1.83,2.4,1.98
16.csv_Day7_7h30m,1.87,2.27,3.27,4.55,4.75,6.13,6.58,7.11,8.42
16.csv_Day7_8h00m,3.29,6.21,8.23,10.7,11.97,11.92,15.31,15.41,17.45
16.csv_Day7_8h30m,6.75,8.88,13.67,17.33,20.22,22.49,23.34,24.29,26.83
16.csv_Day7_9h00m,8.28,12.51,18.08,22.51,23.67,27.0,29.09,27.87,33.14
16.csv_Day7_9h30m,11.19,16.88,25.1,29.03,33.02,33.03,35.68,37.4,39.92
16.csv_Day7_10h00m,13.71,22.32,27.46,33.14,36.16,37.22,40.06,43.2,42.97
16.csv_Day7_10h30m,16.52,23.54,34.33,36.1,37.94,43.38,44.8,47.92,51.37
16.csv_Day7_11h00m,18.54,30.27,37.94,41.26,42.54,50.56,51.46,53.24,55.08
16.csv_Day7_11h30m,18.45,32.72,41.54,41.83,45.2,48.81,50.34,52.43,53.37
16.csv_Day7_12h00m,18.35,33.0,44.14,45.49,48.92,49.95,51.91,54.0,55.12
16.csv_Day7_12h30m,16.66,29.63,41.9,41.75,44.99,46.93,49.29,50.84,51.8
16.csv_Day7_13h00m,16.05,26.53,38.96,40.07,43.2,43.58,47.2,48.82,48.76
16.csv_Day7_13h30m,12.72,22.09,34.79,37.8,39.37,40.91,42.54,44.0,44.17
16.csv_Day7_14h00m,11.3,19.18,25.43,32.81,35.51,35.58,39.56,40.29,42.56
16.csv_Day7_14h30m,6.97,12.5,19.41,25.34,27.34,28.65,33.13,32.67,36.17
16.csv_Day7_15h00m,6.27,10.61,16.06,20.33,20.79,22.77,24.85,26.86,30.54
16.csv_Day7_15h30m,3.12,5.52,9.4,11.75,13.01,13.41,15.26,15.7,21.66
16.csv_Day7_16h00m,1.37,2.36,3.01,5.45,5.82,6.57,8.13,9.32,10.66
16.csv_Day7_16h30m,0.06,0.03,0.37,1.24,1.46,1.2,1.82,2.85,3.71
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.01
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.0,0.21,0.0,0.0,1.46,0.71,1.55,1.79,1.67
16.csv_Day8_7h30m,1.07,2.82,4.29,4.13,6.33,5.12,6.09,7.08,8.21
16.csv_Day8_8h00m,5.89,8.57,9.83,10.67,13.73,14.22,15.63,15.51,17.83
