id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.49,2.23,2.02,4.61,1.09,4.52,4.2,2.08,1.64
15.csv_Day7_5h30m,1.62,4.65,4.75,7.89,4.86,6.73,6.86,6.89,5.79
15.csv_Day7_6h00m,2.22,7.77,8.57,12.06,9.9,11.8,11.72,12.09,11.3
15.csv_Day7_6h30m,5.31,9.21,14.23,18.71,13.95,19.49,16.69,21.92,21.9
15.csv_Day7_7h00m,8.13,14.25,19.41,29.4,24.68,28.93,31.1,33.08,31.61
15.csv_Day7_7h30m,9.06,17.05,22.75,34.31,32.3,31.1,39.81,42.01,42.59
15.csv_Day7_8h00m,10.51,18.22,26.58,40.33,34.78,47.65,48.16,52.54,52.11
15.csv_Day7_8h30m,12.97,27.06,35.7,45.04,46.86,48.08,51.36,59.22,57.12
15.csv_Day7_9h00m,22.25,35.53,42.26,50.85,58.1,57.84,54.45,60.67,67.19
15.csv_Day7_9h30m,25.59,39.58,51.09,65.83,64.45,68.5,66.12,68.27,76.28
15.csv_Day7_10h00m,26.07,36.8,53.71,74.82,68.21,70.14,69.94,78.12,82.31
15.csv_Day7_10h30m,26.31,37.74,57.25,79.53,74.12,73.67,74.48,82.22,88.23
15.csv_Day7_11h00m,24.45,40.51,57.65,76.51,74.87,76.06,75.63,80.63,87.0
15.csv_Day7_11h30m,24.15,39.42,55.04,74.25,74.82,75.19,75.51,79.43,88.24
15.csv_Day7_12h00m,22.27,40.08,56.48,74.77,72.83,74.18,77.71,81.09,86.32
15.csv_Day7_12h30m,22.09,40.04,46.99,70.51,67.34,67.62,69.99,74.29,87.1
15.csv_Day7_13h00m,22.44,35.14,52.46,70.53,70.31,75.2,75.23,74.62,86.17
15.csv_Day7_13h30m,17.25,29.84,52.57,66.83,69.83,70.51,72.43,77.06,85.33
15.csv_Day7_14h00m,12.47,29.15,43.58,63.72,59.56,63.01,65.42,72.87,72.91
15.csv_Day7_14h30m,11.22,28.94,42.66,56.67,53.27,59.51,64.59,69.19,71.87
15.csv_Day7_15h00m,11.63,22.82,33.49,44.72,44.25,45.96,53.78,60.53,66.73
15.csv_Day7_15h30m,7.72,15.22,29.6,37.85,42.24,39.68,51.73,53.88,58.58
15.csv_Day7_16h00m,6.28,13.3,30.77,40.66,41.58,39.09,49.27,51.85,60.01
15.csv_Day7_16h30m,5.78,11.47,29.69,32.05,36.81,36.28,40.51,42.96,46.91
15.csv_Day7_17h00m,3.5,10.15,20.74,24.16,25.04,32.5,33.2,34.29,34.89
15.csv_Day7_17h30m,2.59,11.13,18.06,21.42,21.87,22.44,24.07,21.22,25.69
15.csv_Day7_18h00m,2.41,7.99,10.26,16.7,14.16,15.04,18.07,16.08,14.55
15.csv_Day7_18h30m,1.7,6.23,4.8,9.63,7.04,9.47,11.47,7.26,5.62
15.csv_Day7_19h00m,0.22,1.28,2.26,7.08,3.54,7.28,7.91,5.03,1.4
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,1.49,1.96,2.61,1.83,-0.04,0.82,1.55,3.43,1.67
15.csv_Day8_5h30m,5.86,9.7,7.32,7.62,5.63,6.61,7.49,7.5,9.1
15.csv_Day8_6h00m,12.1,16.29,12.95,12.0,10.78,12.89,12.91,13.44,13.78
15.csv_Day8_6h30m,15.64,22.05,24.63,25.24,22.82,24.56,21.79,25.98,26.26
15.csv_Day8_7h00m,14.57,28.9,30.8,30.62,32.53,29.11,31.94,32.96,37.38
15.csv_Day8_7h30m,16.84,33.43,32.57,36.54,39.25,35.2,41.99,39.27,44.29
15.csv_Day8_8h00m,21.42,38.58,36.87,43.88,42.97,41.95,46.48,51.71,52.73
15.csv_Day8_8h30m,26.39,47.5,38.83,47.34,49.35,45.86,53.99,56.71,64.51
15.csv_Day8_9h00m,27.89,49.67,48.19,50.79,52.54,46.51,58.41,61.88,71.04
15.csv_Day8_9h30m,29.98,53.65,54.85,55.51,60.11,57.54,64.79,64.54,73.3
15.csv_Day8_10h00m,34.1,59.73,65.97,72.79,71.4,70.02,80.93,76.61,81.99
15.csv_Day8_10h30m,35.6,59.19,68.67,73.35,72.39,71.42,81.91,80.11,86.11
15.csv_Day8_11h00m,37.16,64.69,62.83,72.24,70.33,67.55,81.39,82.12,88.48
15.csv_Day8_11h30m,36.06,61.41,69.84,74.8,79.92,75.05,85.0,88.89,93.34
15.csv_Day8_12h00m,36.7,66.96,70.12,80.28,81.01,79.94,86.86,91.93,94.74
15.csv_Day8_12h30m,35.74,63.09,69.5,83.59,84.24,81.36,87.69,92.19,95.23
15.csv_Day8_13h00m,39.97,69.32,75.56,85.01,81.56,84.46,88.03,89.41,91.41
15.csv_Day8_13h30m,33.87,62.14,71.05,79.41,82.92,74.95,84.44,90.3,90.58
15.csv_Day8_14h00m,30.74,56.47,64.1,69.99,79.07,75.48,77.33,75.06,75.96
15.csv_Day8_14h30m,27.48,50.71,54.92,61.53,70.38,69.06,69.34,70.31,69.17
15.csv_Day8_15h00m,26.0,55.12,53.62,62.59,63.09,62.81,62.34,65.13,67.44
15.csv_Day8_15h30m,23.22,50.22,49.3,54.79,59.0,55.0,55.67,54.39,54.86
15.csv_Day8_16h00m,18.1,42.35,38.26,44.96,47.92,48.52,53.09,47.49,59.25
15.csv_Day8_16h30m,13.41,30.18,29.1,34.58,36.76,28.28,41.4,34.43,46.6
15.csv_Day8_17h00m,12.09,28.49,25.1,32.59,33.54,28.78,33.02,32.37,40.05
15.csv_Day8_17h30m,9.1,19.59,18.57,20.64,21.79,18.75,18.38,21.16,27.98
15.csv_Day8_18h00m,5.78,11.63,8.47,13.03,11.84,8.5,12.03,10.9,18.32
15.csv_Day8_18h30m,4.53,6.66,4.72,4.85,5.07,4.47,3.68,6.72,6.78
15.csv_Day8_19h00m,0.97,2.11,3.28,2.04,3.77,0.16,1.28,2.72,2.66
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,-0.35,0.66,1.12,0.95,0.02,-0.34,0.12,-0.27,1.23
16.csv_Day7_7h30m,1.63,3.54,3.31,2.57,3.65,3.59,4.71,3.76,6.88
16.csv_Day7_8h00m,5.21,5.32,5.93,6.35,5.86,9.08,11.4,11.68,15.59
16.csv_Day7_8h30m,9.05,9.79,11.51,12.89,13.98,16.25,17.97,18.47,24.24
16.csv_Day7_9h00m,8.8,15.0,19.95,21.77,20.2,22.79,22.81,24.02,25.55
16.csv_Day7_9h30m,15.28,24.07,24.47,30.95,25.97,31.07,29.72,35.76,34.59
16.csv_Day7_10h00m,15.25,25.55,25.7,32.89,27.91,29.97,32.87,37.23,38.04
16.csv_Day7_10h30m,17.97,31.21,36.8,38.7,35.71,36.05,38.89,40.96,44.96
16.csv_Day7_11h00m,25.48,39.86,39.25,44.81,42.07,44.19,49.45,47.51,49.54
16.csv_Day7_11h30m,26.39,40.36,41.13,46.74,39.86,42.67,46.46,48.41,48.52
16.csv_Day7_12h00m,26.87,39.1,39.39,49.19,39.9,47.37,46.11,47.42,49.03
16.csv_Day7_12h30m,26.36,36.82,33.21,43.76,37.49,43.09,43.18,43.89,48.16
16.csv_Day7_13h00m,23.15,33.06,33.9,38.46,34.15,37.8,39.89,40.79,44.97
16.csv_Day7_13h30m,17.6,28.73,31.1,28.9,36.61,35.28,38.11,38.27,45.06
16.csv_Day7_14h00m,14.71,22.23,21.72,26.64,28.2,33.95,30.14,35.29,36.26
16.csv_Day7_14h30m,7.07,14.9,21.87,27.66,22.39,27.83,26.61,29.33,31.59
16.csv_Day7_15h00m,5.38,8.02,10.51,14.99,13.33,19.2,20.65,21.63,24.96
16.csv_Day7_15h30m,3.26,4.79,5.08,6.16,6.84,11.85,10.81,15.67,17.39
16.csv_Day7_16h00m,3.4,3.15,4.06,3.29,5.55,4.32,5.24,6.77,7.24
16.csv_Day7_16h30m,0.56,-0.45,-0.21,-1.08,-0.37,-0.91,0.08,0.12,0.87
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,1.23,-0.25,0.36,-0.63,0.17,-0.1,-0.79,-0.21,1.3
16.csv_Day8_7h30m,4.4,3.49,4.82,3.52,3.14,3.37,3.46,4.77,5.94
16.csv_Day8_8h00m,9.88,8.92,5.92,6.13,8.54,7.75,8.47,12.25,13.74
16.csv_Day8_8h30m,17.27,15.93,12.44,16.65,14.75,16.22,15.78,19.42,20.27
16.csv_Day8_9h00m,15.65,15.4,21.81,21.1,18.81,20.16,21.62,21.85,25.32
16.csv_Day8_9h30m,20.12,26.3,27.27,24.13,21.48,26.64,23.66,31.77,36.26
16.csv_Day8_10h00m,24.01,34.22,34.47,28.16,24.38,30.53,30.13,35.12,37.23
16.csv_Day8_10h30m,26.3,37.13,34.78,32.69,30.15,34.3,35.72,39.7,44.16
16.csv_Day8_11h00m,32.62,41.94,40.89,42.48,38.59,41.22,44.12,46.92,49.42
16.csv_Day8_11h30m,30.58,42.65,36.62,37.43,37.64,39.65,43.06,46.22,47.19
16.csv_Day8_12h00m,29.82,38.32,34.59,35.34,38.54,33.16,41.82,46.61,50.72
16.csv_Day8_12h30m,29.28,35.8,32.56,33.86,35.44,34.0,38.76,44.5,47.12
16.csv_Day8_13h00m,28.66,36.9,36.03,30.2,35.56,32.03,36.99,41.63,44.94
16.csv_Day8_13h30m,21.51,29.76,25.25,21.4,27.08,25.96,30.56,38.58,43.23
16.csv_Day8_14h00m,15.84,22.86,20.78,21.43,22.28,23.13,28.81,36.1,38.22
16.csv_Day8_14h30m,12.54,15.4,18.35,15.47,18.68,22.83,29.26,26.69,31.12
16.csv_Day8_15h00m,9.1,6.32,13.02,8.03,9.23,12.52,18.18,19.1,21.05
16.csv_Day8_15h30m,5.9,8.71,8.17,4.76,5.87,4.6,6.93,11.79,14.76
16.csv_Day8_16h00m,1.78,2.86,4.29,3.1,1.61,5.3,4.02,5.25,6.49
16.csv_Day8_16h30m,0.08,0.38,-0.01,-0.11,-0.68,0.23,-1.49,0.05,2.55
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.06
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,-0.22,0.51,0.13,0.6,0.26,-0.09,-0.67,0.06,0.23
17.csv_Day7_6h30m,2.73,2.83,2.09,0.1,3.54,1.42,2.02,3.76,4.11
17.csv_Day7_7h00m,6.48,6.24,6.16,6.72,9.35,7.97,9.12,9.42,9.43
17.csv_Day7_7h30m,9.82,10.29,10.54,13.55,15.27,15.32,17.81,16.84,20.07
17.csv_Day7_8h00m,12.1,16.05,14.09,20.25,17.59,21.5,23.8,27.13,29.67
17.csv_Day7_8h30m,14.22,17.97,20.65,28.45,26.02,27.57,27.3,35.13,38.81
17.csv_Day7_9h00m,19.59,35.75,31.21,38.11,38.35,29.19,44.16,44.69,44.49
17.csv_Day7_9h30m,25.51,38.5,39.18,43.05,42.52,40.5,50.24,46.13,52.17
17.csv_Day7_10h00m,27.53,38.79,44.25,44.81,44.47,45.63,52.6,52.56,63.99
17.csv_Day7_10h30m,33.17,53.1,54.8,53.98,55.35,52.15,56.82,58.86,64.3
17.csv_Day7_11h00m,37.25,53.37,53.74,56.06,48.37,48.27,57.34,59.3,64.46
17.csv_Day7_11h30m,39.7,57.06,51.87,61.75,48.69,48.01,58.86,66.64,63.52
17.csv_Day7_12h00m,39.2,54.22,55.66,61.12,50.58,52.55,60.71,63.95,65.78
17.csv_Day7_12h30m,35.89,55.87,53.24,63.34,46.87,51.78,57.19,59.78,66.14
17.csv_Day7_13h00m,35.51,57.86,54.72,62.49,44.95,49.7,55.7,57.3,63.62
17.csv_Day7_13h30m,27.66,48.65,47.4,54.58,45.12,48.46,50.3,54.82,61.82
17.csv_Day7_14h00m,28.86,48.48,40.89,50.74,40.54,41.3,47.61,49.04,52.59
17.csv_Day7_14h30m,22.48,41.9,31.57,42.4,37.33,29.06,46.64,45.89,43.1
17.csv_Day7_15h00m,20.36,24.23,25.51,32.45,23.33,24.3,28.54,35.77,37.64
17.csv_Day7_15h30m,18.1,24.83,17.84,26.37,18.75,20.84,25.36,28.52,29.99
17.csv_Day7_16h00m,12.31,15.4,10.73,14.62,13.93,13.82,18.45,16.38,19.26
17.csv_Day7_16h30m,8.99,7.98,3.78,6.87,7.19,4.79,8.77,7.65,8.99
17.csv_Day7_17h00m,4.5,3.41,1.01,-0.17,2.93,0.38,1.47,2.95,4.0
17.csv_Day7_17h30m,0.84,2.25,0.74,-1.61,1.39,0.67,-1.12,0.2,1.81
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,-0.24,-0.33,0.07,-1.82,0.25,-4.34,-1.97,-0.34,0.65
17.csv_Day8_6h30m,-2.05,-1.18,-4.25,-0.88,0.54,-4.06,-2.67,1.06,2.52
17.csv_Day8_7h00m,-1.21,-0.67,-2.22,2.38,5.3,-1.77,0.89,6.0,7.53
17.csv_Day8_7h30m,1.27,0.68,-0.63,8.12,7.85,3.08,6.89,12.3,17.26
17.csv_Day8_8h00m,-0.62,-0.73,-0.34,10.63,12.08,11.38,15.36,23.02,28.51
17.csv_Day8_8h30m,2.11,5.78,7.48,17.96,18.95,19.66,21.99,33.27,31.33
17.csv_Day8_9h00m,5.89,8.79,5.59,16.28,25.55,25.59,30.71,40.48,41.44
17.csv_Day8_9h30m,9.75,16.02,12.86,16.41,25.73,28.84,35.67,44.27,51.7
17.csv_Day8_10h00m,16.48,20.18,18.53,18.49,30.87,31.26,36.52,48.38,57.57
17.csv_Day8_10h30m,23.97,28.04,22.16,24.92,32.86,32.59,43.22,51.48,59.6
17.csv_Day8_11h00m,21.97,26.01,20.33,24.87,33.62,32.09,46.85,51.68,64.26
17.csv_Day8_11h30m,26.39,31.27,18.54,31.71,41.63,39.81,50.58,53.6,64.53
17.csv_Day8_12h00m,24.98,30.63,20.87,30.17,36.79,34.02,47.54,54.1,64.94
17.csv_Day8_12h30m,24.42,27.55,20.77,30.61,36.38,31.91,44.48,53.33,63.99
17.csv_Day8_13h00m,23.2,25.87,23.61,31.01,35.37,29.59,43.5,53.9,63.22
17.csv_Day8_13h30m,18.56,20.49,23.46,33.72,35.11,27.67,41.17,49.91,55.48
17.csv_Day8_14h00m,6.74,10.86,15.49,21.11,25.5,24.01,33.32,42.94,50.72
