id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,1.31,1.44,1.87,3.25,2.74,2.64,4.4,4.95,6.09
18.csv_Day7_7h00m,3.55,6.51,7.84,9.69,9.47,9.1,11.9,12.92,15.13
18.csv_Day7_7h30m,9.66,12.29,15.84,17.76,17.78,19.38,21.64,23.48,25.99
18.csv_Day7_8h00m,14.72,22.87,26.19,27.94,28.12,27.94,30.28,29.83,32.35
18.csv_Day7_8h30m,23.34,27.58,32.94,34.57,35.71,36.18,36.53,39.82,41.54
18.csv_Day7_9h00m,30.69,31.0,36.45,37.97,43.27,41.43,45.07,45.55,47.66
18.csv_Day7_9h30m,32.13,31.52,40.42,42.94,47.71,46.73,53.28,56.4,55.63
18.csv_Day7_10h00m,32.57,33.19,42.16,44.3,50.65,53.11,59.27,63.01,65.06
18.csv_Day7_10h30m,31.69,34.74,43.55,50.37,52.6,57.92,62.49,67.11,70.71
18.csv_Day7_11h00m,31.63,35.81,43.3,49.78,53.29,59.62,64.05,69.75,72.26
18.csv_Day7_11h30m,33.71,40.25,47.5,54.57,57.0,62.04,66.21,69.82,75.76
18.csv_Day7_12h00m,32.58,38.99,46.33,53.52,56.37,59.89,65.98,71.04,75.96
18.csv_Day7_12h30m,30.67,38.08,44.71,51.6,54.28,60.84,62.67,68.95,75.52
18.csv_Day7_13h00m,29.59,36.6,43.43,51.54,55.21,58.66,62.32,68.13,72.11
18.csv_Day7_13h30m,26.57,32.34,38.21,47.34,50.1,54.44,57.68,63.89,69.03
18.csv_Day7_14h00m,24.85,29.08,34.18,39.54,42.36,49.35,52.28,57.57,59.1
18.csv_Day7_14h30m,22.65,24.54,28.95,32.42,35.1,39.06,44.14,49.25,50.78
18.csv_Day7_15h00m,19.63,23.59,26.7,29.69,33.36,32.2,39.09,40.41,42.47
18.csv_Day7_15h30m,17.32,20.84,22.21,24.09,25.49,27.76,28.73,28.07,36.25
18.csv_Day7_16h00m,5.74,15.15,16.6,16.7,18.5,18.28,19.27,22.31,24.8
18.csv_Day7_16h30m,3.94,10.26,12.68,9.49,10.15,11.23,11.03,12.43,18.87
18.csv_Day7_17h00m,1.13,2.36,3.33,2.88,3.43,2.64,3.56,5.74,7.69
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.48,0.02,-0.0,0.0,2.93
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
18.csv_Day8_6h30m,0.04,1.19,2.24,1.97,2.28,2.62,4.18,4.53,5.37
18.csv_Day8_7h00m,3.22,5.66,10.63,11.04,11.38,12.04,12.02,12.13,13.98
18.csv_Day8_7h30m,7.47,13.12,17.89,19.64,21.1,20.69,21.32,22.9,24.13
18.csv_Day8_8h00m,12.86,20.0,29.98,29.19,28.06,28.45,31.87,30.48,33.51
18.csv_Day8_8h30m,16.53,27.72,38.74,38.14,39.37,40.36,39.81,40.45,42.63
18.csv_Day8_9h00m,20.05,26.79,35.95,40.81,45.19,44.32,47.38,47.48,49.08
18.csv_Day8_9h30m,22.24,29.66,42.43,46.87,50.48,51.23,54.69,55.4,57.96
18.csv_Day8_10h00m,24.38,31.86,44.47,51.4,57.19,57.84,59.7,63.29,62.9
18.csv_Day8_10h30m,25.1,34.69,42.68,53.49,59.7,60.07,63.66,67.76,69.17
18.csv_Day8_11h00m,25.36,33.37,48.83,56.69,62.61,62.17,66.61,70.55,72.59
18.csv_Day8_11h30m,25.67,28.77,46.11,57.9,59.37,64.1,68.58,73.09,75.94
18.csv_Day8_12h00m,24.81,25.44,40.39,57.52,61.14,62.89,69.27,74.6,75.76
18.csv_Day8_12h30m,23.54,24.49,46.63,56.53,59.8,64.05,67.37,71.8,75.51
18.csv_Day8_13h00m,22.91,23.24,37.31,54.22,61.13,62.26,64.59,69.53,71.19
18.csv_Day8_13h30m,21.22,24.82,36.01,49.1,56.49,58.4,60.99,63.18,65.59
18.csv_Day8_14h00m,18.44,22.41,35.39,40.23,52.74,54.29,54.75,55.46,57.94
18.csv_Day8_14h30m,16.03,24.01,35.87,42.63,45.72,44.1,47.41,44.97,51.48
18.csv_Day8_15h00m,11.53,17.59,27.93,29.11,34.58,35.24,39.31,36.08,44.55
18.csv_Day8_15h30m,9.57,16.0,23.89,26.57,29.41,28.99,30.08,30.0,35.98
18.csv_Day8_16h00m,6.39,16.98,17.3,19.85,19.82,21.04,21.22,22.37,27.71
18.csv_Day8_16h30m,4.11,8.21,11.02,12.23,11.85,11.27,10.41,11.7,17.11
18.csv_Day8_17h00m,1.07,3.28,3.34,3.12,3.06,3.16,3.2,5.11,9.25
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.82,3.41,1.69,1.91,3.2,2.09,2.11,2.49,3.5
19.csv_Day7_8h00m,3.38,6.71,7.47,7.62,8.79,7.54,7.9,8.47,7.63
19.csv_Day7_8h30m,4.66,11.34,13.43,11.77,14.26,12.3,13.74,15.24,14.23
19.csv_Day7_9h00m,6.43,13.44,18.31,18.86,21.04,19.66,23.67,22.85,24.05
19.csv_Day7_9h30m,7.62,15.83,20.99,23.64,26.3,24.73,27.15,26.99,28.17
19.csv_Day7_10h00m,13.31,20.99,21.23,30.25,32.16,31.96,34.15,30.52,34.63
19.csv_Day7_10h30m,14.3,23.65,27.44,34.87,34.61,35.25,39.93,34.86,38.2
19.csv_Day7_11h00m,14.85,25.72,25.18,35.03,35.36,37.07,40.81,41.28,41.33
19.csv_Day7_11h30m,14.89,26.75,28.46,36.37,36.21,35.44,44.12,43.44,42.97
19.csv_Day7_12h00m,15.04,26.54,29.48,36.66,37.33,36.74,43.8,43.42,43.44
19.csv_Day7_12h30m,14.46,26.34,27.3,35.05,35.56,36.51,42.1,42.57,43.65
19.csv_Day7_13h00m,14.88,26.05,28.17,34.32,34.09,35.97,41.76,41.98,42.59
19.csv_Day7_13h30m,13.25,21.67,23.13,30.44,31.43,34.7,36.54,37.59,39.33
19.csv_Day7_14h00m,8.62,16.79,19.14,24.71,26.3,26.76,31.94,31.59,35.32
19.csv_Day7_14h30m,6.12,11.66,16.84,18.02,19.41,21.32,24.08,25.25,26.49
19.csv_Day7_15h00m,3.48,9.76,10.13,12.19,13.99,13.56,17.69,18.06,22.74
19.csv_Day7_15h30m,3.14,5.74,5.84,7.9,7.65,9.84,11.38,12.95,15.39
19.csv_Day7_16h00m,1.2,3.18,3.7,3.33,5.04,4.0,4.52,5.71,6.52
19.csv_Day7_16h30m,0.0,1.18,1.02,0.55,1.24,0.66,1.37,1.36,2.82
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.0,0.0,0.0,0.03,0.0,0.13,1.96,3.34,3.87
19.csv_Day8_8h00m,0.0,0.0,0.04,4.18,2.47,4.57,7.17,7.17,8.46
19.csv_Day8_8h30m,2.75,3.84,5.69,8.77,10.95,14.05,12.31,13.26,16.3
19.csv_Day8_9h00m,6.8,8.07,8.72,13.64,16.27,20.78,23.47,21.67,22.85
19.csv_Day8_9h30m,8.84,8.89,13.52,16.24,22.16,25.95,29.26,26.83,30.24
19.csv_Day8_10h00m,8.75,9.08,15.79,19.27,26.61,29.07,34.13,32.42,36.56
19.csv_Day8_10h30m,14.57,14.64,18.13,24.7,31.87,34.09,36.35,35.37,42.12
19.csv_Day8_11h00m,13.49,11.92,18.85,26.15,33.15,36.34,41.15,37.19,42.71
19.csv_Day8_11h30m,16.14,12.53,20.83,27.59,33.82,37.57,41.91,40.38,46.73
19.csv_Day8_12h00m,15.25,12.6,20.03,25.42,34.29,37.67,42.4,38.62,45.99
19.csv_Day8_12h30m,12.52,10.9,18.54,23.95,33.44,36.25,42.32,42.9,45.95
19.csv_Day8_13h00m,11.77,15.52,16.81,25.31,33.29,37.77,41.05,43.43,44.41
19.csv_Day8_13h30m,8.2,10.62,12.48,18.07,27.94,30.04,35.73,38.45,42.98
19.csv_Day8_14h00m,7.0,9.06,11.21,17.39,23.54,26.74,32.77,34.04,37.27
19.csv_Day8_14h30m,5.09,5.03,5.52,12.79,17.2,21.19,24.36,24.26,29.0
19.csv_Day8_15h00m,2.09,3.06,1.15,6.93,10.01,14.04,14.96,18.39,20.34
19.csv_Day8_15h30m,1.95,2.53,2.43,3.18,6.27,9.12,10.95,11.49,15.34
19.csv_Day8_16h00m,0.0,0.0,0.0,0.0,1.36,2.46,4.26,4.4,7.69
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.72,1.69
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.0,0.0,0.28,0.0,0.0,0.17,0.64,0.18,1.26
20.csv_Day7_6h00m,4.43,4.83,4.88,4.31,4.67,5.33,5.73,5.97,7.15
20.csv_Day7_6h30m,10.71,12.18,13.67,12.58,12.49,13.08,14.7,14.93,17.23
20.csv_Day7_7h00m,18.02,21.41,22.93,23.47,23.52,24.16,24.66,23.62,25.53
20.csv_Day7_7h30m,23.41,30.45,28.2,30.62,32.28,33.38,34.36,33.78,35.09
20.csv_Day7_8h00m,33.98,41.89,41.34,40.24,39.65,42.59,41.62,40.78,44.54
20.csv_Day7_8h30m,37.78,50.47,51.95,48.82,50.14,51.89,52.12,52.86,53.58
20.csv_Day7_9h00m,39.0,46.25,55.24,55.76,56.82,61.16,61.21,60.43,62.65
20.csv_Day7_9h30m,38.55,47.8,62.61,60.53,60.84,67.27,67.63,69.11,69.06
20.csv_Day7_10h00m,31.99,49.38,65.93,66.83,69.72,74.12,73.76,74.8,76.69
20.csv_Day7_10h30m,28.52,48.83,60.14,68.8,73.42,78.16,80.03,79.34,80.22
20.csv_Day7_11h00m,43.43,45.24,57.39,66.73,69.44,76.0,79.39,80.97,85.5
20.csv_Day7_11h30m,32.75,47.97,60.84,69.35,74.82,79.8,83.63,83.82,86.47
20.csv_Day7_12h00m,31.18,44.49,57.76,68.17,73.48,78.57,82.33,84.71,87.27
20.csv_Day7_12h30m,29.02,43.79,54.07,66.38,71.87,78.61,82.66,84.83,87.36
20.csv_Day7_13h00m,19.22,39.74,49.83,63.12,70.57,77.92,80.74,82.27,85.21
20.csv_Day7_13h30m,17.57,31.83,41.19,57.18,65.92,73.57,75.75,78.85,80.84
20.csv_Day7_14h00m,20.12,27.79,38.22,48.62,59.48,65.94,70.12,73.9,75.25
20.csv_Day7_14h30m,16.34,26.8,35.71,45.93,51.5,61.2,67.89,69.86,68.99
20.csv_Day7_15h00m,18.63,25.26,34.32,40.68,47.73,55.86,60.09,58.49,63.16
20.csv_Day7_15h30m,16.15,19.38,30.6,33.16,40.15,47.76,50.87,51.08,55.43
20.csv_Day7_16h00m,15.58,16.94,24.16,28.38,34.57,37.47,41.2,41.03,45.46
20.csv_Day7_16h30m,11.54,10.32,18.09,19.92,26.11,30.75,31.2,33.21,37.75
20.csv_Day7_17h00m,8.13,11.42,15.05,13.74,15.28,20.85,20.88,22.32,25.18
20.csv_Day7_17h30m,4.22,5.53,8.01,7.62,8.97,12.02,14.36,13.84,16.78
20.csv_Day7_18h00m,0.67,2.09,2.01,3.28,3.5,5.66,5.28,6.08,7.95
20.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.24,0.99,1.34,2.49
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.23
20.csv_Day8_6h00m,3.87,1.79,3.06,1.97,4.38,5.29,4.73,5.77,6.58
20.csv_Day8_6h30m,6.87,8.94,10.92,10.65,11.97,12.84,14.19,13.14,14.98
20.csv_Day8_7h00m,11.66,17.86,18.76,21.13,22.23,23.81,23.38,23.55,23.99
20.csv_Day8_7h30m,16.85,22.81,24.85,27.63,30.12,32.57,30.76,34.42,35.38
20.csv_Day8_8h00m,24.98,35.4,36.47,39.42,42.44,41.64,42.45,41.08,41.98
20.csv_Day8_8h30m,28.87,43.65,47.27,50.23,50.89,50.52,51.05,51.46,51.83
20.csv_Day8_9h00m,30.04,50.37,56.29,58.61,57.09,57.11,58.84,59.74,60.28
20.csv_Day8_9h30m,30.48,41.42,52.93,59.32,61.5,61.62,67.35,68.44,68.45
20.csv_Day8_10h00m,30.57,40.09,54.93,62.41,66.18,66.83,72.97,73.59,74.33
20.csv_Day8_10h30m,30.6,40.59,63.5,66.43,73.7,73.68,80.16,79.55,80.28
20.csv_Day8_11h00m,32.84,41.96,55.36,65.96,72.71,74.85,79.94,82.42,84.03
20.csv_Day8_11h30m,27.81,40.89,61.45,59.23,74.21,77.49,82.67,85.66,86.59
20.csv_Day8_12h00m,27.62,36.75,57.09,57.39,70.68,77.33,81.96,85.69,86.17
20.csv_Day8_12h30m,23.9,33.31,54.09,51.47,68.3,78.23,80.99,84.72,86.72
20.csv_Day8_13h00m,23.39,32.25,51.87,53.85,65.3,76.29,79.82,82.18,84.77
20.csv_Day8_13h30m,19.08,27.01,45.53,49.35,60.96,70.73,75.53,79.24,80.82
20.csv_Day8_14h00m,18.83,26.49,42.25,45.62,56.08,64.82,67.0,72.42,74.41
20.csv_Day8_14h30m,17.72,24.71,41.71,46.43,52.28,56.9,64.1,67.12,69.64
20.csv_Day8_15h00m,14.85,20.78,30.54,42.11,46.87,49.2,55.72,56.86,61.33
20.csv_Day8_15h30m,14.04,17.26,24.8,32.78,37.16,38.98,43.56,48.54,52.7
