id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
13.csv_Day8_11h30m,19.42,40.69,42.64,68.38,72.42,68.33,70.54,73.8,74.55
13.csv_Day8_12h00m,23.12,44.79,46.37,59.95,63.49,66.5,72.33,72.6,74.64
13.csv_Day8_12h30m,32.15,48.91,51.87,60.52,61.89,64.12,71.06,72.8,73.56
13.csv_Day8_13h00m,26.67,47.28,56.6,64.52,66.98,66.07,71.1,72.63,72.16
13.csv_Day8_13h30m,18.58,49.27,54.22,60.9,63.62,63.22,66.08,65.12,65.45
13.csv_Day8_14h00m,3.92,33.75,37.46,48.73,56.54,57.66,59.05,60.23,61.86
13.csv_Day8_14h30m,5.13,21.6,28.93,39.44,43.56,48.95,53.67,55.24,56.24
13.csv_Day8_15h00m,2.55,14.5,18.79,26.8,34.84,38.65,40.41,43.61,50.34
13.csv_Day8_15h30m,11.41,19.47,19.03,26.4,30.66,29.67,33.0,40.49,42.12
13.csv_Day8_16h00m,9.38,13.61,19.67,20.43,23.53,24.12,25.63,29.11,32.41
13.csv_Day8_16h30m,-0.33,3.75,11.43,12.23,8.91,16.72,17.37,18.93,24.79
13.csv_Day8_17h00m,0.2,2.59,-1.33,0.78,1.11,6.1,6.93,9.29,10.8
13.csv_Day8_17h30m,-0.11,-0.46,-2.5,-1.42,-3.45,-2.55,-0.69,1.1,3.79
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,2.17,2.26,3.2,1.91,2.39,2.42,3.05,2.7,3.2
14.csv_Day7_6h30m,4.64,7.35,7.73,9.33,9.78,9.95,10.32,10.35,10.42
14.csv_Day7_7h00m,14.32,19.22,20.38,19.07,19.16,18.21,19.08,19.45,20.51
14.csv_Day7_7h30m,15.96,23.81,25.5,24.82,28.5,28.72,28.65,28.73,29.02
14.csv_Day7_8h00m,25.79,31.07,35.55,35.96,36.77,38.83,38.04,42.61,46.08
14.csv_Day7_8h30m,32.24,37.88,39.4,41.89,43.7,44.38,44.57,45.93,51.41
14.csv_Day7_9h00m,35.89,46.37,49.92,54.23,53.95,54.92,55.08,54.75,55.53
14.csv_Day7_9h30m,36.45,46.43,54.36,57.6,59.72,60.97,61.22,61.68,61.54
14.csv_Day7_10h00m,37.99,49.19,48.44,60.24,66.44,66.62,68.35,67.69,68.81
14.csv_Day7_10h30m,45.46,60.1,56.08,68.84,72.19,73.0,73.54,72.8,74.45
14.csv_Day7_11h00m,45.55,60.85,63.86,69.88,75.83,77.94,78.19,78.16,78.16
14.csv_Day7_11h30m,33.54,47.17,48.77,58.15,67.82,75.39,73.6,78.02,77.37
14.csv_Day7_12h00m,35.72,50.08,60.27,65.97,71.0,77.24,75.44,78.55,78.0
14.csv_Day7_12h30m,37.97,51.47,62.95,69.35,69.4,78.05,75.89,77.43,77.79
14.csv_Day7_13h00m,29.87,45.66,58.3,57.86,66.57,75.23,73.59,75.14,75.48
14.csv_Day7_13h30m,38.13,43.97,62.65,62.43,67.24,73.92,73.03,73.63,72.61
14.csv_Day7_14h00m,26.39,43.58,62.47,58.24,59.95,68.04,67.12,66.73,67.1
14.csv_Day7_14h30m,34.26,44.22,55.54,53.61,54.35,62.33,61.87,62.31,61.16
14.csv_Day7_15h00m,23.26,34.17,39.51,42.81,42.68,45.74,47.72,47.87,53.21
14.csv_Day7_15h30m,20.77,25.94,33.11,29.66,35.63,40.35,41.04,42.66,48.44
14.csv_Day7_16h00m,11.41,19.47,26.89,25.3,28.53,29.53,30.49,30.74,34.61
14.csv_Day7_16h30m,9.85,15.96,25.15,22.5,22.12,22.52,23.77,22.88,26.95
14.csv_Day7_17h00m,2.12,7.58,9.94,11.68,14.33,14.06,14.0,15.49,20.39
14.csv_Day7_17h30m,1.33,4.42,5.02,5.11,8.33,9.06,6.91,9.8,12.23
14.csv_Day7_18h00m,1.04,2.86,11.0,13.62,4.43,4.32,4.35,3.28,2.53
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.8,1.98,1.82,2.23,2.99,2.69,2.45,2.38,3.52
14.csv_Day8_6h30m,5.12,8.43,9.27,9.58,9.43,9.24,9.51,10.4,9.91
14.csv_Day8_7h00m,10.42,16.38,17.96,17.89,20.37,19.55,18.18,18.69,19.95
14.csv_Day8_7h30m,12.91,21.5,25.5,24.4,25.57,25.6,27.45,28.52,30.13
14.csv_Day8_8h00m,18.6,32.5,34.92,36.56,35.24,38.66,38.43,41.74,42.83
14.csv_Day8_8h30m,22.91,37.28,40.14,41.85,44.09,46.17,45.21,44.42,51.17
14.csv_Day8_9h00m,27.9,43.86,49.63,53.3,50.84,51.96,53.4,53.38,56.79
14.csv_Day8_9h30m,29.78,47.76,56.98,60.14,59.72,62.47,62.26,62.51,61.81
14.csv_Day8_10h00m,30.21,47.81,55.91,58.13,61.85,66.17,67.16,68.31,68.42
14.csv_Day8_10h30m,30.86,50.17,55.87,63.5,68.18,71.69,73.27,73.61,73.33
14.csv_Day8_11h00m,37.27,49.45,58.26,69.86,75.82,77.49,76.97,75.98,77.85
14.csv_Day8_11h30m,34.11,53.25,62.71,60.46,71.94,76.29,77.92,77.9,77.01
14.csv_Day8_12h00m,31.75,53.26,63.64,55.13,65.39,72.86,77.13,78.7,78.76
14.csv_Day8_12h30m,29.92,51.94,60.52,56.02,65.7,71.12,72.84,76.28,77.21
14.csv_Day8_13h00m,31.81,48.36,63.32,55.99,66.55,66.81,73.8,76.59,75.19
14.csv_Day8_13h30m,27.63,38.55,48.8,53.45,60.52,66.38,70.3,71.61,72.49
14.csv_Day8_14h00m,20.61,31.39,41.03,46.5,51.3,60.59,63.86,66.01,65.94
14.csv_Day8_14h30m,18.37,27.72,41.71,46.53,53.42,57.77,62.25,60.52,61.41
14.csv_Day8_15h00m,18.1,32.61,37.58,39.65,44.39,46.88,49.58,51.9,53.9
14.csv_Day8_15h30m,17.39,31.42,34.3,36.86,39.64,41.25,43.46,43.91,48.06
14.csv_Day8_16h00m,6.7,15.62,25.38,27.3,28.44,33.04,32.17,35.24,36.45
14.csv_Day8_16h30m,6.03,12.29,22.65,23.35,21.89,25.05,23.3,23.82,28.62
14.csv_Day8_17h00m,2.92,8.25,11.77,12.38,10.71,15.01,13.49,16.87,20.76
14.csv_Day8_17h30m,2.15,5.33,6.74,7.44,5.69,12.08,7.31,8.77,11.14
14.csv_Day8_18h00m,-0.45,-0.21,0.54,0.64,9.41,6.36,6.18,3.33,6.68
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.41,0.37,0.78,0.27,0.95,-0.34,-0.8,-0.08,4.43
15.csv_Day7_5h30m,0.53,0.53,1.11,1.54,1.32,0.84,-0.19,0.71,2.24
15.csv_Day7_6h00m,0.71,0.94,1.02,0.8,1.77,2.34,2.94,4.74,8.73
15.csv_Day7_6h30m,1.0,1.3,1.37,1.41,2.24,3.55,4.86,6.5,14.61
15.csv_Day7_7h00m,0.63,1.83,2.75,3.56,6.48,8.05,13.16,14.03,19.87
15.csv_Day7_7h30m,2.43,2.78,6.85,6.35,9.2,12.45,20.0,19.57,23.05
15.csv_Day7_8h00m,4.84,9.21,13.6,14.88,17.94,32.26,30.58,37.21,40.65
15.csv_Day7_8h30m,10.18,16.3,20.97,29.76,29.81,41.3,45.02,48.8,47.61
15.csv_Day7_9h00m,11.5,18.48,25.83,30.81,29.68,32.94,40.37,47.08,61.76
15.csv_Day7_9h30m,14.26,23.01,35.05,40.3,43.64,50.34,54.44,59.65,73.0
15.csv_Day7_10h00m,16.27,29.35,42.78,53.02,58.15,64.98,65.6,72.42,78.11
15.csv_Day7_10h30m,16.44,29.21,39.96,52.92,55.17,62.29,68.48,74.9,86.22
15.csv_Day7_11h00m,16.15,27.31,42.98,52.71,57.35,63.51,64.04,70.7,83.78
15.csv_Day7_11h30m,15.25,21.69,31.8,41.02,45.91,47.85,59.6,60.08,77.26
15.csv_Day7_12h00m,17.67,28.81,39.28,48.75,48.45,58.8,62.74,64.35,81.83
15.csv_Day7_12h30m,16.04,26.02,35.69,43.1,42.49,52.72,52.69,55.71,79.4
15.csv_Day7_13h00m,14.88,24.65,35.54,42.65,46.62,58.54,64.75,68.29,82.99
15.csv_Day7_13h30m,15.35,26.96,38.46,40.6,48.28,62.95,66.6,73.2,85.88
15.csv_Day7_14h00m,12.17,21.17,33.01,38.3,42.88,49.68,59.8,61.15,76.09
15.csv_Day7_14h30m,11.29,16.32,27.89,33.47,37.36,45.47,55.23,60.32,77.66
15.csv_Day7_15h00m,9.31,18.88,27.75,31.29,39.35,48.12,51.92,61.17,66.17
15.csv_Day7_15h30m,8.45,18.78,26.56,33.11,35.93,43.66,46.27,50.76,50.8
15.csv_Day7_16h00m,5.07,10.9,16.67,23.92,25.28,32.14,40.79,44.89,47.71
15.csv_Day7_16h30m,4.91,8.43,14.86,23.33,22.38,30.39,41.32,44.84,46.62
15.csv_Day7_17h00m,5.39,8.6,12.27,16.11,15.8,23.2,25.87,33.57,40.11
15.csv_Day7_17h30m,3.98,6.42,10.66,15.0,13.12,18.67,21.29,23.68,31.45
15.csv_Day7_18h00m,1.88,3.72,7.22,8.03,10.12,10.6,11.68,15.54,19.48
15.csv_Day7_18h30m,1.53,1.93,3.9,4.68,4.68,4.34,8.59,12.18,13.73
15.csv_Day7_19h00m,1.0,1.22,4.86,4.86,3.04,4.24,6.83,4.96,1.94
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.6,1.6,1.18,0.74,-0.73,0.13,1.52,3.2,4.46
15.csv_Day8_5h30m,0.89,1.31,1.95,2.09,1.62,1.92,1.82,0.43,7.05
15.csv_Day8_6h00m,0.75,1.67,2.3,2.54,5.05,5.02,6.65,10.9,13.21
15.csv_Day8_6h30m,0.56,1.31,1.5,1.74,3.69,5.41,9.35,12.2,16.02
15.csv_Day8_7h00m,0.91,2.48,5.59,7.48,11.81,14.25,14.89,19.16,26.89
15.csv_Day8_7h30m,1.89,2.83,6.07,8.18,12.91,17.44,18.46,25.03,32.32
15.csv_Day8_8h00m,5.28,13.12,18.45,19.14,26.14,32.81,34.29,36.3,43.76
15.csv_Day8_8h30m,11.8,21.67,28.34,31.8,38.44,42.39,44.24,48.14,50.25
15.csv_Day8_9h00m,12.29,22.22,28.67,35.76,38.86,44.67,38.36,41.92,59.36
15.csv_Day8_9h30m,16.26,31.61,46.33,51.32,55.34,61.62,62.66,65.31,70.38
15.csv_Day8_10h00m,18.97,33.65,55.92,61.77,67.44,77.51,78.41,79.47,82.48
15.csv_Day8_10h30m,18.77,32.67,51.91,63.06,67.54,71.73,74.36,77.2,82.64
15.csv_Day8_11h00m,19.92,39.09,57.0,61.15,70.91,73.02,75.74,76.48,83.6
15.csv_Day8_11h30m,17.93,33.57,45.41,49.89,54.18,53.7,58.62,58.31,76.03
15.csv_Day8_12h00m,17.73,31.46,39.83,46.57,50.68,54.39,58.36,63.08,77.07
15.csv_Day8_12h30m,17.31,29.58,36.93,43.06,46.97,50.99,49.91,47.99,73.72
15.csv_Day8_13h00m,17.58,29.09,42.23,46.86,57.62,60.59,67.91,69.04,82.15
15.csv_Day8_13h30m,18.28,33.58,50.04,61.17,66.56,72.34,76.04,76.86,84.99
15.csv_Day8_14h00m,13.4,24.42,36.87,44.37,51.78,56.45,60.59,63.43,72.75
15.csv_Day8_14h30m,13.59,25.29,39.84,44.55,52.59,56.06,59.82,62.79,70.07
15.csv_Day8_15h00m,14.26,28.51,39.83,44.3,44.04,54.43,57.96,62.38,63.61
15.csv_Day8_15h30m,11.17,19.71,25.83,27.01,34.61,43.56,42.38,49.05,50.24
15.csv_Day8_16h00m,5.79,11.49,20.51,21.61,28.38,41.22,45.19,47.1,49.13
15.csv_Day8_16h30m,4.98,10.92,18.47,20.2,27.65,40.56,43.81,46.43,49.58
15.csv_Day8_17h00m,4.21,8.06,14.54,16.83,26.5,25.46,28.57,27.14,33.13
15.csv_Day8_17h30m,3.65,7.2,13.3,13.63,20.79,20.65,21.08,23.25,30.84
15.csv_Day8_18h00m,2.7,3.61,6.16,8.05,11.59,11.62,11.3,13.27,13.39
15.csv_Day8_18h30m,1.81,2.71,4.22,4.47,4.9,5.02,8.63,11.29,10.22
15.csv_Day8_19h00m,1.63,1.5,2.74,2.08,2.5,1.13,3.33,3.37,4.54
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.45,1.36,1.59,2.39,1.13,0.96,1.99,-0.62,-2.16
16.csv_Day7_7h30m,1.64,2.55,2.29,2.53,4.92,5.01,5.67,6.02,5.84
16.csv_Day7_8h00m,4.19,6.23,8.09,9.43,10.38,11.78,13.01,13.26,14.31
16.csv_Day7_8h30m,7.14,9.17,14.5,16.32,17.27,19.38,20.26,21.36,22.32
16.csv_Day7_9h00m,9.59,11.89,14.94,20.74,21.65,22.18,23.22,24.74,27.2
16.csv_Day7_9h30m,13.51,18.65,26.09,30.54,32.3,34.23,35.08,37.14,37.98
16.csv_Day7_10h00m,15.35,20.26,26.85,29.16,32.42,33.64,38.63,37.57,37.94
16.csv_Day7_10h30m,14.43,20.0,25.18,28.48,32.4,32.24,33.3,38.22,38.49
16.csv_Day7_11h00m,16.33,23.72,34.68,38.26,43.26,46.07,48.27,52.34,52.66
16.csv_Day7_11h30m,16.94,22.35,28.33,33.51,37.82,40.5,43.87,46.16,46.67
16.csv_Day7_12h00m,19.18,31.45,39.38,42.58,44.79,47.17,47.91,50.97,53.23
16.csv_Day7_12h30m,19.96,29.96,37.57,39.7,42.92,44.22,47.99,47.75,51.71
16.csv_Day7_13h00m,16.33,27.69,35.79,39.82,41.65,43.36,45.32,46.05,47.94
16.csv_Day7_13h30m,17.37,29.25,36.55,38.01,39.03,40.92,42.34,43.09,44.37
16.csv_Day7_14h00m,15.43,25.46,29.18,31.21,34.34,35.16,37.56,38.82,40.25
16.csv_Day7_14h30m,14.2,23.18,26.51,28.65,30.25,31.15,31.85,33.15,35.31
16.csv_Day7_15h00m,10.58,20.22,22.86,23.77,24.18,24.4,24.67,25.7,25.81
16.csv_Day7_15h30m,6.13,10.44,11.82,12.68,14.77,15.18,15.64,16.38,17.45
16.csv_Day7_16h00m,3.66,4.77,6.22,7.07,6.48,7.02,7.96,7.98,8.48
16.csv_Day7_16h30m,1.12,1.58,1.98,1.94,2.11,1.66,1.4,1.54,2.59
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
