id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day7_6h00m,0.03812709984036783,0.2809384635804257,1.1586538317595085,1.1334157008281656,1.5786519830452825,1.6331448453281983,1.3534029923412016,1.5886506812228547,1.6564016025292032
10.csv_Day7_6h30m,2.615733667105533,2.7703330875215535,3.968637574974387,5.04384303568221,5.468518926048585,6.838778859656337,6.6856804437256105,6.48547650632817,7.695164543611171
10.csv_Day7_7h00m,5.773548371393453,7.293880415725839,10.978021138800038,13.098125664857257,13.594567276169645,15.219594943605816,14.598694623379291,15.717878607905606,16.75795927565791
10.csv_Day7_7h30m,9.13500343159236,14.314135068927529,18.60328745346405,21.468307865647088,23.045030030271565,23.931264691462758,24.443009938793065,25.992725101155695,26.57201144157389
10.csv_Day7_8h00m,13.159392971378633,18.999702420054412,25.90834740277779,31.128026404367418,32.87392802551008,34.6494395866266,35.05986275192285,37.07083996970018,37.883016265905376
10.csv_Day7_8h30m,18.08947357621361,29.853598249217903,34.18321764866893,38.124116841807506,42.9169999490202,43.966917316140076,44.89268075167235,45.72250043947782,46.984907833674114
10.csv_Day7_9h00m,25.536381905273974,34.91474829934213,41.47626299701611,47.682941719095275,52.2061797378775,53.81794678399914,53.82965295880683,53.90978992056036,55.61035668985608
10.csv_Day7_9h30m,26.41978944233933,40.97851631883823,47.1080191141759,53.136271668368046,58.462914944841756,62.157322998869176,61.47496665513823,61.944595254563055,64.17341105761581
10.csv_Day7_10h00m,30.89961839203602,40.96502515355879,46.9583195105696,53.92676988588279,62.657698076814384,64.9289650595275,65.65230833468563,68.36993542799351,70.0506448190085
10.csv_Day7_10h30m,29.946274155814276,40.40314666837427,49.64552717310541,58.291972586369916,65.29365966867255,67.52048775559172,68.35341421916083,72.41525202869195,73.78553955445871
10.csv_Day7_11h00m,24.739347702351374,37.5991436150535,44.835276528465954,53.45487546011685,62.2644856671759,68.9036880140443,70.82008069351333,77.32843380921996,82.63486496980865
10.csv_Day7_11h30m,30.85967532836024,38.94710908165788,48.752876075970036,57.447036114256065,65.54556160905057,69.122211155171,72.30721916565949,77.1363007447928,81.18857170983
10.csv_Day7_12h00m,29.384802589100854,37.20738556270681,45.62769497240515,52.10831505862588,61.58737928232418,67.94834618616329,71.18844769746929,77.12052560274164,84.04822849963172
10.csv_Day7_12h30m,26.001548772508283,35.75079303437593,42.402030700594665,50.16309921529452,59.17353601606721,66.05402239975055,69.20066455227482,76.76702550658543,79.51460522068805
10.csv_Day7_13h00m,24.896363203016648,35.56733261108606,40.32924185332089,47.48314678969766,58.96612330379756,67.84318879724039,72.0395766710907,79.79169460328512,80.99440124105864
10.csv_Day7_13h30m,21.437745187586128,31.952776379842625,35.88104899792547,41.28129448147498,53.60787556512407,62.64733262672721,63.85888823267982,71.343897008778,73.81361205723618
10.csv_Day7_14h00m,20.792903097399183,31.648236486234634,35.88287543919983,42.22349410922001,50.64351309170922,58.92900809159845,61.67492477589084,69.85716231739943,73.98243035971521
10.csv_Day7_14h30m,19.08650811538932,29.06949111815477,33.64464180252571,35.54307203814681,45.30326452018272,53.29031813895357,55.23384994281412,63.684576551189515,66.49510234441287
10.csv_Day7_15h00m,14.09241914676674,19.36864354474222,22.904478424527635,28.652961959803363,33.73767201971595,43.87582210801691,47.11410813939048,53.6889483950999,57.25654869615349
10.csv_Day7_15h30m,9.131195239883452,14.69948570644389,17.942977197166996,24.19244061023689,28.66346079421926,34.988218220099114,36.31242441992447,43.58781851714339,45.86235770944156
10.csv_Day7_16h00m,6.920920406605265,9.505568116029353,15.146395136855867,19.982089310665188,24.08665417424784,30.325672286097515,30.11860789808463,34.79692591504564,37.90233253902724
10.csv_Day7_16h30m,3.8619290712206396,6.521564718293516,11.05842294050147,15.230528194231358,18.27180597513634,21.69089328296679,22.607592307120314,25.1684315476167,28.675048506689578
10.csv_Day7_17h00m,2.6719189864237256,3.815235609689651,7.000585240069886,8.750101947385735,10.35420062105015,13.603618425760542,15.228238321531585,17.343382605354318,21.481700811959588
10.csv_Day7_17h30m,1.7086318707784103,2.284501629173539,3.6135216375281427,5.041525458122896,6.410472926715472,7.745003861848089,8.077106747765377,9.137257578103451,11.161386613443847
10.csv_Day7_18h00m,0.23645653604268035,0.4303896849009865,0.9365836631264525,1.582856970148363,1.7709595328877894,2.038242659410189,2.534885672921488,3.661361697123888,4.281077206974869
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.24223225760137024
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2105016166334014
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.22050041450611124
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017093203495174285,0.033705710638336495
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01712684974590566,0.03674100239333063
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017126868903652077,0.03655506474471777
10.csv_Day8_6h00m,0.5578620421488478,0.9438039635800645,1.9922768610187578,1.8381819979529714,1.8307746141763792,1.9162669083594537,2.05648312867993,2.2860585638637776,1.9670538476771595
10.csv_Day8_6h30m,2.3439238482977114,3.8999511659495867,4.576262728519102,4.042848804695163,5.186142946145364,7.069092528345786,6.358725777934321,7.218292107533027,8.405431700910126
10.csv_Day8_7h00m,4.766356703396126,10.201972226495746,12.139846580718658,12.282646190866839,13.812293909948258,14.909891194710243,16.218368850443483,16.399506944994823,17.986348042682177
10.csv_Day8_7h30m,8.48652336155057,13.30156095800933,18.451159286460157,20.36071699465721,22.786948433168885,24.260303770875357,26.29351869712894,27.74296058114192,27.84798677948118
10.csv_Day8_8h00m,12.751942865608083,21.119989485205146,24.813728649767512,28.93011672183067,33.167032327608794,35.6458623731087,36.89182584489639,38.178725945683034,39.18861694846356
10.csv_Day8_8h30m,17.54447098290308,31.809273365345646,35.99879835316839,39.61272767873794,43.75844217753436,47.52925625488194,47.964099372261394,47.456620930013266,48.980765966688836
10.csv_Day8_9h00m,25.40899697346317,38.09119416285335,46.28109980118105,48.68561727943519,55.078402601143274,57.828659990024356,57.6615913251858,58.250280516243386,58.95212362495784
10.csv_Day8_9h30m,30.437955650776104,44.807704152614676,55.13031635837241,58.51176805022975,62.443155153939465,65.42367067669514,66.02287444505012,66.39115173345478,66.41830676585931
10.csv_Day8_10h00m,32.940535312773484,46.771705580178214,55.07358493408209,60.30147351513779,65.5838462387415,70.92477392581775,72.18984121477688,72.92985525787385,74.50367445820147
10.csv_Day8_10h30m,31.4671258782936,46.58387301403057,56.56724715789004,66.33753222260361,69.28268562172106,75.511990867666,76.33164829503582,77.66520890550413,80.447808645899
10.csv_Day8_11h00m,29.967172433980828,45.727492084901435,54.87659390015144,62.53649096553272,72.29503232889321,77.36125985887998,82.07333499824534,83.89112944935417,86.66246472479975
10.csv_Day8_11h30m,32.4659651966742,44.63687183983556,54.13785187167565,65.78352913868434,73.44736339936674,77.2309290901971,80.1824959954138,82.8527728379882,85.09043979340964
10.csv_Day8_12h00m,31.138934723932714,42.981050497074826,53.034558874296785,66.05875709360905,72.76760786389742,76.27690205472564,81.02546917142438,83.07957133171581,86.867226339813
10.csv_Day8_12h30m,27.512249213652876,41.778409556287876,53.49615906590758,63.286435158737156,72.95228045101665,74.93423302026501,79.05347777335142,84.10363624410833,85.64784233774917
10.csv_Day8_13h00m,29.34026920648372,43.55077211983955,52.35352035238354,63.33745849916153,71.3535127229928,73.55063875727912,74.87226435912413,82.3743688898288,85.32316868035495
10.csv_Day8_13h30m,25.954855238470326,41.035666223534236,48.37033582072861,60.66281035927421,68.38373676171918,70.53093122357325,72.85291074352092,75.94273677265375,79.42542360205486
10.csv_Day8_14h00m,26.63010691677474,42.147230982902954,47.67337920234005,59.78012022524035,64.68436726879551,71.69950597726982,74.03777368739375,74.99055553566419,76.8310489958888
10.csv_Day8_14h30m,24.07009929815231,40.89608475699917,45.74296341465657,55.59330508172359,60.80754358274749,67.91281186536888,67.86023949856998,67.47657719708721,70.61352191691259
10.csv_Day8_15h00m,17.04335756574625,29.566810633099163,33.52785829358046,40.72082847431626,47.90550162456608,55.69188160120987,58.10819098542809,57.68480323225926,59.88172955472243
10.csv_Day8_15h30m,12.007653646991658,20.35314993938604,25.224321490964737,30.837355853974252,36.484013411672194,44.46495238005552,46.81465800372399,45.36751907423726,49.13746728270907
10.csv_Day8_16h00m,7.116690318591398,12.729390293932523,16.96048122074855,24.592281391266106,30.359404081164122,34.947414408591044,37.968980663949075,39.935710261610375,41.542926252711176
10.csv_Day8_16h30m,5.234895704187333,9.425776830021212,12.85110556309291,15.81664944728043,20.65508108622632,25.973014097827853,29.179908060069888,30.682077108896443,30.70799475456037
10.csv_Day8_17h00m,3.1195348859698218,6.311970761238075,8.826759510432536,11.152922866369828,14.443108371555084,16.53040383168551,19.075811676020262,20.556957501965307,23.22321891607952
10.csv_Day8_17h30m,2.3133226763220263,4.522985836162432,5.064166886497954,6.787093944918244,8.066172513717186,9.284742554458818,10.78617539186286,10.639166250011,12.196104898710193
10.csv_Day8_18h00m,0.9396771466928778,1.9361771184412406,1.652283460398382,2.3430861719997016,3.122039944574452,2.901133611293134,3.37548994989844,4.049188117788355,4.61389419846004
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017562439504603882,0.04712462103314965
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.0158166214653312,0.05695276496880554
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017702103682637423,0.055295911706289017
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.21094874827050264
11.csv_Day7_5h00m,2.6747002656571577,2.624997451349801,2.3051533387316816,2.6643734525336358,1.9731081932041186,2.481898263165535,2.2522603633439107,2.4413391988424227,2.761885803041088
11.csv_Day7_5h30m,7.635438118091296,8.919597280839657,8.366937247632261,9.173928596774783,8.491388543083959,8.01574607319594,8.256380655232858,8.457805950801282,9.648883324016754
11.csv_Day7_6h00m,14.2368274141544,15.995002802721721,15.950432621870782,17.243625945828317,16.873099264169078,16.6741387263698,16.464777375102933,16.962858800667725,18.184297640219878
11.csv_Day7_6h30m,18.419394787598947,22.772892482175568,22.93843465354874,25.647084905884856,24.226344102529197,24.955818362947863,26.09526852730063,26.164596807723182,26.85958388693749
11.csv_Day7_7h00m,26.561936344556912,28.46597784935763,33.08665289188299,33.432036096667325,33.673232198681646,34.18839570157433,34.53041556094352,35.36763966257471,37.036080231584485
11.csv_Day7_7h30m,34.534456195274956,42.77774962694893,44.601652834760635,43.91008272686606,44.91582865409285,44.71198021933782,44.46893267231615,43.741155619443695,45.731650843597095
11.csv_Day7_8h00m,43.13332892269398,52.48265493036763,54.77527429034966,55.496399363970106,55.75612174865245,54.81544166886572,55.56230132114556,55.53105426223893,55.92113719554579
11.csv_Day7_8h30m,48.55347447616791,60.610907104620544,65.13108852830732,65.4527365189932,64.09293369593084,64.16115214009847,63.70704174150414,63.86006391944642,65.83375362770865
11.csv_Day7_9h00m,46.029948525667365,63.29873195910446,69.49071736326404,71.68184548376703,72.39175672626004,71.62829983594315,70.9493037074786,71.62341093369274,72.96655581608914
11.csv_Day7_9h30m,43.0803251595597,60.3923316522324,72.04344976575604,77.3970704957122,79.82213601215729,79.42968975770161,79.05309228927115,79.0464857448089,78.80112186842202
11.csv_Day7_10h00m,41.534014321069606,58.62783453127246,74.37795470580676,77.93608246275052,83.2922683766152,83.78761457661493,84.4260162820498,85.20899539208136,85.86352292111528
11.csv_Day7_10h30m,45.12628988751661,67.09194794432551,80.46423681254618,83.5948928628593,86.62506326075558,88.0158882046374,90.74975786866048,90.68561827191655,91.06023170893685
11.csv_Day7_11h00m,45.420597063265255,63.10045178123762,76.4015160714381,83.2658801079187,87.03970866081782,89.6538758143886,92.57791965161493,93.8925194890741,95.38438183938354
11.csv_Day7_11h30m,39.73136895497768,57.71874640836026,74.66248660960674,81.47168823117272,88.48418575265373,91.00102326337569,92.98915140462478,94.618183436565,95.80219272615652
11.csv_Day7_12h00m,35.54346588458801,51.51831016031318,71.97059852866076,83.57242343818169,90.01189243002253,90.7972849033082,93.00064604166332,94.85985484333841,95.79932758442139
11.csv_Day7_12h30m,28.40609292682282,49.573740903946884,71.10557040489257,83.21259003426773,89.05207153521536,90.277888247902,93.03706082313693,93.55853725663918,95.7410229518677
11.csv_Day7_13h00m,24.98984396056026,45.79508788728732,67.23242332331982,79.81835893676038,86.44681679603568,88.00918322933305,91.192608037096,91.853487066015,94.45343773810238
11.csv_Day7_13h30m,19.47485873348056,40.45419613155724,57.823176388612374,71.13406923230536,81.10487352815932,85.84072519525517,87.8547313656041,88.57851088719521,91.44382695688935
11.csv_Day7_14h00m,19.874442755940837,42.36899319243007,55.95610235183202,66.44893236286529,76.59691489291427,79.80269676891001,82.75455147986611,83.57058330512601,86.13061176007253
11.csv_Day7_14h30m,14.821730614221673,36.65350930847462,52.04395202309128,62.760428504284796,72.61098024002388,75.14904933107034,77.19003097843282,78.11903373340755,79.72371345428544
11.csv_Day7_15h00m,12.404023462478891,31.582602578625135,46.33936417731369,55.25120532626423,65.35021324536012,68.95304874948255,69.19873899734168,71.27829127812107,73.6976856890452
11.csv_Day7_15h30m,13.014544852798645,28.91801450205825,39.86911942258873,49.2812930810976,58.641179365350574,62.52778382359672,62.15031465011784,63.99894008715764,66.32091664699817
11.csv_Day7_16h00m,12.12062318552357,25.254001792992856,37.95524628517964,45.978968540593534,52.84190471804289,55.337523236539326,55.03963702051409,55.67586829076143,57.78145034207664
11.csv_Day7_16h30m,10.060198040982097,20.404235289084202,32.44026064212725,41.51462594511661,44.094295401256026,45.59804894038961,44.78823392615675,46.24023025635543,47.92522605020055
11.csv_Day7_17h00m,7.289904266180394,17.043145340969588,25.487451525141438,28.640268066652066,32.23649032135576,33.618706213708016,33.98309245390937,36.50007816187285,39.141763629687105
11.csv_Day7_17h30m,3.979000355794766,12.056729215249998,18.682788264560518,21.21989437906515,21.639251308614725,24.87369458737741,26.50718400099209,27.256430074206783,29.502951118443427
11.csv_Day7_18h00m,2.820598145125392,8.110829608995356,11.553971872544073,13.179403682807589,15.10191432114867,16.708143956457985,18.390783321232313,19.2834689248668,21.53970885468975
11.csv_Day7_18h30m,1.5865820810535005,5.3684467943686105,7.1530665869557986,8.516005965537524,9.482861383975301,10.102463248981975,10.747873611658475,12.11863512596171,13.536707233640723
11.csv_Day7_19h00m,0.9909044285940398,1.4785577872018756,2.458322387523838,3.3076492598264977,3.7021535873710367,4.1711390449620955,4.758411563285743,5.3252426937838155,6.5800664515640825
11.csv_Day7_19h30m,0.4750803314034887,0.6758171556084374,0.9394268054524452,1.2472272328043181,1.1553466924393894,0.5220881367011335,0.9346914506568815,0.9594011146970225,1.7994070368657855
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01709321058397583,0.034128512677931155
11.csv_Day8_5h00m,1.6767582629137112,2.0192062004475284,1.98547238255543,1.917130571414046,1.81566183255968,2.5175620177792672,2.4380851101726084,2.493587600533166,2.933705509568891
11.csv_Day8_5h30m,7.206954701826764,8.507566665519015,8.651148242245588,8.110529774150272,8.04112167094958,8.52161263652218,7.874891690608268,8.658681099372204,9.099049328692859
11.csv_Day8_6h00m,11.26715798491055,15.619809071005083,15.623306957202923,14.437628879448287,17.130872049618038,16.940099205143373,16.723505462243786,16.860985665321852,16.940655696683642
11.csv_Day8_6h30m,14.940441322375593,20.887896213365767,21.15188362456674,22.779656615322672,22.637647750034517,23.451273466607,23.777890655358977,24.564633986632245,25.248737822104946
11.csv_Day8_7h00m,21.75959740731013,28.601487609987554,30.320295514328024,32.58058855294572,33.561052208332406,33.514559967497576,34.205031655548275,34.555364985899864,35.53737193904706
11.csv_Day8_7h30m,30.118077201751046,41.682275342200896,44.21209484517292,43.63389871372322,43.77594164473522,44.34660909608579,44.504243672837404,43.234266842130154,44.4584258867124
11.csv_Day8_8h00m,35.33208144314491,50.824344786911865,52.349786454900546,53.2822050649529,53.4923280382712,54.36533653182135,55.215219280224865,55.26572413837065,54.892828967544375
11.csv_Day8_8h30m,42.10282435804188,53.95854350992547,59.448280755524394,62.969469098140664,63.3394969088443,63.38511219624506,64.93073811776239,64.04076934921632,64.65519323386002
11.csv_Day8_9h00m,43.100185984057134,64.5409757061364,67.52943421610225,69.43107950460723,69.50219865196756,71.13988898577651,72.59776773328647,72.83008650136715,72.76641075964982
11.csv_Day8_9h30m,41.116860792889646,66.00079602440444,71.79396267280511,76.3788081649379,77.37387348647555,79.07701946990935,80.48745075156272,80.73842006428558,80.63402612517194
11.csv_Day8_10h00m,37.829605910902444,63.001234935229434,71.31191530361504,77.48513730739342,76.67748188191146,79.70436702398547,82.24724662426857,84.30564315802344,85.0550071172248
11.csv_Day8_10h30m,39.65830291027697,63.522815420668856,70.65525407055449,79.08834385205682,78.42757339013892,85.77023017216224,89.00757870813035,88.93704861667132,90.03767891884783
11.csv_Day8_11h00m,36.594090963003374,59.38661987071833,69.49666564521026,77.20633940714234,80.45459691606159,88.34180308795976,90.90837445605075,93.03129206199341,94.59704786283888
11.csv_Day8_11h30m,34.816588486538194,56.16480138097394,67.40268789781487,74.68178813796379,79.4442538709253,88.99431013054806,92.13976543212816,94.33133077666776,96.00447166836368
11.csv_Day8_12h00m,30.886592793736327,53.8306698501093,64.75623922688034,71.91208184364008,76.05646511272866,86.31630794663728,91.14933402586063,93.31657537944957,95.70442398190919
11.csv_Day8_12h30m,25.377190931501175,50.395245560589224,59.544291827510506,68.36678535194989,72.40020761651314,84.37976574130907,88.79630270921612,93.03405213046099,95.32169893194659
11.csv_Day8_13h00m,23.753205454356248,46.143727428464864,51.7258693180443,63.337383873969394,68.90592121212511,80.72618637881156,88.59325292252566,92.69655420292112,94.91357414400319
11.csv_Day8_13h30m,14.926120040798914,40.32501181328134,46.000089493600996,58.22862076290857,66.15248689978144,77.40633749988322,87.3869702186718,89.27958157558807,91.10004479080737
11.csv_Day8_14h00m,14.259088516409973,40.980293664907315,46.74382364220939,58.06765642715247,64.55590635488478,74.75603888281209,83.28785254235251,85.5083672866492,86.6838625783053
11.csv_Day8_14h30m,8.59083543098594,31.62347980050013,41.32051962381337,51.182151832171,57.86956178548544,68.3450677805464,75.21360626009735,78.54256179073876,79.87222818886352
11.csv_Day8_15h00m,6.106507776854206,28.214984384679003,37.286977661595905,43.315228332222176,50.80244037666835,61.85741255355847,69.36374026136937,71.32851315726458,72.1511088292896
11.csv_Day8_15h30m,5.428589100066299,23.758682022056593,29.41202022877961,36.55415063721973,45.18930701814451,53.64597456498697,61.56086772457748,62.823602810114494,65.4203169746626
11.csv_Day8_16h00m,4.716662363340648,19.365215903274574,24.64444362105749,33.474960996196735,39.74728827265117,48.028156706727664,53.15573030803656,54.58811649593383,57.006365193245955
11.csv_Day8_16h30m,2.0898789312082267,16.28230019329757,22.723519438431616,27.763319037271884,33.34276595739224,37.535651527383045,41.43836131991754,44.88944936738624,46.94992195644958
11.csv_Day8_17h00m,2.7775228968083794,14.661746245495548,18.6030298440603,22.509891281867446,26.77949608473986,31.08239422508129,32.95101844410427,34.779851133680474,38.37695009645673
11.csv_Day8_17h30m,1.911058990464493,10.404542304710375,12.947168488032311,15.874768287539808,19.414869331462945,23.2081821328696,25.563836273051315,27.124114895747784,28.41264749792704
11.csv_Day8_18h00m,1.2692890843060762,6.957336993904798,8.731174948488452,9.400287830090669,12.079727385886745,16.32345893244187,18.179641025640535,19.368290781440503,20.484234732973942
11.csv_Day8_18h30m,1.1904995711535664,4.340016776217263,5.964916122676674,6.28385027396637,7.609001173757066,10.793889898901265,11.03242963729701,12.497683433393249,13.906757241991448
11.csv_Day8_19h00m,0.0,0.8809426590549354,1.5022974253199672,2.3045960288916603,3.2830668655009343,4.416639395225433,4.947613507221259,5.0836577003594865,5.766585823706346
11.csv_Day8_19h30m,0.0,0.0,0.04773547466489422,0.43326117565632144,0.7571033757372065,0.97349784442423,1.0118471035424585,0.823472232172004,1.3733901550981196
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.21552883585140054
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.25312914663008396
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.2551319986138901
