id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.0,0.0,0.0,0.85,1.9,3.1,3.88,3.72,5.21
19.csv_Day8_8h00m,0.92,1.86,0.0,5.93,7.09,7.74,9.16,8.19,8.78
19.csv_Day8_8h30m,3.74,7.15,5.22,13.87,15.05,15.84,15.17,15.35,17.9
19.csv_Day8_9h00m,7.62,8.66,9.94,18.46,21.12,23.09,23.96,23.46,25.41
19.csv_Day8_9h30m,9.1,12.04,15.45,24.06,27.24,28.65,30.96,29.02,32.79
19.csv_Day8_10h00m,9.53,13.73,18.64,27.39,31.59,33.89,35.68,35.67,39.07
19.csv_Day8_10h30m,13.34,18.59,23.53,30.27,35.94,40.31,40.47,37.88,43.71
19.csv_Day8_11h00m,11.93,17.7,21.35,29.09,35.36,42.04,43.23,40.96,44.26
19.csv_Day8_11h30m,15.28,18.33,25.13,31.04,36.32,43.91,44.38,40.79,48.11
19.csv_Day8_12h00m,15.94,17.5,22.55,29.32,36.05,43.38,44.54,42.1,47.79
19.csv_Day8_12h30m,13.64,16.62,20.12,30.63,38.73,42.99,44.04,45.4,47.98
19.csv_Day8_13h00m,14.21,17.39,21.38,29.49,37.27,41.92,41.52,43.46,45.52
19.csv_Day8_13h30m,11.86,13.34,17.53,24.63,32.69,35.95,38.42,39.06,43.13
19.csv_Day8_14h00m,9.07,10.8,14.85,22.92,29.04,32.01,33.96,35.04,39.48
19.csv_Day8_14h30m,5.98,7.88,6.32,17.85,21.68,24.59,25.1,25.85,30.08
19.csv_Day8_15h00m,4.22,3.52,1.68,11.37,14.9,16.08,17.96,20.18,21.59
19.csv_Day8_15h30m,4.41,4.83,2.18,7.54,10.44,10.25,12.69,13.01,14.93
19.csv_Day8_16h00m,1.54,0.67,0.0,2.71,4.07,4.67,5.09,5.94,7.39
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.7,1.58,1.71,2.69,2.42
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.58,0.18,0.0,0.0,0.0,0.25,0.13,0.45,0.85
20.csv_Day7_6h00m,5.57,4.31,4.6,4.93,5.06,4.99,5.72,6.59,7.04
20.csv_Day7_6h30m,11.75,13.04,12.54,12.53,13.76,13.71,14.85,15.02,16.29
20.csv_Day7_7h00m,19.25,21.26,23.73,23.24,23.95,24.71,24.95,25.12,24.42
20.csv_Day7_7h30m,25.67,28.06,29.26,31.22,33.08,34.1,34.33,34.03,35.83
20.csv_Day7_8h00m,34.12,40.99,41.64,39.69,42.92,42.09,43.78,41.84,44.14
20.csv_Day7_8h30m,40.85,51.19,51.81,49.1,52.42,52.73,53.94,52.64,53.72
20.csv_Day7_9h00m,42.0,47.67,52.7,56.33,60.95,62.23,62.82,61.75,61.8
20.csv_Day7_9h30m,43.76,46.87,60.91,63.93,67.91,69.11,72.09,70.52,70.19
20.csv_Day7_10h00m,37.59,51.48,63.29,72.2,74.13,75.25,76.63,75.67,77.26
20.csv_Day7_10h30m,37.45,50.93,62.62,71.45,77.48,80.07,82.89,81.43,81.56
20.csv_Day7_11h00m,35.52,45.28,60.48,70.32,74.87,77.62,83.08,84.18,85.52
20.csv_Day7_11h30m,31.96,48.24,63.48,72.59,78.54,82.29,85.79,87.41,87.04
20.csv_Day7_12h00m,28.37,45.83,63.68,72.51,76.88,81.3,85.6,87.98,88.31
20.csv_Day7_12h30m,25.8,44.48,52.54,68.89,75.88,81.18,85.08,87.3,87.75
20.csv_Day7_13h00m,26.95,43.34,46.23,66.21,73.57,79.36,84.1,84.01,85.25
20.csv_Day7_13h30m,18.75,34.63,39.98,59.13,68.95,75.88,79.23,80.36,81.68
20.csv_Day7_14h00m,17.96,31.87,36.42,54.71,61.13,67.25,71.71,74.18,76.25
20.csv_Day7_14h30m,19.93,31.46,32.17,47.16,57.5,62.44,67.79,71.02,70.2
20.csv_Day7_15h00m,18.25,29.5,28.1,40.37,50.28,56.52,61.22,60.54,63.69
20.csv_Day7_15h30m,18.15,23.45,24.21,34.19,44.05,48.97,52.35,52.41,54.97
20.csv_Day7_16h00m,17.57,20.85,17.2,30.57,36.81,39.24,44.16,43.4,46.17
20.csv_Day7_16h30m,12.48,14.05,11.7,21.23,27.28,31.19,33.62,34.98,36.8
20.csv_Day7_17h00m,7.89,15.48,13.38,12.48,19.29,21.24,23.49,22.96,25.64
20.csv_Day7_17h30m,4.68,5.22,6.8,7.79,10.92,12.26,13.06,14.78,17.01
20.csv_Day7_18h00m,1.54,1.8,2.53,3.03,4.39,4.43,6.12,7.11,6.57
20.csv_Day7_18h30m,0.17,0.0,0.0,0.0,0.0,0.57,0.93,1.6,1.55
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.15
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,1.31
20.csv_Day8_6h00m,3.16,3.02,3.86,3.7,4.51,5.33,5.17,5.48,6.75
20.csv_Day8_6h30m,7.21,8.08,11.27,10.87,12.51,13.5,14.22,14.85,14.97
20.csv_Day8_7h00m,11.71,16.21,20.5,23.01,23.1,23.65,24.41,23.73,25.17
20.csv_Day8_7h30m,15.39,22.23,25.46,30.24,30.96,33.54,31.63,32.46,36.82
20.csv_Day8_8h00m,29.64,36.21,42.26,40.85,41.06,42.77,43.26,42.08,43.76
20.csv_Day8_8h30m,35.16,48.87,46.45,51.52,49.83,49.6,51.52,52.31,52.88
20.csv_Day8_9h00m,34.29,52.98,53.12,59.95,58.82,59.65,59.71,61.46,62.31
20.csv_Day8_9h30m,30.01,51.58,56.27,61.19,60.76,67.21,68.79,69.21,70.78
20.csv_Day8_10h00m,27.57,51.58,64.62,65.64,66.53,72.99,72.79,73.6,75.88
20.csv_Day8_10h30m,27.57,51.58,65.47,69.29,72.12,79.61,82.41,79.93,81.97
20.csv_Day8_11h00m,28.62,47.58,62.62,66.95,70.47,80.26,82.61,83.66,85.29
20.csv_Day8_11h30m,28.67,47.71,63.18,66.18,72.56,82.81,84.7,85.54,87.93
20.csv_Day8_12h00m,27.27,46.42,59.46,62.66,71.69,81.35,83.59,86.3,88.07
20.csv_Day8_12h30m,24.46,41.74,56.8,57.89,69.26,81.59,85.07,86.3,88.21
20.csv_Day8_13h00m,24.04,34.76,48.67,56.28,65.25,78.77,83.1,83.41,86.43
20.csv_Day8_13h30m,19.87,31.47,43.35,50.87,61.68,74.07,78.21,79.74,83.1
20.csv_Day8_14h00m,19.11,30.06,39.15,47.57,57.83,69.54,70.51,74.24,76.95
20.csv_Day8_14h30m,13.54,27.73,34.7,43.26,52.21,62.22,67.88,69.12,71.71
20.csv_Day8_15h00m,13.08,25.24,34.85,38.79,45.3,55.49,59.0,60.58,63.3
20.csv_Day8_15h30m,12.28,20.38,28.38,30.84,35.53,46.67,48.22,50.3,53.76
20.csv_Day8_16h00m,10.4,17.55,25.63,27.11,30.15,40.2,40.76,43.43,46.23
20.csv_Day8_16h30m,7.2,12.04,20.03,18.81,23.18,30.65,32.31,34.34,37.6
20.csv_Day8_17h00m,3.78,7.59,14.63,15.85,16.49,21.43,22.12,23.7,25.76
20.csv_Day8_17h30m,1.47,3.25,6.7,8.56,7.48,12.78,14.83,17.17,16.62
20.csv_Day8_18h00m,1.29,0.0,4.0,1.88,1.84,4.87,7.75,7.84,8.72
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.61,1.65,1.97,2.8
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.0,0.0,0.19,0.0,0.43,1.23,0.92,1.51,1.66
21.csv_Day7_6h00m,0.73,1.89,3.88,2.91,5.55,6.77,6.95,7.7,9.13
21.csv_Day7_6h30m,2.92,4.1,7.4,7.69,11.89,13.34,14.79,16.13,18.48
21.csv_Day7_7h00m,4.11,8.44,14.08,16.72,21.86,22.29,24.43,25.16,27.67
21.csv_Day7_7h30m,9.02,14.71,22.26,28.83,34.84,36.26,35.09,37.62,39.42
21.csv_Day7_8h00m,13.78,23.2,29.68,36.58,39.91,42.63,45.15,47.56,49.88
21.csv_Day7_8h30m,14.89,24.27,34.52,41.82,46.84,51.2,53.25,55.36,57.15
21.csv_Day7_9h00m,13.81,22.11,40.43,48.05,54.16,59.11,62.31,62.74,65.1
21.csv_Day7_9h30m,14.47,22.52,37.7,46.97,56.87,58.98,66.24,68.67,70.3
21.csv_Day7_10h00m,14.26,29.16,41.14,51.34,60.97,63.71,70.11,72.75,76.51
21.csv_Day7_10h30m,13.35,31.5,44.79,51.51,61.39,66.29,74.15,71.57,78.45
21.csv_Day7_11h00m,14.56,30.12,45.74,52.92,62.8,67.09,76.67,75.49,81.55
21.csv_Day7_11h30m,13.35,29.1,45.75,51.12,63.78,69.28,78.59,77.46,84.05
21.csv_Day7_12h00m,12.97,28.87,45.19,49.13,63.85,69.41,78.46,78.42,84.68
21.csv_Day7_12h30m,9.85,26.52,41.03,45.55,60.06,64.91,75.94,76.56,84.18
21.csv_Day7_13h00m,10.01,24.94,38.1,42.55,56.79,62.42,73.98,77.76,83.87
21.csv_Day7_13h30m,8.08,21.08,32.13,35.97,52.97,60.89,72.35,75.07,82.73
21.csv_Day7_14h00m,7.15,18.76,29.36,34.89,49.43,57.18,67.19,71.83,76.5
21.csv_Day7_14h30m,3.56,17.08,23.5,33.93,44.99,52.05,60.95,65.68,70.81
21.csv_Day7_15h00m,2.56,13.3,20.62,26.37,39.82,46.29,54.8,60.83,63.89
21.csv_Day7_15h30m,4.5,12.74,18.17,23.27,34.87,37.39,48.15,52.49,57.28
21.csv_Day7_16h00m,0.38,6.21,13.99,19.21,30.65,34.56,40.29,44.06,47.96
21.csv_Day7_16h30m,0.0,4.28,11.43,16.3,24.07,30.0,33.96,35.59,37.86
21.csv_Day7_17h00m,0.21,2.8,9.14,11.97,17.07,21.09,23.16,25.86,27.22
21.csv_Day7_17h30m,0.0,2.02,5.81,6.09,10.63,12.5,15.18,17.42,19.01
21.csv_Day7_18h00m,0.0,0.3,2.29,1.69,4.92,5.63,6.99,8.01,7.86
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.53,0.98,1.17,1.65,1.83
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,0.0,0.48,0.88,0.71,1.62,1.45,1.43,2.57
21.csv_Day8_6h00m,1.23,2.64,4.43,5.35,6.28,6.88,7.65,7.9,9.41
21.csv_Day8_6h30m,3.84,7.66,9.66,13.63,15.43,14.79,17.42,17.86,20.23
21.csv_Day8_7h00m,7.19,10.76,14.24,16.18,23.66,24.6,25.78,26.56,29.66
21.csv_Day8_7h30m,8.21,14.61,21.27,24.58,33.65,34.48,38.14,38.08,41.34
21.csv_Day8_8h00m,12.16,25.41,31.76,36.59,43.53,46.49,47.87,47.18,49.13
21.csv_Day8_8h30m,17.15,29.28,36.55,41.08,50.07,52.27,54.46,54.27,57.16
21.csv_Day8_9h00m,15.43,30.04,43.01,48.15,56.85,59.95,63.08,63.64,64.51
21.csv_Day8_9h30m,22.43,31.3,43.43,49.59,60.83,64.08,69.63,69.82,73.97
21.csv_Day8_10h00m,22.39,31.84,47.35,53.58,61.54,68.73,75.16,76.89,80.61
21.csv_Day8_10h30m,20.33,32.84,48.19,56.12,63.47,68.64,78.4,78.82,83.42
21.csv_Day8_11h00m,20.07,31.4,45.78,56.73,64.37,68.97,79.31,82.12,86.59
21.csv_Day8_11h30m,20.17,30.94,45.08,54.49,57.5,64.99,81.02,82.82,88.94
21.csv_Day8_12h00m,19.72,29.69,44.07,54.06,59.65,64.87,80.98,84.04,90.26
21.csv_Day8_12h30m,21.39,28.74,44.73,54.75,58.12,65.34,79.64,83.35,89.9
21.csv_Day8_13h00m,20.33,24.23,43.44,52.89,62.97,68.44,77.44,82.45,89.55
21.csv_Day8_13h30m,18.55,21.62,39.49,48.35,60.1,64.91,75.4,81.25,87.31
21.csv_Day8_14h00m,9.94,21.14,37.46,45.78,54.52,61.64,70.92,75.03,81.43
21.csv_Day8_14h30m,6.63,19.32,28.6,39.93,49.75,56.85,65.11,69.8,75.47
21.csv_Day8_15h00m,5.67,15.82,23.31,33.14,44.24,51.02,59.68,63.25,66.05
21.csv_Day8_15h30m,2.75,11.75,17.88,26.46,37.62,45.19,51.21,53.64,57.44
21.csv_Day8_16h00m,2.31,7.27,14.46,22.8,33.68,40.39,44.44,45.24,47.17
21.csv_Day8_16h30m,1.03,3.29,10.34,16.82,28.17,31.59,35.32,36.15,39.78
21.csv_Day8_17h00m,1.28,4.61,10.46,13.64,18.0,21.54,22.84,24.41,27.66
21.csv_Day8_17h30m,0.6,2.83,6.01,8.58,10.51,12.5,14.45,16.41,19.02
21.csv_Day8_18h00m,0.0,0.71,2.35,3.44,3.82,5.26,5.96,7.44,8.06
21.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.38,0.73,1.02,1.4,2.17
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,0.0,1.85,2.16,2.55,3.03,3.32,3.33,3.54,3.84
22.csv_Day7_6h00m,4.63,8.1,9.69,11.54,11.23,11.38,11.15,12.3,12.09
22.csv_Day7_6h30m,8.35,16.53,15.86,15.81,18.45,18.09,18.06,18.52,19.61
22.csv_Day7_7h00m,11.94,22.35,25.29,26.9,26.94,28.46,27.71,27.94,28.69
22.csv_Day7_7h30m,18.12,30.81,31.55,34.21,37.94,39.16,39.44,39.94,40.01
22.csv_Day7_8h00m,21.56,38.04,40.2,46.76,48.01,48.09,50.23,49.56,52.35
22.csv_Day7_8h30m,22.72,42.54,48.4,55.77,55.96,58.46,58.39,59.02,59.93
22.csv_Day7_9h00m,32.09,45.84,55.14,61.44,61.12,65.12,65.27,66.94,68.65
22.csv_Day7_9h30m,32.34,46.92,59.04,65.37,69.03,72.02,72.98,75.82,77.68
22.csv_Day7_10h00m,32.96,48.03,61.14,71.96,75.22,77.24,78.74,79.61,81.93
22.csv_Day7_10h30m,33.01,48.37,63.2,74.78,76.71,79.48,82.93,84.83,86.89
22.csv_Day7_11h00m,36.14,50.01,63.97,73.82,77.98,80.25,84.83,87.82,90.79
22.csv_Day7_11h30m,32.29,51.69,64.59,74.56,81.21,83.29,87.89,91.06,93.08
22.csv_Day7_12h00m,34.45,51.58,65.86,76.1,81.5,82.74,88.18,91.03,93.74
22.csv_Day7_12h30m,33.81,47.52,63.63,76.31,80.59,81.94,87.71,90.51,92.39
22.csv_Day7_13h00m,35.04,45.41,62.94,74.69,78.65,80.72,85.31,88.68,91.01
22.csv_Day7_13h30m,29.16,40.73,58.17,70.1,75.91,79.74,83.27,85.92,88.65
22.csv_Day7_14h00m,24.19,37.92,54.26,63.8,69.73,76.55,78.75,82.02,83.49
22.csv_Day7_14h30m,23.11,36.71,50.91,55.52,62.76,70.07,73.17,77.02,78.39
22.csv_Day7_15h00m,22.54,35.26,44.82,47.73,53.26,60.13,64.74,64.86,69.93
22.csv_Day7_15h30m,21.42,29.42,39.3,41.86,48.7,53.16,56.5,58.17,61.51
22.csv_Day7_16h00m,14.06,23.98,30.82,37.84,44.05,46.58,50.52,51.03,50.22
22.csv_Day7_16h30m,9.77,20.54,22.81,27.84,36.65,39.76,40.2,42.76,41.39
22.csv_Day7_17h00m,7.65,16.14,16.19,22.66,25.28,27.61,29.42,30.07,33.01
22.csv_Day7_17h30m,1.03,9.5,13.38,14.67,16.94,19.3,19.66,21.16,21.0
22.csv_Day7_18h00m,0.0,3.83,5.66,7.73,9.18,9.61,9.78,11.24,10.19
22.csv_Day7_18h30m,0.0,0.13,0.86,1.19,1.81,2.45,2.74,3.0,3.04
