id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3639358027522722
21.csv_Day7_5h30m,0.0,0.0,0.20226064305935731,1.143443043762952,1.4337992120083554,1.0479726082070688,0.9958379606885446,1.5269251985036623,2.005507004224713
21.csv_Day7_6h00m,0.0,1.197699004794804,3.3497218411140106,3.871225496507523,4.940318065931603,6.5170625138893605,6.83809773335849,6.951319694150677,8.745528461661248
21.csv_Day7_6h30m,1.6838273256382774,4.8707593710871935,7.428788466311159,9.6614719736888,13.261109155339721,15.506323677292114,15.765928605180402,16.84181025429468,17.583332898782846
21.csv_Day7_7h00m,5.257481068490737,7.807359726935974,14.436119402350155,20.399730191395147,22.695317314844697,23.140818786877485,25.894733199532926,27.214468804918607,30.183522185869965
21.csv_Day7_7h30m,5.845257051643338,10.028193112847333,23.978238207696965,31.99620846539934,36.6941033127279,37.538279455383986,38.96074336897987,37.12329881068178,37.11744624781451
21.csv_Day7_8h00m,9.310654901126394,12.819988350584692,28.27448729850709,34.56986894595938,39.72902055086614,42.28567109772133,44.370600081536416,44.54464743817154,47.810825475225386
21.csv_Day7_8h30m,11.717664634385725,14.048497772199232,29.625219140340434,39.14878088378926,45.858076441878794,50.446685932848624,50.44026656654884,51.86619080989481,54.279905306860954
21.csv_Day7_9h00m,10.97958351846427,13.269903440985109,33.5403467674816,45.922635436451266,51.67563801481917,57.11142238620702,57.48519371506694,61.37686051887617,63.218842506820536
21.csv_Day7_9h30m,10.680222992025001,15.614099088650049,32.96889079260808,44.407761364451986,52.793295860201866,57.77431374275909,63.039200501393054,65.92614008329143,69.03981423332449
21.csv_Day7_10h00m,17.8630170911252,26.167338178890574,40.57409624727106,47.43679476678244,56.23699020276938,64.3904463045847,68.16870008263366,70.48556019410204,74.27940798087127
21.csv_Day7_10h30m,19.17783402925694,26.508220353633774,38.24573320794867,46.873323778007936,57.752113852839656,65.60893251749299,69.4104643892427,73.35129593275607,77.858485618442
21.csv_Day7_11h00m,20.122618968923067,28.70149296805884,38.38836327843664,49.70293580017808,59.24282912324418,65.19578294835561,71.65173335049998,76.80648399739475,81.83255925654264
21.csv_Day7_11h30m,19.300397859544862,27.84317947727532,36.265432200655475,47.031508212710946,60.48748962419921,68.60538017094976,72.57556712585696,78.66940493686593,84.37878396012323
21.csv_Day7_12h00m,19.27006128334113,26.853664456477667,35.23886110107455,44.75477363582978,56.48291516515701,68.17982192690236,75.25653174703565,80.21892460178213,85.43503856504354
21.csv_Day7_12h30m,17.369539648118902,22.489074567610906,32.85081717557218,41.963340080911856,50.55563211409046,60.97375900679137,69.8962888514655,75.89834459001662,82.84822097202162
21.csv_Day7_13h00m,16.09943617997929,20.86738144540999,30.293307554427265,36.49390836293851,48.90608412562527,60.53391738685515,67.79766970713561,76.28453601453829,82.05379997431284
21.csv_Day7_13h30m,14.937299108236495,17.20826883732553,28.570223568516177,30.111132785837892,43.88212125125702,58.51236353489163,66.86053082623182,73.7237675652144,79.55426594205908
21.csv_Day7_14h00m,14.174548571081049,16.942060938442893,26.25737330156532,28.895047277557314,42.31382171119739,54.38717505313126,63.47140275935209,68.99036916180364,73.41949753738471
21.csv_Day7_14h30m,10.527302545457273,13.23504032491624,25.42423761885442,26.844453744693777,34.911875100104034,47.01118509518887,58.27627280538005,62.14366613054736,66.31150066066313
21.csv_Day7_15h00m,9.003610632086989,14.541776166864302,22.60137383521483,22.704244384581035,30.354007061911464,45.16050940103577,50.3617853891139,57.245220993912696,61.05386697938499
21.csv_Day7_15h30m,8.263370299892797,14.476830686031644,17.960645434162817,22.156197766675255,27.575290188676444,39.438831438156676,43.351961527936375,50.70351601124666,55.48834083817222
21.csv_Day7_16h00m,1.2391196242442841,5.706939563288705,13.553355546986566,17.11673238161254,25.356379805970082,33.08490973062952,37.110589152858076,43.05751131420474,47.313653911935845
21.csv_Day7_16h30m,1.3173454035466636,3.71839631561599,12.208871027293405,14.965716378859703,21.84440695444778,27.27254130098086,30.35675012473797,35.04573272437932,38.25950539073904
21.csv_Day7_17h00m,1.0364208107661874,2.201645775986733,7.0452436602946715,11.958230626546978,14.565529671151802,18.72410887606052,21.08286126972971,22.328986817406445,25.12548923270196
21.csv_Day7_17h30m,0.6221385327391498,1.0262726873967916,3.2816105330310816,5.8508535471066585,8.987192631559378,10.964706291963838,13.545301134109936,15.723991910893556,16.014519859904485
21.csv_Day7_18h00m,0.0,0.11295641716329838,1.5968737354322728,3.178397677243766,3.731016810215061,5.084720679107533,6.391134965914382,7.778388850367785,8.75028936097742
21.csv_Day7_18h30m,0.0,0.0,0.0,0.534016181492568,0.8999447591789719,0.8238190755195665,0.6858168080459115,1.5534269291693015,2.041400181842895
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3178090806487502
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3263410577497743
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998319300220197,0.1639014322521145
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09999908398569064,0.16572632714956118
21.csv_Day8_5h30m,0.4108656567478851,0.0,0.4833490081634214,1.8366255716326507,1.257159864829837,0.9496541567924709,0.8022063746617022,1.4333825013375827,1.9669337202409434
21.csv_Day8_6h00m,1.342475091816143,2.415378733194515,3.1044862343934496,5.477069093302943,6.030495541859565,6.9006118205080655,8.468848224252579,8.908434765271693,8.66520140819954
21.csv_Day8_6h30m,3.3973235104664083,6.778554463646192,9.07277752276916,13.17736335214329,14.77884298194996,16.178768288117713,17.727535570374936,18.14722839726036,19.54913039124874
21.csv_Day8_7h00m,4.990815608157278,12.69705423581867,15.505099525381283,21.16881185489989,23.46259484494632,26.04333622413848,26.24424512673782,27.546700061044895,28.917728135160335
21.csv_Day8_7h30m,8.985342822626462,16.672525224055388,22.035826525032412,28.32023324126249,31.740939113797207,35.28295906115889,37.28195895060695,36.93291811580318,37.50589143674414
21.csv_Day8_8h00m,11.744971601721153,21.26936743436193,31.768918031442997,40.44034986859069,42.605592540998366,44.18138682854114,45.899552291873924,46.64909655822104,47.07196354809111
21.csv_Day8_8h30m,14.244070239026344,22.600891971965854,36.74820211385046,44.39296100201136,49.892258205178,52.07552807283567,52.86180426134583,53.16213421490187,57.39978343879374
21.csv_Day8_9h00m,15.484221261643471,28.061298744809644,43.95412843512285,51.107461789893215,57.57859039580458,60.17969696376407,61.428154409821886,62.737088309384994,65.45632483976578
21.csv_Day8_9h30m,14.514964070193072,31.04957229528317,45.59976441440091,53.37710996091938,59.92843231191743,65.14166760477704,67.06066960658052,67.99871762459622,73.97741087448432
21.csv_Day8_10h00m,17.405375882334468,33.544200355421935,52.707873456013054,58.700816277895264,65.31953060783643,72.10718028434616,75.36596877355734,76.95910253457542,80.22382309972745
21.csv_Day8_10h30m,20.358848911526106,35.611275102103285,51.66339632218207,58.265764263772624,66.16408652729652,76.13001518550172,77.81797047082746,80.05737945405588,82.74128020597777
21.csv_Day8_11h00m,21.938025913111982,32.87207370332691,49.35698151439085,58.91013184004854,68.13721549779213,76.3929013244462,81.06454449075173,82.47091959341022,87.67055053616446
21.csv_Day8_11h30m,21.47009834018367,32.10929853434926,47.282413167302046,57.99460496227295,68.34344025240064,78.11033403631197,83.29367285118079,85.4996325881145,89.73540246338113
21.csv_Day8_12h00m,18.03369040593486,27.77523396209205,47.37618237616281,57.550375416847736,66.10801961034515,77.6512375359747,81.44208318295719,85.7471398047207,89.88442064795457
21.csv_Day8_12h30m,18.161422785803325,28.33905348890621,46.88042640356323,53.3510304902429,64.10866763697857,75.03581559211307,79.91150017540791,83.98926709544813,87.9574110342347
21.csv_Day8_13h00m,16.89511949202934,26.87130201169574,42.752816946212796,51.21364343458094,60.13106939012212,72.05939283334894,78.64507636576779,81.7852636557338,86.88676465068649
21.csv_Day8_13h30m,14.01858803787781,24.2900952564571,40.8045986493423,47.99897780107009,57.03886873009712,69.04564135815698,75.65187306773319,79.62751666647031,84.23085279410995
21.csv_Day8_14h00m,13.791649447375319,24.062269754753277,39.68646602723702,46.25252233170388,55.8629784194346,64.74046062608544,70.68854376214203,75.25125345236513,79.13567327593685
21.csv_Day8_14h30m,8.515990037242918,15.14151190520177,28.933242906293916,35.78339826213998,47.17253104287946,56.31656573109367,59.971246542519516,67.77223178972292,72.09268330907625
21.csv_Day8_15h00m,7.8073232366561625,15.87992024158498,25.063466165846652,34.08322093341932,41.88282667624281,48.367751195618986,55.179665238338465,58.774031814117166,65.09735037503856
21.csv_Day8_15h30m,7.1631976065861656,11.344750116662505,20.659417821560297,27.05969023037709,34.12015280100014,42.26275302425379,47.67602770941368,52.07529096382274,55.33567260414532
21.csv_Day8_16h00m,3.7326322734737145,7.135928235688089,16.402383503926924,22.282319494573795,28.99353734675036,35.84609374718936,38.768167804876065,43.367118984938394,45.92814475237018
21.csv_Day8_16h30m,2.419822022203276,3.7979559197449397,11.642027874119963,16.62030354727618,23.07198684216634,28.75922115753965,32.72646448738769,35.390831109330556,37.61284711235715
21.csv_Day8_17h00m,2.29378818880035,4.278709728400347,6.967956647113208,11.071660507705856,15.14153460597589,18.457468747530744,21.438181702168432,25.550547614625405,26.585699270100836
21.csv_Day8_17h30m,1.3712767158748584,3.014800443696591,4.77975331890009,6.568866745761972,9.025986147036928,11.690200267305654,13.097751704102066,15.696772793607447,17.578115040773493
21.csv_Day8_18h00m,0.9004381446834332,0.5323712005458259,1.9737350598610035,3.2830346383519085,5.0963282125376965,4.951170675560567,6.3606849302539885,7.7354893213438185,8.455481960536487
21.csv_Day8_18h30m,0.23931769552315194,0.0,0.29238502904747526,0.4360976026068962,0.7521048523046219,0.7232900916296978,1.0680297189134196,1.2706389556131303,1.9573775033854361
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10176778018610008,0.16655661994703322
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10176778018610008,0.17134399085024435
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.27944661807561083
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3715135942593758
22.csv_Day7_5h30m,2.8422464412624775,2.966108175373386,2.6080341951141786,2.9065919397913733,3.9082227639489466,3.8861940458786375,3.528258794982299,3.4524063506048805,4.493616455545864
22.csv_Day7_6h00m,6.8615255629576355,9.6339895921744,10.783881724683436,11.163457541457866,12.609218309670991,10.689411859312136,11.896269492826631,12.815153481109496,12.567872663295855
22.csv_Day7_6h30m,13.428702073709895,14.24195076773154,17.904744475444705,16.92591578090016,19.94919940841868,19.35624225668413,20.933856267420627,20.436492023409503,21.40499902828478
22.csv_Day7_7h00m,16.914460245050297,21.878047588154995,25.028986111362947,23.91598107366676,27.826022630363564,29.04163329494225,28.93700904875759,30.079440709772708,31.30054956331283
22.csv_Day7_7h30m,22.645853553399306,28.269589502245314,31.416051257233875,35.40928586671507,37.90886865875079,39.346903545902144,39.94232287851073,39.034171598006,40.78460422173109
22.csv_Day7_8h00m,31.896288842791574,38.92646731211642,44.44839153765307,46.33805322423333,46.67309641450857,48.0178887016077,50.13175441235852,49.20481186222462,50.53293280247408
22.csv_Day7_8h30m,37.37756678086876,43.49860382713547,50.13764433333733,53.623374905588705,53.2710244698931,54.59003313083262,57.09025620268438,58.91932686400292,59.554495496770144
22.csv_Day7_9h00m,43.673287036973775,49.34452305562682,54.17497907068565,58.37806628128618,61.99338335018132,62.70813505076656,64.85686528415552,67.19389480016221,69.07647748866508
22.csv_Day7_9h30m,45.72316509538411,52.11720268580123,57.85766588930277,62.77586855455493,68.87958884249858,70.12739149291356,74.13885460241133,75.36334996255975,76.41225853773423
22.csv_Day7_10h00m,46.28954363434084,55.10967101642154,62.86529952347904,68.40617194959948,74.90633839436343,76.46151270702975,80.20763864515655,81.33005912454946,81.57390706280454
22.csv_Day7_10h30m,43.869377544338334,62.47230737722694,66.92418222722739,74.16824497003451,78.94670829822617,81.14727371249421,85.23386234976142,85.90047562213682,86.76902462263965
22.csv_Day7_11h00m,43.84980691120308,60.83261832267046,66.55451256982786,75.3800384087273,79.38697465150844,83.02010925431895,85.77314656286958,87.30552052098265,88.20744011145297
22.csv_Day7_11h30m,48.11615673626707,65.2216458791536,67.85677336854802,78.36341072921888,81.681385898376,85.13916502189393,87.86414403065208,89.38306688527597,90.4631676060998
22.csv_Day7_12h00m,50.17588221610051,63.04422067752556,70.80754422094675,79.93603481613805,83.06349694004201,84.78872891086684,88.78941901250137,89.93976511878749,90.40839327446444
22.csv_Day7_12h30m,43.55830888091746,60.722265869177775,70.52389270292184,79.3850425060079,82.7367777890161,84.22127063630852,87.14570848129132,87.57501780417154,90.00319091581838
22.csv_Day7_13h00m,38.90801399535241,55.79842341779867,67.77526009487278,77.93972680580612,80.50692001304543,81.71309869602528,85.49894885246756,87.06875020879993,88.2248139704284
22.csv_Day7_13h30m,33.834806215653934,50.47930794184544,64.29319114427555,70.98692075301616,77.80269968128755,79.62621955489861,84.0186783428959,84.79566851375661,86.31708500170252
22.csv_Day7_14h00m,34.75082839395806,47.756390432923,58.88280753868904,66.20962467830861,72.34726984463774,74.46764783599747,79.3885562067849,81.48331594557496,83.65686537744318
22.csv_Day7_14h30m,30.59145094089765,44.28460320717187,53.07520469797295,60.19979590221899,64.60172028740482,69.41320762385982,74.54716265095044,76.99368451405131,77.08700130171296
22.csv_Day7_15h00m,26.667914720613457,38.25927349391048,46.21771241342609,49.571690387082654,58.358018175042275,60.889071796649716,64.39262156426747,68.07713870229144,68.05776016177698
22.csv_Day7_15h30m,21.325129162334743,32.283197640831716,41.301686469759034,46.20117954315088,50.40738176953792,55.111127031332714,56.412771218064144,60.26068078770675,60.74833569509697
22.csv_Day7_16h00m,15.050491153471937,24.85412439181522,33.691527440059744,39.167585691382286,43.24633837365524,45.66116548088947,49.35047776578982,51.38210070136497,51.86817276321776
22.csv_Day7_16h30m,13.513297160194028,20.981534832104142,25.026554335523105,31.056574981601184,36.464547757886415,38.69335045239937,39.94866265205142,42.45120074593128,42.8325678261913
22.csv_Day7_17h00m,11.719306258013397,15.360832176974395,18.081341783535944,23.690498052240248,25.17360004671873,27.941066788129493,29.56095850475899,30.21834011711532,31.22034126305923
22.csv_Day7_17h30m,5.456660665716982,8.09456939375381,13.876152590346711,15.05217340645474,17.788757026116162,20.11726960633304,20.159934345138545,21.352326724568073,22.37702494258381
22.csv_Day7_18h00m,1.8058968947088299,4.3840756652136275,7.041901272454967,7.820964461064436,9.870036467550605,9.87558616240038,10.544483090583286,10.887636730649358,11.596233435926749
22.csv_Day7_18h30m,0.3472852249495774,1.7692324048002506,1.1458415140152245,1.468667133100943,2.943035013690761,2.4534417921787073,2.5317641825569295,3.0239916653929626,3.5280933417877556
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3174771025788346
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.3260090796798587
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09998106931334509,0.1639413943383352
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.09999684422082074,0.16557834203764035
22.csv_Day8_5h30m,1.4816464924935926,1.4021388508751615,2.219969003715237,3.404610833145883,3.3427237563480205,3.868664298283944,3.1587152110889583,4.108619034738654,3.4527274582829257
22.csv_Day8_6h00m,4.55911631561196,6.234192554700051,7.884370107614957,9.101971415821362,9.223169957117655,10.022807437541429,11.167987888268623,11.936393281225119,12.888178925357462
22.csv_Day8_6h30m,8.45930833131077,11.479138453978546,13.889934044672135,16.194192487466502,17.20363360217518,17.409287322758455,17.73652576709779,19.516008827284676,19.641542486267394
22.csv_Day8_7h00m,12.800902904680912,18.958396581592996,20.93814441981284,23.82822807669899,25.684366127225584,27.174019239230265,27.708153865710216,29.64985684816392,28.860002761621082
22.csv_Day8_7h30m,18.118362204035453,23.775756296346497,27.54893515747652,33.56640570906213,34.02808250887594,36.33991048774212,38.62944237315394,40.47056139779367,41.01441241914712
22.csv_Day8_8h00m,21.68129617994632,30.579702128196995,36.698445200072115,41.451997170180285,45.18193175703058,45.77012732373505,49.682245226647645,50.23602955459664,49.24264034469911
22.csv_Day8_8h30m,23.129202160873376,33.4377794178012,40.445233056840266,47.2493093590118,50.919888166243965,51.836523998590515,54.873185820354564,54.81176840847392,58.649136207547194
22.csv_Day8_9h00m,26.12722927986865,36.37188211846035,40.39759523616072,51.11558072031155,55.683762186565325,57.560097284869165,60.080582866332826,63.557045388278624,66.1099039438964
22.csv_Day8_9h30m,28.18282210243678,43.045077006144474,48.35062382078411,55.561375910591174,59.67333829644616,65.11390685444704,67.99272190132069,71.44181085255536,73.48139427425458
22.csv_Day8_10h00m,28.861321275957984,46.99626501040655,53.01512515109986,61.14368752538378,64.27133980219509,68.90438580362448,74.00841784438258,78.46324806043695,79.63203897157172
22.csv_Day8_10h30m,29.81307378746083,51.008217116974734,54.87628682731231,61.07168172745947,64.95088692454817,72.15830157351533,77.4356685581116,81.31076393810379,83.92381963726794
22.csv_Day8_11h00m,28.868990406231976,47.44627444560651,55.2270792830537,62.22703273383392,69.40749957780368,74.90952288321108,80.31842502965178,85.31629746118575,88.1826195740618
22.csv_Day8_11h30m,29.62338799207693,49.054518857669834,58.1692264319316,65.73902300448223,71.60005811785581,76.59171332744216,82.72325483352417,86.72865774906252,89.62505092367601
22.csv_Day8_12h00m,30.258353711430164,50.8159162310447,59.94338953559926,66.3629315006768,69.39232909720712,76.37089507981564,82.934691060718,86.17381060978163,90.04064267854802
22.csv_Day8_12h30m,28.472945140943967,48.36433546297493,53.738655747841136,59.976571277390924,69.43227258246702,75.54784174438258,82.25068989005548,84.4967052941219,88.82080441874008
22.csv_Day8_13h00m,26.091595076888215,47.28175848268653,52.730219092343646,58.203668933986556,67.32383745316056,71.5146500703181,79.14673887113798,83.99286852137588,87.09079563654741
22.csv_Day8_13h30m,21.7740648497955,44.09991472726471,51.01107014133386,55.09298825996866,62.31970127353667,69.88701243736718,73.75961046471006,81.54972546816032,84.96436191636829
22.csv_Day8_14h00m,19.51759356749561,42.266977323072574,48.85302942460034,53.80144616820009,57.64100134928231,63.25772716775592,70.16484186095438,76.44756905501109,80.50763413924886
22.csv_Day8_14h30m,16.49385379012897,34.39470635116186,42.101625166217794,45.966474179339315,50.19359102934031,57.92460824439256,63.1654800453942,72.04173616923255,74.39278925495834
22.csv_Day8_15h00m,15.048444037525208,30.40598532302876,36.7956772423567,37.33475207313075,45.64676215962549,49.9211122213861,56.2446374927362,62.40836013194555,66.40718986301744
22.csv_Day8_15h30m,12.970562994662998,27.3553826233514,33.67198821833573,33.60485243872233,42.06185252782088,45.27966905524794,50.5032687899231,55.57303208489975,59.23417519080434
22.csv_Day8_16h00m,9.784712906929165,22.524056428158826,26.10713290812522,29.717079923010328,36.699704016998844,40.055733421185444,43.10108178558309,48.925816426372606,50.9724531174899
22.csv_Day8_16h30m,7.52462801909746,18.58581444518282,21.466222084421513,25.446849446759447,31.884059612562975,33.767654527969505,37.12821157317571,40.643370059688095,43.496746850411924
22.csv_Day8_17h00m,5.130008235943596,9.876845977512904,11.591139155108891,17.061672712996277,20.325552456652872,21.924064199505484,25.48210529502999,29.170684810759717,31.19426659932267
22.csv_Day8_17h30m,3.196229373562343,7.091026157451051,8.30632197514839,11.093225899763477,13.206969304130249,15.20130184683339,15.798378919952915,18.957530173109102,20.27400575862102
22.csv_Day8_18h00m,2.0686858653673363,2.6420775168823565,4.051137966035677,5.997564676132395,7.427897375574284,8.414714396042532,9.214463627404646,10.954932776316646,11.183296293346551
22.csv_Day8_18h30m,0.1308383069048191,0.006675394091070347,0.9725954153947367,1.5308833000671802,1.1958522825117857,2.094133988045561,2.568937343930928,3.202028894392562,3.0732344118008763
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10178055796973792,0.16653148916901375
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056370839638965844,0.10178055796973792,0.17131886063131543
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02156149072532146,0.056372204508104866,0.09924055995923904,0.279322528057712
23.csv_Day7_5h00m,2.1996827839128277,2.01064373973346,1.7868725126515124,1.9173196271958735,1.7802399572010252,2.100458943353295,1.9176114798379547,1.4456883151059674,2.638450110244828
