id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_16h30m,18.98,11.51,20.73,17.24,10.74,13.85,14.51,20.44,22.76
14.csv_Day7_17h00m,12.44,13.47,14.46,13.67,14.28,8.2,9.37,13.2,15.87
14.csv_Day7_17h30m,6.64,10.16,4.47,5.46,2.6,5.27,5.7,7.19,9.23
14.csv_Day7_18h00m,2.43,4.81,1.34,1.39,0.0,0.0,0.0,0.0,0.24
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,0.0,0.56,0.0,0.0,0.0,0.36,0.31,0.4,0.92
14.csv_Day8_6h30m,1.49,3.33,2.45,2.67,5.4,6.53,7.19,7.39,8.45
14.csv_Day8_7h00m,6.51,9.07,16.77,10.21,13.63,13.66,18.34,19.06,18.05
14.csv_Day8_7h30m,17.42,16.9,21.32,17.73,20.3,22.12,25.65,28.76,27.39
14.csv_Day8_8h00m,25.37,30.25,31.16,28.2,33.7,37.86,34.31,36.08,37.63
14.csv_Day8_8h30m,37.41,39.1,40.1,36.75,37.21,41.92,50.7,49.85,50.91
14.csv_Day8_9h00m,36.81,37.68,38.38,38.1,40.57,44.5,50.66,55.36,55.02
14.csv_Day8_9h30m,41.74,50.67,46.01,52.03,54.37,56.04,60.1,60.84,62.83
14.csv_Day8_10h00m,41.91,47.3,53.13,56.78,54.18,60.2,63.47,64.02,68.41
14.csv_Day8_10h30m,39.67,45.55,61.11,61.17,55.43,57.78,64.73,68.67,71.18
14.csv_Day8_11h00m,30.46,45.86,59.89,63.64,53.02,55.67,65.61,73.1,77.31
14.csv_Day8_11h30m,38.12,65.62,59.36,63.31,57.83,62.72,69.25,74.18,76.79
14.csv_Day8_12h00m,44.51,65.29,62.8,70.42,63.63,72.68,73.59,75.19,78.37
14.csv_Day8_12h30m,39.2,58.92,66.68,69.86,61.44,72.79,66.89,74.32,76.01
14.csv_Day8_13h00m,34.91,58.39,62.91,76.82,62.27,72.68,62.45,71.1,74.23
14.csv_Day8_13h30m,31.0,50.55,57.52,65.1,56.21,59.91,57.19,67.77,70.96
14.csv_Day8_14h00m,29.86,33.23,46.14,48.31,45.96,51.26,51.18,59.12,62.59
14.csv_Day8_14h30m,22.85,34.13,38.85,45.55,40.75,49.49,50.05,55.54,60.61
14.csv_Day8_15h00m,23.38,35.81,30.75,35.73,42.2,41.91,40.89,43.11,52.63
14.csv_Day8_15h30m,21.52,25.58,24.67,28.69,23.96,32.73,30.72,36.21,44.62
14.csv_Day8_16h00m,10.75,20.77,21.64,27.05,26.06,29.96,26.44,31.72,34.62
14.csv_Day8_16h30m,8.55,19.3,19.18,18.59,19.2,19.93,16.4,18.65,23.73
14.csv_Day8_17h00m,5.81,5.53,7.19,9.62,6.65,13.17,13.52,12.62,14.26
14.csv_Day8_17h30m,4.4,5.59,2.0,4.92,4.59,4.69,7.26,8.15,10.77
14.csv_Day8_18h00m,0.73,1.04,2.57,0.0,0.0,0.16,0.0,0.0,1.12
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.09,0.0,0.9,0.66,2.19,0.0,0.61,0.88,0.83
15.csv_Day7_5h30m,1.28,3.97,3.96,3.1,5.49,2.44,2.59,2.47,6.34
15.csv_Day7_6h00m,2.7,7.42,7.11,8.37,11.11,8.5,8.45,6.35,12.84
15.csv_Day7_6h30m,3.16,11.16,10.06,14.03,17.31,15.92,15.69,15.15,23.51
15.csv_Day7_7h00m,6.27,15.48,17.44,19.92,22.9,26.27,26.58,26.11,31.91
15.csv_Day7_7h30m,7.84,17.33,21.34,29.03,33.56,36.09,33.14,30.85,46.65
15.csv_Day7_8h00m,10.7,21.94,27.33,29.81,35.75,42.3,41.34,45.26,54.87
15.csv_Day7_8h30m,15.85,27.64,34.42,31.73,43.67,49.2,43.06,46.82,62.56
15.csv_Day7_9h00m,17.75,38.04,44.85,41.99,50.7,47.52,50.56,53.72,73.42
15.csv_Day7_9h30m,21.31,44.94,42.29,52.31,59.39,57.35,63.59,61.98,75.21
15.csv_Day7_10h00m,20.52,50.74,50.05,55.47,63.18,69.64,67.43,69.94,83.11
15.csv_Day7_10h30m,19.1,53.0,50.9,57.04,68.53,68.81,66.75,67.54,83.8
15.csv_Day7_11h00m,19.35,49.87,52.86,60.21,70.66,70.4,69.23,66.64,89.35
15.csv_Day7_11h30m,18.54,55.38,48.72,60.48,69.97,73.65,69.5,68.54,90.12
15.csv_Day7_12h00m,19.75,54.63,53.14,58.06,72.65,71.85,69.96,69.91,89.28
15.csv_Day7_12h30m,20.2,51.43,54.16,51.09,58.89,61.32,57.41,63.78,87.8
15.csv_Day7_13h00m,17.41,50.63,50.74,59.83,71.46,65.37,62.47,69.67,87.5
15.csv_Day7_13h30m,14.43,46.94,50.78,56.73,69.46,70.49,61.39,66.96,84.01
15.csv_Day7_14h00m,13.74,38.05,44.69,44.46,61.65,64.11,60.33,63.57,78.54
15.csv_Day7_14h30m,13.71,32.72,39.71,38.43,56.23,60.31,53.78,61.31,78.38
15.csv_Day7_15h00m,11.5,27.71,34.77,27.92,49.38,52.13,44.63,55.82,75.87
15.csv_Day7_15h30m,9.03,23.43,31.43,28.69,51.8,54.71,39.78,51.09,66.77
15.csv_Day7_16h00m,5.2,22.61,31.31,30.0,40.22,50.98,36.05,47.79,65.49
15.csv_Day7_16h30m,3.91,18.12,24.0,28.62,37.98,40.82,29.86,38.72,51.07
15.csv_Day7_17h00m,3.92,9.37,17.1,18.88,29.46,37.04,22.38,28.34,38.65
15.csv_Day7_17h30m,2.26,12.71,16.36,18.39,23.55,30.46,13.92,23.5,29.17
15.csv_Day7_18h00m,1.28,8.46,8.56,11.86,16.64,17.02,8.73,15.27,16.11
15.csv_Day7_18h30m,0.32,3.52,4.18,5.39,7.26,9.68,3.63,7.31,8.94
15.csv_Day7_19h00m,0.23,0.25,2.49,1.48,4.84,4.89,1.23,5.23,1.87
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,1.64,2.42,2.89,2.33,0.27,2.72,2.42,2.59,1.92
15.csv_Day8_5h30m,5.21,8.91,8.84,8.34,7.75,7.02,7.88,8.4,6.13
15.csv_Day8_6h00m,8.1,13.96,14.34,14.88,13.2,13.78,13.45,14.02,15.79
15.csv_Day8_6h30m,11.85,22.94,25.12,22.26,24.08,24.22,25.07,23.73,24.56
15.csv_Day8_7h00m,14.18,29.66,33.56,32.53,30.99,30.54,30.65,32.37,30.89
15.csv_Day8_7h30m,17.35,28.68,36.11,36.82,39.05,38.47,43.1,38.87,41.04
15.csv_Day8_8h00m,19.54,33.9,44.53,42.03,42.85,41.62,50.89,53.09,49.29
15.csv_Day8_8h30m,25.28,41.74,54.73,50.18,51.16,46.82,61.26,57.51,58.37
15.csv_Day8_9h00m,25.47,42.17,54.79,53.88,55.06,55.74,60.71,62.62,67.51
15.csv_Day8_9h30m,28.39,47.55,60.34,57.92,58.36,60.67,66.04,70.61,71.11
15.csv_Day8_10h00m,32.52,56.46,71.17,63.85,68.49,63.92,77.13,80.26,82.21
15.csv_Day8_10h30m,28.92,62.94,78.6,72.12,70.76,71.4,80.32,84.33,84.17
15.csv_Day8_11h00m,31.41,64.13,75.79,70.93,68.92,67.25,80.29,85.66,87.93
15.csv_Day8_11h30m,32.41,64.72,76.65,76.23,76.16,75.26,83.23,91.18,89.49
15.csv_Day8_12h00m,31.37,73.53,83.86,84.36,79.3,87.11,86.35,90.89,93.84
15.csv_Day8_12h30m,28.56,68.64,77.31,75.97,78.22,83.98,88.2,93.75,94.68
15.csv_Day8_13h00m,30.93,74.77,84.69,84.5,86.1,91.73,86.42,93.23,93.87
15.csv_Day8_13h30m,26.77,68.05,74.21,78.58,78.41,84.88,86.97,87.75,91.5
15.csv_Day8_14h00m,22.3,61.01,65.89,71.73,73.38,81.81,76.66,80.36,77.19
15.csv_Day8_14h30m,18.45,55.21,58.39,63.7,69.49,76.87,73.06,73.32,70.04
15.csv_Day8_15h00m,17.97,50.06,54.06,59.04,65.11,69.23,60.36,63.73,64.15
15.csv_Day8_15h30m,16.22,44.06,52.87,57.23,51.34,58.82,52.6,56.54,61.07
15.csv_Day8_16h00m,13.56,35.27,42.38,53.4,50.0,57.78,54.18,57.16,59.54
15.csv_Day8_16h30m,11.41,27.17,28.83,38.31,37.49,41.8,38.75,41.02,44.05
15.csv_Day8_17h00m,9.78,23.58,23.35,30.51,27.16,29.31,30.81,28.78,38.48
15.csv_Day8_17h30m,8.25,19.5,19.11,24.31,17.56,19.87,22.04,20.24,24.54
15.csv_Day8_18h00m,7.03,11.01,10.32,14.82,9.21,10.13,10.71,13.43,16.61
15.csv_Day8_18h30m,4.81,5.38,7.34,8.94,5.39,3.55,3.62,5.88,6.72
15.csv_Day8_19h00m,1.47,1.16,2.51,4.46,0.88,0.94,0.52,1.95,3.05
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.47,1.52,2.23,1.66,1.38,1.18,1.21,0.72,1.92
16.csv_Day7_7h30m,2.84,4.38,4.89,4.34,4.57,5.31,5.18,5.73,8.05
16.csv_Day7_8h00m,3.82,7.58,9.71,9.34,10.6,12.31,9.97,12.38,13.87
16.csv_Day7_8h30m,9.82,11.04,16.22,13.96,17.54,16.94,16.97,20.48,22.38
16.csv_Day7_9h00m,9.92,14.06,20.09,21.78,25.45,21.51,23.38,24.87,25.34
16.csv_Day7_9h30m,13.95,24.68,26.77,26.66,31.31,30.48,27.81,32.38,34.28
16.csv_Day7_10h00m,16.39,27.28,26.76,28.87,34.57,33.32,31.02,36.32,36.82
16.csv_Day7_10h30m,19.56,36.76,34.71,34.67,40.63,39.36,34.43,38.97,45.35
16.csv_Day7_11h00m,20.79,39.08,45.39,40.82,50.86,44.4,45.15,49.75,50.41
16.csv_Day7_11h30m,22.25,42.0,45.07,42.84,47.44,44.03,43.3,47.95,50.8
16.csv_Day7_12h00m,21.24,41.71,46.12,42.2,49.13,45.18,45.32,48.87,53.48
16.csv_Day7_12h30m,22.34,41.03,42.41,39.04,42.28,40.18,40.69,45.95,49.91
16.csv_Day7_13h00m,20.51,36.97,38.0,32.38,40.55,38.86,39.47,45.56,47.38
16.csv_Day7_13h30m,15.26,32.09,34.27,33.11,36.18,36.7,32.88,38.72,47.14
16.csv_Day7_14h00m,12.98,28.78,25.88,31.68,34.68,33.2,30.98,34.56,38.49
16.csv_Day7_14h30m,9.89,19.32,21.56,26.04,25.14,25.01,23.74,29.66,34.13
16.csv_Day7_15h00m,7.25,10.85,14.71,17.49,16.78,19.22,19.87,25.51,22.06
16.csv_Day7_15h30m,6.39,8.04,8.48,11.74,11.79,14.44,9.11,15.46,14.11
16.csv_Day7_16h00m,2.56,4.92,5.6,3.64,6.0,6.55,5.67,5.84,7.33
16.csv_Day7_16h30m,1.31,1.81,1.62,0.55,2.39,1.02,0.86,2.23,0.51
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.47,0.47,1.26,0.0,0.0,0.0,0.25,0.96,1.45
16.csv_Day8_7h30m,3.8,2.79,5.05,4.11,1.58,4.81,3.75,6.27,7.31
16.csv_Day8_8h00m,6.96,7.06,8.26,6.63,7.51,9.18,8.99,12.11,15.0
16.csv_Day8_8h30m,9.01,9.32,15.99,13.31,11.86,13.83,14.95,19.53,19.61
16.csv_Day8_9h00m,11.22,17.62,22.1,19.19,16.43,18.99,16.26,22.31,25.29
16.csv_Day8_9h30m,17.01,26.73,29.53,25.17,27.17,29.77,26.84,28.3,35.82
16.csv_Day8_10h00m,26.03,29.07,30.87,27.03,29.39,34.43,28.93,35.34,39.98
16.csv_Day8_10h30m,25.41,26.75,31.3,28.66,32.97,39.15,32.54,39.32,44.58
16.csv_Day8_11h00m,29.03,37.73,36.38,38.06,38.15,44.11,37.27,42.58,53.1
16.csv_Day8_11h30m,28.48,36.61,31.35,33.13,36.65,40.17,35.86,39.83,50.0
16.csv_Day8_12h00m,29.69,38.96,32.09,32.68,37.33,41.18,34.17,39.84,50.77
16.csv_Day8_12h30m,28.93,38.67,34.15,33.81,36.92,41.95,33.94,42.18,48.69
16.csv_Day8_13h00m,30.54,35.8,36.96,37.18,35.98,42.12,34.58,40.88,44.98
16.csv_Day8_13h30m,26.4,27.65,29.44,27.98,25.98,35.63,33.22,35.68,44.38
16.csv_Day8_14h00m,21.7,27.21,23.86,26.44,23.63,30.42,30.99,32.59,36.87
16.csv_Day8_14h30m,9.28,12.62,15.8,16.64,15.77,19.75,16.95,27.23,29.97
16.csv_Day8_15h00m,7.61,9.0,13.31,11.24,10.48,15.54,13.89,19.1,19.8
16.csv_Day8_15h30m,3.03,5.23,8.29,7.82,4.24,7.28,6.49,12.95,16.12
16.csv_Day8_16h00m,2.04,3.97,3.89,1.52,2.84,4.99,4.1,7.3,8.23
16.csv_Day8_16h30m,0.37,0.46,1.73,0.27,1.76,0.0,1.25,3.87,2.14
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.44,0.18,0.6,0.01
17.csv_Day7_6h30m,1.74,4.35,2.47,1.33,2.4,2.93,3.73,2.41,3.78
17.csv_Day7_7h00m,6.28,9.07,7.44,4.63,9.29,8.17,8.12,7.81,8.9
17.csv_Day7_7h30m,8.34,16.08,15.4,12.95,18.66,17.25,19.28,17.66,16.86
17.csv_Day7_8h00m,9.49,18.61,16.99,15.97,24.32,23.59,23.47,29.54,28.27
17.csv_Day7_8h30m,14.0,16.73,20.2,20.19,30.19,30.6,31.49,37.48,36.06
17.csv_Day7_9h00m,17.48,25.38,29.71,33.1,35.36,37.36,39.12,45.65,45.65
17.csv_Day7_9h30m,23.4,30.23,35.56,38.98,39.97,46.57,49.66,52.4,53.97
17.csv_Day7_10h00m,28.75,40.91,45.81,43.04,50.79,51.28,53.95,56.44,59.94
17.csv_Day7_10h30m,34.51,48.89,50.44,49.5,57.81,54.79,59.33,58.3,65.1
17.csv_Day7_11h00m,33.02,49.3,49.96,42.67,57.77,54.91,60.07,58.05,65.3
