id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_7h30m,17.28,25.1,25.43,29.14,29.52,33.47,32.04,34.59,35.5
20.csv_Day8_8h00m,25.77,34.65,36.21,38.45,41.28,43.14,43.02,41.68,42.61
20.csv_Day8_8h30m,29.29,40.14,45.32,50.81,49.35,51.83,50.97,51.18,51.82
20.csv_Day8_9h00m,31.33,48.66,52.82,58.46,58.41,61.65,59.58,61.04,61.7
20.csv_Day8_9h30m,32.75,53.19,59.95,66.04,67.5,69.3,68.18,68.8,69.82
20.csv_Day8_10h00m,33.2,55.28,63.08,69.57,72.07,73.75,72.71,74.23,76.56
20.csv_Day8_10h30m,33.94,54.12,61.34,71.14,77.86,78.1,80.48,80.32,81.28
20.csv_Day8_11h00m,29.97,48.47,56.78,66.41,81.5,81.29,81.57,81.99,85.08
20.csv_Day8_11h30m,29.07,44.66,55.73,65.17,80.81,82.82,83.41,84.87,88.73
20.csv_Day8_12h00m,30.11,43.58,54.48,63.96,76.43,81.7,81.69,84.62,89.75
20.csv_Day8_12h30m,23.81,38.52,47.92,61.04,73.38,83.61,84.51,86.66,89.42
20.csv_Day8_13h00m,25.7,37.07,48.08,60.47,71.57,82.17,84.25,85.41,86.71
20.csv_Day8_13h30m,20.22,32.08,41.82,50.27,64.72,76.62,79.03,81.25,82.3
20.csv_Day8_14h00m,19.9,30.55,40.42,45.58,56.92,67.96,70.51,74.95,76.28
20.csv_Day8_14h30m,16.1,28.4,36.1,43.42,55.22,64.35,67.4,68.56,68.65
20.csv_Day8_15h00m,15.48,28.3,34.73,39.15,48.94,56.53,59.17,61.83,62.55
20.csv_Day8_15h30m,14.91,25.69,28.98,33.08,39.91,48.58,50.81,52.13,53.13
20.csv_Day8_16h00m,10.7,20.94,25.44,30.48,35.14,40.67,41.67,44.66,44.98
20.csv_Day8_16h30m,8.38,16.29,19.9,23.11,25.49,30.98,33.77,35.04,35.41
20.csv_Day8_17h00m,6.66,13.04,14.19,16.59,20.73,21.35,23.62,25.4,26.48
20.csv_Day8_17h30m,5.13,4.65,7.73,9.2,9.61,11.92,13.25,15.95,16.59
20.csv_Day8_18h00m,2.76,1.66,3.83,5.16,4.59,4.99,6.43,6.89,7.67
20.csv_Day8_18h30m,0.16,0.0,0.18,0.69,0.96,0.52,1.62,2.6,2.23
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
21.csv_Day7_5h30m,0.0,0.0,0.25,0.31,0.61,1.23,1.07,1.0,1.74
21.csv_Day7_6h00m,0.18,2.02,3.07,4.28,4.87,6.79,7.63,7.79,9.35
21.csv_Day7_6h30m,1.99,4.78,7.72,8.66,11.27,13.92,15.27,17.55,19.06
21.csv_Day7_7h00m,2.6,9.91,13.37,17.53,19.84,24.17,27.08,27.16,29.89
21.csv_Day7_7h30m,8.06,12.99,20.27,29.02,35.06,37.44,35.61,38.39,37.43
21.csv_Day7_8h00m,9.48,14.08,29.5,33.16,40.62,41.8,44.73,46.14,47.58
21.csv_Day7_8h30m,13.23,13.64,27.1,37.03,49.0,49.14,51.31,53.53,55.37
21.csv_Day7_9h00m,11.03,11.4,31.65,44.04,52.53,58.59,56.99,61.34,63.15
21.csv_Day7_9h30m,12.72,11.33,33.5,43.01,55.58,59.25,64.29,66.41,69.42
21.csv_Day7_10h00m,17.2,21.72,38.2,45.13,60.28,64.56,66.66,72.8,75.95
21.csv_Day7_10h30m,14.72,25.56,35.97,44.87,58.72,65.8,69.28,73.11,79.49
21.csv_Day7_11h00m,15.93,23.89,37.95,47.37,59.27,66.99,71.11,77.18,83.16
21.csv_Day7_11h30m,14.96,23.6,35.26,44.06,57.71,68.37,74.43,79.28,85.78
21.csv_Day7_12h00m,14.71,23.57,32.93,40.99,54.14,69.92,75.18,79.85,86.05
21.csv_Day7_12h30m,13.66,17.55,27.69,36.92,51.36,63.66,71.71,76.01,83.18
21.csv_Day7_13h00m,12.54,16.16,24.6,32.41,48.97,61.28,70.14,76.87,83.82
21.csv_Day7_13h30m,11.24,12.02,21.75,27.1,45.0,56.16,68.3,74.19,81.11
21.csv_Day7_14h00m,11.51,11.07,21.43,25.01,42.23,53.51,60.58,69.22,74.04
21.csv_Day7_14h30m,8.03,7.25,19.93,22.41,35.22,46.03,56.15,61.75,67.8
21.csv_Day7_15h00m,7.62,7.85,15.18,21.41,30.25,42.66,50.24,58.1,63.24
21.csv_Day7_15h30m,6.63,8.03,15.14,18.8,27.0,36.4,42.34,50.09,56.76
21.csv_Day7_16h00m,0.56,1.68,9.42,15.06,23.35,31.34,36.59,43.15,48.58
21.csv_Day7_16h30m,0.0,2.04,8.89,13.42,18.36,27.16,30.22,35.19,37.45
21.csv_Day7_17h00m,0.0,1.21,7.08,9.07,13.94,19.29,20.92,23.6,26.05
21.csv_Day7_17h30m,0.0,0.64,2.64,5.18,8.34,11.42,12.68,15.15,17.83
21.csv_Day7_18h00m,0.0,0.65,1.41,2.42,3.72,5.96,6.61,7.65,9.02
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.18,0.62,0.87,1.28,1.67
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day8_5h30m,0.0,0.01,0.37,1.16,1.38,1.12,1.83,2.26,2.68
21.csv_Day8_6h00m,1.4,3.9,4.55,5.74,5.99,6.74,8.52,8.59,9.86
21.csv_Day8_6h30m,3.03,9.56,11.47,14.01,15.06,16.68,17.12,18.7,20.04
21.csv_Day8_7h00m,5.35,12.11,13.34,18.03,21.97,26.1,26.39,27.17,29.51
21.csv_Day8_7h30m,7.68,16.65,20.15,26.34,32.03,34.81,37.17,37.09,39.12
21.csv_Day8_8h00m,9.49,23.02,28.13,34.85,40.58,45.81,46.02,46.76,47.33
21.csv_Day8_8h30m,10.55,24.43,33.32,38.78,47.59,52.66,53.75,53.89,56.52
21.csv_Day8_9h00m,12.71,29.94,40.61,45.16,54.89,60.62,61.85,61.29,64.9
21.csv_Day8_9h30m,9.67,32.61,40.15,45.3,59.28,65.41,68.63,68.3,74.53
21.csv_Day8_10h00m,14.99,35.03,42.21,50.79,63.52,70.73,76.51,76.93,79.78
21.csv_Day8_10h30m,18.27,34.06,41.48,50.54,64.58,71.21,78.11,78.92,83.37
21.csv_Day8_11h00m,18.5,33.08,42.59,49.99,63.19,69.07,79.5,80.11,86.82
21.csv_Day8_11h30m,17.96,31.02,37.8,47.69,62.89,69.98,80.94,82.33,89.39
21.csv_Day8_12h00m,17.53,29.67,36.54,47.25,62.6,72.61,80.02,84.22,90.89
21.csv_Day8_12h30m,15.84,27.02,34.7,45.19,60.31,70.23,77.85,81.98,90.09
21.csv_Day8_13h00m,15.5,24.98,31.35,41.03,57.71,68.45,77.12,80.88,89.16
21.csv_Day8_13h30m,11.85,21.92,29.54,35.56,52.25,65.24,74.02,79.96,86.32
21.csv_Day8_14h00m,12.05,21.41,27.45,32.34,48.79,61.16,68.26,74.52,81.65
21.csv_Day8_14h30m,7.34,15.14,20.66,25.8,40.74,54.76,61.11,67.45,74.81
21.csv_Day8_15h00m,6.84,13.34,20.3,21.94,34.19,47.16,53.28,58.65,66.16
21.csv_Day8_15h30m,6.58,7.32,12.61,18.69,29.84,42.33,47.29,50.73,56.13
21.csv_Day8_16h00m,2.62,4.45,10.59,17.46,26.16,35.36,38.13,42.81,46.8
21.csv_Day8_16h30m,2.23,3.49,9.42,14.77,23.45,28.42,31.57,34.35,38.12
21.csv_Day8_17h00m,2.58,4.82,9.19,11.59,14.86,19.28,21.26,23.7,26.4
21.csv_Day8_17h30m,0.79,3.37,5.02,7.07,7.71,11.66,12.81,15.26,17.84
21.csv_Day8_18h00m,0.29,1.32,2.08,3.54,3.74,5.19,6.01,7.41,9.07
21.csv_Day8_18h30m,0.0,0.0,0.0,0.93,0.64,0.5,0.67,0.84,1.83
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
22.csv_Day7_5h30m,2.1,2.63,3.06,3.27,3.33,3.3,4.0,3.26,4.5
22.csv_Day7_6h00m,8.1,8.55,9.45,10.96,11.64,11.79,12.54,11.87,12.22
22.csv_Day7_6h30m,14.92,12.89,16.23,17.3,18.67,19.02,19.99,19.97,21.1
22.csv_Day7_7h00m,18.9,22.83,23.85,23.48,26.63,27.56,29.0,29.76,30.05
22.csv_Day7_7h30m,24.0,31.58,31.53,35.26,38.32,39.27,39.27,41.08,41.4
22.csv_Day7_8h00m,33.23,38.6,43.14,46.16,47.84,47.96,49.01,50.0,50.07
22.csv_Day7_8h30m,34.72,38.92,44.78,52.13,55.01,57.45,57.17,57.76,57.78
22.csv_Day7_9h00m,43.34,41.47,48.37,58.78,61.23,64.44,64.68,68.41,68.25
22.csv_Day7_9h30m,43.42,42.82,55.17,62.72,67.41,71.56,71.77,76.23,76.76
22.csv_Day7_10h00m,41.78,43.77,63.28,69.83,73.16,76.75,77.94,80.76,83.15
22.csv_Day7_10h30m,36.82,48.01,65.9,74.22,77.2,81.05,84.48,85.06,87.82
22.csv_Day7_11h00m,37.07,47.67,64.99,75.48,79.42,83.21,85.78,88.57,90.5
22.csv_Day7_11h30m,41.22,50.06,65.98,77.06,82.66,86.63,90.33,92.45,93.69
22.csv_Day7_12h00m,42.69,47.13,66.88,78.21,84.66,85.87,90.63,92.66,93.38
22.csv_Day7_12h30m,39.03,43.97,66.46,76.79,84.4,85.89,89.26,92.4,92.49
22.csv_Day7_13h00m,33.57,40.87,62.58,73.57,78.52,84.82,86.12,89.02,89.83
22.csv_Day7_13h30m,26.94,37.21,57.38,68.42,72.8,81.63,84.18,87.8,87.99
22.csv_Day7_14h00m,27.8,32.02,52.51,63.46,68.86,76.93,79.14,83.67,84.58
22.csv_Day7_14h30m,25.51,32.25,47.19,56.05,62.94,71.08,73.64,77.57,77.05
22.csv_Day7_15h00m,25.32,32.17,39.63,49.81,56.61,64.17,64.8,67.62,68.24
22.csv_Day7_15h30m,18.87,28.06,34.17,46.46,50.29,55.79,56.3,59.05,60.94
22.csv_Day7_16h00m,14.93,21.35,27.27,40.32,42.99,47.87,50.47,50.87,51.55
22.csv_Day7_16h30m,12.08,17.85,24.5,32.43,36.36,39.49,42.39,43.39,43.7
22.csv_Day7_17h00m,11.25,13.03,15.31,22.26,25.96,29.09,30.59,31.07,32.96
22.csv_Day7_17h30m,3.83,8.09,11.34,15.37,19.03,20.89,21.23,21.01,22.92
22.csv_Day7_18h00m,0.95,3.2,6.17,7.93,10.03,9.58,10.64,10.68,11.92
22.csv_Day7_18h30m,0.27,0.23,0.88,1.5,2.47,2.02,2.58,2.52,4.11
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day8_5h30m,1.46,2.02,1.66,2.73,3.48,3.41,3.59,3.1,4.59
22.csv_Day8_6h00m,4.58,5.45,6.66,8.43,9.78,11.1,11.01,11.78,12.47
22.csv_Day8_6h30m,10.43,10.57,13.33,15.75,16.44,18.15,17.91,19.15,20.93
22.csv_Day8_7h00m,14.03,16.48,20.13,23.78,25.99,27.19,28.41,28.68,30.4
22.csv_Day8_7h30m,20.35,22.68,28.18,32.07,36.91,38.41,38.96,39.99,40.56
22.csv_Day8_8h00m,23.09,28.9,36.71,43.49,46.67,47.99,48.24,48.41,49.34
22.csv_Day8_8h30m,23.54,25.48,36.42,43.85,50.16,54.02,54.42,55.45,57.17
22.csv_Day8_9h00m,26.6,28.91,38.95,48.67,55.51,59.06,60.21,63.19,65.74
22.csv_Day8_9h30m,28.72,36.71,44.05,50.62,60.99,63.64,66.26,69.75,74.08
22.csv_Day8_10h00m,31.53,36.66,46.75,54.23,64.66,70.49,70.7,75.51,78.66
22.csv_Day8_10h30m,31.78,39.01,49.04,53.09,65.32,73.22,77.23,79.34,83.79
22.csv_Day8_11h00m,32.05,40.17,48.95,53.32,62.3,72.2,79.61,81.19,86.57
22.csv_Day8_11h30m,33.67,41.6,53.22,55.24,63.5,75.36,80.21,83.79,90.36
22.csv_Day8_12h00m,34.2,41.02,53.21,56.86,63.37,73.09,78.87,83.25,89.96
22.csv_Day8_12h30m,30.58,36.51,47.77,51.98,62.31,73.46,78.02,83.42,89.71
22.csv_Day8_13h00m,28.76,35.01,43.96,48.85,60.26,71.77,78.77,81.16,87.75
22.csv_Day8_13h30m,22.31,32.52,42.17,44.94,53.68,67.81,74.09,78.99,85.66
22.csv_Day8_14h00m,21.72,32.25,39.55,43.55,48.86,60.67,66.66,74.02,80.0
22.csv_Day8_14h30m,17.36,31.15,36.08,43.88,47.91,56.05,61.89,68.16,75.41
22.csv_Day8_15h00m,15.11,27.92,33.94,37.87,43.48,50.26,55.2,61.79,68.21
22.csv_Day8_15h30m,12.38,23.05,29.13,32.59,39.98,46.95,49.57,56.16,59.53
22.csv_Day8_16h00m,11.22,18.67,22.56,26.58,34.32,41.96,43.5,47.85,51.04
22.csv_Day8_16h30m,8.01,14.22,19.23,23.44,28.6,33.95,37.25,40.84,43.93
22.csv_Day8_17h00m,4.9,7.54,10.97,14.96,18.29,22.26,25.36,28.44,31.23
22.csv_Day8_17h30m,2.4,5.59,6.27,9.15,11.08,14.71,15.94,18.44,21.14
22.csv_Day8_18h00m,1.43,1.73,3.29,4.63,5.7,8.2,8.69,10.16,11.54
22.csv_Day8_18h30m,0.27,0.59,0.19,0.53,1.04,1.74,1.84,2.65,3.66
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
23.csv_Day7_5h00m,1.78,1.59,1.65,2.09,1.75,2.03,2.25,2.1,2.56
23.csv_Day7_5h30m,4.89,6.34,7.46,7.66,7.58,8.17,7.54,7.51,8.34
23.csv_Day7_6h00m,12.66,13.94,14.74,15.06,15.58,15.13,14.84,16.83,15.85
23.csv_Day7_6h30m,16.63,21.06,21.55,22.15,22.5,24.96,24.56,27.03,25.44
23.csv_Day7_7h00m,23.9,26.34,28.81,33.04,32.49,33.47,32.72,34.76,35.31
23.csv_Day7_7h30m,27.78,37.95,40.08,40.63,42.21,43.36,43.53,43.78,43.55
23.csv_Day7_8h00m,36.48,46.87,47.14,51.16,49.8,52.6,51.82,54.22,55.26
23.csv_Day7_8h30m,40.4,52.24,56.12,58.72,59.23,62.55,64.08,63.22,64.23
23.csv_Day7_9h00m,42.58,59.26,65.55,67.65,67.53,69.67,71.7,71.67,74.13
23.csv_Day7_9h30m,44.05,60.82,71.62,74.04,73.14,75.92,77.64,76.67,78.07
23.csv_Day7_10h00m,44.16,63.86,71.75,75.39,74.14,79.48,82.26,81.81,85.13
23.csv_Day7_10h30m,42.78,69.56,74.96,77.92,78.11,81.96,85.24,86.22,89.75
23.csv_Day7_11h00m,40.87,69.01,76.35,78.06,80.71,83.54,88.3,90.78,93.57
23.csv_Day7_11h30m,38.74,65.83,74.46,78.54,80.64,83.79,89.34,92.22,94.79
23.csv_Day7_12h00m,37.68,65.51,75.71,80.41,83.36,84.59,90.96,93.39,94.74
23.csv_Day7_12h30m,34.83,59.14,69.96,76.67,81.6,85.34,90.41,93.27,95.23
23.csv_Day7_13h00m,28.17,50.79,61.75,72.84,78.77,83.14,87.64,90.33,93.32
23.csv_Day7_13h30m,20.35,42.8,53.11,67.81,71.59,78.0,81.52,87.67,90.34
23.csv_Day7_14h00m,19.97,40.06,54.59,63.98,68.57,75.59,77.86,82.45,85.03
23.csv_Day7_14h30m,15.53,40.53,52.38,63.21,65.45,69.1,74.4,75.46,80.13
23.csv_Day7_15h00m,14.12,37.0,46.86,54.78,59.81,63.75,67.19,69.85,73.18
23.csv_Day7_15h30m,12.42,32.58,43.89,49.45,54.04,55.96,59.3,61.68,61.67
23.csv_Day7_16h00m,9.5,25.36,36.45,44.13,48.15,50.12,51.98,54.56,55.29
23.csv_Day7_16h30m,7.81,20.01,32.46,37.29,38.93,40.8,44.61,45.18,46.51
23.csv_Day7_17h00m,6.0,14.58,19.31,23.48,26.56,29.75,31.47,33.21,37.33
23.csv_Day7_17h30m,3.7,8.91,12.0,16.8,17.37,20.53,21.36,23.85,26.82
23.csv_Day7_18h00m,2.35,6.31,8.04,9.6,11.55,12.39,14.25,15.53,17.17
23.csv_Day7_18h30m,0.97,2.27,4.02,5.01,5.75,6.22,7.35,7.23,8.41
23.csv_Day7_19h00m,0.0,0.0,0.46,0.78,1.16,1.37,1.48,1.74,1.87
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.22
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
