id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.65,0.57,0.6,1.26,1.6,1.6,1.39,1.75,2.19
24.csv_Day7_7h00m,3.64,4.68,3.51,4.56,5.0,4.97,6.6,7.03,7.41
24.csv_Day7_7h30m,7.29,9.8,10.77,12.52,13.96,14.23,16.38,16.77,15.98
24.csv_Day7_8h00m,10.91,15.25,17.53,20.09,22.64,23.11,25.4,24.93,27.28
24.csv_Day7_8h30m,15.88,21.27,26.23,32.13,32.38,32.12,34.45,35.4,37.19
24.csv_Day7_9h00m,17.13,26.81,34.06,39.75,40.93,42.86,43.08,44.1,46.17
24.csv_Day7_9h30m,21.9,32.01,44.02,49.73,50.97,51.39,53.61,52.52,53.92
24.csv_Day7_10h00m,27.95,36.76,50.88,54.03,58.1,57.69,59.77,59.71,60.23
24.csv_Day7_10h30m,30.53,38.56,51.67,57.49,63.27,61.93,64.46,66.03,66.08
24.csv_Day7_11h00m,31.15,39.84,54.12,59.99,66.04,64.65,68.5,71.73,72.68
24.csv_Day7_11h30m,28.97,39.62,50.64,58.24,65.41,67.01,70.62,73.3,75.34
24.csv_Day7_12h00m,26.24,34.08,48.75,57.91,62.7,65.78,67.54,71.55,73.36
24.csv_Day7_12h30m,27.03,33.42,47.06,55.35,59.62,61.01,65.36,68.85,72.12
24.csv_Day7_13h00m,23.61,34.73,46.36,53.36,60.43,62.79,65.46,68.76,70.98
24.csv_Day7_13h30m,22.65,32.62,40.57,49.68,56.69,61.08,63.41,67.28,68.18
24.csv_Day7_14h00m,20.82,30.31,38.39,45.28,49.17,56.89,59.85,64.82,62.76
24.csv_Day7_14h30m,16.8,21.52,30.63,36.36,41.0,46.75,49.21,52.16,55.63
24.csv_Day7_15h00m,13.74,19.56,24.3,31.05,34.48,37.41,40.72,45.33,48.08
24.csv_Day7_15h30m,12.58,18.33,23.33,27.1,29.77,32.23,33.4,37.83,40.11
24.csv_Day7_16h00m,9.95,15.67,18.9,22.06,24.57,25.96,28.6,30.71,33.55
24.csv_Day7_16h30m,7.26,8.99,11.3,14.1,15.75,16.69,19.76,20.56,23.41
24.csv_Day7_17h00m,5.3,7.11,7.55,10.98,9.88,11.7,12.51,13.22,15.16
24.csv_Day7_17h30m,2.41,2.89,3.04,3.97,3.71,4.45,4.71,5.45,6.81
24.csv_Day7_18h00m,1.07,1.16,1.06,1.88,1.04,1.55,1.36,1.5,2.19
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
24.csv_Day8_6h30m,1.87,1.66,2.4,2.75,1.54,2.7,2.07,2.49,2.71
24.csv_Day8_7h00m,3.23,4.11,5.42,5.07,5.4,6.64,6.63,7.18,8.23
24.csv_Day8_7h30m,5.83,11.3,12.16,12.83,14.27,14.6,16.02,15.68,16.51
24.csv_Day8_8h00m,12.07,17.12,22.38,20.65,23.03,24.45,24.91,26.67,26.03
24.csv_Day8_8h30m,16.93,26.19,30.69,30.94,34.54,34.39,34.25,36.39,36.26
24.csv_Day8_9h00m,20.19,33.61,37.91,41.18,42.68,43.34,45.72,47.24,47.44
24.csv_Day8_9h30m,24.01,36.67,43.77,47.23,50.39,51.79,54.25,54.69,55.67
24.csv_Day8_10h00m,28.63,42.07,48.02,51.66,53.36,56.58,59.02,60.15,61.17
24.csv_Day8_10h30m,31.93,41.45,51.19,57.58,59.88,62.92,63.84,65.18,66.72
24.csv_Day8_11h00m,34.7,43.16,53.39,60.35,63.41,68.65,68.85,69.36,72.03
24.csv_Day8_11h30m,30.78,46.42,56.51,64.23,67.77,68.64,71.88,68.35,73.03
24.csv_Day8_12h00m,27.23,43.62,51.46,63.29,66.53,69.05,70.7,70.83,75.06
24.csv_Day8_12h30m,25.79,43.75,50.1,61.8,65.34,70.58,71.86,71.17,74.77
24.csv_Day8_13h00m,25.81,40.09,47.95,60.24,65.13,67.78,72.37,71.71,73.49
24.csv_Day8_13h30m,25.34,37.31,46.05,56.23,61.79,66.8,69.95,68.82,70.34
24.csv_Day8_14h00m,20.19,31.99,40.5,49.9,54.22,58.53,61.59,62.88,63.77
24.csv_Day8_14h30m,15.54,29.25,38.72,43.47,47.2,48.3,51.86,53.54,54.97
24.csv_Day8_15h00m,11.22,23.65,29.61,29.46,35.61,38.84,43.71,44.6,49.19
24.csv_Day8_15h30m,11.67,22.18,25.34,26.82,30.06,33.36,36.15,39.01,40.35
24.csv_Day8_16h00m,13.77,18.72,22.52,24.06,26.91,29.6,30.94,32.86,34.06
24.csv_Day8_16h30m,9.18,10.78,14.42,14.11,18.33,20.15,21.13,22.46,23.8
24.csv_Day8_17h00m,5.76,7.84,9.11,9.35,11.33,12.85,13.18,14.12,14.9
24.csv_Day8_17h30m,3.15,4.15,3.82,4.76,5.19,6.05,5.81,6.34,7.19
24.csv_Day8_18h00m,2.0,1.94,1.95,1.06,1.58,2.23,2.19,1.58,1.16
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.14,1.65,0.94,2.16,2.31,2.77,3.0,3.13,4.25
25.csv_Day7_8h00m,3.5,6.31,8.11,9.22,9.66,11.0,10.72,11.55,12.36
25.csv_Day7_8h30m,8.74,13.58,16.31,17.69,17.94,18.47,18.44,19.68,20.56
25.csv_Day7_9h00m,11.02,18.05,22.67,23.77,24.0,25.59,27.47,27.11,29.29
25.csv_Day7_9h30m,15.63,21.64,27.3,30.9,30.71,33.85,34.0,36.57,37.45
25.csv_Day7_10h00m,24.68,29.77,34.79,37.01,38.49,40.99,41.67,43.45,43.5
25.csv_Day7_10h30m,25.57,35.08,39.99,43.09,44.85,47.35,49.11,49.87,49.75
25.csv_Day7_11h00m,28.35,39.92,43.48,48.52,48.3,52.91,53.85,54.32,54.83
25.csv_Day7_11h30m,30.86,39.3,43.88,48.16,49.63,53.81,54.87,55.83,56.88
25.csv_Day7_12h00m,28.98,39.51,44.38,47.64,50.34,53.74,55.2,56.57,58.25
25.csv_Day7_12h30m,29.46,39.73,43.61,46.4,49.58,53.09,54.51,56.14,58.09
25.csv_Day7_13h00m,27.79,38.25,42.35,44.9,47.86,51.99,53.81,55.18,56.89
25.csv_Day7_13h30m,27.37,38.04,40.07,43.52,46.37,49.98,52.26,52.09,53.75
25.csv_Day7_14h00m,25.17,35.61,37.44,39.53,43.23,45.64,48.02,50.03,48.91
25.csv_Day7_14h30m,22.0,30.49,31.86,34.78,37.35,39.6,42.13,42.87,42.48
25.csv_Day7_15h00m,18.62,24.25,25.7,28.56,31.12,34.07,35.84,36.44,34.69
25.csv_Day7_15h30m,15.27,20.15,23.73,25.88,27.46,28.33,27.99,30.18,29.62
25.csv_Day7_16h00m,9.61,13.74,16.21,16.85,17.99,18.28,18.4,18.98,19.2
25.csv_Day7_16h30m,5.2,6.35,8.39,8.7,9.2,9.44,10.1,9.88,10.47
25.csv_Day7_17h00m,0.6,1.55,1.49,2.14,2.48,2.61,2.66,2.6,2.83
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.07
25.csv_Day8_7h30m,1.48,1.71,1.66,1.89,2.76,2.68,2.25,3.05,3.79
25.csv_Day8_8h00m,5.62,6.92,7.62,8.94,11.05,11.26,11.15,11.31,12.36
25.csv_Day8_8h30m,10.09,12.57,14.62,15.01,17.05,18.24,18.69,19.35,19.33
25.csv_Day8_9h00m,12.34,16.39,18.79,22.17,24.27,25.23,26.34,27.04,27.67
25.csv_Day8_9h30m,14.01,20.85,23.86,27.38,30.22,33.73,34.77,36.01,35.99
25.csv_Day8_10h00m,19.72,26.94,31.11,36.19,36.3,39.26,41.5,40.91,42.46
25.csv_Day8_10h30m,23.61,36.66,37.51,42.24,43.19,45.2,47.65,48.39,47.94
25.csv_Day8_11h00m,27.2,38.83,40.43,46.19,47.72,52.46,54.22,53.71,53.93
25.csv_Day8_11h30m,26.89,38.1,41.52,45.23,48.49,51.82,54.27,54.35,56.25
25.csv_Day8_12h00m,27.17,37.27,42.56,46.61,48.02,53.28,54.78,54.99,57.01
25.csv_Day8_12h30m,27.25,38.19,42.28,44.83,45.09,52.22,54.09,55.02,57.04
25.csv_Day8_13h00m,25.54,34.14,36.58,41.77,42.58,48.21,51.94,52.57,55.81
25.csv_Day8_13h30m,23.14,29.54,34.43,37.9,39.57,46.2,48.83,50.43,54.06
25.csv_Day8_14h00m,21.26,27.0,31.41,36.81,37.23,43.96,44.73,46.59,48.96
25.csv_Day8_14h30m,15.98,24.41,28.04,33.7,34.41,36.71,36.99,39.96,40.31
25.csv_Day8_15h00m,14.02,18.57,23.08,26.69,27.14,29.86,32.44,31.33,33.44
25.csv_Day8_15h30m,12.24,16.75,19.83,23.0,23.07,23.58,25.44,25.42,27.52
25.csv_Day8_16h00m,7.96,11.46,12.55,13.48,13.87,15.48,15.83,16.84,18.7
25.csv_Day8_16h30m,4.78,7.01,7.17,7.16,8.87,9.49,9.47,10.75,10.32
25.csv_Day8_17h00m,2.16,1.83,1.26,1.98,2.17,2.25,2.32,2.47,2.95
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,1.87,1.32,1.63,1.15,1.75,0.45,0.0,0.25,0.18
26.csv_Day7_5h00m,4.95,4.98,4.96,3.82,4.5,4.02,3.41,3.77,4.77
26.csv_Day7_5h30m,11.35,11.32,11.62,11.97,12.46,11.64,11.49,11.68,12.26
26.csv_Day7_6h00m,18.14,19.17,19.42,20.7,20.49,20.13,21.43,20.79,21.95
26.csv_Day7_6h30m,27.09,28.09,26.95,28.44,30.0,30.67,29.28,29.98,30.48
26.csv_Day7_7h00m,37.77,39.54,37.13,38.7,38.49,39.27,38.59,39.49,40.46
26.csv_Day7_7h30m,42.56,46.31,47.07,49.3,50.87,49.38,50.2,50.53,50.53
26.csv_Day7_8h00m,45.55,51.74,54.76,56.34,58.31,58.13,58.96,59.73,58.79
26.csv_Day7_8h30m,52.17,61.75,65.91,65.92,67.99,67.76,67.13,68.4,66.65
26.csv_Day7_9h00m,51.95,63.88,67.4,71.17,74.19,75.39,74.47,74.78,74.29
26.csv_Day7_9h30m,51.28,64.25,71.23,76.53,80.41,81.21,81.07,81.6,81.12
26.csv_Day7_10h00m,47.24,69.27,78.5,83.46,86.7,84.5,86.09,86.9,87.03
26.csv_Day7_10h30m,43.47,67.4,79.03,84.96,88.19,87.98,91.26,91.98,91.04
26.csv_Day7_11h00m,40.87,64.96,77.48,85.42,89.31,88.82,91.78,93.11,93.89
26.csv_Day7_11h30m,37.76,63.89,75.27,83.44,88.88,89.59,92.88,94.24,94.44
26.csv_Day7_12h00m,34.03,60.76,75.37,83.15,87.61,88.8,92.77,94.33,94.35
26.csv_Day7_12h30m,34.23,58.82,73.51,82.31,87.39,88.99,92.76,94.43,94.4
26.csv_Day7_13h00m,29.15,55.1,66.76,74.08,78.41,81.9,87.27,89.76,91.96
26.csv_Day7_13h30m,21.53,46.91,56.92,65.43,72.7,77.25,85.14,86.74,89.87
26.csv_Day7_14h00m,21.15,46.06,53.83,63.53,67.11,71.64,77.98,79.87,82.9
26.csv_Day7_14h30m,18.59,45.17,49.98,59.45,62.26,68.1,75.08,74.49,76.79
26.csv_Day7_15h00m,17.46,39.99,46.91,52.29,56.53,61.27,66.57,68.29,69.98
26.csv_Day7_15h30m,18.89,42.26,48.19,51.38,54.21,59.68,60.94,64.22,64.71
26.csv_Day7_16h00m,13.45,32.0,36.31,42.95,44.43,50.62,54.98,55.84,59.38
26.csv_Day7_16h30m,16.06,28.68,34.15,40.62,43.33,42.39,43.58,47.22,48.36
26.csv_Day7_17h00m,9.03,20.08,21.97,25.67,28.37,31.58,36.09,37.34,39.93
26.csv_Day7_17h30m,5.6,12.27,15.48,13.97,20.54,22.79,24.69,25.99,28.79
26.csv_Day7_18h00m,3.81,4.77,7.22,7.21,10.77,12.26,15.61,17.0,23.17
26.csv_Day7_18h30m,1.83,2.68,3.98,4.99,6.91,7.39,8.55,9.41,13.23
26.csv_Day7_19h00m,0.7,0.21,2.05,1.9,2.29,2.36,1.98,3.6,4.52
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16,1.28
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.67,1.06,0.91,1.46,1.26,0.73,0.66,0.39,0.5
26.csv_Day8_5h00m,2.73,4.69,4.62,4.19,3.2,3.8,4.16,4.03,3.68
26.csv_Day8_5h30m,9.51,11.1,12.04,10.76,10.44,10.52,11.58,11.35,11.15
26.csv_Day8_6h00m,14.86,20.2,21.45,20.39,18.53,18.54,19.14,19.6,19.71
26.csv_Day8_6h30m,20.96,28.3,30.04,29.81,29.28,30.42,28.66,29.44,29.91
26.csv_Day8_7h00m,28.51,38.18,38.49,39.83,38.53,40.28,38.44,39.74,39.97
26.csv_Day8_7h30m,35.19,45.09,47.61,48.79,47.55,47.92,47.9,48.53,48.87
26.csv_Day8_8h00m,36.58,52.35,54.42,57.12,56.63,56.84,57.14,58.19,57.56
26.csv_Day8_8h30m,39.64,56.86,61.22,63.14,64.02,64.72,64.06,66.53,66.52
26.csv_Day8_9h00m,40.34,59.94,65.56,68.21,70.84,71.23,69.96,70.78,72.67
26.csv_Day8_9h30m,40.68,59.71,69.6,72.24,75.44,77.65,78.63,79.54,79.82
26.csv_Day8_10h00m,39.58,62.29,69.58,72.79,77.03,82.93,85.9,86.49,86.33
26.csv_Day8_10h30m,40.53,64.07,71.45,75.71,79.1,87.62,87.72,89.71,89.41
26.csv_Day8_11h00m,39.91,60.36,70.64,76.28,82.05,89.51,90.98,93.57,93.85
26.csv_Day8_11h30m,40.64,60.83,71.75,74.92,82.12,89.79,92.97,94.02,94.42
26.csv_Day8_12h00m,41.13,59.85,71.37,72.43,79.77,88.08,91.83,94.73,94.69
26.csv_Day8_12h30m,37.03,55.4,67.6,71.83,80.06,90.31,91.25,93.56,94.57
26.csv_Day8_13h00m,31.77,51.21,58.46,62.65,75.54,86.88,89.91,92.6,93.17
26.csv_Day8_13h30m,26.4,43.8,47.2,53.22,72.51,83.85,85.91,90.28,90.6
26.csv_Day8_14h00m,26.43,42.75,49.05,51.05,67.5,78.98,81.91,85.36,86.31
26.csv_Day8_14h30m,20.89,39.23,46.47,47.97,61.39,71.64,76.19,79.79,79.47
26.csv_Day8_15h00m,20.57,37.3,42.03,42.62,55.47,64.63,70.4,71.69,72.24
