id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_12h30m,7.31,11.09,19.19,38.91,41.03,61.97,83.61,89.75,94.43
23.csv_Day8_13h00m,7.07,17.09,25.42,39.64,48.63,67.28,80.07,89.35,94.13
23.csv_Day8_13h30m,7.28,17.36,25.58,42.79,47.74,59.6,75.41,82.37,88.76
23.csv_Day8_14h00m,9.48,20.64,29.01,47.81,54.68,62.24,72.44,78.41,83.48
23.csv_Day8_14h30m,5.91,17.9,29.32,46.67,55.54,59.61,66.21,73.87,78.36
23.csv_Day8_15h00m,6.03,16.47,33.39,46.0,49.79,54.36,60.65,66.78,69.1
23.csv_Day8_15h30m,5.0,16.41,26.68,38.09,43.87,46.35,53.79,58.77,62.15
23.csv_Day8_16h00m,5.89,15.86,28.68,31.1,38.45,41.58,45.93,52.08,56.49
23.csv_Day8_16h30m,5.0,14.24,25.48,28.36,33.62,36.85,41.11,41.77,44.98
23.csv_Day8_17h00m,2.52,9.26,17.92,22.34,24.8,29.38,32.21,32.11,33.56
23.csv_Day8_17h30m,1.62,6.94,11.74,13.61,15.64,16.75,20.72,21.69,23.57
23.csv_Day8_18h00m,1.29,3.89,6.1,6.61,9.5,11.21,15.05,14.9,15.37
23.csv_Day8_18h30m,0.86,3.09,2.93,4.5,4.35,5.75,6.48,5.96,7.3
23.csv_Day8_19h00m,-0.02,0.76,0.93,1.56,2.41,1.43,1.63,1.54,1.67
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.38,0.61,0.88,1.4,1.9,1.82,1.89,2.0,-0.04
24.csv_Day7_7h00m,1.81,3.05,4.66,5.34,5.76,5.84,6.23,6.44,7.14
24.csv_Day7_7h30m,5.56,9.38,11.45,13.03,13.66,14.44,14.62,15.66,15.03
24.csv_Day7_8h00m,8.04,15.26,19.92,21.78,22.85,23.62,23.85,23.83,25.1
24.csv_Day7_8h30m,13.45,20.52,26.48,28.28,30.84,31.68,32.52,34.68,34.76
24.csv_Day7_9h00m,16.83,28.04,35.35,36.5,38.05,40.31,41.46,43.16,42.95
24.csv_Day7_9h30m,18.43,31.55,41.4,44.47,46.73,47.83,50.94,51.63,52.89
24.csv_Day7_10h00m,22.1,40.45,47.0,53.02,53.12,55.6,58.28,60.17,62.1
24.csv_Day7_10h30m,21.7,41.49,46.23,56.0,58.59,60.59,63.45,65.3,66.44
24.csv_Day7_11h00m,23.07,45.89,54.23,63.1,66.99,67.16,70.18,71.41,71.41
24.csv_Day7_11h30m,18.14,28.21,36.02,44.7,54.85,62.98,67.43,66.2,69.0
24.csv_Day7_12h00m,16.54,25.53,32.87,39.21,49.0,54.55,60.61,67.51,72.27
24.csv_Day7_12h30m,15.8,24.55,31.12,38.92,47.0,53.59,57.88,66.96,71.68
24.csv_Day7_13h00m,17.22,27.86,33.56,43.14,52.68,57.72,63.71,64.62,65.9
24.csv_Day7_13h30m,14.28,24.07,26.69,33.96,44.86,57.96,66.35,66.5,68.65
24.csv_Day7_14h00m,14.58,25.0,32.28,37.31,46.32,54.46,60.02,62.29,64.86
24.csv_Day7_14h30m,8.08,17.94,23.7,29.71,36.41,45.21,48.16,51.56,55.8
24.csv_Day7_15h00m,6.17,12.48,15.61,21.84,31.37,35.4,41.66,45.12,46.58
24.csv_Day7_15h30m,5.12,10.45,14.88,17.66,22.85,28.58,30.15,32.61,33.9
24.csv_Day7_16h00m,4.34,10.19,15.2,19.38,22.1,24.51,27.38,31.19,32.35
24.csv_Day7_16h30m,2.13,6.69,9.48,12.33,14.37,19.43,20.5,20.98,22.38
24.csv_Day7_17h00m,1.91,4.58,6.38,8.42,8.65,10.83,12.3,13.09,13.95
24.csv_Day7_17h30m,1.76,2.4,3.04,3.7,4.6,5.05,4.99,5.28,5.31
24.csv_Day7_18h00m,0.87,1.06,0.7,1.42,0.8,2.12,1.02,-5.81,-0.71
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.09,0.75,1.22,1.35,1.3,1.46,1.73,0.78,-2.45
24.csv_Day8_7h00m,1.17,3.0,4.09,5.04,6.24,6.69,6.58,7.12,7.39
24.csv_Day8_7h30m,4.49,7.53,10.65,12.88,14.64,14.04,15.61,16.15,16.85
24.csv_Day8_8h00m,8.19,13.4,18.07,20.34,21.34,24.09,23.56,24.41,25.43
24.csv_Day8_8h30m,9.51,17.09,24.12,26.84,27.71,31.16,32.0,32.92,34.61
24.csv_Day8_9h00m,15.27,24.9,33.98,37.31,38.58,42.71,42.93,43.03,44.71
24.csv_Day8_9h30m,17.82,29.15,38.4,42.28,44.91,47.06,49.43,49.94,52.4
24.csv_Day8_10h00m,20.05,31.02,41.59,45.37,50.34,54.31,57.11,58.56,60.91
24.csv_Day8_10h30m,24.52,36.49,45.87,51.38,56.77,61.94,62.48,63.79,63.98
24.csv_Day8_11h00m,27.83,37.27,49.74,57.0,62.61,65.44,68.28,68.98,68.61
24.csv_Day8_11h30m,19.96,34.22,47.53,51.71,60.44,66.28,66.76,69.4,68.56
24.csv_Day8_12h00m,15.8,31.16,43.22,53.02,52.13,58.35,67.85,70.18,73.39
24.csv_Day8_12h30m,15.36,25.38,39.02,47.2,51.49,57.82,68.36,68.84,73.69
24.csv_Day8_13h00m,16.57,29.11,46.78,51.05,57.09,61.62,66.51,67.94,68.37
24.csv_Day8_13h30m,14.04,25.82,40.55,42.62,57.29,62.82,65.19,68.31,69.26
24.csv_Day8_14h00m,12.86,23.27,37.68,40.52,54.36,58.05,62.92,66.33,64.65
24.csv_Day8_14h30m,10.45,20.56,34.35,39.24,43.42,49.96,50.97,53.91,56.89
24.csv_Day8_15h00m,6.93,12.52,17.29,23.52,29.54,34.54,38.56,45.73,46.64
24.csv_Day8_15h30m,5.73,10.87,15.99,20.19,24.24,29.79,32.23,33.52,35.71
24.csv_Day8_16h00m,7.74,13.02,18.53,18.88,23.21,25.19,30.03,32.3,33.18
24.csv_Day8_16h30m,3.85,4.39,9.17,10.49,12.21,18.54,21.11,21.37,22.12
24.csv_Day8_17h00m,2.79,4.48,6.66,7.67,9.62,10.83,13.36,13.39,14.45
24.csv_Day8_17h30m,1.83,2.4,3.04,3.67,5.57,4.8,5.39,5.23,5.37
24.csv_Day8_18h00m,0.83,1.58,2.46,3.4,4.44,3.81,3.86,-5.76,-3.37
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,1.01,0.77,1.6,1.62,2.7,2.2,2.83,2.9,2.85
25.csv_Day7_8h00m,2.94,5.33,7.32,8.59,8.82,9.05,9.49,9.6,9.3
25.csv_Day7_8h30m,7.73,10.94,12.47,14.55,15.44,16.55,17.37,18.08,17.14
25.csv_Day7_9h00m,11.53,15.43,20.43,21.79,22.59,24.71,25.08,26.03,26.49
25.csv_Day7_9h30m,13.54,18.79,23.2,27.49,28.42,31.71,32.47,34.91,35.32
25.csv_Day7_10h00m,19.87,26.88,32.37,33.95,36.49,37.97,38.67,40.84,41.37
25.csv_Day7_10h30m,20.78,28.4,35.4,37.64,41.71,43.82,44.51,47.15,48.86
25.csv_Day7_11h00m,23.36,35.67,40.81,43.59,49.57,49.09,50.55,51.86,54.85
25.csv_Day7_11h30m,42.08,42.16,43.28,47.68,49.25,51.8,54.68,54.79,55.16
25.csv_Day7_12h00m,43.02,48.75,50.3,55.63,53.46,55.93,57.75,57.16,57.39
25.csv_Day7_12h30m,44.26,48.03,50.43,54.31,51.75,54.95,58.2,57.11,57.37
25.csv_Day7_13h00m,40.32,45.01,46.12,52.69,48.53,51.88,54.72,55.45,55.67
25.csv_Day7_13h30m,37.79,39.59,42.64,46.59,46.03,47.25,53.16,52.89,53.14
25.csv_Day7_14h00m,22.0,34.64,39.9,42.77,43.49,44.07,49.04,48.27,48.41
25.csv_Day7_14h30m,16.9,23.84,30.57,33.2,37.75,36.82,43.86,42.53,43.47
25.csv_Day7_15h00m,20.48,23.47,27.84,29.8,31.6,35.7,36.7,35.07,35.93
25.csv_Day7_15h30m,12.02,17.12,21.13,27.31,26.89,27.92,26.65,28.17,28.42
25.csv_Day7_16h00m,8.76,13.6,15.36,16.85,16.4,18.31,19.51,19.72,20.39
25.csv_Day7_16h30m,5.91,7.95,8.06,8.77,9.33,10.19,9.81,10.69,10.7
25.csv_Day7_17h00m,1.89,1.8,1.67,2.61,2.33,2.91,2.3,3.06,3.2
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,1.17,1.74,1.62,2.36,2.6,2.73,2.41,2.83,3.38
25.csv_Day8_8h00m,2.46,4.89,5.06,6.19,6.7,8.07,9.48,8.91,9.62
25.csv_Day8_8h30m,6.78,11.11,13.78,14.51,14.86,16.55,17.48,17.15,17.7
25.csv_Day8_9h00m,11.74,15.96,18.95,20.44,22.07,23.37,24.07,25.46,25.58
25.csv_Day8_9h30m,13.13,17.39,20.61,23.76,25.48,27.76,30.79,32.55,33.1
25.csv_Day8_10h00m,20.26,28.24,34.53,35.24,34.96,35.9,38.0,39.34,41.07
25.csv_Day8_10h30m,20.93,30.19,34.9,37.05,39.28,42.87,44.32,45.56,48.18
25.csv_Day8_11h00m,24.78,34.16,36.97,40.89,42.83,47.61,49.91,50.42,52.4
25.csv_Day8_11h30m,27.45,40.52,41.19,43.29,44.37,48.09,49.13,52.06,55.79
25.csv_Day8_12h00m,25.89,38.91,39.13,48.61,45.92,51.04,48.0,55.66,58.27
25.csv_Day8_12h30m,24.23,37.57,39.58,49.28,48.47,52.92,48.7,55.64,58.1
25.csv_Day8_13h00m,24.03,38.89,38.46,46.62,44.47,47.84,45.76,51.62,56.48
25.csv_Day8_13h30m,16.5,29.99,33.52,39.81,40.49,47.21,46.46,52.85,54.48
25.csv_Day8_14h00m,16.84,26.67,29.93,26.32,42.61,44.07,45.37,47.69,47.96
25.csv_Day8_14h30m,13.17,17.88,20.07,23.2,30.89,35.11,39.16,42.26,44.07
25.csv_Day8_15h00m,10.48,17.62,21.69,22.29,24.85,30.07,31.77,35.04,35.76
25.csv_Day8_15h30m,10.97,14.6,20.02,20.03,24.16,24.41,24.82,26.5,27.43
25.csv_Day8_16h00m,7.41,10.72,14.46,14.82,15.31,17.05,18.39,18.74,18.46
25.csv_Day8_16h30m,4.86,7.3,8.55,8.82,9.32,9.42,9.98,10.43,10.04
25.csv_Day8_17h00m,1.49,1.75,2.09,2.21,3.05,2.87,2.85,2.88,3.42
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.3,4.15,6.2,5.22,2.79,2.62,-1.9,-7.3,-9.55
26.csv_Day7_5h00m,1.29,3.54,3.7,3.65,2.39,3.16,4.04,3.97,4.07
26.csv_Day7_5h30m,7.41,10.22,10.74,11.91,9.98,12.28,11.2,11.07,12.63
26.csv_Day7_6h00m,14.09,20.29,18.41,21.11,18.53,18.08,20.06,20.21,20.59
26.csv_Day7_6h30m,21.93,29.58,29.52,29.42,26.38,29.43,30.64,29.92,30.5
26.csv_Day7_7h00m,35.14,35.15,36.99,34.26,31.96,34.52,37.4,38.78,39.52
26.csv_Day7_7h30m,39.63,44.62,46.13,45.43,44.12,44.72,46.83,48.04,52.95
26.csv_Day7_8h00m,43.28,48.95,50.39,47.34,51.58,54.57,56.45,56.91,58.35
26.csv_Day7_8h30m,49.04,57.28,61.88,59.89,61.28,63.69,65.17,65.61,67.5
26.csv_Day7_9h00m,57.24,69.81,69.69,71.69,70.72,72.4,74.89,74.24,76.1
26.csv_Day7_9h30m,55.34,74.21,78.76,75.97,74.28,77.13,79.77,80.11,82.21
26.csv_Day7_10h00m,77.65,82.6,82.45,85.76,86.08,85.68,86.44,86.9,88.24
26.csv_Day7_10h30m,73.88,79.96,88.37,89.0,89.49,87.64,86.9,91.13,92.84
26.csv_Day7_11h00m,79.8,78.72,83.78,91.48,87.87,91.75,90.79,93.69,94.99
26.csv_Day7_11h30m,56.59,64.97,70.49,79.2,84.05,89.97,90.58,94.32,94.94
26.csv_Day7_12h00m,58.0,63.4,70.83,77.62,81.87,90.2,90.69,94.72,94.94
26.csv_Day7_12h30m,47.3,60.49,73.27,76.34,80.22,86.87,89.5,94.09,94.64
26.csv_Day7_13h00m,36.2,47.99,55.47,55.82,59.18,68.94,81.12,85.42,91.55
26.csv_Day7_13h30m,13.99,42.26,48.89,54.04,55.43,63.0,76.92,78.21,85.94
26.csv_Day7_14h00m,15.17,39.52,44.73,52.9,49.47,58.49,68.91,72.35,78.98
26.csv_Day7_14h30m,11.24,22.56,32.73,39.86,38.67,49.9,61.75,65.69,73.99
26.csv_Day7_15h00m,7.1,25.41,32.14,33.52,33.72,44.32,56.53,63.42,68.25
26.csv_Day7_15h30m,11.76,24.0,34.34,33.71,36.05,46.46,50.15,57.12,61.22
26.csv_Day7_16h00m,20.83,31.42,29.6,28.4,35.29,29.76,42.21,47.81,53.33
26.csv_Day7_16h30m,13.94,27.15,26.91,27.61,27.39,27.66,34.71,37.99,44.66
26.csv_Day7_17h00m,6.69,26.4,24.72,25.04,24.61,24.47,29.64,29.72,32.45
26.csv_Day7_17h30m,3.04,17.88,15.95,16.08,11.84,18.17,20.23,16.66,22.37
26.csv_Day7_18h00m,1.53,3.42,4.32,7.29,17.52,13.98,9.95,13.64,16.32
26.csv_Day7_18h30m,-0.49,1.86,7.56,4.6,0.98,5.9,-0.15,-0.2,13.72
26.csv_Day7_19h00m,0.29,1.84,6.41,5.93,6.75,9.36,3.73,5.24,8.47
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.27,0.84,-1.14,-1.43,-7.04,-1.31,-3.57,-9.21,-12.73
26.csv_Day8_5h00m,1.81,1.2,1.76,3.39,1.07,3.6,3.63,3.08,4.0
26.csv_Day8_5h30m,6.4,11.21,10.29,10.21,9.07,10.72,11.23,11.52,11.82
26.csv_Day8_6h00m,8.54,14.37,16.55,18.87,19.21,17.34,19.92,19.89,20.47
26.csv_Day8_6h30m,22.67,26.17,29.73,26.53,27.59,27.4,28.47,27.74,29.23
26.csv_Day8_7h00m,37.17,39.37,43.49,36.29,36.06,37.3,36.66,38.15,39.89
