id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_6h30m,2.4219870461137387,3.97113654072207,6.976383660426599,10.10108861400636,12.83682182613871,13.609418181530781,14.350494661350512,18.279487127490643,19.235641442707855
21.csv_Day7_7h00m,2.8186874778694175,8.936396952350803,13.676108968201019,22.349286177795932,22.827935357824146,24.184861066411806,25.301640829158778,28.113200799407842,30.16916591766018
21.csv_Day7_7h30m,8.142063047076817,13.632089206456076,20.456573902560237,28.265923907900866,36.06581726869754,36.522072312123996,37.173777778521114,39.95972107458389,39.988921932247436
21.csv_Day7_8h00m,9.515725165179928,17.848849215569103,25.6922118340662,34.4312180498823,41.1729971040043,41.5275492367344,42.78002324415177,46.547063698942345,49.078881602105966
21.csv_Day7_8h30m,11.272515834802114,16.089968771722706,26.731279654070686,37.26213200927472,46.16714803435624,47.66102687305597,51.194914699919856,53.77737271024996,55.45094230291779
21.csv_Day7_9h00m,10.508249417512552,11.142699430668921,28.4101369920087,41.401143436895374,51.116682686952636,56.19622470385482,58.542468222125684,61.07328673855298,63.394113583141845
21.csv_Day7_9h30m,11.468338710707146,15.943141764163935,32.04499421282839,42.3482842783472,53.08409897908196,57.946980495876076,64.28876382022658,68.30112179731323,70.08677885990379
21.csv_Day7_10h00m,16.964086583864052,25.752622049298935,37.88690129813148,43.17364888903061,56.94318914711808,64.48888574129224,69.35945956874706,71.81141390032283,74.68101373085699
21.csv_Day7_10h30m,14.250053162833076,22.398722677409832,34.810179310499706,42.93418951641498,55.89453686278764,65.9389553726673,70.22596856852681,75.41502848263715,77.29088237996137
21.csv_Day7_11h00m,15.454754837712224,21.162378939474156,38.496157404503315,47.4779852138454,56.5684820188418,66.56119335413095,72.57326622709017,78.86771324699585,83.77604866312036
21.csv_Day7_11h30m,15.056648544933502,20.350670569769484,34.56571343729331,45.5219059580298,57.17575475957532,69.08154561638852,74.48851970120079,81.93542231878091,85.82643497135228
21.csv_Day7_12h00m,14.685607379551563,19.724036041175374,31.195309866007882,42.204778090483,54.43482021422643,69.28452644372362,76.63494620700115,82.62995068166116,86.63506662618374
21.csv_Day7_12h30m,14.39420211481789,16.85556009515636,26.84107910994475,38.389104707949414,49.816636669018095,61.479946830872244,71.43664624845064,79.07612847629659,83.6630523012801
21.csv_Day7_13h00m,12.750131515013624,16.135307745502057,26.48188647844611,34.0652633888426,46.38755790705185,60.13653333332795,69.24017691518051,76.13340757890437,82.7647587316227
21.csv_Day7_13h30m,10.162768436391893,13.506317453218083,20.281341683490208,27.81821725691691,41.57015396587661,55.786138110872436,67.0163913095422,73.10951718463075,80.32882347350666
21.csv_Day7_14h00m,10.770123155622173,13.50072547892977,22.93660878256401,27.381129374903164,40.608430758330826,53.827617731904,61.27847705866736,69.03577638881976,74.55992514223885
21.csv_Day7_14h30m,8.058941897944413,11.32887923927049,17.626808019807743,22.81737085685237,36.55827918452906,50.524754641716626,57.972359775913056,63.205615161622745,67.23341243249459
21.csv_Day7_15h00m,8.170366993598652,13.49166713660483,15.334534024557245,22.418391031644,29.959565016249957,45.70559589019455,51.893580966864704,59.5781555330603,61.84497570623943
21.csv_Day7_15h30m,7.162528083688091,11.834994985117712,13.277180378083683,21.22299992188334,26.57641978293967,38.91810449454581,43.3951383072532,51.36367850990264,56.22896129561356
21.csv_Day7_16h00m,0.0,4.35852258439209,7.246677624002197,14.8465892969959,25.75391597176835,32.86297463990155,37.70973830310827,44.72511136864947,46.734502303270624
21.csv_Day7_16h30m,0.0,2.547847597050764,6.6526345728728975,13.581947524341633,20.956037738333613,27.640888383577067,31.04352282786691,36.211921252475015,37.587560237398364
21.csv_Day7_17h00m,0.0,1.8245405806836639,6.279123384213947,11.028808135407564,14.528571499080893,18.30211570181736,22.785976965158294,23.618336223835687,26.20480549510508
21.csv_Day7_17h30m,0.0,1.0626348174462172,3.427623323599522,6.380965917609333,8.607954753664359,11.059964007184668,13.958666899546605,15.68406816923437,17.407316555006027
21.csv_Day7_18h00m,0.0,0.26831376236516513,1.2634655340077832,3.294546643713465,4.158420147996929,5.3637089120758015,6.960378735283543,7.62899271954668,9.028284825758416
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.33277511788154507,0.6414529851212866,1.1303297975954125,1.2474575656264295,2.5474458164974263
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.19191643306397116
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017090284938620776,0.040096802929101866
21.csv_Day8_5h30m,0.0,0.0,0.8834649864211221,0.8855833930476272,1.1598562980032008,1.5420225344925536,1.7646000312453374,1.8568733806203166,2.7132527418149404
21.csv_Day8_6h00m,1.7272459667997466,3.015668982050031,4.8673842850061195,5.880347949474639,7.021312890679675,7.227522831508993,9.39732024669825,9.45200698871653,10.070459688277989
21.csv_Day8_6h30m,3.533640421768558,7.990452383202292,11.008421566793652,13.572915755630094,16.018658977107133,16.159069437728874,17.70954323996057,19.184259393014816,20.03831502464286
21.csv_Day8_7h00m,5.562603898583865,9.139646618654874,13.172114162761616,20.370208788586943,23.56843307369938,26.876186898975426,27.20136748505695,28.05066094732501,29.33987251043873
21.csv_Day8_7h30m,6.771597717541812,14.723314603774506,18.83809343895587,28.827012589554894,31.017678056313347,37.07127194285898,37.245100574983454,37.96749291840426,38.70904006793681
21.csv_Day8_8h00m,9.925918347795578,22.42802446384205,26.854239451288116,38.30251106167923,41.47148410833799,46.038429430716214,47.25517111717371,47.29407138152214,47.40410698153426
21.csv_Day8_8h30m,12.269313082175692,21.57223443676852,30.401387146629002,44.197498383011315,47.93567264424173,52.90033280301119,55.05693346541729,56.02534451413847,56.59957586344398
21.csv_Day8_9h00m,13.384069269371551,26.002060640783576,41.66054982871594,49.76085794794888,55.12078255955114,59.50205994159858,62.10915754235243,62.88403683717794,65.39837520744716
21.csv_Day8_9h30m,12.43357555400723,25.59351308517078,43.32093256456482,52.38069317397247,56.729033519858866,62.82312784105226,69.86865858585031,70.45723847085456,75.05164584530345
21.csv_Day8_10h00m,13.134304509764068,30.164644546913266,47.18180685936595,55.247387010801226,61.70938642549604,68.67601482530883,75.39458788516093,78.70231107680863,81.34183168845641
21.csv_Day8_10h30m,14.58884257980608,32.000248161950886,45.67080524962884,54.144951767627475,63.271606541500105,70.27488364958921,75.3292430593122,78.58620383617172,83.68876689671453
21.csv_Day8_11h00m,15.572978591738108,30.013334038342997,44.394843975311645,54.45464382421726,68.51630290957135,73.41015283829304,76.36427923039417,81.80904388900706,87.33096121825268
21.csv_Day8_11h30m,15.891353705065761,29.144401880541878,41.75554668406445,52.328443684444956,65.78808181524057,74.14602295149699,77.87108085024511,83.45557838530786,88.29169977049756
21.csv_Day8_12h00m,14.313643701257133,25.999101819539227,39.32423009141067,49.66301583692447,66.16521354484915,74.12091375724981,78.58993213131619,84.67110305581137,89.22088235740624
21.csv_Day8_12h30m,13.340762690288914,24.08034401672167,36.92930450735241,47.68622214215263,62.44942272505929,68.72521422779234,79.60396129254939,83.80340293781369,88.92689660584878
21.csv_Day8_13h00m,12.564797904473634,22.675286630823148,34.897207832486934,44.42112105952599,59.03261757682039,66.5492530748642,77.7075658090459,83.2138948790627,88.09147573220136
21.csv_Day8_13h30m,11.260397492622143,20.2123602639603,30.192752611876614,41.772693936895344,54.22738016851007,61.75185792607209,75.13174805952691,80.4792693652429,85.21790714100233
21.csv_Day8_14h00m,12.297315260757083,20.689045482330762,29.534685007932513,38.75440652236889,52.624818243842256,59.209899417516645,69.47973758224447,75.73891726679318,80.75411529561842
21.csv_Day8_14h30m,8.01998130315671,16.366567069188292,22.898541201560263,33.05410111072218,43.546861311901424,52.946452942220894,63.55219133205395,67.86378791848462,73.50377783036272
21.csv_Day8_15h00m,6.739108897021722,14.645899433300455,21.034216507091777,26.619236754683623,37.18274106045966,45.067574960264906,55.4597312496092,59.627364487178035,65.45507705381843
21.csv_Day8_15h30m,5.034671377065517,7.817890294888481,11.07264439622868,22.646367378442694,32.586681232615454,40.76360654771766,49.20998197170537,53.30369815034511,55.30996839334647
21.csv_Day8_16h00m,2.6214590839001004,5.317792073353027,8.735617367840522,18.420110034094975,28.32066794639616,37.04593727568259,41.66825812179357,44.81969732879991,46.28028540362661
21.csv_Day8_16h30m,0.9584740230974274,2.8589868499513487,7.135308162874468,15.573538321316725,25.093813870908274,30.07425791019587,34.77559908290732,36.62738730562414,38.32654769092755
21.csv_Day8_17h00m,0.5937240179727006,4.411122272808663,8.628879499486565,11.761256494053821,15.812881986098965,20.917035910401424,23.894875060312632,24.791995981650295,26.785269405155933
21.csv_Day8_17h30m,0.40325249544372427,2.045863218365042,4.967583658770933,6.2957828036995975,8.875374376825974,12.403986843519796,14.402565584043932,16.416896473410784,19.722119069201725
21.csv_Day8_18h00m,0.2537447890237428,0.6513951537409062,1.876596703737581,2.949400196069207,4.457340276679467,5.607932887221587,6.992845084803837,8.096258137838435,8.789875385689921
21.csv_Day8_18h30m,0.0,0.0,0.07577602993520367,0.2912001711764458,0.40252186904939435,1.087473545897235,1.5720454084231292,2.017062635958076,2.1343592233684165
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.019013567342184415,0.06895661160938887
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.24193919090594335
22.csv_Day7_5h30m,2.093621648523685,2.648388225217438,2.7536461744866343,3.0196228018031235,3.027208674635374,3.277136717470897,3.4601551360880793,3.8339894469616547,4.005638120849097
22.csv_Day7_6h00m,8.770628582457014,8.788299827994146,9.46312056795573,11.309629742694598,11.538354106874728,11.599710252563842,12.246919337549635,12.526505536800538,12.580802683572998
22.csv_Day7_6h30m,13.539644606596184,13.877415669702549,15.538486216729067,17.128741741300683,18.680756393833256,18.96076168535591,20.025007205728357,20.402016471693425,21.14175049185555
22.csv_Day7_7h00m,18.835520166852223,21.085725054761074,23.730965561966,24.33161861056261,27.808371918498654,29.100184295489953,29.26265309642033,29.983034639625707,30.944861153497754
22.csv_Day7_7h30m,24.11781904522908,30.822487344995967,33.67232459350792,34.235761668344885,39.780101415737654,40.01508559451817,40.34021702615924,40.803753384823246,41.094850306843284
22.csv_Day7_8h00m,30.912236698461022,36.49926629363611,43.06149978408138,45.303270252540216,47.56522325763149,48.517065592663265,49.55152537236277,50.73971168105578,51.13733005840206
22.csv_Day7_8h30m,31.52109331131964,39.873031365713736,44.70684030275049,50.29359931557166,54.38351017394648,55.734430463373954,57.34646008500517,58.6575312883682,59.40275718733383
22.csv_Day7_9h00m,39.08227993977721,41.40203784168343,50.43255238680659,58.972667705372025,61.45200099087475,62.58862872918004,63.87294619637191,66.34674282578099,69.72020129512526
22.csv_Day7_9h30m,39.26837858660899,43.7283041613987,54.52571896067441,63.909219166268805,69.91257894427196,70.09859021033566,72.44552953059636,75.5834448132033,78.3536038556255
22.csv_Day7_10h00m,38.69661369854022,45.99687621733966,59.24595876486862,69.83788905315154,75.80584772641053,77.39778224330342,79.92987049017853,82.54773933724634,82.6564316202099
22.csv_Day7_10h30m,33.56592766310354,51.84433641655315,66.3843204023745,72.7227754022714,79.62997265229792,81.72471921734169,85.69782800680733,87.18128811908939,87.35327682610455
22.csv_Day7_11h00m,33.5480381722402,51.61497551906413,66.15050666074406,73.53727448058994,80.06917808717591,82.01062598391434,87.3130967378681,88.83953503644771,90.80068234582534
22.csv_Day7_11h30m,37.225144091643735,55.003765219771005,66.1057379185353,73.64188910060194,81.71077711339952,85.75329457924674,90.45432175657204,91.58288647628959,93.57401293937863
22.csv_Day7_12h00m,40.30533916443158,54.23873630515302,67.26155873271412,77.12656760135725,83.86642331913059,86.43171211017598,90.6134524865809,91.9100766767764,93.5238109616623
22.csv_Day7_12h30m,35.57437194397594,49.35372656941309,66.82130422212883,74.20466361119058,83.02862009052727,86.04104265344677,90.11220249803624,91.61492618735886,92.98859296694609
22.csv_Day7_13h00m,32.080851010830884,45.527297853527394,61.284576797512614,71.84150242059391,80.57077945418408,83.6880705326661,88.72758695969978,88.99978541558906,90.22857902930386
22.csv_Day7_13h30m,29.222312807126155,41.45442374017608,52.075943318645095,67.20828596013492,76.8350289579323,81.48906318961949,86.48928895394155,87.47017569658985,87.99786094455935
22.csv_Day7_14h00m,27.13889613661173,37.890825790990505,48.0119943774656,64.34005656377109,71.92805640544448,75.59716488797952,81.5226233863773,83.44321402482613,84.93308833181497
22.csv_Day7_14h30m,25.39598811978138,36.13526540989954,44.32946905149036,58.06654274777944,64.4907943366917,70.31803445778999,75.00577422111361,78.38334471161775,78.84341221590016
22.csv_Day7_15h00m,23.455079049766056,32.302450290742506,38.77481930745471,50.259970995981064,56.784632006581276,62.006407907314916,65.95175234775135,68.830572644341,69.01229400760387
22.csv_Day7_15h30m,20.08329736352433,28.630663968222322,33.55999184072511,45.47503743694934,51.36840282875944,54.43154163183909,58.58788468121276,60.90487668680679,61.052678833292276
22.csv_Day7_16h00m,13.403293001937634,24.065399672107347,26.81035609559463,37.783887338547125,43.25166108790586,46.7488863478004,50.25575791029508,51.04652271241086,51.847638624630704
22.csv_Day7_16h30m,10.547609747446026,18.795953737565906,24.699773813835918,30.428464462546664,37.58881336495137,38.69549956484225,42.13643032549167,43.48278697573571,44.31761904087668
22.csv_Day7_17h00m,8.719424636340507,11.379107171639866,18.152563446054895,22.23529048329742,25.85377723434817,28.98937287909804,31.079529167676267,31.777847259157294,32.244522717272964
22.csv_Day7_17h30m,3.808432911446406,6.723473155983463,10.66895669083659,15.811005007014424,17.53035790404558,21.00099215088584,21.394468496952125,21.41325103667408,22.420712635099264
22.csv_Day7_18h00m,0.6894074823349886,3.3695208252034066,5.453560260115259,7.981146790290058,9.60358101247476,10.668119874871932,10.715841926986016,11.09317408855082,11.576972301447624
22.csv_Day7_18h30m,0.0,0.4347614191835815,0.7348662877044968,1.4817739722089915,2.1876946500082006,2.4533150297365327,2.7279747151677642,2.794506177777381,3.3320975603637373
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016797331225894746,0.19291260400389204
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01707196115560375,0.03524863896089325
22.csv_Day8_5h30m,0.8316412136135223,1.5583664981786962,1.898031383455688,1.9733097127028705,3.0302433366567674,3.215682083301854,3.6565813482475544,3.902342063468921,4.159107737551867
22.csv_Day8_6h00m,5.188661649004535,5.329773359651319,6.443396946054165,7.449880200637315,9.735530192348037,10.329757757237012,11.987822028503121,12.057717610123255,12.500235569332006
22.csv_Day8_6h30m,9.961944472152366,10.446020447718146,12.067273131189582,15.888550693337262,16.596401640655785,17.979855046209018,18.750647055273458,19.24026835768026,20.950803425117222
22.csv_Day8_7h00m,12.771213382018402,16.060422159527253,19.582740048950576,21.943391061763577,25.186798563527915,27.50949170878705,28.44982597511263,29.02911598849498,30.642259796193333
22.csv_Day8_7h30m,17.585895329076713,21.02997251611325,27.749578790223058,33.17538579827424,34.86543695911545,37.95765258863114,39.21177849186096,40.46385214479993,42.06489554058507
22.csv_Day8_8h00m,18.672297427479744,28.238398350895558,36.70335235667231,42.937486825539125,44.93786149466073,47.588779697602824,50.021491632693554,50.11254613009589,50.34380337962781
22.csv_Day8_8h30m,23.30413573882581,25.494811720924336,35.756922093387516,45.03601667918287,49.46220326928704,53.10087864938615,56.368322904043524,56.65283490358136,58.05521429413814
22.csv_Day8_9h00m,26.192355811552723,29.241325865319897,40.75006911096443,50.90783444726121,53.037568874831656,57.79585229663135,62.6144192615625,63.351744679515896,66.67776508003396
22.csv_Day8_9h30m,28.972407032910667,36.1049200530887,47.903291230675855,57.22716112245335,59.194495944029995,64.4066367203395,69.06157193257053,69.82828542059879,75.64608028500963
22.csv_Day8_10h00m,30.422487427435485,35.48392509186388,48.82729137217326,57.92519472771776,64.35033067837955,69.63618882016932,73.33765709718843,77.32689157048179,81.23945307488526
22.csv_Day8_10h30m,29.76855657825841,38.652035933090424,47.98391251587619,58.32599075307749,65.29675307141945,72.6902850983206,75.70764895477853,81.2335124161427,85.85816883339413
22.csv_Day8_11h00m,29.564220379212976,37.20661550252021,48.40961330160328,59.41851334782313,64.80795618074714,73.32716001414646,77.49261282863824,84.26794361673795,88.268180761221
22.csv_Day8_11h30m,31.46169177409976,37.59115669302398,53.61243168059311,59.17704612525922,64.29304972751558,75.87723720997522,78.36769194997851,85.70646563263293,89.4457557577495
22.csv_Day8_12h00m,30.16479767096908,35.767297456957884,52.90507286208861,58.80383523903668,65.25136605965496,74.62552086683401,78.95489866932449,85.38945486145599,89.0462518866647
22.csv_Day8_12h30m,28.352004822952324,33.79151240401222,46.43777368122443,52.37352824075547,62.312643500196344,71.17393433565724,78.8755686102901,86.13273131077293,88.16069367807229
22.csv_Day8_13h00m,27.765139600212827,31.447939831401712,43.41819767952068,51.037988401732385,59.48888894923062,71.14406265512648,76.46396930722031,84.69636445709402,87.06285488923969
22.csv_Day8_13h30m,23.653011688524224,27.19879005328196,40.449758638632225,48.902619154491816,56.95031699482441,67.8465636000136,74.11776152314279,82.19584553112946,85.21863407057742
22.csv_Day8_14h00m,23.82586529297396,28.472887245138114,37.945694254662975,48.02298791215629,53.92511947158163,62.422142566625006,65.62805610100796,75.39903955764761,80.58433278356281
22.csv_Day8_14h30m,19.388645401584927,26.51015230397562,36.57721541948716,46.22194337335555,50.65369156814891,58.092056707294915,61.56572566428365,70.52210780256416,74.6191928191017
22.csv_Day8_15h00m,18.237128301183922,24.537335338035515,34.27339362732858,35.80827556761484,44.200200442104396,49.007688949548495,54.10171158640434,63.037838494288636,67.23707408332172
22.csv_Day8_15h30m,15.127838739602947,20.36355375096902,27.79437409227943,31.649769918283067,39.52408901406182,46.828562472267194,50.713976687760024,55.83126681985628,58.62045579987227
22.csv_Day8_16h00m,11.573282525227418,16.396739336525634,22.185619439544855,25.303928404443514,34.366709314568595,42.164705199759965,44.18868949597302,48.72314632532793,50.30089169280149
22.csv_Day8_16h30m,9.538320076496962,12.463212471215165,19.413761397887477,22.151270743227247,31.607789739898227,35.16358826876278,38.238686731731384,40.68389322058299,45.31130873840165
22.csv_Day8_17h00m,4.850117613952694,8.028312078386447,10.501595126714204,16.77512927672911,20.854243038728534,24.38421300761269,25.98427731418883,29.245877206075555,32.08720313451665
22.csv_Day8_17h30m,4.311691475751601,4.729088433584385,5.90925446067073,10.126540063063988,11.916270910502604,15.464917128088075,16.775614272621183,19.50387620989238,22.847926744073646
22.csv_Day8_18h00m,1.075709451048225,2.0276851374524973,3.315255809362916,4.766018838630577,6.616710028170437,8.047163054840041,9.865908366520925,10.123494121336304,11.51926811312299
22.csv_Day8_18h30m,0.0,0.10296420195202603,0.12269351367448204,0.3753992212395957,1.452796716188007,1.6054843848286502,2.1728951620270474,2.532838639151665,3.6948007923884796
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01900716375914603,0.06906857915474568
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.640095588189831,1.672551844746913,1.7730524409760147,1.838194058558422,1.877008174238832,1.877750288860764,1.9255902969986263,2.183624100907284,2.4957888740844307
23.csv_Day7_5h30m,6.086304164247165,6.4614740824872525,7.2291367139847615,7.406671451396128,7.487173266174011,8.054787318484081,8.063875039779482,8.173496190357161,8.24657930332626
23.csv_Day7_6h00m,13.369575693494674,13.504774546969513,13.72252894128295,14.566457797726176,14.640005176077626,15.464243104834042,15.533004164317008,15.77560413543049,15.818728458545095
23.csv_Day7_6h30m,16.584932327047515,20.374618384348388,21.59107957543363,22.591520519924714,23.428986190700115,25.14196284301311,25.28136972320206,25.650998084598204,25.92434902429698
23.csv_Day7_7h00m,24.33040870554506,27.60374507757411,27.762698534841817,33.825189665993165,33.97810375087953,34.313813262451774,35.457773474648484,36.52937264002086,37.24912155595369
23.csv_Day7_7h30m,29.47084116352883,36.5292803124149,38.86617292750547,41.053364919942155,42.23538684273772,43.967204926024884,44.4124455086796,44.8567724708769,45.458896041004245
