id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
16.csv_Day7_7h00m,0.59,0.35,0.23,1.52,2.12,1.45,1.95,2.46,2.36
16.csv_Day7_7h30m,2.63,2.61,3.49,5.58,5.63,6.8,7.13,8.11,9.43
16.csv_Day7_8h00m,4.88,5.54,6.83,10.84,12.81,12.91,13.74,17.27,17.61
16.csv_Day7_8h30m,7.58,9.4,12.4,17.01,21.18,22.14,23.18,24.22,25.44
16.csv_Day7_9h00m,9.32,13.84,17.38,24.3,25.54,27.85,29.37,29.6,31.16
16.csv_Day7_9h30m,14.45,19.33,23.28,31.13,34.39,33.84,35.81,35.24,38.17
16.csv_Day7_10h00m,16.02,21.52,27.41,33.01,35.44,35.32,39.38,41.56,42.34
16.csv_Day7_10h30m,18.1,23.36,31.92,36.27,38.52,43.31,43.5,45.98,48.93
16.csv_Day7_11h00m,20.66,27.26,34.2,39.72,43.15,49.25,50.2,50.3,55.15
16.csv_Day7_11h30m,21.96,30.42,38.07,42.15,45.39,46.94,49.71,48.31,51.28
16.csv_Day7_12h00m,22.3,32.44,40.36,45.19,48.48,50.64,51.63,51.91,56.54
16.csv_Day7_12h30m,22.0,31.61,37.85,42.13,45.68,46.48,47.26,48.9,52.3
16.csv_Day7_13h00m,21.29,29.32,34.99,41.06,43.76,44.99,46.56,45.64,48.6
16.csv_Day7_13h30m,15.69,24.82,32.0,36.41,39.16,39.05,40.11,40.54,43.28
16.csv_Day7_14h00m,13.73,21.49,25.26,33.1,35.18,34.38,38.13,38.29,40.43
16.csv_Day7_14h30m,9.22,14.62,16.67,25.17,29.19,29.53,31.5,30.48,33.0
16.csv_Day7_15h00m,6.86,10.46,13.85,19.68,22.52,24.25,24.43,26.42,27.95
16.csv_Day7_15h30m,3.55,5.1,7.7,12.37,14.3,15.06,16.71,17.16,21.03
16.csv_Day7_16h00m,2.41,3.4,4.04,6.45,6.69,7.21,7.99,9.58,11.77
16.csv_Day7_16h30m,1.26,0.59,0.48,1.97,1.98,1.15,2.23,3.76,3.76
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.22,0.09,0.44,0.8
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.01,0.02,0.02
16.csv_Day8_7h00m,0.0,0.14,0.65,0.93,1.21,1.2,1.04,1.44,2.79
16.csv_Day8_7h30m,1.55,1.75,3.83,5.02,5.25,6.15,5.83,7.01,8.4
16.csv_Day8_8h00m,6.56,7.45,10.12,10.58,13.48,14.41,14.01,15.82,17.38
16.csv_Day8_8h30m,9.74,12.82,17.03,18.54,21.51,22.93,22.86,23.58,26.11
16.csv_Day8_9h00m,10.59,16.91,23.66,24.69,28.23,29.63,28.96,30.82,31.7
16.csv_Day8_9h30m,18.93,26.48,31.99,33.59,34.9,35.97,36.07,37.91,39.94
16.csv_Day8_10h00m,22.62,31.3,33.96,36.1,38.57,39.43,41.59,40.37,44.53
16.csv_Day8_10h30m,22.56,32.17,39.08,41.73,42.58,44.52,45.12,47.69,50.56
16.csv_Day8_11h00m,27.28,39.12,44.04,47.03,48.39,51.24,50.66,52.88,57.1
16.csv_Day8_11h30m,29.89,41.56,46.75,47.83,49.0,50.96,50.17,52.35,55.19
16.csv_Day8_12h00m,30.01,42.07,49.54,51.46,49.96,50.71,52.85,54.15,57.34
16.csv_Day8_12h30m,30.47,41.76,45.46,49.04,47.45,49.0,50.0,51.73,53.78
16.csv_Day8_13h00m,26.85,37.76,39.59,43.81,44.19,45.51,46.77,47.75,50.21
16.csv_Day8_13h30m,20.07,27.94,34.46,37.27,37.92,40.74,43.92,44.74,44.45
16.csv_Day8_14h00m,16.4,25.79,29.42,31.36,32.65,38.61,38.57,38.46,39.83
16.csv_Day8_14h30m,8.9,16.1,19.92,23.58,27.14,28.49,29.47,32.59,33.79
16.csv_Day8_15h00m,6.96,11.83,16.08,20.92,21.88,23.61,22.57,25.74,28.06
16.csv_Day8_15h30m,2.33,6.56,9.27,11.14,13.19,14.58,15.52,16.08,21.72
16.csv_Day8_16h00m,0.84,2.92,3.42,5.81,6.24,7.6,7.88,8.89,12.88
16.csv_Day8_16h30m,0.0,0.35,1.3,1.87,1.32,1.23,1.73,2.29,4.69
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.46,0.69
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.17,0.02,0.0,0.83
17.csv_Day7_6h30m,0.37,0.85,2.28,2.54,2.89,3.03,2.97,3.49,4.2
17.csv_Day7_7h00m,1.87,4.89,7.14,9.52,9.9,10.25,9.53,10.31,11.03
17.csv_Day7_7h30m,4.2,8.37,12.72,16.9,18.68,20.0,21.55,18.86,20.35
17.csv_Day7_8h00m,6.73,11.36,17.21,24.22,27.71,29.24,30.87,31.04,30.21
17.csv_Day7_8h30m,8.82,15.83,21.95,31.26,33.76,36.15,37.81,37.71,36.4
17.csv_Day7_9h00m,11.39,22.72,31.03,39.62,39.92,44.58,46.49,48.09,47.76
17.csv_Day7_9h30m,15.27,29.16,34.67,44.46,46.48,49.14,50.9,54.25,53.34
17.csv_Day7_10h00m,18.23,32.43,38.13,45.02,50.48,53.33,54.48,58.11,62.33
17.csv_Day7_10h30m,23.52,33.65,38.76,46.76,53.08,54.76,58.89,62.33,67.91
17.csv_Day7_11h00m,24.53,33.93,41.36,47.25,54.33,56.88,60.38,65.22,70.1
17.csv_Day7_11h30m,25.7,35.27,43.67,49.16,58.03,58.96,64.92,67.22,72.98
17.csv_Day7_12h00m,24.6,34.18,40.66,46.03,53.81,57.88,62.47,66.46,73.67
17.csv_Day7_12h30m,24.64,34.91,39.84,45.69,52.45,56.54,60.33,65.32,71.88
17.csv_Day7_13h00m,24.29,36.2,39.1,44.3,51.91,56.88,59.87,64.84,69.3
17.csv_Day7_13h30m,24.93,34.43,36.57,41.46,50.05,54.56,55.88,61.04,65.85
17.csv_Day7_14h00m,22.48,31.38,34.85,39.49,44.7,49.58,51.16,55.81,58.21
17.csv_Day7_14h30m,16.4,26.56,28.45,35.61,37.29,47.32,46.06,49.76,46.99
17.csv_Day7_15h00m,15.4,15.58,21.81,26.36,32.16,38.42,38.38,40.64,38.62
17.csv_Day7_15h30m,6.88,11.11,16.9,22.66,28.44,29.61,29.3,28.7,28.41
17.csv_Day7_16h00m,5.03,7.97,13.25,17.56,20.62,21.28,21.89,23.66,24.16
17.csv_Day7_16h30m,3.29,3.85,7.45,8.94,9.83,10.42,12.59,12.59,14.15
17.csv_Day7_17h00m,0.8,1.77,3.1,3.57,4.55,3.26,4.79,6.34,7.64
17.csv_Day7_17h30m,0.0,0.57,1.13,1.25,1.6,1.1,1.13,2.03,2.91
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
17.csv_Day8_6h30m,0.0,0.09,1.47,1.57,1.92,2.45,2.5,2.94,3.78
17.csv_Day8_7h00m,1.32,2.73,5.36,5.51,6.52,5.71,6.42,8.51,11.34
17.csv_Day8_7h30m,3.15,5.92,11.37,12.38,14.79,15.73,17.06,17.27,20.72
17.csv_Day8_8h00m,6.48,10.37,16.32,21.05,22.64,22.99,27.42,29.1,32.42
17.csv_Day8_8h30m,8.6,15.3,22.5,28.07,29.94,30.68,35.53,37.27,37.9
17.csv_Day8_9h00m,15.23,21.13,29.76,32.95,36.67,38.32,43.52,45.15,45.67
17.csv_Day8_9h30m,21.54,25.72,32.76,38.2,41.34,42.47,48.8,50.02,52.04
17.csv_Day8_10h00m,27.08,28.21,39.0,46.95,47.65,49.31,56.4,54.93,60.6
17.csv_Day8_10h30m,28.01,30.98,41.4,49.51,49.89,52.07,58.99,60.3,66.48
17.csv_Day8_11h00m,27.94,32.67,41.92,50.32,54.35,56.39,58.18,64.86,70.77
17.csv_Day8_11h30m,28.76,35.02,42.6,53.15,55.36,58.73,60.85,67.42,73.8
17.csv_Day8_12h00m,27.64,35.4,43.76,48.93,53.81,56.38,61.87,65.31,72.34
17.csv_Day8_12h30m,24.7,34.85,41.89,45.98,51.38,56.41,58.65,63.99,71.58
17.csv_Day8_13h00m,24.45,31.94,41.09,45.07,50.13,55.04,57.49,61.84,68.64
17.csv_Day8_13h30m,20.13,29.64,38.76,44.05,46.75,51.4,54.13,58.56,63.41
17.csv_Day8_14h00m,17.77,26.1,36.33,39.52,39.96,47.18,49.12,52.23,56.89
17.csv_Day8_14h30m,13.49,20.31,27.42,32.25,34.49,38.63,41.49,44.84,47.89
17.csv_Day8_15h00m,9.95,14.79,20.77,25.4,27.25,32.06,34.44,39.03,39.1
17.csv_Day8_15h30m,7.51,10.47,15.8,16.96,20.2,23.95,26.64,26.85,28.59
17.csv_Day8_16h00m,5.42,8.97,13.0,14.49,15.44,17.56,19.73,19.23,23.3
17.csv_Day8_16h30m,1.92,3.64,6.03,6.72,7.98,9.85,10.09,10.12,14.51
17.csv_Day8_17h00m,0.39,1.09,1.94,2.63,3.41,3.52,4.12,4.87,8.14
17.csv_Day8_17h30m,0.0,0.0,0.39,0.08,1.11,0.97,1.16,1.15,1.37
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.07
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93
18.csv_Day7_6h30m,1.93,1.32,2.26,3.07,3.73,2.48,3.44,4.9,5.6
18.csv_Day7_7h00m,4.66,5.58,8.85,11.34,11.59,12.03,12.34,13.05,15.79
18.csv_Day7_7h30m,11.02,12.55,15.24,21.05,20.1,23.59,24.1,25.2,24.49
18.csv_Day7_8h00m,18.92,20.57,23.13,30.5,28.28,31.64,32.87,35.01,34.42
18.csv_Day7_8h30m,22.65,27.0,30.28,35.43,34.17,38.63,39.63,42.94,42.97
18.csv_Day7_9h00m,27.69,28.63,35.01,38.76,38.84,45.95,46.09,48.68,49.12
18.csv_Day7_9h30m,25.87,28.85,39.57,46.1,47.37,52.69,56.11,59.22,58.52
18.csv_Day7_10h00m,26.7,30.97,42.78,49.58,49.17,58.29,61.24,63.92,63.83
18.csv_Day7_10h30m,27.95,29.14,42.99,51.05,49.88,57.55,63.35,66.05,69.41
18.csv_Day7_11h00m,27.09,29.1,44.07,49.3,50.96,58.48,66.02,68.64,71.24
18.csv_Day7_11h30m,33.78,32.04,46.0,51.85,53.91,60.89,66.98,69.26,76.54
18.csv_Day7_12h00m,32.65,32.48,44.45,52.0,53.3,60.65,67.45,70.13,77.23
18.csv_Day7_12h30m,29.35,29.65,40.04,49.51,49.7,59.36,64.89,69.89,75.67
18.csv_Day7_13h00m,30.48,31.94,40.88,48.59,48.89,56.31,62.42,65.64,73.05
18.csv_Day7_13h30m,24.31,28.86,36.37,44.89,45.16,51.59,57.82,58.3,68.42
18.csv_Day7_14h00m,20.67,23.14,29.35,36.92,41.68,47.74,52.43,55.06,58.15
18.csv_Day7_14h30m,19.15,20.54,25.46,31.61,34.72,41.35,45.23,48.58,47.16
18.csv_Day7_15h00m,17.61,20.41,26.11,29.53,28.7,33.17,36.16,42.63,42.54
18.csv_Day7_15h30m,15.08,19.2,22.6,23.94,23.99,27.13,29.53,31.4,32.67
18.csv_Day7_16h00m,8.04,14.85,14.87,17.74,17.29,20.43,21.04,23.35,25.07
18.csv_Day7_16h30m,5.55,11.6,9.52,10.5,10.64,12.38,13.94,12.2,15.64
18.csv_Day7_17h00m,2.07,1.91,3.92,4.28,3.61,3.01,4.01,5.34,6.98
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.54,1.5
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.09
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.09,0.42,0.56,0.22
18.csv_Day8_6h30m,1.24,1.72,2.71,2.2,2.76,3.06,4.44,5.73,5.87
18.csv_Day8_7h00m,4.24,7.86,10.13,11.07,11.73,12.19,13.0,14.16,15.93
18.csv_Day8_7h30m,8.64,15.19,19.34,20.78,21.02,21.18,23.3,24.41,25.37
18.csv_Day8_8h00m,11.3,26.0,28.28,31.47,29.55,32.66,33.27,33.88,34.29
18.csv_Day8_8h30m,14.35,31.58,36.8,39.46,37.1,40.85,42.75,41.68,44.28
18.csv_Day8_9h00m,17.72,35.41,42.64,44.49,43.32,46.52,49.93,48.85,50.82
18.csv_Day8_9h30m,22.6,39.46,49.97,51.07,51.32,54.28,55.59,56.97,56.74
18.csv_Day8_10h00m,24.59,41.27,53.21,57.51,57.9,60.33,63.71,60.47,64.97
18.csv_Day8_10h30m,23.64,41.51,54.14,58.06,60.9,64.95,65.89,66.31,68.2
18.csv_Day8_11h00m,23.8,41.85,58.86,60.52,62.72,66.94,65.53,69.84,71.3
18.csv_Day8_11h30m,23.53,40.68,56.88,59.84,63.56,67.72,66.18,71.89,72.74
18.csv_Day8_12h00m,23.99,39.85,56.07,58.05,63.35,67.11,68.6,71.71,74.59
18.csv_Day8_12h30m,21.73,39.99,57.58,56.75,60.94,68.07,65.33,71.43,73.32
18.csv_Day8_13h00m,21.61,37.48,52.05,53.43,59.16,65.76,63.82,69.01,70.82
18.csv_Day8_13h30m,18.68,35.36,47.95,50.24,55.38,59.26,59.97,61.58,65.93
18.csv_Day8_14h00m,17.58,36.28,47.57,47.49,51.4,55.0,56.02,57.39,60.43
18.csv_Day8_14h30m,16.32,34.29,42.96,42.15,42.85,46.18,47.47,50.43,50.58
18.csv_Day8_15h00m,12.18,28.84,33.75,32.8,33.51,38.57,40.49,42.16,43.6
18.csv_Day8_15h30m,10.07,23.57,26.43,28.45,26.86,31.06,32.73,32.51,33.76
18.csv_Day8_16h00m,6.27,15.8,17.55,18.36,19.78,21.44,21.55,22.5,24.7
18.csv_Day8_16h30m,4.76,10.63,12.26,11.73,12.34,11.45,13.78,13.64,15.78
18.csv_Day8_17h00m,1.04,3.54,3.12,3.0,3.74,2.95,4.39,5.49,8.84
18.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.01,0.0,0.81,1.19,1.13
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
