id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_7h00m,2.4,6.13,11.93,12.5,13.65,13.69,18.32,16.68,17.71
18.csv_Day8_7h30m,3.81,13.08,18.76,21.68,16.75,19.69,17.98,23.72,27.51
18.csv_Day8_8h00m,12.18,21.44,32.96,33.6,33.22,32.64,29.52,33.45,36.43
18.csv_Day8_8h30m,17.1,27.51,39.75,38.86,39.65,39.7,39.72,40.99,42.26
18.csv_Day8_9h00m,22.41,29.3,41.8,41.89,44.93,45.78,47.03,43.54,54.24
18.csv_Day8_9h30m,24.59,34.47,42.08,43.65,42.25,49.26,51.5,53.9,57.5
18.csv_Day8_10h00m,27.58,39.55,54.05,55.99,57.85,57.83,57.45,61.16,64.68
18.csv_Day8_10h30m,28.67,42.29,53.49,55.04,59.2,61.41,59.17,59.47,67.29
18.csv_Day8_11h00m,29.17,41.94,52.53,53.54,58.74,61.03,58.39,60.09,64.97
18.csv_Day8_11h30m,33.55,53.6,60.06,61.08,64.25,64.63,64.99,67.66,67.56
18.csv_Day8_12h00m,34.25,51.91,58.23,59.67,62.64,63.04,64.29,65.93,64.53
18.csv_Day8_12h30m,31.42,45.66,50.59,54.03,58.85,61.04,61.96,64.36,65.76
18.csv_Day8_13h00m,33.86,51.9,52.9,56.57,60.88,60.12,62.11,63.52,62.76
18.csv_Day8_13h30m,33.5,50.97,53.38,55.15,57.93,56.69,59.88,60.01,60.43
18.csv_Day8_14h00m,29.9,42.22,49.18,50.56,48.97,50.77,50.29,48.74,51.79
18.csv_Day8_14h30m,27.4,39.38,44.4,46.04,44.78,46.14,45.25,43.36,45.83
18.csv_Day8_15h00m,22.84,33.5,37.27,33.94,34.73,34.69,35.54,33.76,36.26
18.csv_Day8_15h30m,19.65,23.65,24.92,25.61,24.7,27.11,26.62,27.13,28.03
18.csv_Day8_16h00m,8.82,18.88,21.34,18.82,18.68,20.64,19.45,20.22,21.61
18.csv_Day8_16h30m,6.33,11.89,11.59,10.86,10.32,9.98,10.49,10.75,11.24
18.csv_Day8_17h00m,3.67,4.68,5.52,4.86,4.93,4.93,3.98,2.89,5.46
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-0.15
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.38,0.84,-0.37,1.53,3.08,1.48,1.95,3.67,5.14
19.csv_Day7_8h00m,2.56,4.26,4.77,6.4,9.07,7.13,7.33,9.26,15.21
19.csv_Day7_8h30m,5.06,10.28,12.13,14.06,15.46,13.6,15.19,14.59,20.28
19.csv_Day7_9h00m,8.61,16.86,20.44,22.79,22.15,21.77,20.27,21.65,25.34
19.csv_Day7_9h30m,8.24,18.13,22.16,26.34,24.76,29.73,22.23,27.47,28.86
19.csv_Day7_10h00m,7.77,16.95,20.98,27.14,26.96,27.64,23.06,29.95,32.22
19.csv_Day7_10h30m,11.75,21.89,28.3,29.93,30.49,30.69,31.53,36.88,37.27
19.csv_Day7_11h00m,9.23,20.08,27.58,28.27,29.74,30.85,32.98,34.74,40.58
19.csv_Day7_11h30m,12.01,22.15,26.68,26.19,30.56,28.89,33.75,38.25,38.9
19.csv_Day7_12h00m,11.35,18.22,24.97,26.64,29.46,30.43,35.84,32.14,45.37
19.csv_Day7_12h30m,10.46,17.09,24.44,27.2,29.3,31.24,33.61,40.68,41.47
19.csv_Day7_13h00m,14.18,19.33,23.2,24.49,27.16,27.73,34.28,38.75,39.48
19.csv_Day7_13h30m,12.24,17.98,21.76,22.82,25.35,29.33,33.72,41.97,38.0
19.csv_Day7_14h00m,11.68,16.99,20.51,23.89,28.16,31.03,33.04,39.43,39.69
19.csv_Day7_14h30m,6.66,11.82,15.76,17.73,20.25,23.51,23.71,28.13,29.66
19.csv_Day7_15h00m,5.84,9.98,12.82,14.93,15.38,17.28,19.97,20.3,20.9
19.csv_Day7_15h30m,3.58,5.38,9.43,11.48,12.38,14.82,14.45,15.52,17.67
19.csv_Day7_16h00m,2.51,2.93,4.94,4.89,5.39,5.53,5.92,5.62,5.35
19.csv_Day7_16h30m,0.45,0.38,1.17,1.26,0.89,1.29,1.51,2.12,3.37
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,1.68,3.29,2.01,1.08,1.48,1.69,3.43,2.56,7.18
19.csv_Day8_8h00m,5.3,7.75,7.81,7.71,7.36,8.06,9.48,11.07,14.83
19.csv_Day8_8h30m,9.86,16.28,15.65,15.91,14.24,15.59,16.06,15.44,18.88
19.csv_Day8_9h00m,13.69,21.13,20.08,18.59,20.21,20.89,21.32,20.87,24.99
19.csv_Day8_9h30m,11.75,21.1,24.54,23.36,22.58,24.75,19.54,24.8,26.06
19.csv_Day8_10h00m,10.57,19.07,22.01,24.23,21.98,26.3,22.75,27.69,33.14
19.csv_Day8_10h30m,13.78,21.66,27.05,25.12,27.19,29.85,36.36,38.18,38.84
19.csv_Day8_11h00m,11.57,22.36,27.9,27.58,29.79,32.74,36.53,41.65,39.52
19.csv_Day8_11h30m,13.08,23.67,26.87,25.28,26.79,29.65,36.06,39.7,40.82
19.csv_Day8_12h00m,11.65,20.63,26.53,25.12,24.8,30.14,37.14,38.06,38.48
19.csv_Day8_12h30m,11.93,23.15,25.01,26.12,28.2,28.45,31.37,39.98,40.94
19.csv_Day8_13h00m,9.98,9.4,15.47,17.34,20.51,25.57,32.73,35.95,40.01
19.csv_Day8_13h30m,8.93,8.09,12.24,13.04,18.86,24.12,25.92,37.32,38.59
19.csv_Day8_14h00m,7.72,10.05,11.44,11.93,16.01,22.4,26.18,32.27,35.95
19.csv_Day8_14h30m,6.41,9.85,9.56,10.14,12.96,17.65,16.91,26.4,29.93
19.csv_Day8_15h00m,6.06,7.72,8.95,9.21,11.66,15.7,17.37,20.62,20.95
19.csv_Day8_15h30m,3.08,2.72,3.93,6.91,7.04,8.51,9.07,13.61,18.77
19.csv_Day8_16h00m,1.11,1.59,2.45,2.8,2.71,4.71,4.49,4.55,5.32
19.csv_Day8_16h30m,-0.26,-0.43,-0.48,-0.05,-0.27,0.47,0.2,-0.2,2.61
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.72,1.18,1.57,1.2,2.26,1.36,0.32,0.28,2.42
20.csv_Day7_6h00m,4.43,6.07,4.56,4.51,5.16,4.3,4.14,4.15,5.36
20.csv_Day7_6h30m,10.55,11.85,9.25,9.1,9.12,10.27,11.93,12.44,12.88
20.csv_Day7_7h00m,16.22,23.38,21.28,20.52,20.11,20.53,20.32,22.47,22.21
20.csv_Day7_7h30m,22.21,30.26,30.17,28.67,26.57,26.47,28.04,32.07,36.68
20.csv_Day7_8h00m,29.82,37.84,36.73,35.15,33.98,34.31,35.08,39.39,45.3
20.csv_Day7_8h30m,34.61,45.11,48.68,46.01,45.51,47.52,49.42,51.3,53.99
20.csv_Day7_9h00m,47.05,50.93,48.45,52.15,55.04,59.6,57.97,60.44,62.17
20.csv_Day7_9h30m,46.33,52.59,55.47,56.1,60.69,65.13,64.57,66.31,68.71
20.csv_Day7_10h00m,45.53,51.28,57.36,58.65,66.23,69.6,71.89,72.39,74.95
20.csv_Day7_10h30m,37.36,52.8,63.49,71.07,73.42,75.3,78.52,77.62,80.67
20.csv_Day7_11h00m,39.3,51.79,47.55,55.14,72.75,71.61,76.06,80.1,82.64
20.csv_Day7_11h30m,39.74,55.61,50.76,63.07,77.31,81.43,85.62,88.17,89.47
20.csv_Day7_12h00m,36.2,49.38,51.76,59.27,70.9,77.96,80.36,83.95,85.94
20.csv_Day7_12h30m,24.75,41.59,51.51,59.37,66.67,76.69,80.98,83.98,86.59
20.csv_Day7_13h00m,28.43,37.42,46.22,49.49,64.53,74.57,80.74,81.79,85.22
20.csv_Day7_13h30m,11.83,31.79,47.72,45.47,59.11,65.31,75.99,77.6,80.78
20.csv_Day7_14h00m,9.18,26.28,35.39,41.2,52.7,60.61,69.69,73.93,75.44
20.csv_Day7_14h30m,9.44,26.28,34.96,39.98,47.88,54.59,65.37,69.14,70.51
20.csv_Day7_15h00m,7.33,11.53,24.09,34.99,40.31,42.78,55.44,60.91,64.61
20.csv_Day7_15h30m,4.98,10.3,23.82,31.62,34.23,37.25,45.99,52.09,54.5
20.csv_Day7_16h00m,4.3,15.67,20.74,26.84,21.84,17.32,33.3,41.63,46.9
20.csv_Day7_16h30m,3.01,8.17,10.41,14.48,11.49,8.4,21.56,31.96,37.02
20.csv_Day7_17h00m,9.1,15.26,17.69,19.39,18.32,21.37,22.65,23.12,26.51
20.csv_Day7_17h30m,3.96,7.67,8.78,5.95,7.83,8.57,10.21,12.82,15.82
20.csv_Day7_18h00m,3.5,6.71,5.76,4.8,5.32,4.75,7.33,8.28,8.39
20.csv_Day7_18h30m,0.0,2.15,3.89,3.03,3.35,3.28,5.11,6.62,9.61
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.78,2.05,2.69,2.1
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.78,2.05,2.69,2.1
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.78,2.05,2.69,2.1
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,1.54,1.82,1.55,2.05,2.17,1.38,1.63,0.93,2.07
20.csv_Day8_6h00m,4.27,5.38,5.66,5.87,6.26,5.88,5.12,5.8,5.86
20.csv_Day8_6h30m,8.29,11.05,13.1,12.38,12.36,12.21,12.86,11.81,13.73
20.csv_Day8_7h00m,11.06,23.22,20.23,19.51,19.49,20.46,22.45,21.34,22.92
20.csv_Day8_7h30m,17.57,35.0,33.37,34.28,31.2,35.01,35.86,36.28,40.07
20.csv_Day8_8h00m,25.57,45.88,42.96,42.87,41.96,44.63,42.54,44.23,46.28
20.csv_Day8_8h30m,37.37,54.65,46.04,46.3,49.89,51.35,48.38,50.51,51.47
20.csv_Day8_9h00m,41.38,65.69,68.09,65.79,63.47,62.89,59.86,59.83,60.25
20.csv_Day8_9h30m,42.15,72.05,84.2,75.77,72.55,70.83,66.96,67.88,68.17
20.csv_Day8_10h00m,46.06,77.95,92.01,88.06,78.3,76.01,73.79,73.25,73.79
20.csv_Day8_10h30m,41.0,74.28,82.71,88.22,80.46,84.33,80.65,79.53,79.21
20.csv_Day8_11h00m,39.42,55.86,64.41,75.3,73.37,78.53,76.83,80.38,80.16
20.csv_Day8_11h30m,38.69,73.03,81.97,98.0,91.48,93.37,88.29,87.87,88.09
20.csv_Day8_12h00m,45.74,78.61,91.35,96.24,88.48,88.73,84.77,84.63,84.91
20.csv_Day8_12h30m,42.41,76.45,80.06,90.64,87.49,89.51,85.64,84.87,84.67
20.csv_Day8_13h00m,44.03,80.07,88.31,93.63,88.58,89.3,83.89,84.15,83.58
20.csv_Day8_13h30m,33.13,67.02,76.56,81.78,79.7,82.75,83.33,80.85,79.49
20.csv_Day8_14h00m,32.0,69.56,82.93,76.26,77.8,76.92,76.73,73.62,74.16
20.csv_Day8_14h30m,26.58,62.83,75.98,70.2,65.14,67.88,70.04,68.74,67.97
20.csv_Day8_15h00m,21.6,55.18,67.62,63.19,56.84,59.53,61.25,59.45,62.38
20.csv_Day8_15h30m,20.61,51.58,63.71,62.76,52.37,54.87,56.38,53.44,53.94
20.csv_Day8_16h00m,13.49,36.52,45.18,47.98,40.07,43.51,39.9,41.74,43.06
20.csv_Day8_16h30m,10.94,30.32,32.33,44.35,34.0,33.62,30.66,32.64,33.96
20.csv_Day8_17h00m,10.09,20.89,23.14,27.48,24.78,26.61,20.86,22.27,24.68
20.csv_Day8_17h30m,6.91,12.33,15.88,17.53,13.47,15.12,9.52,16.04,18.7
20.csv_Day8_18h00m,4.15,9.19,12.38,15.07,18.17,17.67,15.66,11.65,11.99
20.csv_Day8_18h30m,2.23,2.93,7.41,8.32,10.1,6.67,9.46,9.98,8.19
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.0,0.16,0.29,0.24,0.15,-0.02,0.69,0.77,1.13
21.csv_Day7_6h00m,1.26,2.13,3.32,3.03,3.45,3.31,3.76,4.64,5.56
21.csv_Day7_6h30m,2.13,4.63,7.4,7.56,10.05,10.48,12.83,11.74,12.12
21.csv_Day7_7h00m,4.59,12.73,18.7,20.62,22.24,22.97,22.78,25.15,27.07
21.csv_Day7_7h30m,9.24,21.87,27.36,32.22,30.61,33.78,34.2,32.36,37.86
21.csv_Day7_8h00m,13.23,25.07,33.17,36.6,39.02,37.78,41.71,45.01,46.58
21.csv_Day7_8h30m,16.04,30.84,38.52,39.39,46.73,47.96,51.96,54.08,55.02
21.csv_Day7_9h00m,17.48,33.54,46.55,44.31,54.08,56.98,60.05,62.06,62.29
21.csv_Day7_9h30m,17.9,33.64,44.03,48.37,56.81,61.5,64.07,67.83,67.67
21.csv_Day7_10h00m,19.36,36.9,47.2,51.41,62.86,64.4,68.2,70.44,72.84
21.csv_Day7_10h30m,20.05,36.23,40.02,47.41,63.82,70.11,73.7,77.59,80.65
21.csv_Day7_11h00m,19.48,37.09,41.77,55.37,62.14,72.25,76.24,81.01,84.04
21.csv_Day7_11h30m,20.58,50.28,61.33,69.15,71.9,75.3,77.44,82.76,86.29
21.csv_Day7_12h00m,19.51,49.06,54.92,60.94,67.67,74.72,77.83,85.56,87.28
21.csv_Day7_12h30m,22.51,43.73,53.58,52.43,62.43,66.67,73.43,83.69,87.33
21.csv_Day7_13h00m,21.09,40.51,52.16,59.45,66.25,67.5,72.81,80.75,81.58
21.csv_Day7_13h30m,19.75,39.04,50.58,59.17,64.53,65.1,72.36,76.27,78.64
21.csv_Day7_14h00m,17.53,39.41,54.58,62.29,66.84,67.2,64.88,69.72,74.25
21.csv_Day7_14h30m,14.75,27.56,39.5,49.14,49.59,50.61,58.35,60.65,67.05
21.csv_Day7_15h00m,12.73,29.56,36.72,47.65,46.4,49.18,50.87,57.5,62.46
21.csv_Day7_15h30m,11.33,26.9,35.93,50.54,46.84,52.28,52.37,55.21,55.24
21.csv_Day7_16h00m,4.16,13.91,22.46,34.55,35.64,38.13,41.46,43.55,45.03
21.csv_Day7_16h30m,3.79,13.42,21.45,28.94,29.66,30.2,31.89,33.59,41.0
21.csv_Day7_17h00m,2.33,8.44,18.18,21.17,21.73,23.89,22.95,26.68,27.37
21.csv_Day7_17h30m,1.54,6.12,9.18,11.58,11.21,11.63,13.28,16.08,16.1
21.csv_Day7_18h00m,0.96,3.22,4.91,6.51,6.32,6.93,8.04,8.76,10.06
21.csv_Day7_18h30m,0.17,0.84,1.71,1.68,1.64,1.76,1.4,1.76,2.94
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
