id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day7_6h00m,3.23,2.46,2.26,0.0,2.19,2.22,2.37,2.89,3.2
14.csv_Day7_6h30m,7.95,10.96,8.61,5.7,10.33,8.66,9.23,9.63,10.42
14.csv_Day7_7h00m,15.23,20.91,20.32,11.88,18.73,18.13,19.52,20.0,20.51
14.csv_Day7_7h30m,22.62,26.78,28.57,21.68,28.25,30.18,28.46,30.01,28.65
14.csv_Day7_8h00m,28.89,35.9,39.42,30.66,36.19,38.03,38.18,37.76,38.52
14.csv_Day7_8h30m,36.17,42.18,44.97,42.18,47.07,49.47,47.79,44.92,49.67
14.csv_Day7_9h00m,37.83,46.4,49.26,47.69,52.46,56.06,54.22,56.07,56.95
14.csv_Day7_9h30m,37.85,53.77,57.38,53.75,59.23,60.99,60.79,60.63,63.84
14.csv_Day7_10h00m,38.18,53.5,57.64,53.64,60.11,64.23,68.17,67.36,69.66
14.csv_Day7_10h30m,37.35,54.88,62.06,61.97,65.49,69.27,72.63,72.73,73.65
14.csv_Day7_11h00m,36.35,52.92,61.59,63.7,69.27,72.47,74.87,75.81,78.07
14.csv_Day7_11h30m,30.5,34.07,52.89,61.66,68.69,74.45,75.06,77.78,81.07
14.csv_Day7_12h00m,32.86,35.91,54.26,62.08,69.85,75.23,76.8,78.52,81.59
14.csv_Day7_12h30m,31.56,34.96,51.35,59.04,67.78,73.52,75.0,77.96,80.14
14.csv_Day7_13h00m,28.0,31.06,47.74,56.52,65.34,71.47,74.5,76.23,77.34
14.csv_Day7_13h30m,25.13,26.54,44.88,53.36,56.74,68.99,69.72,72.4,73.75
14.csv_Day7_14h00m,24.57,25.49,37.54,45.73,55.61,64.6,63.51,66.89,69.05
14.csv_Day7_14h30m,23.3,20.15,33.08,41.26,48.9,57.53,57.45,60.02,63.34
14.csv_Day7_15h00m,23.42,28.66,37.86,32.43,38.06,49.06,48.77,52.4,57.21
14.csv_Day7_15h30m,20.6,23.11,30.53,25.13,33.04,38.63,40.22,46.7,48.6
14.csv_Day7_16h00m,13.82,18.44,20.29,19.91,23.35,29.96,31.89,34.62,37.64
14.csv_Day7_16h30m,10.84,11.46,15.46,10.05,16.49,22.23,25.1,25.28,28.74
14.csv_Day7_17h00m,5.96,9.7,10.65,6.66,12.35,14.25,15.55,15.32,20.11
14.csv_Day7_17h30m,4.41,8.35,5.78,0.04,5.89,6.82,7.04,7.89,8.97
14.csv_Day7_18h00m,0.0,0.92,0.0,0.0,0.56,1.0,1.43,1.58,2.14
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
14.csv_Day8_6h00m,0.59,0.0,0.44,0.3,1.25,1.8,2.28,2.28,3.37
14.csv_Day8_6h30m,4.12,5.83,7.46,8.35,9.51,9.72,10.12,9.67,10.9
14.csv_Day8_7h00m,7.33,12.71,14.71,15.36,17.75,17.6,19.82,17.91,19.22
14.csv_Day8_7h30m,12.35,18.36,21.43,23.89,26.7,28.32,28.61,29.39,28.38
14.csv_Day8_8h00m,19.01,31.11,30.73,31.3,32.54,33.39,36.71,36.02,37.95
14.csv_Day8_8h30m,19.9,37.92,39.61,38.2,42.17,41.54,45.91,45.82,48.04
14.csv_Day8_9h00m,27.89,43.42,43.72,43.56,45.62,49.38,53.91,55.4,56.24
14.csv_Day8_9h30m,28.83,50.5,54.79,53.84,51.87,55.85,61.3,60.86,61.04
14.csv_Day8_10h00m,28.78,54.18,55.52,57.89,57.98,60.18,65.19,65.65,67.44
14.csv_Day8_10h30m,29.23,54.41,59.51,65.9,62.99,68.27,71.69,72.08,73.56
14.csv_Day8_11h00m,27.77,46.08,54.31,66.17,61.96,67.56,74.68,76.57,76.53
14.csv_Day8_11h30m,26.62,47.77,58.45,61.41,70.6,76.6,78.01,78.03,80.04
14.csv_Day8_12h00m,24.12,43.67,57.48,58.73,68.43,77.22,75.62,79.3,80.59
14.csv_Day8_12h30m,22.03,43.18,55.1,54.46,63.83,73.88,75.29,77.16,79.39
14.csv_Day8_13h00m,20.9,39.34,52.54,53.33,67.66,71.6,70.67,76.25,77.76
14.csv_Day8_13h30m,17.84,36.4,44.2,49.65,57.6,62.7,65.06,71.99,72.5
14.csv_Day8_14h00m,16.97,28.99,44.67,44.1,53.44,59.08,61.02,64.91,68.77
14.csv_Day8_14h30m,14.53,28.21,30.38,40.46,44.5,53.12,56.03,59.68,62.48
14.csv_Day8_15h00m,11.25,27.14,32.43,33.12,41.98,46.56,49.96,52.59,56.34
14.csv_Day8_15h30m,10.78,22.54,27.21,27.36,30.07,35.39,38.67,42.74,45.97
14.csv_Day8_16h00m,6.12,19.83,23.65,25.31,26.39,30.48,31.25,36.28,35.67
14.csv_Day8_16h30m,2.27,13.21,16.63,18.49,21.66,22.09,24.97,24.3,25.0
14.csv_Day8_17h00m,2.06,5.59,9.21,11.07,12.84,14.83,15.33,16.73,18.82
14.csv_Day8_17h30m,1.14,1.75,4.56,3.71,6.16,7.23,8.8,8.91,10.15
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.64,0.31,2.15,4.08
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.49,-0.0,0.03
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.49,-0.0,0.03
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.49,-0.0,0.02
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
15.csv_Day7_5h00m,0.16,0.0,1.05,0.29,0.83,1.61,0.8,1.41,1.86
15.csv_Day7_5h30m,1.15,1.48,2.74,2.44,3.0,5.32,5.15,6.69,7.55
15.csv_Day7_6h00m,2.45,3.9,5.52,5.79,7.57,10.0,10.23,13.31,15.31
15.csv_Day7_6h30m,4.88,8.26,8.66,10.76,13.59,16.95,17.42,20.25,24.14
15.csv_Day7_7h00m,6.53,10.78,15.53,16.24,18.72,25.4,25.98,30.39,33.23
15.csv_Day7_7h30m,9.45,14.89,20.27,19.05,25.17,31.17,31.39,38.95,41.02
15.csv_Day7_8h00m,10.58,17.98,22.92,23.78,27.66,33.78,37.4,45.26,48.63
15.csv_Day7_8h30m,12.52,18.69,29.23,31.11,34.5,42.33,41.3,54.24,57.95
15.csv_Day7_9h00m,16.35,23.69,33.09,37.52,43.14,49.59,54.95,62.08,68.68
15.csv_Day7_9h30m,16.82,25.4,40.27,44.91,46.72,55.9,59.17,70.02,80.19
15.csv_Day7_10h00m,17.69,27.54,40.7,43.31,46.84,61.97,63.84,79.78,84.92
15.csv_Day7_10h30m,15.94,25.83,40.17,43.19,46.21,59.51,62.34,81.73,88.69
15.csv_Day7_11h00m,15.35,24.25,40.14,42.95,46.32,60.44,62.16,83.86,89.85
15.csv_Day7_11h30m,15.86,24.6,39.36,38.59,45.45,60.0,61.39,83.48,90.76
15.csv_Day7_12h00m,15.01,24.78,37.83,37.34,45.21,59.25,62.08,83.39,91.12
15.csv_Day7_12h30m,15.38,24.74,37.19,39.64,45.4,60.27,62.78,84.69,91.1
15.csv_Day7_13h00m,14.29,22.57,37.45,39.57,45.17,58.51,62.15,83.02,90.97
15.csv_Day7_13h30m,12.57,19.16,33.07,34.44,42.02,54.52,56.91,77.58,86.63
15.csv_Day7_14h00m,10.01,18.93,29.91,32.37,36.01,51.71,56.43,73.48,82.83
15.csv_Day7_14h30m,8.05,16.25,27.32,32.77,34.12,48.88,56.47,67.24,77.01
15.csv_Day7_15h00m,7.91,14.73,26.45,28.98,32.72,43.06,50.84,62.72,68.83
15.csv_Day7_15h30m,5.93,12.35,23.15,27.63,29.69,44.17,46.54,56.74,61.98
15.csv_Day7_16h00m,4.29,10.03,19.92,24.03,27.41,36.61,39.25,49.95,53.43
15.csv_Day7_16h30m,2.83,6.62,16.02,17.29,22.83,30.09,31.09,40.79,46.0
15.csv_Day7_17h00m,2.23,5.91,9.91,12.81,20.87,25.92,29.61,33.03,37.33
15.csv_Day7_17h30m,1.18,3.82,6.58,7.86,13.95,17.99,20.33,24.25,26.95
15.csv_Day7_18h00m,1.25,2.74,3.85,4.22,7.96,9.75,13.02,13.48,16.88
15.csv_Day7_18h30m,0.68,1.54,1.81,1.35,3.32,3.38,3.97,5.38,7.5
15.csv_Day7_19h00m,0.31,0.84,0.78,0.0,1.52,1.42,1.19,1.06,1.25
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
15.csv_Day8_5h00m,1.18,0.81,1.45,1.39,1.79,2.46,2.69,2.88,2.15
15.csv_Day8_5h30m,2.04,3.83,4.88,5.33,5.83,6.17,7.57,8.37,9.3
15.csv_Day8_6h00m,3.95,6.41,8.59,10.37,10.78,11.84,14.15,14.32,16.29
15.csv_Day8_6h30m,7.91,11.05,15.49,18.43,19.58,19.15,22.63,23.72,26.8
15.csv_Day8_7h00m,10.31,17.6,21.75,27.1,27.35,30.44,31.32,32.98,34.73
15.csv_Day8_7h30m,11.37,20.31,27.7,31.72,34.35,37.67,40.29,41.26,43.88
15.csv_Day8_8h00m,15.24,23.79,34.17,38.11,41.73,44.19,47.29,50.29,51.28
15.csv_Day8_8h30m,18.91,27.84,38.21,45.87,49.07,57.97,57.78,58.95,61.7
15.csv_Day8_9h00m,19.9,31.62,40.0,57.65,59.6,63.06,64.74,64.86,68.06
15.csv_Day8_9h30m,19.92,33.47,40.87,62.88,65.26,73.24,69.75,75.05,79.46
15.csv_Day8_10h00m,20.27,40.16,49.27,68.29,66.66,78.67,80.55,85.55,86.82
15.csv_Day8_10h30m,19.92,37.69,45.25,62.08,67.35,81.28,85.34,89.42,92.98
15.csv_Day8_11h00m,20.07,37.4,45.32,66.14,67.42,82.71,88.15,91.61,92.34
15.csv_Day8_11h30m,19.39,36.43,48.86,67.42,67.8,82.12,88.48,92.81,93.41
15.csv_Day8_12h00m,19.67,36.48,47.13,66.96,68.74,83.93,89.46,95.57,95.08
15.csv_Day8_12h30m,19.1,36.47,46.32,74.12,74.87,87.24,90.81,98.04,95.59
15.csv_Day8_13h00m,18.42,36.44,43.44,66.0,72.6,87.57,93.93,98.1,95.19
15.csv_Day8_13h30m,16.62,35.91,38.24,55.94,70.71,84.15,90.52,93.44,93.16
15.csv_Day8_14h00m,15.44,32.72,36.56,54.12,65.13,75.34,79.8,85.04,85.15
15.csv_Day8_14h30m,13.14,28.42,35.63,52.36,60.97,71.48,77.49,80.55,78.47
15.csv_Day8_15h00m,14.11,30.35,35.46,45.27,57.29,66.4,72.28,74.48,74.11
15.csv_Day8_15h30m,12.31,24.58,34.2,38.23,47.05,58.77,64.01,65.29,65.77
15.csv_Day8_16h00m,6.56,20.22,29.81,31.14,40.91,51.09,55.72,57.1,58.2
15.csv_Day8_16h30m,4.49,16.63,22.56,24.42,31.84,41.23,43.4,44.23,47.8
15.csv_Day8_17h00m,4.76,11.96,22.01,23.28,28.39,34.29,34.65,36.08,38.48
15.csv_Day8_17h30m,4.16,8.5,16.44,15.14,19.3,24.53,23.4,27.73,28.74
15.csv_Day8_18h00m,3.17,7.94,11.31,10.95,12.22,13.79,15.4,16.31,17.0
15.csv_Day8_18h30m,2.51,5.01,3.88,5.05,5.93,4.67,6.27,7.08,8.12
15.csv_Day8_19h00m,1.66,2.1,2.4,3.45,2.1,1.7,1.99,2.27,1.58
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_7h00m,0.13,0.64,0.86,0.22,1.28,1.36,1.68,2.35,1.88
16.csv_Day7_7h30m,1.78,2.8,3.6,3.65,5.24,5.94,7.82,7.39,8.7
16.csv_Day7_8h00m,3.48,7.03,7.73,10.55,11.84,13.04,15.53,16.07,16.64
16.csv_Day7_8h30m,6.81,11.08,13.12,17.85,19.95,22.19,22.71,23.43,25.26
16.csv_Day7_9h00m,8.82,14.58,17.65,21.76,23.69,26.84,29.52,27.09,33.52
16.csv_Day7_9h30m,12.3,18.27,23.45,28.5,33.01,33.02,34.62,35.6,38.58
16.csv_Day7_10h00m,12.91,22.3,27.87,31.25,34.64,36.92,40.05,41.66,43.02
16.csv_Day7_10h30m,15.1,22.4,36.44,35.52,40.68,42.57,44.69,46.34,49.25
16.csv_Day7_11h00m,18.86,29.78,41.5,40.89,46.36,47.49,51.41,52.61,54.91
16.csv_Day7_11h30m,18.74,33.65,44.57,40.85,47.67,46.93,50.21,51.06,53.18
16.csv_Day7_12h00m,19.06,32.9,45.86,47.36,50.32,51.71,53.51,53.44,55.2
16.csv_Day7_12h30m,18.6,30.66,43.1,45.32,45.8,45.19,50.75,49.93,52.66
16.csv_Day7_13h00m,18.66,31.64,41.51,43.69,43.35,45.24,47.27,46.52,48.2
16.csv_Day7_13h30m,12.33,26.43,36.65,39.78,39.97,40.54,41.54,41.58,43.02
16.csv_Day7_14h00m,10.72,24.69,28.83,31.05,34.1,36.12,38.89,39.11,41.47
16.csv_Day7_14h30m,6.69,13.04,19.46,24.23,26.36,30.99,33.87,32.73,37.25
16.csv_Day7_15h00m,6.1,13.07,17.35,18.39,19.26,23.35,24.38,26.35,30.94
16.csv_Day7_15h30m,3.34,7.81,9.44,11.04,12.98,13.12,15.78,16.96,20.06
16.csv_Day7_16h00m,1.81,3.01,4.11,5.08,5.82,7.6,8.17,8.65,10.17
16.csv_Day7_16h30m,0.43,0.99,1.06,0.49,1.21,1.32,1.47,2.22,3.18
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02,0.06
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.13
16.csv_Day8_7h00m,0.0,0.0,0.52,1.72,0.76,1.19,1.97,1.56,2.58
16.csv_Day8_7h30m,1.81,2.95,5.1,6.18,5.48,5.68,6.27,6.93,8.58
16.csv_Day8_8h00m,6.91,8.99,9.86,12.15,12.24,14.22,16.09,14.59,16.78
16.csv_Day8_8h30m,12.71,18.79,19.79,21.91,21.93,22.1,22.36,22.91,26.77
16.csv_Day8_9h00m,11.56,20.56,25.68,27.63,27.31,27.62,30.01,27.48,34.03
16.csv_Day8_9h30m,16.21,26.68,33.59,32.92,35.23,35.78,35.58,38.49,42.41
16.csv_Day8_10h00m,19.5,26.64,35.69,34.72,36.12,37.87,38.87,41.41,46.8
16.csv_Day8_10h30m,21.25,27.74,40.15,38.85,41.92,42.24,44.69,47.18,51.36
16.csv_Day8_11h00m,24.9,39.62,46.64,44.49,46.29,48.41,50.1,53.76,57.6
16.csv_Day8_11h30m,27.2,40.84,47.56,46.0,46.51,49.37,50.95,52.16,56.06
16.csv_Day8_12h00m,28.46,37.43,49.85,47.39,49.03,49.39,52.23,53.88,56.68
16.csv_Day8_12h30m,28.94,37.14,48.25,47.59,46.79,49.67,49.12,51.26,54.71
16.csv_Day8_13h00m,25.6,34.96,41.93,43.24,44.54,45.22,46.56,46.99,50.83
16.csv_Day8_13h30m,19.74,26.24,35.72,36.64,40.69,41.08,43.0,45.88,46.81
16.csv_Day8_14h00m,17.27,24.72,28.91,33.36,34.65,38.58,39.05,41.8,43.87
16.csv_Day8_14h30m,10.59,18.53,22.46,22.5,26.28,28.91,30.63,32.51,36.92
16.csv_Day8_15h00m,5.49,12.61,17.87,19.55,19.77,23.65,24.87,25.1,28.35
16.csv_Day8_15h30m,2.46,7.22,10.51,12.1,13.55,14.57,15.03,15.0,19.04
16.csv_Day8_16h00m,1.57,3.23,4.54,6.53,6.37,7.19,8.21,7.45,10.76
16.csv_Day8_16h30m,0.38,0.0,0.0,0.74,0.0,1.4,1.39,1.48,3.94
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
