id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.34
24.csv_Day8_6h30m,0.71,1.61,2.6,2.53,2.31,1.98,2.61,1.33,2.43
24.csv_Day8_7h00m,2.16,3.57,4.81,4.67,4.89,5.48,6.76,6.39,10.59
24.csv_Day8_7h30m,4.47,8.78,10.98,13.17,13.31,13.22,15.45,16.77,19.17
24.csv_Day8_8h00m,7.83,14.58,19.31,22.12,23.39,22.4,24.3,24.67,28.19
24.csv_Day8_8h30m,13.19,23.69,29.01,31.77,33.43,33.08,35.32,36.4,39.42
24.csv_Day8_9h00m,17.38,30.53,38.54,40.92,43.88,43.79,47.43,46.44,49.39
24.csv_Day8_9h30m,22.94,35.84,45.9,49.59,49.89,51.57,53.72,54.16,56.43
24.csv_Day8_10h00m,24.86,35.68,46.89,50.06,53.5,58.29,61.21,60.03,62.54
24.csv_Day8_10h30m,25.52,36.05,50.67,50.56,56.03,57.82,67.85,66.72,67.25
24.csv_Day8_11h00m,25.25,37.18,51.44,52.48,55.76,62.33,67.5,73.12,72.49
24.csv_Day8_11h30m,23.33,38.01,52.76,55.01,59.62,64.84,71.15,73.88,75.56
24.csv_Day8_12h00m,22.36,30.18,46.63,59.89,62.4,61.09,71.35,73.86,76.52
24.csv_Day8_12h30m,22.43,29.52,44.93,54.35,61.21,58.49,69.14,72.67,76.21
24.csv_Day8_13h00m,21.66,27.78,43.3,52.12,58.53,59.54,72.16,75.0,75.98
24.csv_Day8_13h30m,19.76,26.69,40.23,48.45,58.59,60.38,73.61,72.66,72.44
24.csv_Day8_14h00m,18.47,26.29,35.44,47.1,53.37,59.04,65.49,62.7,64.49
24.csv_Day8_14h30m,14.85,28.74,39.1,43.58,46.73,50.63,53.22,54.75,58.28
24.csv_Day8_15h00m,9.89,23.19,30.06,34.12,36.64,42.23,45.24,48.3,50.39
24.csv_Day8_15h30m,10.15,20.83,25.32,28.24,31.98,34.46,37.63,38.48,41.79
24.csv_Day8_16h00m,9.13,16.33,19.91,23.02,26.56,29.08,31.3,32.68,35.03
24.csv_Day8_16h30m,5.31,10.14,13.94,15.63,17.4,18.61,21.55,23.83,26.26
24.csv_Day8_17h00m,3.8,7.48,8.87,9.11,10.67,11.67,13.15,14.51,18.73
24.csv_Day8_17h30m,1.86,3.44,4.76,4.7,4.99,4.91,6.27,5.59,6.61
24.csv_Day8_18h00m,1.05,1.95,2.49,2.45,2.17,2.21,2.85,2.25,2.28
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_7h30m,1.16,0.03,0.0,1.83,1.65,2.45,2.84,3.58,5.89
25.csv_Day7_8h00m,4.96,5.88,4.73,8.69,8.81,9.32,10.95,13.24,12.82
25.csv_Day7_8h30m,9.89,10.95,13.01,16.31,16.84,17.06,18.84,20.11,21.59
25.csv_Day7_9h00m,12.91,16.83,19.16,23.98,25.02,25.05,26.67,27.86,29.13
25.csv_Day7_9h30m,15.15,21.2,26.99,29.91,32.11,32.98,36.12,37.12,36.76
25.csv_Day7_10h00m,19.76,27.12,32.0,36.54,37.97,39.93,42.33,42.1,43.25
25.csv_Day7_10h30m,22.23,33.27,39.2,44.12,44.87,46.75,47.65,47.5,48.53
25.csv_Day7_11h00m,25.52,36.6,42.82,49.94,52.72,52.36,53.55,55.56,55.36
25.csv_Day7_11h30m,37.98,42.53,45.64,48.36,53.73,55.16,55.4,57.94,58.81
25.csv_Day7_12h00m,37.86,43.1,47.21,48.72,53.16,54.37,55.28,56.21,58.17
25.csv_Day7_12h30m,35.17,43.14,45.1,47.85,52.53,54.19,55.68,56.96,58.0
25.csv_Day7_13h00m,33.34,40.21,42.96,46.86,50.13,52.54,54.13,54.66,56.93
25.csv_Day7_13h30m,34.53,38.58,39.28,44.41,48.36,50.65,52.04,52.58,54.38
25.csv_Day7_14h00m,23.42,34.68,37.17,40.2,42.2,45.3,46.89,49.56,48.53
25.csv_Day7_14h30m,20.13,27.33,31.06,34.29,36.03,37.85,40.01,40.68,43.96
25.csv_Day7_15h00m,16.49,21.31,23.89,26.68,28.86,32.44,34.5,34.96,35.63
25.csv_Day7_15h30m,16.38,18.5,20.27,22.49,23.36,25.88,27.21,27.01,27.95
25.csv_Day7_16h00m,10.98,11.7,14.53,16.35,16.6,18.75,19.59,18.91,18.11
25.csv_Day7_16h30m,6.42,6.48,6.23,9.01,8.8,9.94,9.66,10.53,11.26
25.csv_Day7_17h00m,1.9,0.51,0.0,1.87,2.05,2.36,2.48,2.92,3.02
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.15
25.csv_Day8_7h30m,1.44,1.73,1.54,1.84,2.15,2.51,3.05,3.8,5.53
25.csv_Day8_8h00m,4.17,6.68,7.54,8.81,9.82,11.65,11.85,13.37,13.78
25.csv_Day8_8h30m,7.67,12.28,14.39,16.3,17.35,18.11,18.84,20.96,21.3
25.csv_Day8_9h00m,10.9,15.95,21.22,22.39,24.94,26.45,27.12,27.67,29.11
25.csv_Day8_9h30m,12.95,20.82,25.36,28.43,32.4,35.62,35.02,34.97,38.88
25.csv_Day8_10h00m,18.59,26.14,30.2,33.89,38.97,39.35,41.46,41.03,43.68
25.csv_Day8_10h30m,22.57,30.72,36.44,41.25,43.2,46.44,46.8,47.32,49.12
25.csv_Day8_11h00m,23.58,31.38,40.37,46.3,47.57,51.24,51.72,54.56,56.09
25.csv_Day8_11h30m,26.64,32.71,40.68,48.26,49.14,51.52,54.62,55.13,56.21
25.csv_Day8_12h00m,24.89,33.46,41.62,49.04,50.95,51.49,54.24,55.12,56.1
25.csv_Day8_12h30m,25.04,32.59,39.83,47.03,50.1,52.3,54.15,54.54,56.47
25.csv_Day8_13h00m,18.4,28.8,30.4,43.28,47.33,49.45,51.6,51.92,55.32
25.csv_Day8_13h30m,15.89,27.06,27.92,41.47,43.77,45.65,49.06,50.78,52.68
25.csv_Day8_14h00m,14.08,23.59,27.96,35.94,38.57,42.22,44.64,45.61,50.1
25.csv_Day8_14h30m,13.36,22.38,28.44,29.33,32.0,33.55,35.15,38.64,41.98
25.csv_Day8_15h00m,11.31,18.16,22.23,24.77,27.27,28.14,30.17,33.54,35.0
25.csv_Day8_15h30m,10.59,14.94,18.67,20.6,21.5,23.03,24.87,25.91,27.93
25.csv_Day8_16h00m,6.58,10.29,11.45,12.13,14.26,14.96,16.93,16.87,20.07
25.csv_Day8_16h30m,4.18,6.1,6.57,7.14,8.15,8.76,9.76,10.72,10.68
25.csv_Day8_17h00m,1.61,2.05,1.47,1.72,1.75,2.07,2.93,3.31,3.72
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.29,0.53,1.1,0.37,0.47,1.12,0.53,0.31,1.34
26.csv_Day7_5h00m,4.02,4.81,4.48,3.91,3.42,5.06,3.76,4.44,5.2
26.csv_Day7_5h30m,13.22,11.07,11.27,12.02,10.9,11.99,11.39,10.79,12.61
26.csv_Day7_6h00m,19.01,17.83,19.17,20.7,19.08,20.91,20.16,20.43,21.07
26.csv_Day7_6h30m,30.56,28.37,29.09,27.62,29.4,30.63,31.34,30.81,31.0
26.csv_Day7_7h00m,40.64,40.7,41.56,38.29,39.77,39.59,39.4,39.5,38.87
26.csv_Day7_7h30m,43.17,50.52,50.42,51.13,51.48,49.47,48.94,48.5,49.43
26.csv_Day7_8h00m,47.21,59.16,60.63,58.23,58.59,59.1,56.87,56.68,59.16
26.csv_Day7_8h30m,49.85,66.44,68.41,68.26,67.89,67.07,66.06,64.76,67.24
26.csv_Day7_9h00m,50.07,67.76,70.57,74.47,75.75,75.93,75.27,74.51,72.98
26.csv_Day7_9h30m,48.68,67.41,71.24,82.37,81.3,83.94,83.28,80.94,82.2
26.csv_Day7_10h00m,47.34,68.04,73.42,84.34,83.5,86.55,86.98,87.22,86.47
26.csv_Day7_10h30m,49.79,65.8,67.72,81.8,83.47,90.8,92.09,92.05,90.42
26.csv_Day7_11h00m,42.99,67.51,70.03,82.76,84.03,91.59,92.5,94.72,94.16
26.csv_Day7_11h30m,40.55,69.82,70.58,84.11,83.48,91.96,91.48,94.37,94.54
26.csv_Day7_12h00m,38.32,67.48,71.93,84.56,83.81,91.18,90.92,94.43,94.8
26.csv_Day7_12h30m,39.01,64.87,69.83,82.1,82.9,91.59,91.94,94.55,94.97
26.csv_Day7_13h00m,30.74,57.95,65.11,76.91,78.61,86.3,88.68,93.05,94.15
26.csv_Day7_13h30m,23.52,51.22,56.79,67.68,70.49,83.22,88.06,90.4,91.14
26.csv_Day7_14h00m,22.37,45.91,53.78,64.68,65.45,77.97,81.69,85.02,86.71
26.csv_Day7_14h30m,18.8,40.92,51.52,61.86,60.29,72.82,77.14,79.6,81.58
26.csv_Day7_15h00m,17.82,39.43,46.85,51.75,56.6,66.3,70.41,72.77,73.92
26.csv_Day7_15h30m,14.91,39.51,46.1,47.17,52.66,62.27,63.29,65.62,67.89
26.csv_Day7_16h00m,13.48,31.18,37.74,35.65,46.84,50.28,56.39,59.84,60.94
26.csv_Day7_16h30m,12.94,28.05,31.41,32.08,42.18,45.85,45.79,48.87,49.89
26.csv_Day7_17h00m,11.93,14.7,22.49,20.63,26.25,32.66,34.0,37.25,40.19
26.csv_Day7_17h30m,6.41,9.07,14.54,15.68,20.54,22.48,24.15,27.38,31.68
26.csv_Day7_18h00m,4.48,8.53,7.7,8.91,10.83,13.71,15.85,18.41,21.2
26.csv_Day7_18h30m,2.06,5.78,5.83,6.43,7.34,6.61,9.02,10.53,13.33
26.csv_Day7_19h00m,1.55,2.01,3.79,3.32,2.04,2.55,2.86,3.03,3.25
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.5,0.96,0.19,1.22
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.0,0.2,0.31,0.89,0.33,0.01,1.28
26.csv_Day8_5h00m,2.84,2.81,4.41,3.78,3.4,3.91,3.24,3.54,5.87
26.csv_Day8_5h30m,9.04,9.1,11.95,10.51,10.32,10.72,11.08,11.66,12.08
26.csv_Day8_6h00m,15.67,16.74,20.35,18.11,18.9,18.5,20.01,19.74,21.92
26.csv_Day8_6h30m,24.0,27.57,32.47,28.47,29.15,28.91,29.89,30.48,30.74
26.csv_Day8_7h00m,30.02,47.03,46.6,38.71,39.75,38.76,38.02,39.55,41.7
26.csv_Day8_7h30m,35.44,43.39,50.19,46.13,44.44,47.04,46.69,48.49,50.27
26.csv_Day8_8h00m,39.69,48.33,59.02,54.83,51.44,54.25,56.8,56.35,59.67
26.csv_Day8_8h30m,41.71,55.44,68.41,62.57,58.35,63.48,66.18,64.67,65.89
26.csv_Day8_9h00m,41.4,55.8,71.04,69.28,63.88,69.96,74.22,69.65,72.62
26.csv_Day8_9h30m,41.47,56.1,70.44,72.45,71.89,75.89,81.85,79.55,81.53
26.csv_Day8_10h00m,42.01,51.2,70.32,73.31,73.33,80.42,85.61,84.91,87.01
26.csv_Day8_10h30m,42.01,51.2,74.89,75.12,73.91,86.89,91.93,88.43,91.58
26.csv_Day8_11h00m,45.38,49.77,74.34,75.01,73.91,87.83,92.0,93.7,94.42
26.csv_Day8_11h30m,43.98,54.67,78.84,76.49,74.07,88.39,93.45,94.84,96.61
26.csv_Day8_12h00m,42.13,52.97,79.12,75.4,75.87,88.01,93.22,95.24,96.74
26.csv_Day8_12h30m,37.83,49.9,75.92,71.83,73.48,87.99,92.7,94.36,96.14
26.csv_Day8_13h00m,35.84,44.63,71.24,65.23,71.24,84.68,92.21,92.8,94.6
26.csv_Day8_13h30m,27.24,38.35,64.59,58.87,65.39,80.4,88.99,90.55,92.78
26.csv_Day8_14h00m,26.2,34.77,55.62,52.62,63.03,76.39,83.21,86.41,88.13
26.csv_Day8_14h30m,22.53,30.06,48.09,48.79,58.3,69.77,78.44,79.91,82.17
26.csv_Day8_15h00m,21.86,27.1,44.0,46.59,51.12,63.51,71.62,73.63,74.19
26.csv_Day8_15h30m,20.31,23.96,39.97,39.07,44.59,55.94,63.08,64.48,66.99
26.csv_Day8_16h00m,18.44,19.09,35.29,30.74,40.56,49.98,56.42,58.45,60.95
26.csv_Day8_16h30m,16.42,17.33,25.88,25.79,31.21,40.78,43.95,47.28,49.69
26.csv_Day8_17h00m,13.21,11.73,16.57,20.48,22.53,31.88,37.03,38.4,41.62
26.csv_Day8_17h30m,11.25,20.25,16.2,15.99,21.59,22.7,25.71,27.14,31.39
26.csv_Day8_18h00m,2.28,5.94,11.24,7.76,11.31,14.74,18.4,18.76,22.84
26.csv_Day8_18h30m,2.18,4.02,5.35,5.66,7.34,8.23,13.9,12.33,16.55
26.csv_Day8_19h00m,0.0,0.45,0.44,1.35,1.96,2.95,3.13,4.38,6.45
26.csv_Day8_19h30m,0.01,0.1,0.02,0.04,0.0,0.78,0.28,0.61,1.18
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
27.csv_Day7_5h00m,2.03,1.36,2.1,2.08,2.42,2.54,2.5,2.09,3.54
27.csv_Day7_5h30m,7.93,7.82,8.83,8.76,9.19,8.67,9.29,10.17,12.03
27.csv_Day7_6h00m,15.16,14.51,16.38,17.02,16.88,16.86,18.09,18.01,20.01
27.csv_Day7_6h30m,23.0,24.44,24.74,26.08,26.89,27.42,26.55,27.17,28.49
27.csv_Day7_7h00m,27.63,30.29,33.88,33.53,34.77,36.19,34.72,36.04,37.55
27.csv_Day7_7h30m,36.44,40.99,44.35,42.74,45.5,44.95,46.52,46.19,46.97
27.csv_Day7_8h00m,42.06,47.61,51.88,52.85,54.23,54.96,55.86,53.81,56.07
27.csv_Day7_8h30m,46.78,58.08,60.98,60.65,62.69,63.27,64.57,64.56,64.29
27.csv_Day7_9h00m,44.81,57.99,68.02,67.58,70.43,71.9,71.5,71.1,70.76
27.csv_Day7_9h30m,42.82,57.99,68.29,74.49,77.98,79.43,78.23,78.39,79.9
27.csv_Day7_10h00m,41.25,58.05,67.66,79.14,80.57,82.07,83.31,83.91,85.25
27.csv_Day7_10h30m,38.43,58.59,68.6,80.04,84.19,87.25,88.4,88.02,88.57
27.csv_Day7_11h00m,38.48,57.68,67.96,82.3,84.9,89.57,91.14,92.33,92.71
27.csv_Day7_11h30m,32.69,54.22,66.33,78.27,83.15,89.21,91.07,93.3,94.48
27.csv_Day7_12h00m,33.91,51.02,69.05,76.59,83.28,89.04,90.99,93.32,94.43
27.csv_Day7_12h30m,28.66,48.21,65.9,73.86,82.39,89.26,90.72,93.16,94.44
27.csv_Day7_13h00m,27.13,42.68,58.74,71.2,79.48,87.75,88.98,91.65,92.41
27.csv_Day7_13h30m,21.24,35.2,52.74,65.47,72.6,83.36,85.89,87.72,89.45
27.csv_Day7_14h00m,18.53,33.7,47.99,61.73,66.48,78.77,78.93,82.48,84.83
27.csv_Day7_14h30m,12.38,21.31,30.86,41.13,50.27,63.51,67.4,71.71,74.96
27.csv_Day7_15h00m,10.12,24.16,37.58,43.86,53.07,65.07,67.69,70.62,71.89
27.csv_Day7_15h30m,9.33,29.83,40.4,41.3,53.88,59.6,62.49,66.56,66.25
27.csv_Day7_16h00m,7.25,25.47,35.41,37.91,49.3,51.94,54.22,56.34,58.33
