id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_10h30m,37.47150887347901,60.04470159316442,68.4195675845118,76.60872290169421,79.01793001827575,79.56085222037797,81.40320643711519,81.66797366910482,82.22934719532172
20.csv_Day7_11h00m,29.569903042922906,52.96777661196246,63.26839525898031,76.98763830595992,80.15806308600386,80.30497792423367,82.38678334709986,82.80790910339732,86.14264477323759
20.csv_Day7_11h30m,34.28819153905367,56.467571425883705,65.41811136086235,79.48342739155385,79.89911038602865,83.22147225584231,84.84589813268067,86.42233062571943,88.92262763850606
20.csv_Day7_12h00m,28.698674032014193,48.37357111824625,65.06939523038082,76.72297185467065,81.03212257461408,82.94706519014105,86.11904175623192,87.79970369565682,89.49898882505813
20.csv_Day7_12h30m,25.673943398165303,43.4666376921033,59.975767767922356,72.47130594427527,82.46746363484968,82.5870865224565,85.63503199696441,87.55693953776206,89.58819682291555
20.csv_Day7_13h00m,25.021254983407292,43.742365069900565,56.69443484032971,71.51059496772207,78.06170669740871,79.6399425127224,81.88520443384971,82.64567726122644,85.6367858809592
20.csv_Day7_13h30m,21.118704871981556,35.80165384599509,45.40285379733973,62.777673274119756,72.53950697943827,76.36545513700179,76.48445675855984,77.32497455109176,79.87598874240287
20.csv_Day7_14h00m,23.242029262035963,35.7195214405399,43.061672420851465,57.65928589044521,63.30166430720585,69.00394551792097,70.8085371750563,72.0391318874822,74.6313149819372
20.csv_Day7_14h30m,22.686034653632856,31.339723043387288,39.05955569901926,53.812339332711296,59.30980572637403,64.82139876820466,67.08338745975539,67.96427134054534,68.75596588155477
20.csv_Day7_15h00m,20.018435199685737,33.48879409142955,35.664265942390905,46.90924893004481,54.88781856281387,58.86224592997431,61.26135569821182,61.88606788743179,63.524922830976564
20.csv_Day7_15h30m,16.795324279062402,29.974711201930244,31.716757669796632,41.770786964607204,46.6887198046471,48.922463975098175,51.477056481122105,52.10796935631811,55.42628335704657
20.csv_Day7_16h00m,11.14200138339226,19.481058863626263,24.54182913022224,31.027731327424174,37.381234979555146,38.67084702462647,41.64574198552521,43.94628905744308,45.341280155233854
20.csv_Day7_16h30m,4.8776764034339415,14.945196872977553,19.457234776675183,24.239272549051474,28.82407565483532,30.185044589781764,33.71565684399125,35.714187529038014,37.7314844831559
20.csv_Day7_17h00m,5.844752732108355,11.757965610388922,13.735691850723699,17.01033158554144,19.30049669738873,20.778565890965716,24.9622149407749,26.07928955900803,27.10123945463507
20.csv_Day7_17h30m,3.5875090412137896,5.643879426677216,7.710606884993082,9.146313418521727,11.114993013120943,12.97955522237824,14.370777325704202,14.937274820050165,17.0699708551443
20.csv_Day7_18h00m,1.618541099431095,2.6311901307469436,3.3350634001393016,3.84791183091789,4.764541451797183,4.937109131181407,5.860433781650196,6.703261811249959,7.897567293011496
20.csv_Day7_18h30m,0.0,0.1788538148670316,0.287823005417369,0.3509080576399983,0.8566517487468017,0.8854805365111028,0.9865765560457063,1.6074742265035094,2.2660424334647087
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.5719695060642822
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.6076369901834239
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017091828797523384,0.03435994673988014
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017094309972119727,0.03615619312469164
20.csv_Day8_5h30m,0.0,0.06764351007009674,0.20153220671865324,0.35767335802952327,0.48830434228654623,0.5026710908246286,0.6178010403578537,0.8143509168397375,0.9881858002700621
20.csv_Day8_6h00m,3.94567875095943,4.162202536469823,4.560409582697368,4.729588280682387,4.903067269349258,5.296239020575078,6.099374488339431,6.1559719877239925,6.525539544982078
20.csv_Day8_6h30m,9.182394921476297,10.697401002869542,11.052581582073147,12.2411979947327,13.07661771242383,13.604919781462629,14.04274468768975,14.331158749760474,15.283044648082173
20.csv_Day8_7h00m,14.411748896907255,20.576427153195027,22.013839036268813,23.273067897524268,23.704478536112415,24.89391468596879,24.902857648377083,25.825222058131885,26.661335633274547
20.csv_Day8_7h30m,17.371546701554248,25.97736460603842,26.882253481072315,29.065928184482285,30.85135331624336,33.303683952089905,33.52464959363406,34.700818157300816,36.634901308235136
20.csv_Day8_8h00m,23.603782857476116,32.395441114926214,36.73584094869889,40.53411541012081,42.2525310932083,43.279622264465104,43.64832874937056,43.6618559746036,44.751424877720055
20.csv_Day8_8h30m,30.155019408402325,39.59380161947583,46.33704657702716,49.978487610765185,50.39261049636381,51.852147833544315,51.909673630648044,52.24227967750514,52.69649077157764
20.csv_Day8_9h00m,33.60451542805759,46.72111213307965,53.59808843987039,58.53758566973221,59.95924333180359,60.43828242795025,60.947745126039806,61.64096615090306,62.56111278088717
20.csv_Day8_9h30m,32.656306916101485,49.31729397772141,61.79285107145525,65.68601201237144,68.4629275062271,68.9579004796557,69.0971295867349,69.84676239984891,70.60321335095944
20.csv_Day8_10h00m,33.42686495753704,51.745655139041006,65.21629459345145,70.55490142033331,72.57041989075555,73.32078787387636,74.04736547181217,74.48631572815691,76.56377544386245
20.csv_Day8_10h30m,34.127109575707834,51.711075337479876,62.39940616845661,72.60197780040181,75.9223764685046,78.93378050437256,80.54034715877634,80.72520532628187,81.8383592055837
20.csv_Day8_11h00m,27.98945786837528,44.41154080165864,55.87395320241365,66.69769834462166,81.30599591463533,82.96531663008476,83.37485804401804,85.30765843669164,86.21187573518948
20.csv_Day8_11h30m,29.819077731884263,38.97429382660806,53.31224215849459,67.16550648426411,83.0116809042954,83.74855032338553,86.95355112245517,87.20791641473764,89.29972642450188
20.csv_Day8_12h00m,28.334805932311852,39.09658083030188,51.03034069915798,65.49658783501367,76.38614713840312,81.1997565806243,84.28933846094391,87.75683958318942,89.65615928302616
20.csv_Day8_12h30m,23.384839835745222,35.10607706834571,45.92022329141074,59.07363929793653,74.43429270819495,82.99841814290043,84.75416720160867,87.5131330088552,89.3074365703481
20.csv_Day8_13h00m,23.57721081591268,32.24554928070183,43.99282508250218,59.89752040374756,71.76861182587616,80.03012540154347,85.83552283941358,86.55599127728604,87.45800551536153
20.csv_Day8_13h30m,17.883918600889032,27.753298161341398,40.09250251841488,51.797596563687364,63.98668884944308,72.38736703659205,80.0974502055522,82.65933294386437,83.02073738415055
20.csv_Day8_14h00m,18.138746648319994,28.5412691855587,37.95881427340401,45.50519779142685,56.20099078150863,67.38784287931769,73.26122727359136,76.59288984863224,76.78667663669538
20.csv_Day8_14h30m,15.305154875372166,23.936899788911482,35.32925985926489,48.063860193720345,55.6036494434457,62.22892350243996,67.50225045303587,69.71025430088042,70.38933799523137
20.csv_Day8_15h00m,14.435921834962533,24.792081586552694,33.64456638415113,45.49074218125223,50.289091421368425,56.02991262429053,60.177585409197334,61.17187148838864,62.1326699081401
20.csv_Day8_15h30m,13.591845150195347,23.018852189118395,29.523397517559438,37.64109870602888,41.54819269836602,48.12706393636963,50.70165646932883,51.140540850936546,52.58627472804888
20.csv_Day8_16h00m,10.695210279188153,20.35600277927053,24.59839057384455,33.70942448551102,35.978001647992215,40.47535359818153,40.665347378900734,43.31298675921305,45.03871929565676
20.csv_Day8_16h30m,7.160397095837328,13.604779882056617,17.580789715743695,23.251363490858083,28.55728590850085,31.190543133276734,33.13687720767017,34.55409175791806,36.75976770118548
20.csv_Day8_17h00m,7.031907437535196,11.69466298440667,13.693488417662197,17.02775552487854,20.590895522987577,21.38720553094166,23.56525221034198,25.639936168610838,27.56015379549249
20.csv_Day8_17h30m,5.03765780262285,5.169522635843622,6.819486006992101,8.219515376240537,9.85648591942483,12.143365096033486,12.81773380657259,15.857723033671768,17.12208277357339
20.csv_Day8_18h00m,2.497350124011781,3.008126034689665,4.264436601506589,4.46738691133047,5.218391522691001,5.502565083346968,6.399472012217994,6.587172306141812,7.77786491959158
20.csv_Day8_18h30m,0.0,0.0,0.26015007639632376,0.4298876903615845,1.0332328093893965,1.1273889130143029,1.1646019398660732,1.7576929046449654,2.411723565628599
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.011755512996269835,0.05894450573399283
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.01794403076574863,0.05700521901456816
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.08257634267911133
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.13701129053243943
21.csv_Day7_5h30m,0.0,0.0,0.2789337519507781,1.0142460770867534,1.053385896808133,1.249596687860217,1.4564783026710852,1.880734718311706,2.2508230021935813
21.csv_Day7_6h00m,0.0,2.019577146091105,3.5187892950600177,4.3026857762006205,5.420330940578276,6.32303847887501,6.7248849463315725,7.9223879923699485,9.069055885428018
21.csv_Day7_6h30m,2.331419712234617,6.054394470239801,8.492889970348278,11.526699857008618,12.075163247297354,13.518737548433252,15.052201357221158,18.068721664750868,18.574810667891576
21.csv_Day7_7h00m,1.5494632748573258,7.536500309270782,13.038980749956421,19.539622202345132,20.652668850293104,22.97573503733995,24.99404863491691,27.41591476999578,30.097537948832148
21.csv_Day7_7h30m,6.631630378726357,13.322906864376431,19.260655459491453,26.836772332161996,33.23614854501925,34.32769722327575,35.55462495359668,39.58094598283308,40.04135002151268
21.csv_Day7_8h00m,9.003228007386623,17.673217647899534,27.08142287074958,34.97481520147204,38.8055443727349,43.82189176095849,44.61455208298037,47.622775274584455,51.209782428260056
21.csv_Day7_8h30m,10.657519810035323,17.44752580737707,31.23724505555795,37.783747525974896,44.81529685155901,50.99686502174483,51.320185470263176,53.77172781943897,56.82148944017447
21.csv_Day7_9h00m,11.362727231366787,18.256129747507934,31.008216807548695,44.17758984983465,52.773595399096024,58.73408987323793,61.01789817756711,63.182669047466554,65.2125538414785
21.csv_Day7_9h30m,11.43044652536492,20.373508549221533,35.89052302064288,47.00603723155431,53.256587204349486,62.38380444629902,66.85187533607916,70.99230632940237,73.21575282511756
21.csv_Day7_10h00m,12.69227303356742,20.870920795769266,36.36835168701446,49.58178181500916,60.06431090865608,64.16889863720878,71.88560719772333,75.41242857166623,79.71255968058735
21.csv_Day7_10h30m,12.839348381965694,19.566652647905507,35.30305252900874,46.08376105627488,57.64817587095958,68.7387473680046,72.93285526484759,76.3475190989642,80.3407904638525
21.csv_Day7_11h00m,13.679566375050408,20.276185583546024,32.85541909375248,46.10713831368889,60.42001963136986,71.9404396317401,74.1470327810833,80.87762228982332,85.82626927270636
21.csv_Day7_11h30m,12.658773483739767,19.297740217554306,30.25932136914327,44.816504194257035,57.66215035727675,70.5662835503845,77.11295512789833,83.54187410100567,88.92593098264183
21.csv_Day7_12h00m,11.993582827165714,17.678205410228202,28.9393350377512,39.18774114507032,56.67791575587671,71.31296553809777,78.49927468572686,84.26314841353485,88.8558861047524
21.csv_Day7_12h30m,9.992233047601083,14.23605459879107,27.032169561290768,37.74694982246722,50.576174119173515,64.71681280113444,72.61328640807112,80.45020492921088,87.21084464002185
21.csv_Day7_13h00m,9.366674149145606,14.85360747967186,26.013257459658195,33.27733382646066,51.54576706368527,64.72550888964913,71.4282177518419,79.35194299758867,87.60112849355099
21.csv_Day7_13h30m,7.261678343514063,9.968720980761466,23.74231470818868,29.1762169787251,46.35088175426122,60.75430899112564,69.96296898166297,77.70905722359142,83.48778120734877
21.csv_Day7_14h00m,6.710449770140481,10.598024121443517,23.129715114034944,28.859497757830898,41.759687380455546,56.85122465357292,65.61800085716963,72.890163018958,78.24729891729751
21.csv_Day7_14h30m,3.691319583742731,9.330687007602073,19.001405423364737,27.270816070656767,38.15098415599061,48.51362902461152,60.897668438993996,66.64909479077929,72.1290433445487
21.csv_Day7_15h00m,3.9832012194968995,11.08557125419631,16.760048581610583,22.694519252565808,32.90926893845733,42.97791296323826,54.184918597043946,61.925859975846464,63.98346155216263
21.csv_Day7_15h30m,2.5339407585752416,5.030019551746745,9.892746257813625,18.559454825202042,28.276607605735713,37.19823262136683,47.46157982244284,53.48385742650842,58.35578728950457
21.csv_Day7_16h00m,0.0,1.5035913084992525,6.910622434844885,13.414865118551159,24.957134038721016,34.08972526526905,38.73822136084763,46.028673564525704,49.10008356294382
21.csv_Day7_16h30m,0.0,1.4794674216968078,5.1807423066394644,11.365931947118522,20.60808827312292,27.6164557976116,32.89717895789185,36.505621101209634,39.71837856867336
21.csv_Day7_17h00m,0.0,3.2141997587550906,5.091646216435147,10.0705364844375,14.342658939193802,18.45049921772328,22.63586709774284,25.121126809215035,28.225489983280166
21.csv_Day7_17h30m,0.0,1.5377393102824604,2.5422575793517326,4.354333950878333,8.42417541642974,11.385111671898681,14.359955231747213,16.697167723995815,19.556137123787668
21.csv_Day7_18h00m,0.0,0.5714657648031314,1.3286171330951633,2.810202480118752,4.010007750583273,5.167769443211915,7.086377578275266,8.127489748958906,9.996684309933007
21.csv_Day7_18h30m,0.0,0.0,0.0,0.2563669361962841,0.69869626689397,0.7703519208912163,1.1584233844371812,1.801672931811845,2.523945592550249
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.27936383851623603
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.3173474206221147
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017091828797523384,0.0343261154096774
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.017150314326726673,0.0362647818952978
21.csv_Day8_5h30m,0.0,0.9504061166711352,1.0027964678728676,1.614883993212689,1.9078980124532303,1.9397596425487311,1.942776590411903,1.964462624822141,2.3181359930470475
21.csv_Day8_6h00m,1.0922154585734758,3.800700252501262,4.647241730987238,6.030055102927446,7.321988219064779,7.674401824314765,8.984999713074327,9.766323405863798,10.209935363948048
21.csv_Day8_6h30m,4.474240663627723,8.169113929691557,11.031130398026058,13.264600941836255,15.788896132243554,17.22196877403786,18.61864180307821,18.88604022324833,19.07883710188741
21.csv_Day8_7h00m,5.7588971298019755,10.870448348211182,12.372455847898062,18.328340517936947,23.308812526245802,25.61510282352206,27.180575953990505,28.700327125900543,30.9859852267263
21.csv_Day8_7h30m,8.670028267426789,15.763882977958716,19.901500348892636,25.624315457998858,31.548101332540693,35.28399893733004,37.266926773240904,38.28670293607703,39.272706543509145
21.csv_Day8_8h00m,11.895718796971975,23.19372175798311,30.346068614528576,35.84652665301126,42.27129094448759,46.110324869777145,47.90958610058007,48.302464329083875,48.6504156936643
21.csv_Day8_8h30m,10.869637691937704,24.368351645993894,32.87817996363702,41.254670485824136,49.382288697676756,53.90656755146714,55.49401062061787,56.098265800625335,57.12526598396032
21.csv_Day8_9h00m,10.056578064356401,25.378579204231638,34.46168026712108,46.92771539521875,57.17571862996979,60.79682958066092,63.79258703747439,63.92848779646681,65.94662705452303
21.csv_Day8_9h30m,11.550090468883358,26.28057471104594,36.20766658369025,49.07346822518591,61.14200574894852,65.41578652054005,70.26181524919424,70.77095486072766,74.6102645399698
21.csv_Day8_10h00m,12.294228386762832,30.287402267616436,42.91918831863606,53.79725499265634,65.43363897614847,71.79599269036439,75.30809303843733,79.60616033842456,81.39284676053953
21.csv_Day8_10h30m,14.856173255465736,29.202500134122545,40.463197372121684,53.65072290686542,59.60898684479434,68.77513239893393,76.45019060897107,79.89830701586726,85.04569409396068
21.csv_Day8_11h00m,15.184808408799546,26.666532927817965,40.43851398442024,54.88167374206633,57.71262118740736,69.7452623015713,77.10255192603091,84.59165115036035,87.85861016629487
21.csv_Day8_11h30m,14.204214544734244,22.695355848863105,37.33903424432312,52.74745873644705,57.203475904194434,69.87378401183423,78.30454780401311,84.79349920805375,90.69476637508298
21.csv_Day8_12h00m,12.688565502363776,19.588362397635176,35.21904138077071,47.19117888580527,56.78552427709375,69.36040725680373,79.5831975483559,86.19752466386204,91.61084153670382
21.csv_Day8_12h30m,12.293828025698465,20.330361399360832,30.429313453226257,44.687436107711186,55.617230128642774,70.03928821181792,78.32816279179944,85.27796470965512,91.40820333775386
21.csv_Day8_13h00m,11.859693748824858,18.874268022050515,27.991445415997383,40.70411141942877,52.434206625947496,68.52537618612227,80.12474198066077,86.21447450727132,89.90709654768797
21.csv_Day8_13h30m,8.927683200867508,17.44070379660349,25.092776403281587,39.18344725919007,47.73470105997982,64.19238105274223,77.07558680222736,81.97441464671296,86.57520532044339
21.csv_Day8_14h00m,9.386041675829059,17.374070133192088,25.76966060230897,35.96217413809262,44.768718820390156,60.2368571275125,71.16137401834222,78.21079764291066,80.8726510669263
21.csv_Day8_14h30m,8.505013913886692,12.117149554501182,18.154889461822073,25.41677561345538,39.07056807374522,51.68268351419022,64.0929908922284,71.82813702461256,74.50347101003862
21.csv_Day8_15h00m,6.722262135846308,11.631088712945214,16.42284383452472,21.911433787434003,33.37589694458822,45.694225881876335,56.178720455854425,62.97344178805569,66.73001764158919
21.csv_Day8_15h30m,4.54277842038665,8.770624015139482,10.56775282385154,19.944624617559374,29.305791618394736,39.849136022159726,51.44051263849868,54.27049858029304,56.36149281965299
21.csv_Day8_16h00m,2.195360582518954,7.502001796282063,9.456950510962033,16.632338207632834,25.234079399599658,35.424321518468375,44.421992257781994,45.367364542451256,48.858714614256684
21.csv_Day8_16h30m,0.7768073927792362,5.621179384785325,8.549051206590374,16.05808936731289,23.222377000679135,29.70774908129978,35.71094736930326,37.10973082211557,39.73539110735966
21.csv_Day8_17h00m,2.0321037238084756,6.097373389668799,9.098122631252219,11.679065431689638,15.975176287782585,19.8937126288984,23.083188816941927,25.162196359921296,27.969918341544613
21.csv_Day8_17h30m,0.0,3.8342620485107193,6.340474726135725,7.364055980732266,8.632851562689616,11.731158738014411,13.542070194347664,16.061618786868262,19.05064543727103
21.csv_Day8_18h00m,0.0,1.7050497247452605,2.9810062552735297,3.4600234921004747,4.655214634673051,5.398783603016033,7.849755735271486,8.502619975884985,9.696079720202748
21.csv_Day8_18h30m,0.0,0.059800766525816465,0.532781786224212,0.5342494772013646,1.2567822213548412,1.2979308036295338,1.8992708363742234,1.9053048509512331,2.143684586020899
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.015201522488891785,0.0661642922488578
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.00969509550616859,0.018804654233278872,0.06422594079065176
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.05142737555774289
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0037083129003659286,0.009695330246978086,0.016877172054317456,0.09366555804437834
22.csv_Day7_5h30m,1.7699161005735393,2.745868528842842,2.7972348159989187,2.907138459743093,3.3380457665578427,3.518357942641468,3.9768055639850934,4.062703378845508,4.1818912804070845
22.csv_Day7_6h00m,7.244312959786972,8.605132302581163,10.041025244923558,10.901087254034858,11.560292321086036,12.59797303348842,12.718918793965045,12.833780152778745,12.888681019599465
22.csv_Day7_6h30m,12.874896316114995,15.486771384619145,15.898472363574697,16.860229415313135,19.212382488265042,19.58663926850764,20.064854988228287,20.996267231433627,21.154768841987707
22.csv_Day7_7h00m,14.947260791473202,22.394573661097567,24.186924161791303,25.30381013838542,27.269478490392725,29.42100229955287,30.16415604347253,30.1681745598893,30.5182621145557
22.csv_Day7_7h30m,20.110052099841496,28.116183663277305,33.14901126391291,34.11368148953293,40.47075510438059,40.97829028211998,41.00727125886292,41.04006285634787,41.39329172282745
22.csv_Day7_8h00m,30.268258834985343,35.78003489604807,43.34473630268152,43.577414855360274,46.04857518427139,48.87835337515582,50.51041988813989,50.984850327410314,51.760258145890134
22.csv_Day7_8h30m,35.86793369872362,39.133501883431705,47.90597294651126,50.174811792640845,53.7804603087913,56.54105794628181,58.72414022710447,59.39096562331827,59.89541963995808
22.csv_Day7_9h00m,38.28402900512185,44.05436051107587,52.17028102763308,57.077020648877614,60.93964447925079,64.79648523679562,65.15630625092518,68.37153401779811,69.69086830097487
22.csv_Day7_9h30m,37.668738794513,48.8519261002827,56.38590872464404,62.74986626647945,67.26037462522861,71.0828257805644,74.45128615401039,77.21972852628309,78.34610663996828
22.csv_Day7_10h00m,36.92294296389762,46.86521479907198,60.429272014155025,68.25485708673364,74.20340157851587,78.77207179644243,79.30008916912814,82.77437173118132,83.47312517031885
22.csv_Day7_10h30m,34.42937902914267,52.915425500860465,66.53943169738689,73.81112624852224,81.59413668222791,83.95784980642433,85.70659453184048,86.56388277868719,87.71509849691972
