id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
9.csv_Day8_5h30m,0.16,0.2,0.0,0.64,0.61,0.91,1.34,1.04,2.52
9.csv_Day8_6h00m,3.52,5.51,5.31,6.97,7.62,7.41,9.07,9.13,9.41
9.csv_Day8_6h30m,7.26,12.14,13.78,14.65,15.83,16.3,17.15,16.96,18.59
9.csv_Day8_7h00m,10.82,18.92,21.12,24.79,25.22,25.52,25.13,27.39,29.36
9.csv_Day8_7h30m,15.07,24.2,31.02,33.97,35.95,35.39,36.61,38.12,40.04
9.csv_Day8_8h00m,20.29,33.49,42.75,45.82,45.98,47.17,48.12,47.43,49.1
9.csv_Day8_8h30m,25.3,40.4,50.5,54.2,54.66,55.34,56.23,56.64,58.52
9.csv_Day8_9h00m,26.4,44.46,54.92,60.75,61.58,62.89,62.51,64.87,66.54
9.csv_Day8_9h30m,26.73,45.73,58.61,65.85,67.33,69.27,69.68,70.29,71.59
9.csv_Day8_10h00m,26.59,46.47,59.98,70.85,73.64,76.51,76.39,77.03,78.05
9.csv_Day8_10h30m,26.92,46.47,60.07,70.97,76.33,80.6,80.63,80.41,82.69
9.csv_Day8_11h00m,26.78,47.7,62.37,73.46,77.92,82.25,83.62,84.44,85.94
9.csv_Day8_11h30m,27.83,45.35,61.85,72.74,78.3,83.63,85.3,85.84,88.43
9.csv_Day8_12h00m,24.03,42.56,61.63,71.96,78.12,83.57,84.84,89.55,90.3
9.csv_Day8_12h30m,21.69,41.37,58.13,68.76,76.43,83.36,86.28,88.91,89.94
9.csv_Day8_13h00m,21.21,35.61,54.1,65.73,73.83,81.04,84.86,86.4,87.8
9.csv_Day8_13h30m,17.41,31.3,49.22,60.06,69.55,76.9,79.72,83.39,85.06
9.csv_Day8_14h00m,16.77,31.67,48.91,59.05,65.63,72.57,75.22,79.37,79.93
9.csv_Day8_14h30m,12.91,28.95,44.27,51.99,59.7,64.63,70.19,72.93,74.62
9.csv_Day8_15h00m,10.88,26.5,35.46,44.28,51.28,56.64,62.3,66.34,67.93
9.csv_Day8_15h30m,8.51,20.68,29.62,35.27,42.12,48.82,52.97,55.93,59.2
9.csv_Day8_16h00m,6.04,15.98,23.96,30.19,36.05,40.75,44.78,48.16,48.53
9.csv_Day8_16h30m,3.52,11.27,17.96,22.29,27.8,31.64,34.24,36.87,39.01
9.csv_Day8_17h00m,2.36,6.4,11.38,15.2,18.62,21.51,24.44,27.11,28.79
9.csv_Day8_17h30m,1.6,4.49,6.82,9.35,12.96,14.48,16.89,17.55,18.96
9.csv_Day8_18h00m,0.94,2.02,2.59,4.82,6.48,7.09,10.02,9.65,11.09
9.csv_Day8_18h30m,0.0,0.35,0.0,1.21,1.44,1.77,2.59,2.69,2.61
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.41,0.16
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day7_6h00m,1.18,1.43,1.47,2.78,1.81,1.85,1.57,1.55,1.46
10.csv_Day7_6h30m,2.93,4.31,4.7,6.34,5.73,7.08,6.71,6.67,7.55
10.csv_Day7_7h00m,5.44,9.14,11.16,14.22,13.9,14.97,14.77,15.68,17.34
10.csv_Day7_7h30m,7.84,14.79,18.88,23.54,24.01,25.38,25.6,26.39,28.05
10.csv_Day7_8h00m,11.04,19.63,24.11,32.2,33.47,35.8,35.88,37.5,38.57
10.csv_Day7_8h30m,17.63,27.84,34.35,40.6,43.32,45.82,46.35,47.37,49.7
10.csv_Day7_9h00m,24.77,32.55,41.42,48.98,52.44,55.77,55.65,57.72,59.59
10.csv_Day7_9h30m,26.94,39.79,48.81,54.61,61.47,62.61,63.79,65.52,68.75
10.csv_Day7_10h00m,27.98,42.33,52.61,60.58,66.42,69.51,71.55,71.63,75.31
10.csv_Day7_10h30m,26.57,42.34,54.19,64.83,71.75,72.91,74.84,76.07,79.4
10.csv_Day7_11h00m,26.52,41.71,53.92,63.63,72.24,74.81,77.59,79.91,82.97
10.csv_Day7_11h30m,26.92,42.51,56.42,66.71,74.73,76.36,79.87,81.47,83.82
10.csv_Day7_12h00m,27.87,41.69,53.98,63.75,75.26,77.03,80.11,81.95,84.73
10.csv_Day7_12h30m,25.08,38.76,49.16,59.78,67.92,70.07,76.31,78.68,82.98
10.csv_Day7_13h00m,22.86,35.1,46.22,56.57,64.74,68.74,75.62,78.53,82.67
10.csv_Day7_13h30m,20.75,34.18,41.9,52.5,60.46,63.75,70.58,74.65,78.99
10.csv_Day7_14h00m,23.42,33.83,42.21,51.1,60.13,65.77,69.64,73.12,76.12
10.csv_Day7_14h30m,20.21,29.05,36.56,45.19,52.81,57.3,62.25,66.85,70.2
10.csv_Day7_15h00m,14.12,22.42,28.3,35.61,41.86,47.39,52.02,57.0,59.66
10.csv_Day7_15h30m,9.32,19.01,24.7,30.69,34.88,39.45,42.11,45.11,48.99
10.csv_Day7_16h00m,8.01,13.82,17.35,23.17,27.67,30.39,35.14,37.55,40.81
10.csv_Day7_16h30m,5.47,9.37,13.85,17.51,20.78,22.88,24.44,26.42,29.63
10.csv_Day7_17h00m,4.24,6.59,7.24,11.1,11.74,14.42,15.94,17.93,22.23
10.csv_Day7_17h30m,3.3,4.66,4.41,5.96,6.54,7.37,8.41,9.02,11.48
10.csv_Day7_18h00m,1.42,2.38,1.68,2.32,2.23,2.64,2.68,3.38,3.93
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day8_6h00m,1.13,1.77,2.46,2.49,1.26,2.1,2.23,1.59,1.77
10.csv_Day8_6h30m,4.07,5.02,6.47,6.72,5.09,6.86,6.53,6.83,8.67
10.csv_Day8_7h00m,8.02,11.8,15.65,14.96,13.96,15.22,15.01,16.45,17.11
10.csv_Day8_7h30m,12.07,18.37,24.45,25.55,23.96,25.93,26.21,26.94,28.73
10.csv_Day8_8h00m,15.97,26.23,32.43,35.81,34.36,35.72,38.6,39.01,40.62
10.csv_Day8_8h30m,21.71,37.72,42.4,46.52,45.72,46.94,49.87,48.63,50.7
10.csv_Day8_9h00m,25.55,42.23,50.79,56.75,55.17,58.44,60.12,59.89,61.18
10.csv_Day8_9h30m,27.95,46.28,57.62,65.59,63.72,65.57,66.37,67.66,69.68
10.csv_Day8_10h00m,29.42,46.14,59.36,68.33,68.77,69.94,73.03,73.23,74.58
10.csv_Day8_10h30m,28.33,49.18,61.16,70.05,72.51,74.01,77.54,78.0,79.59
10.csv_Day8_11h00m,26.08,45.27,59.23,69.56,70.81,75.86,80.68,82.3,84.46
10.csv_Day8_11h30m,29.18,47.81,61.97,70.71,72.96,78.15,82.1,82.0,85.22
10.csv_Day8_12h00m,27.98,47.36,59.04,69.83,71.3,76.77,81.82,82.58,85.96
10.csv_Day8_12h30m,25.21,45.61,55.18,67.75,70.54,77.66,81.87,82.93,84.67
10.csv_Day8_13h00m,25.37,43.2,52.91,63.28,68.07,72.96,79.14,80.51,83.77
10.csv_Day8_13h30m,21.87,42.08,51.19,61.16,66.14,68.96,75.08,77.82,78.81
10.csv_Day8_14h00m,22.79,40.94,52.02,61.36,63.9,66.88,71.26,72.11,74.72
10.csv_Day8_14h30m,20.68,37.28,48.09,56.35,57.59,60.65,65.51,66.56,68.45
10.csv_Day8_15h00m,16.98,31.31,41.68,45.78,46.7,50.54,56.46,57.46,60.53
10.csv_Day8_15h30m,13.97,25.81,31.46,37.36,37.71,42.78,45.37,47.47,51.03
10.csv_Day8_16h00m,10.08,20.82,24.59,26.88,31.23,36.36,36.7,38.21,42.33
10.csv_Day8_16h30m,10.17,16.63,17.53,19.82,22.85,26.42,26.02,28.07,31.1
10.csv_Day8_17h00m,5.39,10.31,12.16,13.12,14.08,16.16,16.01,18.63,19.93
10.csv_Day8_17h30m,3.64,6.0,7.36,7.77,7.79,8.14,8.63,9.47,11.11
10.csv_Day8_18h00m,1.51,2.37,2.96,2.92,1.75,2.87,2.72,3.11,4.32
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
11.csv_Day7_5h00m,2.14,2.37,1.72,1.97,1.97,2.09,2.24,2.27,2.46
11.csv_Day7_5h30m,8.31,8.53,8.2,8.28,8.57,8.34,9.0,9.29,10.37
11.csv_Day7_6h00m,14.88,15.43,15.98,16.57,15.97,16.31,16.68,17.53,17.84
11.csv_Day7_6h30m,17.56,20.87,23.08,24.1,24.55,24.52,25.33,25.77,25.54
11.csv_Day7_7h00m,27.48,30.04,32.77,33.62,33.75,34.34,34.15,35.61,35.53
11.csv_Day7_7h30m,36.78,41.02,43.99,44.57,43.71,43.76,45.13,46.08,46.48
11.csv_Day7_8h00m,45.74,50.66,53.26,54.82,54.26,54.32,53.97,55.19,55.43
11.csv_Day7_8h30m,47.52,55.9,62.16,64.23,63.31,62.51,62.83,64.59,65.83
11.csv_Day7_9h00m,46.76,55.47,65.95,70.52,70.66,71.5,71.14,72.07,71.91
11.csv_Day7_9h30m,46.46,57.48,74.49,77.81,77.28,79.43,78.07,79.54,80.58
11.csv_Day7_10h00m,46.46,56.91,74.23,79.7,81.96,84.6,83.69,85.28,85.78
11.csv_Day7_10h30m,46.45,57.57,74.28,80.38,84.19,87.53,88.67,90.08,89.83
11.csv_Day7_11h00m,43.38,57.27,71.96,80.76,84.23,88.6,90.7,93.25,93.13
11.csv_Day7_11h30m,42.52,57.25,71.96,81.12,84.9,89.27,91.31,94.04,95.18
11.csv_Day7_12h00m,40.99,57.54,71.29,81.2,84.51,88.91,91.2,93.98,95.33
11.csv_Day7_12h30m,39.83,52.84,69.45,79.71,83.46,87.86,89.83,93.72,95.19
11.csv_Day7_13h00m,37.64,48.76,66.17,78.41,82.83,87.26,89.53,93.24,93.66
11.csv_Day7_13h30m,32.38,46.25,63.34,75.85,82.27,85.37,87.81,90.15,90.0
11.csv_Day7_14h00m,27.03,40.64,60.57,73.74,79.41,81.78,82.95,84.38,84.16
11.csv_Day7_14h30m,23.06,38.1,58.8,68.78,73.51,75.54,75.9,79.53,77.81
11.csv_Day7_15h00m,22.3,33.64,50.5,61.69,67.17,69.16,70.26,71.77,72.62
11.csv_Day7_15h30m,23.37,31.78,44.32,54.02,58.68,60.48,62.48,64.87,65.47
11.csv_Day7_16h00m,21.31,28.87,39.85,48.62,51.59,52.79,53.54,55.09,56.29
11.csv_Day7_16h30m,17.66,22.75,32.51,39.0,43.59,43.12,46.38,47.12,49.43
11.csv_Day7_17h00m,12.67,18.51,23.87,28.68,31.11,33.27,34.78,36.61,37.54
11.csv_Day7_17h30m,8.28,12.53,16.03,19.34,23.42,24.44,25.77,27.09,28.41
11.csv_Day7_18h00m,6.1,9.22,12.57,12.27,15.1,16.71,16.32,18.47,19.22
11.csv_Day7_18h30m,4.59,6.96,7.28,8.15,9.0,9.74,11.23,11.84,12.84
11.csv_Day7_19h00m,2.02,2.03,2.47,3.11,3.42,4.45,4.58,5.56,6.05
11.csv_Day7_19h30m,0.37,0.05,0.27,0.57,0.32,0.94,0.54,0.63,1.68
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
11.csv_Day8_5h00m,1.03,1.54,0.6,2.17,1.94,1.97,1.98,2.6,2.7
11.csv_Day8_5h30m,6.58,7.27,7.04,8.46,8.14,7.95,7.28,8.81,8.73
11.csv_Day8_6h00m,9.1,12.19,14.2,16.32,16.01,14.54,15.44,17.07,16.75
11.csv_Day8_6h30m,12.83,20.62,19.33,21.29,21.36,21.96,23.06,24.62,25.41
11.csv_Day8_7h00m,19.85,26.34,29.03,31.87,32.16,31.54,32.69,34.92,36.07
11.csv_Day8_7h30m,28.77,39.33,43.26,42.93,42.9,43.93,44.57,44.21,45.01
11.csv_Day8_8h00m,36.7,45.34,53.24,53.52,53.26,54.12,53.72,55.16,55.18
11.csv_Day8_8h30m,38.97,50.46,59.16,62.38,61.88,63.43,63.14,63.92,64.92
11.csv_Day8_9h00m,36.88,51.82,65.22,68.95,70.19,72.01,72.5,71.82,71.26
11.csv_Day8_9h30m,36.88,55.96,68.86,74.35,78.64,79.04,79.88,81.3,79.16
11.csv_Day8_10h00m,36.74,54.95,68.86,75.58,81.11,83.79,84.38,83.15,84.13
11.csv_Day8_10h30m,38.42,59.36,68.86,75.64,81.11,86.79,88.68,87.53,88.38
11.csv_Day8_11h00m,36.98,55.91,68.71,75.64,81.11,87.84,91.61,90.82,91.78
11.csv_Day8_11h30m,35.87,51.78,68.48,75.85,81.11,87.84,91.76,94.18,95.0
11.csv_Day8_12h00m,31.26,47.9,66.22,75.07,81.05,87.75,90.18,92.28,94.91
11.csv_Day8_12h30m,30.26,46.71,63.0,69.6,76.78,85.98,90.75,93.35,95.43
11.csv_Day8_13h00m,28.73,40.61,56.02,64.57,73.47,83.51,89.58,93.19,93.44
11.csv_Day8_13h30m,21.69,36.39,50.63,60.34,70.39,80.27,85.72,89.4,90.15
11.csv_Day8_14h00m,19.7,33.64,49.4,59.15,69.3,77.02,81.1,84.39,85.0
11.csv_Day8_14h30m,15.97,30.43,45.96,55.83,66.15,70.55,75.74,78.65,79.51
11.csv_Day8_15h00m,14.71,29.18,42.11,49.56,56.81,63.35,69.64,73.83,73.47
11.csv_Day8_15h30m,14.05,25.82,34.33,40.17,46.51,54.65,60.78,64.97,66.27
11.csv_Day8_16h00m,11.48,21.76,30.1,35.27,41.22,47.79,53.01,56.75,58.38
11.csv_Day8_16h30m,5.51,16.57,24.58,29.08,32.25,37.58,42.88,45.61,47.29
11.csv_Day8_17h00m,3.03,12.29,19.47,22.19,25.69,30.51,33.22,35.56,36.87
11.csv_Day8_17h30m,0.6,7.99,15.16,15.87,18.38,21.27,24.7,26.73,28.48
11.csv_Day8_18h00m,1.08,4.79,8.31,10.84,11.9,13.85,18.18,18.76,20.48
11.csv_Day8_18h30m,0.58,2.87,4.56,7.01,7.7,8.95,10.6,11.97,13.11
11.csv_Day8_19h00m,0.0,0.29,0.8,2.38,2.63,4.02,4.36,5.62,6.28
11.csv_Day8_19h30m,0.0,0.0,0.0,0.46,0.26,0.36,0.03,1.57,1.09
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day7_6h30m,0.0,0.0,0.0,0.0,1.34,1.17,1.58,1.55,1.15
12.csv_Day7_7h00m,4.27,3.09,0.0,6.61,8.64,8.9,8.56,9.35,10.73
12.csv_Day7_7h30m,11.44,11.48,8.7,15.6,20.13,19.95,19.12,20.01,20.81
12.csv_Day7_8h00m,17.17,18.11,17.75,25.07,28.37,29.94,29.69,30.34,29.96
12.csv_Day7_8h30m,26.67,31.55,28.32,31.65,38.34,38.65,38.86,38.92,39.37
12.csv_Day7_9h00m,35.78,38.85,36.17,40.2,46.31,45.89,46.68,48.54,48.71
12.csv_Day7_9h30m,43.02,49.13,45.39,47.79,55.08,54.22,53.93,56.78,57.48
12.csv_Day7_10h00m,40.12,52.74,50.47,49.43,58.47,58.7,57.87,59.21,63.82
12.csv_Day7_10h30m,38.49,53.76,56.86,55.55,64.6,56.96,62.3,64.15,67.66
12.csv_Day7_11h00m,42.94,53.39,59.55,56.23,67.52,60.57,66.12,66.83,71.99
12.csv_Day7_11h30m,45.55,55.84,60.46,57.42,68.99,61.16,66.88,68.2,73.82
12.csv_Day7_12h00m,42.65,55.6,60.56,58.65,68.99,59.74,66.77,68.96,72.86
12.csv_Day7_12h30m,40.33,52.9,59.8,58.72,68.95,58.7,66.67,68.62,73.61
12.csv_Day7_13h00m,38.16,50.75,57.35,56.13,67.38,58.19,66.91,68.03,72.31
12.csv_Day7_13h30m,36.76,47.47,56.82,52.52,64.81,56.8,62.18,64.23,69.23
12.csv_Day7_14h00m,36.4,48.02,49.49,47.98,59.16,57.27,56.15,59.32,64.08
12.csv_Day7_14h30m,34.67,41.13,42.4,44.73,53.24,51.18,53.09,56.87,57.55
12.csv_Day7_15h00m,32.36,33.2,31.89,37.42,46.21,45.59,46.76,47.99,51.05
12.csv_Day7_15h30m,28.63,26.18,24.53,28.53,39.11,37.33,39.17,41.93,44.2
12.csv_Day7_16h00m,15.04,20.13,18.51,20.4,28.05,29.68,32.39,34.61,34.03
12.csv_Day7_16h30m,11.13,12.9,10.98,16.79,22.28,24.23,24.62,25.32,24.72
12.csv_Day7_17h00m,4.42,6.21,1.88,8.28,12.24,12.1,13.04,13.68,15.21
12.csv_Day7_17h30m,0.0,0.0,0.0,3.17,5.71,5.27,5.87,6.56,6.05
12.csv_Day7_18h00m,0.0,0.0,0.0,0.0,1.23,0.99,0.73,0.95,1.01
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
