id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.20345589359739621
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.1969490016817523
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19656579459825022
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549915579847057,0.07499370808346496
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549952603418912,0.06741620589433346
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549952603418912,0.06656739576915101
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549952603418912,0.06649699777606628
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.002763389380738662,0.020205610332950992,0.036215702295158865,0.04342697380475305
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06509716957645736,0.09951357489281744,1.0326861084426529
8.csv_Day8_7h30m,0.0,0.0,0.7128530652138046,1.1938577219656614,1.485467447381833,2.931786886369892,3.364122682655549,3.959538061843312,6.20737791817432
8.csv_Day8_8h00m,2.612635598071887,5.496579234655581,6.405730216207358,7.153282009442843,8.39510424819957,10.299841039232085,10.80670922712301,12.553560435770587,14.480910962037218
8.csv_Day8_8h30m,7.0390270173723755,9.85905858503821,12.257029970766924,14.636031633206354,15.62571124129396,17.824786648317165,18.633679858218873,20.097588089936252,22.920024424837592
8.csv_Day8_9h00m,11.72961280270617,17.705415093056978,21.622758826940554,22.52113633699548,24.041291206200366,24.839696897686082,26.300291506548504,27.650312256471718,28.770382703459966
8.csv_Day8_9h30m,13.109319261156955,20.12355810138859,24.615508109235204,24.876477682164538,29.17334397231758,30.211276665505842,31.388221945490034,33.008717905947556,34.287785044340914
8.csv_Day8_10h00m,17.94334355243959,24.45134475846417,30.87069502542154,30.956551240535216,34.837049339943285,36.54211292818388,38.02821846317167,38.033368404611736,40.25168510840161
8.csv_Day8_10h30m,21.75290239673608,29.109283171994196,39.09242780661707,39.39662735785783,40.13776456664757,42.056557897283085,42.76791896734371,43.560236139314554,45.45972223444357
8.csv_Day8_11h00m,22.69921030171882,33.908948784520724,43.14920857968436,43.75810150516526,43.82000696947096,44.21871830423511,47.749161262589695,48.25015225848878,48.780889108233175
8.csv_Day8_11h30m,25.422369186883824,37.156099915622235,44.62412921340512,45.34355518435263,46.093332454799544,47.9551271331055,49.90488895070718,50.90972353272097,50.9136169479218
8.csv_Day8_12h00m,26.97053969880321,37.84478378650306,47.12807839898545,47.37104194102776,47.765245497038265,49.132753817962445,51.14638693054039,52.32965941663918,52.471693600773094
8.csv_Day8_12h30m,25.597606427079803,34.7312083758526,39.56400670942666,44.344229543778546,45.44849065268704,46.22801605987105,46.569739374406154,47.60890694563787,49.89968914503958
8.csv_Day8_13h00m,23.34389442563145,30.502957453831574,37.165848724613944,40.42854920502425,41.51226962742025,42.20650776439116,43.1450510109742,45.92144251174999,48.08375317631401
8.csv_Day8_13h30m,19.57913701407979,25.26848216420405,33.794468573983096,36.00554066568951,36.224236377972574,39.39647448610394,40.89942940858346,41.57488227690095,43.6563953758386
8.csv_Day8_14h00m,15.378157750777316,21.819491310697057,26.534632618703004,30.468938275788812,30.93111088379406,33.31622717846725,34.506337341912655,34.97029256503773,37.037501855631135
8.csv_Day8_14h30m,9.573212740994753,18.926210216570038,21.143952143058147,27.026829569943498,27.608144600058562,28.956817112123492,29.03149515779345,30.44185109426535,33.19432795443076
8.csv_Day8_15h00m,7.455256013960598,12.586154592268043,14.9340150281975,20.48270783108639,20.953512051615153,22.4142848898657,22.884333561234666,25.21334666508631,27.561698819863377
8.csv_Day8_15h30m,4.794554543072728,9.558424872808386,9.835271165382967,13.873633693598519,14.727632901892656,14.93024296204053,16.43312752087814,17.21547894285042,22.395352866948716
8.csv_Day8_16h00m,2.976728796200852,4.427449356355082,4.495920702985684,6.43806109614559,6.731154967411367,8.630260032762306,8.692463459629167,9.583502610023261,13.238002506719043
8.csv_Day8_16h30m,0.30853632378656626,0.46725215433148065,0.6382049975374492,1.1399902685960097,1.5381943229332153,2.6163007739037782,2.9119511450655198,3.8862351770526455,6.414072812317769
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.03272732131174576,0.11326646640637617,0.4581690162353166,0.8260251679439492
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.024969781772041733,0.03479828949833144,0.03623869326038937,0.17196748075622872
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03613608702091425,0.08004864751755507
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.036136273076884266,0.08522743029142442
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.037075532661596466,0.10170124612160084
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.037079224729360205,0.09560679767058197
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17344748361164317
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.24550844863610116
9.csv_Day7_5h30m,0.671502881436532,0.9679009706974756,1.0440045947857772,1.1145786146428631,1.1310378469901203,1.2288206812927556,1.351422837118501,1.6528986453250556,2.7024219488039822
9.csv_Day7_6h00m,5.666096527132859,6.016409045709813,6.185408530839472,6.659923416612045,7.76273359699045,9.295488853973794,9.916456315201758,11.074308092610718,11.164819445227543
9.csv_Day7_6h30m,12.354231857867616,14.259274670444077,15.569301071158474,15.763830421804286,16.274473178663143,16.400241876453574,17.33127065340162,17.966320603502556,19.896328818257064
9.csv_Day7_7h00m,17.806673898700193,21.85795745534755,24.1477562102558,26.27117629999528,26.420237851849436,26.673833420890443,26.91589308201005,27.260281181002618,29.179028394815617
9.csv_Day7_7h30m,20.35500759086649,31.17206273198899,32.118921277338224,32.82479860364135,37.33048008223031,37.63735207832314,38.49958631993075,38.83859676683643,38.83909140582198
9.csv_Day7_8h00m,27.18223486535642,42.47481128709745,45.59461547792567,45.65966691508557,46.782957924182625,46.90121111770666,47.113047376219704,47.718064617786276,49.54063663301042
9.csv_Day7_8h30m,37.54678207531413,47.97960934259918,51.86812672230592,55.88837876023525,56.56731157886221,56.723373605481136,57.09536284153296,57.289434137669865,59.031052967180116
9.csv_Day7_9h00m,41.16553404117405,54.67973537838155,58.504738168195345,62.52993204369029,63.05230301310759,63.212767343146204,64.57978925570218,64.90910417526277,65.13189387016986
9.csv_Day7_9h30m,41.01031130966062,57.4827212342062,62.75569332782415,67.59734426465683,69.7309292327936,70.85449715491285,71.68777850485047,71.82080394889783,72.33651229251149
9.csv_Day7_10h00m,41.3722739250759,60.40765907818735,65.7611170925295,73.27689134414987,75.53870950174947,76.7659407457987,77.26482288870226,77.56743468246022,78.93342913422836
9.csv_Day7_10h30m,39.37234191749606,63.048421501059835,72.31755687755039,78.09707038903979,81.27019893765593,82.2144069211959,82.28077197651524,82.41749460128763,82.50838739766726
9.csv_Day7_11h00m,42.160902837293705,61.77131591966786,75.42871017789324,79.99968321203637,83.59720129127172,84.77202620751646,85.00853875192787,86.04242669596186,87.84025640396678
9.csv_Day7_11h30m,43.293385082400306,60.11846965622743,72.23800519880282,79.83545112489743,82.69784371593737,85.42282320175865,87.20288853630882,88.76771389455206,90.89479289358151
9.csv_Day7_12h00m,31.78052263367769,47.09266394154663,59.53371964112566,77.46763079954822,81.09538504999287,86.83301037129837,87.69676571201775,89.89442509404306,91.30124459040032
9.csv_Day7_12h30m,29.9942867652623,41.4575011660532,58.4095103265024,73.90682910435534,80.66885701767681,85.49238721449295,87.59979476391929,89.63916982427897,90.99079487139414
9.csv_Day7_13h00m,25.512168105500777,38.841091372747506,53.81160358521403,71.66650970412039,78.66703547909162,81.20251169246482,84.13609479657171,84.87706339605364,87.16304661347681
9.csv_Day7_13h30m,21.62199226486611,32.759488483186765,46.580641272573544,66.06409385975964,75.72459644652055,78.5506662358755,79.62471340982292,80.78291301433177,82.45313839580541
9.csv_Day7_14h00m,23.106209117106342,32.06630000779399,45.760936240112244,62.64085514422671,71.2880844715172,72.41825495396519,75.21118396588373,75.39045192283578,77.56957566483838
9.csv_Day7_14h30m,18.640976448133912,30.444219585046664,42.48639261868875,56.97556346992318,64.89136005502267,65.08940883529752,70.11113803059757,70.16116773078666,71.94645044006838
9.csv_Day7_15h00m,12.314862283320998,22.70147058942337,32.55946927181164,48.59573701675896,53.33780211488363,56.244103594664985,62.58210440124623,64.92704705002781,65.20266856973879
9.csv_Day7_15h30m,9.14688332280089,20.608114364599466,30.639197515314866,42.887204483311734,46.87696380473521,49.38953257039147,55.57757771020413,56.87962314190495,58.348323265715145
9.csv_Day7_16h00m,7.057556078768251,18.609260187977906,28.521186792840144,37.516869209171496,42.45240276966521,43.13197129358365,47.166191589542755,48.0657740662904,48.633411029148185
9.csv_Day7_16h30m,3.58627910737247,13.343190688215996,18.631679715601265,24.622152761067706,30.398817154640263,34.34625274734181,37.55429022958326,39.07741624543765,40.15501053925476
9.csv_Day7_17h00m,2.2772935879795617,7.382013136632103,11.831601493603308,18.481013866841266,20.82924061255416,23.01027432727247,26.217026663956094,28.040504503722946,29.25280188058442
9.csv_Day7_17h30m,1.4895739558318133,6.672495623688207,7.556947396100561,10.698309014023685,12.685307713420837,14.093574537851815,16.903444781907076,18.11846752291696,20.42243957689327
9.csv_Day7_18h00m,0.32701003016837965,2.5355555403427497,4.1669864531047685,5.35062220281334,6.975424451385819,7.673046429713894,9.233520147423919,10.902365570169088,12.254486809283298
9.csv_Day7_18h30m,0.0,0.08970253092961493,0.17708957832688801,0.7657334127021438,1.28458896741759,2.2133891380605766,2.2142859505350088,3.1359982550885843,4.021374597333133
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.1103525763062729,0.1657080586645559,0.20299226531823023,0.3358704183484574
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19527939333193417
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03549908423679721,0.07273603086075646
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03548029961353937,0.07112816863369457
9.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.477767936806774,1.0689379333948505,1.4316912590494761,1.465875011197126,3.047718981294633
9.csv_Day8_6h00m,1.4167006901274242,2.9684772272475186,3.461516667023573,5.058672338173722,6.166349364344509,7.075212397037791,9.134152468691452,9.530337537540237,10.781655763094484
9.csv_Day8_6h30m,7.13931035356774,10.139096497225903,10.16031779843762,12.592810479367873,14.648845957159581,16.616321902610544,16.807610040569354,16.817313516319523,19.76731606957245
9.csv_Day8_7h00m,12.795887492365217,14.931376671745209,18.526661717507057,22.486171577831872,24.650443188495306,26.47571240863129,26.97553263003439,27.135923253467272,28.153742403580846
9.csv_Day8_7h30m,15.596070377593625,24.858597477331795,26.29978371192396,30.89243240410188,32.91149684686157,36.271094326156565,37.204080819853914,38.044979998022505,41.2153704971643
9.csv_Day8_8h00m,22.617769679862512,37.817569791147584,39.160650842729986,41.324844741373255,44.8493161966649,46.90315399331713,47.13041251160072,47.20055968663998,47.80911186057489
9.csv_Day8_8h30m,26.08781906210052,44.52005246669593,47.053846120534125,49.75654245005199,52.17600436713647,54.18881465558043,55.45781774851668,56.74153144991868,57.8789611055021
9.csv_Day8_9h00m,26.828443297007027,50.54469113137533,51.38369500157043,57.76234802262689,59.30419731778443,61.168285292348024,62.57183881588922,63.98131813445246,65.36223045694071
9.csv_Day8_9h30m,29.409906922362982,52.455208732278166,58.31252355845893,60.17719902434127,65.66552931818256,68.42892594747795,68.77760745770193,70.36504191613086,71.90763537656755
9.csv_Day8_10h00m,29.470878625988487,55.57252876478353,58.20853232907513,64.24217148089645,71.46036297305878,74.42103964233787,74.91208421472348,76.11705903778282,77.69970106070316
9.csv_Day8_10h30m,27.385625734264405,56.90138141604257,57.56465845484042,66.25205933186892,74.31185432961306,78.37891964236593,78.64510702612561,79.33185705588943,81.47243237520777
9.csv_Day8_11h00m,24.05101476891647,56.291855556817694,58.79827132266859,69.06151986150101,77.85846795681478,83.77851772615607,85.35457986777585,85.88023790019605,86.90288300534023
9.csv_Day8_11h30m,25.57167069406495,48.547428324125306,54.26825067538141,68.33912985152168,78.3249900146409,84.90325008408688,86.15331038245436,86.37440229353561,88.25892606930799
9.csv_Day8_12h00m,21.624214503844886,44.42457833457111,53.70972130138694,65.14233182320966,74.94194162466233,85.18332598082678,85.78649572856696,87.09077776559167,89.64195115857711
9.csv_Day8_12h30m,17.503833739376834,40.03363726260518,50.93178169594844,61.142305488466725,72.34284296481606,83.11407023867386,84.47634621809364,87.01653839218658,88.98433871954529
9.csv_Day8_13h00m,17.253831306061805,33.34808572716122,47.5924584943309,57.97323172758425,71.00061646028847,81.12408891498087,83.09229233666991,86.20439022218763,87.59329182394285
9.csv_Day8_13h30m,10.509677136636045,26.511574718439185,42.368756320622566,51.87188928712552,66.12519156770466,76.28869555181372,79.72790223371196,83.06989699470014,84.6247653526887
9.csv_Day8_14h00m,9.785458899734888,27.341309624732848,41.83696540299375,50.304913254393156,62.427411207726365,71.57912056801824,73.60625408051543,77.05396998983899,79.9095957324479
9.csv_Day8_14h30m,6.509862676170787,22.60848776084171,34.40687112778565,44.96634859990666,56.52241293852151,64.95462343791696,68.50702219860567,73.05244996270413,74.08836867477146
9.csv_Day8_15h00m,5.144991279531531,18.151922340685072,25.4705014246652,38.18009500543156,48.63579554921528,57.222524775812104,61.351445006027646,64.72210182098928,66.20954870643064
9.csv_Day8_15h30m,5.41643596612106,17.42780094911519,20.370971668884984,31.263389931997413,42.187808391063136,50.224736234286596,54.71772493508211,55.50242726477635,57.291518008172915
9.csv_Day8_16h00m,3.323533967528999,15.991306387847382,17.666110986440348,26.80366406185925,35.863020267355935,40.6411396797683,43.90807904371914,46.23630359690188,48.76539125791621
9.csv_Day8_16h30m,1.6752434919223687,12.67171851230912,14.39648461165501,21.036776867894215,28.184060662553197,32.61670523732294,36.555736563210495,37.42102272442309,40.22401234752399
9.csv_Day8_17h00m,0.29100336859981357,6.200492714416061,8.087742550209404,12.842947623269776,18.692401241289378,23.493919187414036,25.378744040092194,28.184491066228915,28.889256807454498
9.csv_Day8_17h30m,0.215709753804158,3.008697245392358,4.9889370311269206,7.219367563681624,11.05522267490409,14.742066755579003,16.524774049520094,18.095694063457426,21.494523216507545
9.csv_Day8_18h00m,0.0,0.4097813265347522,1.0111690481336435,3.1583290866354043,5.095499944152491,7.445180245688057,9.175431574068325,10.107795567798991,11.334276867029839
9.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.3516206702309711,1.8614220171841627,2.022836513256002,2.6854067949940585,3.4690966121888973
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.09845142692108086,0.27262559090143246,0.46425078386108926
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.020153479789636525,0.03574131255800034,0.0947861575608461
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.17209083751829826
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.2448072958660572
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.24533044736285636
10.csv_Day7_6h00m,0.0,0.4385042548014661,0.7653071016443889,1.2684106662729655,1.3588292128561246,1.448912031403838,1.5669466010555273,1.5995362125272838,2.506023356110522
10.csv_Day7_6h30m,1.3349337888213604,2.611341878846557,4.3980877308187365,5.092660755239767,5.681104661517542,6.257639069021861,6.587149108252286,6.710565241739213,8.212391665625457
10.csv_Day7_7h00m,4.572730294107985,7.250516811785398,11.065438477064381,13.456598587068056,14.013811498009456,14.992408076433334,15.161204260038907,15.644168099266968,16.949163142391175
10.csv_Day7_7h30m,7.365257600826553,13.283406765283713,17.834343672923737,21.60800215923789,23.354090109838715,24.153488439149964,24.691646675838054,26.79486264058136,27.499490214153777
10.csv_Day7_8h00m,11.793245442581064,16.851469889235826,24.625630518019484,31.04310988674948,32.1833252897529,34.229810627196066,35.09024269126417,36.20756256508086,37.9449825217656
10.csv_Day7_8h30m,19.260463439703898,28.249954855687317,36.10835915760629,39.72208207120353,42.95091349851201,44.226512316128606,45.739339614099855,45.924905659787186,47.136954521057206
10.csv_Day7_9h00m,24.64612906115353,32.060050485340405,43.35748979942794,48.71127284864276,53.39894275828444,54.82304637347922,54.87793966614553,55.05533392938256,56.24925689526827
10.csv_Day7_9h30m,25.91464702833978,38.208113083934684,48.88934391257146,53.29053346585766,60.1455247209708,61.2587755981269,61.91583168957799,62.211381941220885,64.57593246508549
10.csv_Day7_10h00m,30.143333102521535,40.193715754775624,48.54810883879591,56.69719535285149,63.423152985468484,65.76952223276555,67.27006876275519,67.5844679564525,71.4453373853071
10.csv_Day7_10h30m,28.223033368002927,38.837201998608464,47.109231361030574,58.691423435824774,63.966262361877455,67.84928481479945,70.05062892588363,70.91486098805541,75.36503366660914
10.csv_Day7_11h00m,26.600943810410982,36.72092960652301,45.20985476736389,54.42760345186339,62.08468254959535,67.49265318614306,71.80340250557381,75.45700235757538,83.99216206119412
10.csv_Day7_11h30m,26.86247540587665,37.12033918107638,49.23415563425452,58.147734320501705,63.43012278906956,68.70291613726157,71.5667446769887,76.82994432182953,82.73380873149284
10.csv_Day7_12h00m,23.26100065636121,34.91929913249508,43.76163149040588,52.60737345088389,63.46303453417004,67.10626878753435,71.24107908418843,77.27955240631906,82.81347431340095
10.csv_Day7_12h30m,21.729512467601914,32.02140075087386,41.788494415426676,47.49028202345912,59.186763694187064,64.82950587507221,69.80921713888849,75.28562132507682,79.43270403810813
10.csv_Day7_13h00m,21.39039918836918,33.796589923003474,40.536612203375704,46.588039305309806,58.1467549110948,65.28932167747845,72.26492938396134,77.98507224138511,82.70798420996104
10.csv_Day7_13h30m,19.076174012449716,31.672913877887666,34.13572919354875,41.006045049566545,52.39825816778939,59.96610407198102,66.07071442892418,71.3590868804241,75.37950118333214
10.csv_Day7_14h00m,18.851961031651513,31.188731931706343,35.397769303872934,41.06819841269236,52.59809416966335,59.03369906304813,63.94996772730684,69.90243245750419,74.07576638040624
10.csv_Day7_14h30m,17.675071486740983,26.523447187467546,31.688916004516972,35.01188349130723,47.69853769272764,53.83371327836639,55.1976645971685,63.13523366979324,67.9206714531098
10.csv_Day7_15h00m,11.984379029731375,15.821844973978601,23.4896545356986,27.371995153979366,35.399559102649185,42.221400422366706,47.003814379937786,54.86956096239603,56.921532057217036
10.csv_Day7_15h30m,8.806882125392427,11.846457831149687,19.130851178585413,22.460197223326524,30.28156136747747,34.5405953477392,38.733342418934704,45.15441166324419,45.50348093220561
10.csv_Day7_16h00m,7.441092128638595,10.142271326117097,15.004421822557623,19.74074609851933,24.955216007296432,29.97373826484562,31.658852655628877,37.27413115245237,39.32025372813399
10.csv_Day7_16h30m,3.6800189876085407,6.803994521843924,11.022352910698888,15.215317064430856,18.418145295589213,20.423936708812853,24.441996298168323,27.733938018989434,28.920205720892724
10.csv_Day7_17h00m,2.3524399478120177,4.652306857448657,6.266755161314149,9.616297478584594,10.767531202013075,12.79083398945351,16.28868373140729,17.877611616009535,21.43943514079794
10.csv_Day7_17h30m,1.256321393847943,2.1304933463603772,4.059589944910785,5.397304837367835,6.216023791300379,7.122710035407636,8.417240233559047,8.607481083170828,10.309505880089677
10.csv_Day7_18h00m,0.07120440565548738,0.6548177242687395,1.1220971086154363,1.7158878368259431,2.0351529828710286,2.0375413693277102,2.9116600741459746,3.042474003962145,3.986660704183954
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.18565568377535718
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.18953302860108506
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007708578945259123,0.02015396775225553,0.03498084677876197,0.19240878256294933
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
