id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.05,-0.38,0.33,0.22
18.csv_Day8_6h30m,1.78,6.25,3.52,5.14,4.26,3.34,3.53,3.95,3.2
18.csv_Day8_7h00m,3.09,7.04,9.26,11.37,11.6,11.26,9.75,11.05,11.82
18.csv_Day8_7h30m,4.61,13.79,18.83,18.5,21.25,17.71,19.24,20.45,22.95
18.csv_Day8_8h00m,11.31,18.96,26.84,30.13,26.03,27.48,27.67,26.71,29.16
18.csv_Day8_8h30m,24.02,26.52,28.88,31.05,31.99,35.07,35.59,38.4,37.21
18.csv_Day8_9h00m,22.55,23.21,27.2,30.52,32.07,35.09,39.3,41.96,43.53
18.csv_Day8_9h30m,22.83,25.56,33.66,40.61,38.83,43.68,45.08,49.25,50.99
18.csv_Day8_10h00m,26.36,35.37,40.41,43.04,45.92,45.8,51.39,53.89,57.16
18.csv_Day8_10h30m,28.45,40.03,44.28,43.02,48.66,49.59,53.78,58.69,60.84
18.csv_Day8_11h00m,26.4,39.3,45.88,47.59,47.69,50.84,55.93,60.73,61.78
18.csv_Day8_11h30m,29.46,44.25,46.08,47.63,53.8,58.3,61.4,64.43,65.53
18.csv_Day8_12h00m,29.28,42.29,43.81,47.3,54.14,59.15,61.96,63.56,65.54
18.csv_Day8_12h30m,27.15,42.68,44.74,47.61,50.88,55.9,58.3,63.1,65.73
18.csv_Day8_13h00m,30.93,46.09,44.12,47.98,53.02,56.32,58.59,63.11,62.39
18.csv_Day8_13h30m,23.97,37.18,31.71,36.92,43.81,46.97,52.21,57.55,58.86
18.csv_Day8_14h00m,19.01,33.97,30.86,34.62,43.06,41.53,46.87,51.17,56.59
18.csv_Day8_14h30m,17.45,25.76,25.54,31.22,35.17,31.83,40.49,42.79,46.73
18.csv_Day8_15h00m,12.46,18.26,20.46,21.79,25.66,26.83,33.32,36.25,36.54
18.csv_Day8_15h30m,13.78,6.66,16.15,15.46,17.31,21.38,24.62,24.77,27.85
18.csv_Day8_16h00m,11.74,11.76,13.43,10.15,16.05,17.39,18.96,18.65,20.39
18.csv_Day8_16h30m,8.86,8.72,11.36,7.38,9.04,8.26,9.05,9.52,10.64
18.csv_Day8_17h00m,3.0,4.58,2.88,2.83,2.71,2.45,2.03,2.09,2.34
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.28,-0.09,0.1,-0.27
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,3.29,3.08,1.95,2.08,0.61,1.41,0.43,2.13,4.13
19.csv_Day7_8h00m,6.23,7.23,6.09,6.78,4.94,6.62,7.68,8.55,9.85
19.csv_Day7_8h30m,8.73,14.87,13.21,16.46,13.75,15.38,14.58,13.49,16.03
19.csv_Day7_9h00m,11.57,15.81,16.29,19.11,20.92,23.82,24.35,22.32,25.67
19.csv_Day7_9h30m,15.48,23.1,28.78,28.02,27.73,27.94,28.06,25.7,28.66
19.csv_Day7_10h00m,13.78,20.72,26.71,30.36,29.48,29.82,31.35,29.74,35.63
19.csv_Day7_10h30m,17.78,24.67,34.49,35.6,33.87,36.78,37.58,38.31,39.79
19.csv_Day7_11h00m,14.97,22.12,33.95,34.03,32.33,35.69,36.63,39.6,39.25
19.csv_Day7_11h30m,16.02,25.51,36.31,37.27,33.76,36.64,39.18,41.76,44.97
19.csv_Day7_12h00m,16.63,24.74,31.38,32.77,31.53,35.97,37.52,41.73,43.89
19.csv_Day7_12h30m,16.2,22.95,28.67,35.5,34.77,38.16,37.38,40.44,41.38
19.csv_Day7_13h00m,14.95,23.71,29.01,33.35,34.66,36.34,35.11,38.69,42.41
19.csv_Day7_13h30m,13.39,20.58,24.76,26.58,30.64,32.6,32.72,33.53,39.23
19.csv_Day7_14h00m,12.96,18.65,24.8,26.41,24.26,29.48,27.85,27.65,33.39
19.csv_Day7_14h30m,9.05,13.03,15.72,16.78,20.69,22.25,22.02,20.11,23.73
19.csv_Day7_15h00m,7.17,9.34,12.95,12.94,14.23,14.43,13.48,13.76,17.0
19.csv_Day7_15h30m,3.66,5.14,6.35,8.31,9.45,8.16,7.38,8.57,11.46
19.csv_Day7_16h00m,2.76,3.55,4.25,4.43,5.09,5.05,4.96,5.37,5.34
19.csv_Day7_16h30m,0.43,0.72,0.8,1.31,0.69,0.39,-0.42,0.69,1.44
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.25,1.25,1.41,0.9,0.98,0.32,0.69,1.7,3.43
19.csv_Day8_8h00m,4.14,4.98,4.63,4.96,4.85,5.34,5.8,7.71,8.81
19.csv_Day8_8h30m,7.03,8.84,11.15,12.8,13.33,12.17,14.09,13.94,15.1
19.csv_Day8_9h00m,8.43,15.22,19.85,18.55,18.08,19.93,23.89,24.65,24.73
19.csv_Day8_9h30m,11.25,16.23,24.86,24.24,26.14,24.29,28.95,26.7,29.42
19.csv_Day8_10h00m,14.1,19.95,26.96,29.27,32.44,31.3,36.81,31.19,35.43
19.csv_Day8_10h30m,17.57,25.92,32.31,32.28,35.61,33.86,38.39,40.51,38.31
19.csv_Day8_11h00m,17.57,24.64,32.83,32.63,35.92,36.03,42.6,42.12,39.67
19.csv_Day8_11h30m,17.92,27.24,36.03,32.78,36.16,35.5,40.02,44.04,42.93
19.csv_Day8_12h00m,16.87,28.59,35.24,33.01,35.63,33.67,39.48,42.36,41.22
19.csv_Day8_12h30m,18.11,24.0,29.55,28.94,32.98,35.71,37.46,41.09,43.06
19.csv_Day8_13h00m,16.78,25.17,30.56,29.47,33.41,33.31,35.94,39.22,43.44
19.csv_Day8_13h30m,13.42,22.18,27.28,26.05,29.96,30.24,30.52,34.73,40.07
19.csv_Day8_14h00m,11.23,21.15,24.35,23.6,24.95,26.81,28.53,32.57,34.62
19.csv_Day8_14h30m,7.37,13.89,17.0,17.74,16.69,17.55,20.12,19.76,20.56
19.csv_Day8_15h00m,5.88,10.44,11.43,11.37,11.89,12.67,15.3,16.69,16.62
19.csv_Day8_15h30m,4.59,6.55,6.19,6.8,8.18,6.12,7.8,9.69,10.66
19.csv_Day8_16h00m,2.94,3.54,4.1,4.31,4.27,3.35,3.34,4.8,5.29
19.csv_Day8_16h30m,0.56,0.69,1.0,-0.41,-0.49,-0.88,-0.89,0.31,1.16
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,-0.17,0.05,-0.16,-0.64,0.16,0.36,0.95,0.99,-0.21
20.csv_Day7_6h00m,2.63,3.47,4.07,3.92,4.79,4.97,5.3,5.48,4.8
20.csv_Day7_6h30m,8.79,12.75,12.81,13.64,13.5,15.41,13.37,14.52,14.18
20.csv_Day7_7h00m,16.2,20.5,22.27,19.08,22.58,22.69,21.58,24.24,24.2
20.csv_Day7_7h30m,30.87,28.74,27.89,26.16,27.75,31.32,33.15,35.37,34.29
20.csv_Day7_8h00m,37.45,38.63,32.18,33.26,35.54,40.35,38.77,41.04,43.66
20.csv_Day7_8h30m,43.33,45.01,48.69,48.6,49.22,54.88,52.92,53.13,56.14
20.csv_Day7_9h00m,49.69,52.81,53.48,60.39,55.43,57.76,58.34,60.14,59.77
20.csv_Day7_9h30m,49.53,59.63,58.38,61.42,62.36,68.04,68.93,68.01,67.47
20.csv_Day7_10h00m,53.81,66.0,66.67,63.47,70.48,77.05,75.13,74.76,75.48
20.csv_Day7_10h30m,40.73,56.32,64.67,58.75,64.94,66.23,74.44,74.99,77.46
20.csv_Day7_11h00m,44.93,60.76,61.66,68.81,69.03,68.68,74.34,75.89,75.83
20.csv_Day7_11h30m,37.0,55.06,59.92,60.17,69.56,64.69,76.0,79.07,80.36
20.csv_Day7_12h00m,37.59,46.2,50.82,46.13,58.06,66.96,72.65,78.42,82.09
20.csv_Day7_12h30m,36.39,42.6,51.0,46.16,58.28,64.93,69.51,77.49,82.24
20.csv_Day7_13h00m,36.35,48.23,53.6,46.56,53.18,63.31,70.04,76.07,81.78
20.csv_Day7_13h30m,32.68,41.16,45.3,44.22,52.51,54.73,66.5,73.31,75.2
20.csv_Day7_14h00m,35.13,37.49,41.96,45.28,45.49,49.85,60.03,68.69,72.09
20.csv_Day7_14h30m,36.06,37.31,44.5,45.98,45.86,46.34,57.1,62.08,66.99
20.csv_Day7_15h00m,35.92,38.0,39.52,39.54,43.51,41.21,49.81,53.37,58.93
20.csv_Day7_15h30m,31.31,37.43,38.93,37.49,38.27,35.54,42.23,45.56,49.92
20.csv_Day7_16h00m,27.47,30.71,27.25,24.63,25.54,29.5,32.1,36.42,43.23
20.csv_Day7_16h30m,29.67,31.61,26.3,22.57,21.42,25.1,23.65,28.61,36.05
20.csv_Day7_17h00m,15.96,24.35,18.33,19.48,17.16,21.08,22.14,24.04,26.14
20.csv_Day7_17h30m,11.47,13.71,10.66,8.51,12.77,12.55,12.22,13.8,16.28
20.csv_Day7_18h00m,2.88,4.22,1.95,3.3,4.56,3.69,4.66,5.76,6.14
20.csv_Day7_18h30m,0.12,0.37,-2.4,-1.29,0.01,0.03,0.51,1.29,0.27
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.17,0.01,0.18,-0.57,-0.04,-0.82,-1.25,-0.19,0.11
20.csv_Day8_6h00m,4.11,3.27,3.61,4.59,4.13,4.26,4.26,5.18,6.44
20.csv_Day8_6h30m,10.23,11.01,11.02,12.31,12.17,12.4,11.73,12.96,14.09
20.csv_Day8_7h00m,16.99,21.53,22.35,24.05,24.38,23.8,22.84,23.2,25.1
20.csv_Day8_7h30m,26.54,32.1,34.22,33.4,32.53,34.27,33.59,34.83,33.45
20.csv_Day8_8h00m,41.39,47.42,45.72,40.53,40.48,42.36,41.81,40.53,42.3
20.csv_Day8_8h30m,46.81,53.33,53.66,52.66,50.26,52.35,48.45,53.1,55.31
20.csv_Day8_9h00m,47.92,67.84,65.05,64.46,59.9,58.68,56.52,58.69,59.84
20.csv_Day8_9h30m,37.36,59.06,63.02,64.52,59.57,64.85,64.29,67.51,68.75
20.csv_Day8_10h00m,38.09,61.04,64.34,67.1,61.85,68.21,72.69,71.4,75.46
20.csv_Day8_10h30m,39.76,57.03,62.66,69.06,66.43,78.06,77.93,76.28,80.14
20.csv_Day8_11h00m,50.57,57.26,67.31,67.35,70.18,74.98,76.55,79.84,78.51
20.csv_Day8_11h30m,35.8,49.54,58.38,63.78,67.02,76.59,80.37,81.55,82.94
20.csv_Day8_12h00m,36.79,50.85,57.77,67.79,65.43,79.75,81.95,81.96,84.55
20.csv_Day8_12h30m,33.49,48.74,51.77,60.54,61.81,75.19,76.98,79.2,84.98
20.csv_Day8_13h00m,36.7,62.0,54.36,62.12,58.97,75.26,75.12,77.32,84.2
20.csv_Day8_13h30m,32.13,49.68,48.38,52.76,50.79,68.78,67.14,73.08,77.84
20.csv_Day8_14h00m,34.82,48.63,41.12,43.83,46.52,56.95,59.38,66.35,72.56
20.csv_Day8_14h30m,29.36,38.67,37.87,33.41,41.1,53.37,55.22,60.85,64.75
20.csv_Day8_15h00m,29.92,36.46,40.98,33.29,34.95,42.6,46.28,55.3,58.57
20.csv_Day8_15h30m,29.58,33.8,39.43,33.22,33.29,37.73,38.76,45.5,49.06
20.csv_Day8_16h00m,21.11,21.22,29.51,27.52,24.86,31.31,32.66,38.76,44.55
20.csv_Day8_16h30m,28.73,15.39,17.09,13.6,11.85,16.55,21.69,28.37,35.78
20.csv_Day8_17h00m,10.67,18.81,23.47,19.78,20.14,20.31,21.01,23.02,25.1
20.csv_Day8_17h30m,6.56,16.24,12.44,13.79,9.16,10.32,11.88,15.46,16.62
20.csv_Day8_18h00m,5.37,6.54,8.02,4.79,4.88,4.8,5.64,6.09,7.81
20.csv_Day8_18h30m,0.47,-0.16,2.13,-1.58,-1.0,-0.06,0.19,1.92,2.46
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.79,1.04,1.86,2.16,1.71,2.35,2.22,1.78,1.97
21.csv_Day7_6h00m,1.64,2.93,4.59,4.01,6.12,6.95,7.76,7.02,7.37
21.csv_Day7_6h30m,4.58,7.76,9.11,11.56,13.08,15.38,15.1,15.56,19.24
21.csv_Day7_7h00m,6.42,13.57,16.06,20.96,24.54,23.93,26.85,26.35,28.26
21.csv_Day7_7h30m,11.91,20.89,24.92,27.1,27.64,30.25,32.84,32.08,37.27
21.csv_Day7_8h00m,15.71,22.57,31.27,33.98,34.07,35.1,42.73,41.89,45.95
21.csv_Day7_8h30m,22.63,29.66,40.39,45.76,46.15,48.75,51.52,53.44,54.32
21.csv_Day7_9h00m,24.91,36.05,51.2,53.29,60.67,61.86,57.28,60.95,64.14
21.csv_Day7_9h30m,28.03,37.02,56.43,58.96,67.75,60.47,63.41,69.07,68.34
21.csv_Day7_10h00m,28.95,42.28,55.2,57.84,64.31,61.67,63.62,70.74,68.59
21.csv_Day7_10h30m,36.42,52.89,59.15,60.12,68.73,61.02,67.48,71.49,79.94
21.csv_Day7_11h00m,45.39,66.52,75.34,71.94,74.95,70.73,71.84,75.73,82.8
21.csv_Day7_11h30m,58.2,61.44,66.96,61.65,68.96,68.48,70.78,75.41,80.94
21.csv_Day7_12h00m,42.16,59.27,73.05,66.93,68.18,65.88,70.12,74.27,82.23
21.csv_Day7_12h30m,30.71,48.89,64.63,64.85,74.49,67.24,67.55,74.01,83.68
21.csv_Day7_13h00m,30.27,49.75,60.86,65.05,73.14,71.28,72.93,76.18,82.51
