id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_9h00m,14.06,25.96,35.17,38.63,40.65,43.7,44.07,44.64,47.37
24.csv_Day7_9h30m,19.66,35.29,43.93,46.45,49.98,52.2,55.51,52.38,54.35
24.csv_Day7_10h00m,23.17,37.73,48.74,52.3,55.09,58.16,60.79,61.09,60.37
24.csv_Day7_10h30m,26.52,41.09,50.0,55.71,59.64,63.84,66.02,68.35,65.7
24.csv_Day7_11h00m,28.02,42.87,52.84,59.79,64.85,65.88,68.64,70.29,71.43
24.csv_Day7_11h30m,26.18,39.84,49.51,58.58,66.0,70.72,73.24,75.68,75.88
24.csv_Day7_12h00m,24.21,36.91,43.14,54.88,63.0,65.65,68.79,71.87,72.26
24.csv_Day7_12h30m,24.33,36.78,41.88,51.89,59.95,63.13,66.09,70.92,72.22
24.csv_Day7_13h00m,23.3,37.75,42.22,51.88,59.82,64.67,68.58,73.04,72.73
24.csv_Day7_13h30m,21.93,37.36,39.62,47.99,56.97,63.56,67.01,71.84,69.58
24.csv_Day7_14h00m,18.69,32.4,36.48,42.79,48.2,55.25,62.08,64.11,65.81
24.csv_Day7_14h30m,13.41,24.54,30.33,33.3,41.13,46.01,51.23,53.01,55.57
24.csv_Day7_15h00m,9.08,18.34,23.6,28.56,33.38,40.21,46.07,46.01,49.93
24.csv_Day7_15h30m,8.78,17.63,20.72,26.41,29.24,34.03,36.65,38.12,40.94
24.csv_Day7_16h00m,7.57,15.1,17.58,21.55,24.82,28.61,29.75,30.89,34.22
24.csv_Day7_16h30m,5.72,9.75,12.02,14.66,15.97,17.62,17.56,21.1,22.79
24.csv_Day7_17h00m,3.65,6.79,7.57,9.7,10.74,10.57,12.0,12.63,15.88
24.csv_Day7_17h30m,2.33,3.1,2.93,3.53,4.37,4.05,4.68,5.25,6.55
24.csv_Day7_18h00m,1.57,1.44,1.19,1.55,1.82,1.68,1.29,1.55,2.53
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19
24.csv_Day8_6h30m,0.69,2.07,2.64,1.77,1.77,1.72,1.32,1.77,3.4
24.csv_Day8_7h00m,3.21,4.28,5.1,4.16,5.25,5.82,6.9,7.28,10.13
24.csv_Day8_7h30m,6.12,8.47,11.97,11.66,12.63,13.88,14.23,16.02,19.22
24.csv_Day8_8h00m,10.3,15.51,18.99,20.8,23.14,22.4,23.99,25.6,26.9
24.csv_Day8_8h30m,14.01,22.53,29.02,30.76,32.65,33.81,34.66,36.37,39.83
24.csv_Day8_9h00m,17.7,28.53,38.63,38.72,42.61,43.63,45.28,46.62,48.57
24.csv_Day8_9h30m,23.26,34.08,44.79,46.14,49.23,50.86,51.21,52.27,55.66
24.csv_Day8_10h00m,24.7,36.37,45.99,49.16,53.51,55.98,58.03,58.67,61.87
24.csv_Day8_10h30m,27.38,36.81,51.18,54.95,54.19,59.03,62.19,65.38,68.17
24.csv_Day8_11h00m,27.74,38.4,50.89,55.85,56.64,63.69,64.33,70.32,73.88
24.csv_Day8_11h30m,25.98,39.44,50.86,58.78,61.49,67.57,67.98,71.93,74.81
24.csv_Day8_12h00m,24.52,31.81,48.25,59.26,63.75,68.28,69.47,74.11,77.06
24.csv_Day8_12h30m,23.42,31.39,46.75,56.45,60.72,68.09,68.92,74.09,76.9
24.csv_Day8_13h00m,23.18,30.24,44.99,54.83,59.84,65.23,67.52,74.24,75.82
24.csv_Day8_13h30m,21.25,25.4,43.28,51.84,56.99,64.01,67.54,70.1,73.18
24.csv_Day8_14h00m,17.66,27.54,39.77,45.26,54.01,57.68,59.88,62.24,64.94
24.csv_Day8_14h30m,15.2,27.18,37.69,40.94,47.97,48.08,52.27,52.99,56.87
24.csv_Day8_15h00m,10.61,20.91,30.11,30.75,36.37,41.22,45.13,47.16,49.6
24.csv_Day8_15h30m,10.15,21.35,26.11,28.08,31.57,33.4,36.41,38.07,42.83
24.csv_Day8_16h00m,9.84,14.77,22.02,22.06,25.58,29.01,30.29,32.21,35.33
24.csv_Day8_16h30m,6.08,9.43,15.75,14.6,16.63,18.74,20.13,22.69,25.13
24.csv_Day8_17h00m,5.51,7.58,9.29,8.57,10.17,12.22,13.47,13.83,16.47
24.csv_Day8_17h30m,2.83,3.98,4.69,3.67,4.37,5.53,5.48,5.67,7.02
24.csv_Day8_18h00m,1.63,2.44,2.67,1.81,2.05,1.83,1.4,2.14,2.24
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,1.82,0.71,0.37,1.86,1.71,2.5,3.01,3.51,4.72
25.csv_Day7_8h00m,5.39,5.2,6.6,8.77,9.22,10.22,11.57,11.35,11.74
25.csv_Day7_8h30m,9.1,11.44,14.02,16.64,17.65,17.62,19.07,20.93,22.02
25.csv_Day7_9h00m,12.34,16.47,20.75,21.71,27.15,24.28,27.77,28.54,28.54
25.csv_Day7_9h30m,14.57,20.85,27.64,29.29,33.71,31.81,34.95,36.73,37.29
25.csv_Day7_10h00m,20.84,27.13,32.33,36.65,39.8,39.68,41.42,43.29,43.79
25.csv_Day7_10h30m,23.09,32.35,40.68,42.02,46.34,46.24,47.71,48.2,47.99
25.csv_Day7_11h00m,27.52,35.25,44.64,45.6,51.91,52.64,52.78,54.75,54.5
25.csv_Day7_11h30m,46.77,37.06,46.73,50.2,51.88,52.5,53.56,54.66,57.71
25.csv_Day7_12h00m,44.88,37.71,48.63,48.84,53.75,53.46,53.87,55.1,58.22
25.csv_Day7_12h30m,42.96,37.26,46.71,47.6,54.0,53.49,54.7,55.64,58.36
25.csv_Day7_13h00m,42.03,34.83,42.69,44.63,50.97,51.59,53.06,53.15,56.25
25.csv_Day7_13h30m,42.51,33.07,41.13,44.13,47.78,49.49,50.63,50.56,54.1
25.csv_Day7_14h00m,29.25,31.34,37.18,39.79,43.68,44.46,46.49,49.3,49.11
25.csv_Day7_14h30m,23.62,26.87,30.49,32.48,35.89,36.0,41.19,42.06,40.78
25.csv_Day7_15h00m,17.24,20.31,23.93,27.5,30.57,31.62,34.45,35.89,34.8
25.csv_Day7_15h30m,16.24,17.85,20.6,23.58,24.95,25.73,26.61,27.14,27.75
25.csv_Day7_16h00m,10.13,12.41,13.73,15.95,16.91,17.51,18.9,18.58,18.32
25.csv_Day7_16h30m,5.78,6.63,7.14,9.04,9.41,9.31,9.89,10.08,11.54
25.csv_Day7_17h00m,2.31,0.94,1.4,2.06,1.96,2.02,2.26,2.72,3.53
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,1.15,0.56,2.03,1.9,1.79,2.21,2.94,3.85,4.65
25.csv_Day8_8h00m,4.05,6.36,7.5,9.3,9.44,11.64,11.5,11.92,13.38
25.csv_Day8_8h30m,6.7,11.59,13.71,16.18,17.06,18.14,18.35,20.68,21.71
25.csv_Day8_9h00m,10.86,17.6,19.87,23.51,24.92,25.76,26.53,27.06,27.88
25.csv_Day8_9h30m,12.38,20.88,24.44,30.99,31.87,33.45,35.44,37.78,37.08
25.csv_Day8_10h00m,17.53,24.54,29.82,35.29,37.61,38.43,41.08,42.63,43.63
25.csv_Day8_10h30m,20.02,31.82,36.01,41.69,43.82,45.13,47.55,48.77,49.55
25.csv_Day8_11h00m,23.6,34.77,39.5,46.36,47.35,50.62,53.02,53.71,55.01
25.csv_Day8_11h30m,25.36,35.44,39.01,48.09,47.56,50.93,54.18,55.14,57.03
25.csv_Day8_12h00m,24.84,36.2,39.85,50.05,49.79,54.19,54.65,54.55,57.29
25.csv_Day8_12h30m,25.16,37.39,39.13,47.87,48.48,53.22,53.47,54.22,58.26
25.csv_Day8_13h00m,18.05,31.3,33.69,45.97,45.59,48.97,51.56,52.24,55.93
25.csv_Day8_13h30m,15.29,27.75,31.75,43.38,43.83,46.97,48.05,51.05,53.87
25.csv_Day8_14h00m,18.57,26.56,29.73,38.23,39.72,42.66,45.04,47.86,49.06
25.csv_Day8_14h30m,14.59,23.11,28.1,31.39,33.43,33.64,36.32,39.78,42.26
25.csv_Day8_15h00m,13.79,18.11,21.95,24.18,26.44,28.67,30.31,33.65,35.31
25.csv_Day8_15h30m,9.14,14.63,19.26,20.9,20.88,23.17,23.59,26.61,27.54
25.csv_Day8_16h00m,6.21,11.42,11.67,12.21,14.08,14.89,16.85,17.41,17.65
25.csv_Day8_16h30m,4.11,6.55,6.84,7.52,8.29,9.45,9.95,10.59,10.36
25.csv_Day8_17h00m,0.96,1.17,1.49,1.45,1.59,2.08,2.8,2.91,3.0
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.32,0.54,1.03,0.2,0.76,0.21,0.19,0.61,0.71
26.csv_Day7_5h00m,2.72,4.75,4.18,4.57,4.26,5.44,3.85,4.54,5.14
26.csv_Day7_5h30m,12.74,11.72,10.72,12.1,12.32,12.02,11.06,11.61,12.47
26.csv_Day7_6h00m,20.13,19.48,20.51,20.45,20.04,20.48,19.25,22.15,21.22
26.csv_Day7_6h30m,31.05,31.87,31.68,29.22,29.0,31.76,29.59,30.98,30.96
26.csv_Day7_7h00m,43.25,42.33,42.71,38.08,38.61,39.0,38.69,39.39,39.71
26.csv_Day7_7h30m,50.76,52.82,53.36,49.59,49.73,49.52,49.43,48.02,47.94
26.csv_Day7_8h00m,52.93,59.7,61.99,57.99,58.09,57.85,57.11,56.51,59.12
26.csv_Day7_8h30m,52.8,64.45,69.54,67.19,67.75,66.89,66.73,65.49,66.73
26.csv_Day7_9h00m,51.63,68.51,74.93,76.87,74.48,73.9,74.05,75.87,73.85
26.csv_Day7_9h30m,46.93,67.93,76.67,84.16,81.2,81.1,81.12,82.76,82.25
26.csv_Day7_10h00m,46.52,65.03,75.77,84.25,84.38,85.32,86.65,88.13,87.47
26.csv_Day7_10h30m,46.3,64.75,76.17,82.02,86.89,88.75,91.99,93.4,91.84
26.csv_Day7_11h00m,44.46,66.23,77.7,82.75,87.46,89.25,93.5,94.95,94.69
26.csv_Day7_11h30m,44.52,65.2,77.7,82.77,88.72,89.83,93.11,95.08,94.74
26.csv_Day7_12h00m,39.53,64.07,76.18,82.81,88.04,89.84,92.82,94.93,95.07
26.csv_Day7_12h30m,37.58,61.68,75.31,80.81,87.63,90.37,92.66,95.04,95.2
26.csv_Day7_13h00m,31.74,54.15,60.52,75.62,82.05,87.0,89.88,93.21,94.61
26.csv_Day7_13h30m,26.49,45.83,49.78,65.64,75.36,81.63,85.44,91.04,91.08
26.csv_Day7_14h00m,24.65,42.03,47.51,63.01,70.26,75.59,79.6,85.02,83.97
26.csv_Day7_14h30m,21.21,37.34,44.78,54.23,63.75,70.31,74.4,81.04,78.97
26.csv_Day7_15h00m,19.43,34.33,40.98,48.94,57.54,64.27,68.74,72.83,72.29
26.csv_Day7_15h30m,19.66,35.64,37.43,48.04,53.76,60.75,63.62,66.39,65.32
26.csv_Day7_16h00m,14.16,28.57,30.43,37.34,40.83,51.79,55.04,59.03,59.88
26.csv_Day7_16h30m,12.34,26.99,27.72,35.69,41.67,46.72,47.13,46.75,50.27
26.csv_Day7_17h00m,9.94,16.33,20.42,21.06,23.68,33.36,36.09,38.25,41.48
26.csv_Day7_17h30m,7.73,12.72,12.59,14.44,19.25,24.11,24.28,28.59,31.41
26.csv_Day7_18h00m,4.57,7.49,4.64,8.41,11.17,14.18,15.59,19.56,19.99
26.csv_Day7_18h30m,1.94,4.94,3.33,5.32,6.69,7.95,9.53,10.84,10.9
26.csv_Day7_19h00m,0.89,1.46,1.89,2.37,2.31,2.57,2.8,3.93,4.54
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.07,0.35,0.02,1.06,1.16
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.45,1.24,0.43,0.38,0.6,0.0,1.31
26.csv_Day8_5h00m,2.91,3.65,4.44,4.83,3.75,3.71,3.52,3.81,5.24
26.csv_Day8_5h30m,9.53,10.9,11.93,10.31,10.56,10.86,11.35,10.67,12.12
26.csv_Day8_6h00m,15.96,18.91,20.33,18.55,18.46,19.1,19.86,20.42,19.7
26.csv_Day8_6h30m,24.41,26.84,28.6,27.83,27.83,29.27,29.97,28.6,30.32
26.csv_Day8_7h00m,29.48,42.26,42.46,39.44,37.16,39.03,38.31,38.97,38.67
26.csv_Day8_7h30m,32.34,44.87,46.56,48.23,46.09,47.84,46.43,47.07,50.15
26.csv_Day8_8h00m,37.13,50.78,57.6,56.05,51.47,57.02,55.32,56.21,58.88
26.csv_Day8_8h30m,39.12,56.96,66.81,66.03,54.8,65.38,66.18,64.7,65.65
26.csv_Day8_9h00m,39.12,56.96,69.19,70.51,60.74,68.43,72.58,71.69,71.64
26.csv_Day8_9h30m,39.12,56.96,70.39,74.86,69.55,79.69,81.34,81.07,82.51
26.csv_Day8_10h00m,39.12,55.69,69.54,74.77,69.05,82.01,84.62,85.83,88.5
26.csv_Day8_10h30m,38.3,55.69,70.44,75.96,70.82,86.11,90.89,91.73,93.4
26.csv_Day8_11h00m,39.8,54.14,70.03,75.96,75.97,86.39,92.26,94.82,95.91
26.csv_Day8_11h30m,38.63,54.67,71.15,76.63,75.92,86.87,91.79,96.02,96.77
26.csv_Day8_12h00m,36.11,55.71,70.11,75.99,76.56,87.52,92.21,96.68,97.41
26.csv_Day8_12h30m,32.41,54.0,67.43,75.22,75.5,86.71,92.11,95.54,96.96
26.csv_Day8_13h00m,31.17,46.01,61.29,70.22,72.3,84.59,89.7,94.61,96.03
26.csv_Day8_13h30m,20.76,38.85,52.38,62.99,68.21,79.64,87.67,92.55,93.89
26.csv_Day8_14h00m,21.01,37.83,48.47,58.13,65.19,73.61,82.34,86.18,87.82
26.csv_Day8_14h30m,17.61,32.76,44.51,53.08,56.87,68.85,76.94,79.0,82.52
26.csv_Day8_15h00m,16.56,31.64,40.1,48.79,51.21,61.39,69.14,71.36,73.88
26.csv_Day8_15h30m,16.09,29.35,37.26,42.55,39.33,55.3,60.88,64.55,66.94
26.csv_Day8_16h00m,13.24,21.98,31.12,38.27,37.58,51.4,54.7,57.05,60.06
26.csv_Day8_16h30m,9.33,17.19,22.93,31.51,30.22,39.73,42.76,46.6,49.72
26.csv_Day8_17h00m,6.03,13.66,18.19,25.65,25.11,32.61,36.38,37.79,41.36
26.csv_Day8_17h30m,6.83,14.64,15.59,15.08,21.7,22.9,25.4,27.02,31.0
26.csv_Day8_18h00m,2.73,5.07,9.3,8.35,12.01,15.81,17.57,19.72,23.37
26.csv_Day8_18h30m,2.46,4.07,5.09,5.03,6.05,8.98,11.46,12.2,13.19
26.csv_Day8_19h00m,0.66,0.62,1.01,0.97,1.54,3.25,3.9,4.32,7.14
26.csv_Day8_19h30m,0.01,0.09,0.03,0.1,0.16,0.09,0.3,0.0,0.91
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
