id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_14h00m,11.97,17.67,27.68,32.65,35.72,35.25,38.91,40.39,43.84
16.csv_Day7_14h30m,6.03,11.33,20.54,24.01,27.59,29.16,31.64,32.88,36.35
16.csv_Day7_15h00m,4.37,9.79,17.18,19.18,21.33,23.24,24.77,26.07,28.54
16.csv_Day7_15h30m,2.96,4.79,9.42,10.75,13.29,13.82,15.57,17.62,22.01
16.csv_Day7_16h00m,1.37,1.89,3.34,5.18,6.0,7.08,7.8,9.47,12.93
16.csv_Day7_16h30m,0.17,0.14,0.65,1.07,1.38,1.2,1.81,2.35,4.21
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.02
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.16
16.csv_Day8_7h00m,0.0,0.0,0.0,0.24,1.44,1.61,0.94,1.78,2.77
16.csv_Day8_7h30m,1.16,2.33,2.85,4.42,5.84,6.6,5.22,6.43,9.04
16.csv_Day8_8h00m,5.97,8.92,8.09,11.21,13.24,14.81,14.76,16.34,17.76
16.csv_Day8_8h30m,11.01,14.49,15.84,18.85,21.76,23.61,23.05,24.75,28.03
16.csv_Day8_9h00m,10.12,18.72,22.56,25.11,28.91,29.26,29.4,29.06,34.18
16.csv_Day8_9h30m,14.49,26.17,29.2,32.11,35.93,36.23,37.95,38.75,42.57
16.csv_Day8_10h00m,16.66,25.88,31.48,34.58,38.18,39.38,42.09,42.77,46.82
16.csv_Day8_10h30m,18.24,28.19,36.62,40.3,42.66,45.47,47.1,49.12,53.04
16.csv_Day8_11h00m,20.19,35.51,46.2,43.23,47.58,50.3,52.25,52.91,59.35
16.csv_Day8_11h30m,18.34,37.98,45.28,45.71,46.85,51.36,52.57,53.44,56.58
16.csv_Day8_12h00m,19.77,35.12,47.84,49.1,51.08,51.31,53.95,54.8,57.3
16.csv_Day8_12h30m,20.63,34.2,44.16,46.61,49.76,51.79,51.76,52.42,56.03
16.csv_Day8_13h00m,18.39,32.62,39.84,42.41,43.45,48.39,47.93,47.57,50.59
16.csv_Day8_13h30m,14.31,25.24,32.52,36.83,41.22,43.38,44.85,46.09,47.84
16.csv_Day8_14h00m,11.07,20.75,27.54,30.05,36.81,38.45,40.71,40.79,43.32
16.csv_Day8_14h30m,8.42,15.51,16.83,22.09,26.85,29.71,32.73,32.66,37.22
16.csv_Day8_15h00m,6.21,11.51,15.93,17.54,21.34,23.46,23.69,24.69,30.54
16.csv_Day8_15h30m,3.75,7.64,7.71,11.99,13.54,14.79,16.55,18.83,22.51
16.csv_Day8_16h00m,0.67,2.23,2.38,5.34,7.31,7.14,8.16,9.63,11.04
16.csv_Day8_16h30m,0.0,0.0,0.0,0.17,1.21,1.84,1.92,3.12,3.96
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.16
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.32
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,-0.0,0.23,0.13,0.0,0.4
17.csv_Day7_6h30m,0.0,1.45,1.83,0.41,2.86,3.41,3.89,4.63,5.39
17.csv_Day7_7h00m,1.0,5.14,8.45,7.18,9.41,10.5,10.78,9.69,13.56
17.csv_Day7_7h30m,2.48,8.75,13.92,15.22,18.97,18.11,19.76,20.47,23.0
17.csv_Day7_8h00m,5.27,12.96,18.0,20.35,26.91,29.87,31.17,30.45,34.36
17.csv_Day7_8h30m,7.54,16.06,23.5,28.57,30.2,35.16,37.14,39.38,40.93
17.csv_Day7_9h00m,9.95,21.8,29.9,36.41,40.43,45.17,47.04,46.74,49.53
17.csv_Day7_9h30m,13.82,26.86,34.02,44.93,44.56,48.52,51.62,51.75,54.54
17.csv_Day7_10h00m,15.09,29.84,37.3,46.95,49.41,53.48,55.88,58.56,62.19
17.csv_Day7_10h30m,27.66,37.01,41.82,51.65,52.61,58.6,59.26,63.21,67.86
17.csv_Day7_11h00m,27.72,37.65,42.74,51.53,54.79,62.05,62.92,67.52,72.68
17.csv_Day7_11h30m,29.15,41.41,45.97,53.53,58.06,64.63,64.49,70.54,75.23
17.csv_Day7_12h00m,27.71,37.06,44.41,52.57,56.48,62.54,63.2,69.38,75.77
17.csv_Day7_12h30m,26.9,36.92,44.09,52.01,55.1,62.34,63.04,68.31,73.64
17.csv_Day7_13h00m,26.74,37.7,44.57,50.42,51.97,58.96,61.67,66.18,71.75
17.csv_Day7_13h30m,19.33,32.04,41.37,47.66,49.28,53.89,57.41,61.82,64.88
17.csv_Day7_14h00m,18.29,29.54,33.99,43.41,45.4,50.84,53.66,54.97,58.36
17.csv_Day7_14h30m,15.21,24.27,29.91,34.91,39.96,45.49,46.47,48.4,50.85
17.csv_Day7_15h00m,13.94,17.21,23.85,25.21,31.24,37.04,37.84,38.41,42.32
17.csv_Day7_15h30m,2.78,12.07,17.54,21.77,24.26,29.38,31.09,30.58,34.86
17.csv_Day7_16h00m,2.33,9.06,13.53,17.03,20.71,19.96,21.92,22.35,26.8
17.csv_Day7_16h30m,0.07,4.69,6.2,7.68,10.19,11.47,12.45,13.47,17.63
17.csv_Day7_17h00m,0.0,2.24,2.83,2.35,4.24,4.29,4.87,5.81,7.38
17.csv_Day7_17h30m,0.0,0.82,0.49,0.0,1.46,1.34,1.6,1.06,2.52
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.22,0.56
17.csv_Day8_6h30m,0.0,0.0,0.0,0.0,1.04,1.67,2.27,3.53,4.67
17.csv_Day8_7h00m,0.0,0.0,0.0,4.41,6.2,7.21,7.61,10.02,11.73
17.csv_Day8_7h30m,1.63,0.99,1.38,10.29,14.5,15.47,18.39,19.05,23.44
17.csv_Day8_8h00m,4.42,3.29,6.75,20.01,21.48,26.19,26.53,28.04,32.84
17.csv_Day8_8h30m,6.39,7.17,12.3,20.56,31.49,34.26,32.93,35.83,39.46
17.csv_Day8_9h00m,13.45,6.66,18.83,26.45,36.66,41.84,40.69,44.55,47.59
17.csv_Day8_9h30m,16.3,14.73,22.42,28.49,41.57,45.82,45.37,48.98,52.89
17.csv_Day8_10h00m,16.92,19.94,27.28,33.69,43.99,54.97,50.78,58.19,59.23
17.csv_Day8_10h30m,17.09,22.09,27.83,35.67,46.05,54.8,54.08,62.4,67.58
17.csv_Day8_11h00m,17.96,22.68,27.24,37.4,48.01,58.1,58.82,65.58,72.62
17.csv_Day8_11h30m,19.38,24.32,28.87,38.35,47.06,59.25,63.19,68.2,75.05
17.csv_Day8_12h00m,17.96,22.71,24.58,38.04,51.48,56.69,60.85,66.5,75.46
17.csv_Day8_12h30m,17.23,22.63,23.69,37.91,52.02,56.14,60.03,65.29,74.72
17.csv_Day8_13h00m,16.61,21.6,22.24,36.78,51.0,55.17,58.89,63.41,71.45
17.csv_Day8_13h30m,13.02,16.55,23.22,34.99,47.36,52.11,55.6,60.27,65.67
17.csv_Day8_14h00m,12.07,14.72,20.41,30.27,43.51,50.77,48.99,54.91,57.28
17.csv_Day8_14h30m,7.98,8.96,15.57,24.25,39.74,40.9,46.15,43.45,47.91
17.csv_Day8_15h00m,6.51,4.39,10.52,19.25,29.13,34.59,35.44,39.64,41.46
17.csv_Day8_15h30m,2.5,2.99,5.02,13.22,19.75,25.27,27.5,28.78,33.9
17.csv_Day8_16h00m,1.49,1.08,2.11,12.0,15.95,17.15,19.75,20.06,27.41
17.csv_Day8_16h30m,0.0,0.0,0.0,6.06,8.48,9.38,10.05,12.73,14.82
17.csv_Day8_17h00m,0.0,0.0,0.0,1.41,2.86,3.22,4.06,5.92,8.52
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.08,0.32,0.56,0.72,1.62
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.06,0.69
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19,0.05
18.csv_Day7_6h30m,0.0,1.24,2.09,2.67,2.91,2.51,4.73,5.78,5.12
18.csv_Day7_7h00m,1.77,5.45,8.3,8.99,9.82,10.69,11.58,13.03,12.96
18.csv_Day7_7h30m,9.22,12.12,15.27,17.9,20.09,21.58,23.21,22.6,25.46
18.csv_Day7_8h00m,13.85,22.33,26.26,28.34,28.24,31.23,32.81,33.97,35.48
18.csv_Day7_8h30m,16.95,26.34,33.11,33.78,35.99,38.5,38.92,40.56,44.45
18.csv_Day7_9h00m,22.43,30.79,37.76,37.38,40.87,43.77,47.95,47.62,50.51
18.csv_Day7_9h30m,23.57,30.82,41.02,42.14,46.9,51.2,56.96,56.35,59.41
18.csv_Day7_10h00m,25.21,33.68,43.64,45.39,52.76,55.9,61.79,62.7,65.35
18.csv_Day7_10h30m,26.1,34.26,45.99,48.66,55.55,59.82,63.29,68.47,70.62
18.csv_Day7_11h00m,25.08,33.87,45.01,49.03,57.5,61.41,66.34,69.53,72.61
18.csv_Day7_11h30m,26.98,39.08,50.09,54.24,58.59,64.01,68.48,72.16,75.11
18.csv_Day7_12h00m,26.98,38.38,49.36,53.08,59.2,63.95,68.5,72.6,76.85
18.csv_Day7_12h30m,24.9,34.69,45.87,49.59,56.13,62.32,67.91,72.26,75.62
18.csv_Day7_13h00m,24.92,36.55,44.39,50.24,56.69,59.43,62.97,66.69,72.15
18.csv_Day7_13h30m,22.51,31.57,40.39,45.81,51.34,54.85,58.07,63.83,65.3
18.csv_Day7_14h00m,20.64,28.38,35.59,40.84,47.28,50.75,53.15,57.53,60.15
18.csv_Day7_14h30m,18.43,23.46,28.76,30.52,36.67,40.69,46.69,49.62,51.99
18.csv_Day7_15h00m,17.82,22.33,26.45,27.54,33.82,36.54,40.11,43.35,46.83
18.csv_Day7_15h30m,13.69,18.93,23.37,24.06,27.02,28.2,30.06,34.35,37.55
18.csv_Day7_16h00m,4.3,13.42,17.13,17.14,18.46,19.94,21.34,22.26,27.62
18.csv_Day7_16h30m,1.81,9.8,12.36,9.08,11.07,12.55,12.13,15.28,17.54
18.csv_Day7_17h00m,0.0,1.85,2.39,2.82,3.39,3.59,4.19,5.91,7.01
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.43
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.23
18.csv_Day8_6h30m,0.8,0.87,2.18,1.47,1.87,3.3,3.85,4.78,6.94
18.csv_Day8_7h00m,3.66,7.1,9.77,10.97,11.33,12.54,12.0,13.25,16.01
18.csv_Day8_7h30m,7.38,13.7,16.61,19.82,20.12,21.84,23.36,23.96,26.28
18.csv_Day8_8h00m,9.75,17.11,29.55,29.71,29.49,29.82,32.41,33.11,35.78
18.csv_Day8_8h30m,12.9,28.64,38.37,37.66,39.71,41.22,42.04,41.63,45.15
18.csv_Day8_9h00m,16.56,25.74,40.23,38.68,44.29,41.67,48.62,48.36,51.6
18.csv_Day8_9h30m,16.67,27.95,47.67,46.97,52.02,47.0,55.52,56.46,58.94
18.csv_Day8_10h00m,18.33,28.9,50.54,51.35,57.68,54.34,62.18,63.18,65.12
18.csv_Day8_10h30m,18.42,29.19,48.63,53.27,60.59,58.88,61.93,68.16,70.5
18.csv_Day8_11h00m,18.73,29.57,54.53,55.85,62.73,62.11,69.12,71.51,75.53
18.csv_Day8_11h30m,19.27,31.96,51.17,57.02,63.66,63.04,67.43,75.14,78.99
18.csv_Day8_12h00m,19.27,31.19,49.43,56.12,64.89,64.07,67.87,75.13,79.62
18.csv_Day8_12h30m,18.12,30.0,51.25,55.37,65.09,62.53,66.99,74.51,79.08
18.csv_Day8_13h00m,16.26,29.31,46.27,53.65,63.45,59.81,64.61,72.56,76.05
18.csv_Day8_13h30m,14.69,24.75,43.87,45.72,56.39,53.78,57.82,67.08,69.16
18.csv_Day8_14h00m,12.88,24.72,38.86,41.25,52.9,49.29,55.31,60.31,60.12
18.csv_Day8_14h30m,11.81,22.75,38.92,38.96,45.87,40.7,48.48,51.5,52.81
18.csv_Day8_15h00m,9.48,17.93,31.65,29.11,35.57,34.18,41.14,44.6,45.14
18.csv_Day8_15h30m,6.84,15.7,26.89,25.29,29.05,27.06,32.06,34.94,37.93
18.csv_Day8_16h00m,3.5,12.69,17.44,19.84,20.96,21.44,23.16,21.65,29.01
18.csv_Day8_16h30m,2.38,7.68,11.33,11.18,11.84,11.4,12.55,12.74,17.98
18.csv_Day8_17h00m,1.62,1.46,3.41,4.64,2.88,3.28,3.76,4.98,9.55
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.38
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.38
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.68,0.97,2.5,2.18,1.91,1.69,2.47,4.25,4.59
19.csv_Day7_8h00m,2.7,4.1,7.48,7.62,7.46,8.45,7.98,10.14,10.67
