id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
13.csv_Day7_7h00m,9.52,12.65,13.94,15.29,16.57,16.26,16.81,16.39,19.1
13.csv_Day7_7h30m,13.65,18.03,22.94,25.89,26.12,26.53,26.81,27.07,28.9
13.csv_Day7_8h00m,15.51,24.99,30.97,33.83,34.68,34.77,36.05,36.99,37.39
13.csv_Day7_8h30m,27.14,34.93,41.71,43.16,45.15,43.76,43.7,45.47,47.0
13.csv_Day7_9h00m,29.71,42.1,49.91,51.56,53.9,54.85,53.48,53.37,54.52
13.csv_Day7_9h30m,32.36,47.79,55.89,59.23,60.32,60.19,60.0,59.12,61.53
13.csv_Day7_10h00m,36.85,50.07,62.77,66.19,67.32,66.32,66.47,66.46,67.57
13.csv_Day7_10h30m,36.68,50.07,63.22,66.12,66.81,69.12,70.21,70.59,72.87
13.csv_Day7_11h00m,35.98,50.07,63.75,70.0,69.88,73.26,74.84,75.09,75.83
13.csv_Day7_11h30m,35.14,50.07,62.81,69.65,72.15,76.45,76.59,77.14,78.91
13.csv_Day7_12h00m,33.74,48.17,62.16,70.04,73.39,77.27,77.49,77.84,79.6
13.csv_Day7_12h30m,30.69,44.75,57.33,66.45,70.75,75.78,77.31,77.07,78.85
13.csv_Day7_13h00m,33.01,42.64,54.39,63.0,67.0,72.7,73.64,74.17,76.4
13.csv_Day7_13h30m,29.61,39.23,53.43,62.61,65.79,69.46,71.39,70.89,72.79
13.csv_Day7_14h00m,26.54,35.07,48.28,59.59,62.88,65.02,64.93,66.51,66.47
13.csv_Day7_14h30m,23.94,28.99,41.43,51.64,54.89,57.05,56.88,58.43,60.18
13.csv_Day7_15h00m,22.64,22.55,36.25,41.25,47.48,47.26,47.56,48.24,50.6
13.csv_Day7_15h30m,22.27,19.22,33.07,34.95,37.54,37.53,39.32,41.05,43.05
13.csv_Day7_16h00m,10.19,13.66,24.98,27.17,29.19,29.54,30.43,32.26,33.03
13.csv_Day7_16h30m,7.83,7.52,16.61,17.44,19.0,20.93,20.72,21.78,25.42
13.csv_Day7_17h00m,6.82,5.65,8.78,8.6,9.49,10.5,10.73,12.1,15.67
13.csv_Day7_17h30m,0.0,1.32,2.59,1.98,2.4,3.4,3.49,4.76,5.69
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,-0.0,0.15,0.12,0.43,0.13
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day8_6h00m,-0.0,0.0,-0.0,0.0,0.31,0.74,0.81,1.02,2.41
13.csv_Day8_6h30m,3.22,3.72,4.85,4.88,5.57,6.1,6.64,6.6,7.86
13.csv_Day8_7h00m,7.84,10.82,14.32,15.16,16.01,16.22,16.8,17.5,17.63
13.csv_Day8_7h30m,11.94,19.19,23.02,24.54,25.98,26.68,27.21,27.35,28.44
13.csv_Day8_8h00m,13.52,23.69,29.19,32.45,34.62,33.94,34.79,36.39,37.62
13.csv_Day8_8h30m,19.45,33.57,41.22,42.11,43.41,45.45,46.67,45.31,47.21
13.csv_Day8_9h00m,23.69,38.64,50.47,52.58,53.09,53.31,54.23,54.65,53.98
13.csv_Day8_9h30m,24.19,40.86,52.41,56.09,57.27,58.05,59.8,60.34,60.63
13.csv_Day8_10h00m,24.69,42.13,56.89,61.72,63.03,64.23,66.34,67.01,67.24
13.csv_Day8_10h30m,24.69,39.31,55.29,66.62,68.2,70.32,69.37,70.11,71.09
13.csv_Day8_11h00m,24.69,38.2,55.9,70.07,73.98,73.74,73.98,74.43,74.86
13.csv_Day8_11h30m,24.29,37.74,54.16,69.4,74.69,75.82,75.91,77.45,78.65
13.csv_Day8_12h00m,22.37,38.55,52.45,66.13,69.11,75.95,76.9,78.79,79.65
13.csv_Day8_12h30m,19.76,37.37,51.16,62.3,67.19,72.62,74.8,78.33,79.43
13.csv_Day8_13h00m,18.36,30.81,48.64,57.2,65.18,70.59,74.53,76.52,77.33
13.csv_Day8_13h30m,15.25,28.38,47.18,53.13,59.1,64.66,68.78,71.62,72.85
13.csv_Day8_14h00m,13.54,27.79,43.02,47.63,53.62,59.59,63.32,65.52,67.4
13.csv_Day8_14h30m,11.13,27.34,40.56,43.78,48.35,51.1,56.26,57.75,59.29
13.csv_Day8_15h00m,10.04,23.39,32.31,32.75,37.92,45.68,47.54,49.14,50.41
13.csv_Day8_15h30m,8.45,23.67,29.83,27.98,30.05,36.64,38.35,40.21,40.67
13.csv_Day8_16h00m,6.55,17.2,21.47,22.44,26.6,27.3,28.67,30.7,33.67
13.csv_Day8_16h30m,4.06,11.94,15.87,14.74,16.65,18.32,20.7,22.1,23.85
13.csv_Day8_17h00m,1.5,4.74,6.28,8.25,9.04,10.24,9.8,11.76,13.13
13.csv_Day8_17h30m,0.0,0.0,1.25,0.79,1.67,2.21,2.75,4.04,5.41
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.11,0.11
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
14.csv_Day7_6h00m,2.56,2.66,2.68,2.08,2.93,2.49,3.09,2.96,3.96
14.csv_Day7_6h30m,6.21,8.84,8.91,9.13,10.61,9.92,9.79,10.21,9.64
14.csv_Day7_7h00m,13.87,19.22,18.98,16.63,19.99,18.39,19.46,19.07,19.28
14.csv_Day7_7h30m,18.28,25.66,26.82,26.25,28.61,29.92,29.07,29.62,29.57
14.csv_Day7_8h00m,24.76,34.34,32.63,36.55,36.2,37.47,38.6,37.51,39.92
14.csv_Day7_8h30m,31.72,42.15,38.69,46.55,46.89,47.37,48.38,47.48,50.01
14.csv_Day7_9h00m,36.07,45.73,45.35,51.6,54.01,54.55,55.36,56.64,55.82
14.csv_Day7_9h30m,35.09,47.47,50.32,56.51,60.79,61.49,62.49,60.83,63.05
14.csv_Day7_10h00m,34.81,48.39,49.37,55.67,62.72,65.54,67.1,67.54,66.97
14.csv_Day7_10h30m,33.25,48.07,54.52,65.19,68.01,69.63,71.0,72.38,73.54
14.csv_Day7_11h00m,33.75,48.71,55.07,66.64,70.9,73.26,75.57,76.71,77.1
14.csv_Day7_11h30m,29.44,34.38,48.25,64.78,69.89,71.64,76.21,79.33,79.6
14.csv_Day7_12h00m,28.65,33.83,49.63,67.48,72.66,73.7,77.03,79.45,79.9
14.csv_Day7_12h30m,26.54,32.37,46.7,63.49,69.07,72.56,75.42,78.64,78.77
14.csv_Day7_13h00m,25.03,29.73,41.18,60.95,67.04,69.79,73.46,76.1,75.76
14.csv_Day7_13h30m,22.57,26.42,40.41,57.94,61.63,69.97,70.5,72.4,73.32
14.csv_Day7_14h00m,21.93,23.78,34.18,48.78,57.93,65.07,65.32,66.9,67.88
14.csv_Day7_14h30m,19.79,24.08,29.28,43.26,53.3,58.13,59.63,61.58,61.69
14.csv_Day7_15h00m,16.49,26.42,30.26,38.57,47.33,49.15,51.65,53.41,55.13
14.csv_Day7_15h30m,14.54,21.93,25.51,31.23,38.94,40.22,43.89,45.9,47.12
14.csv_Day7_16h00m,13.54,18.27,16.88,21.87,28.51,28.96,33.39,34.64,34.64
14.csv_Day7_16h30m,8.02,12.98,11.2,14.94,20.83,22.9,25.06,25.91,28.96
14.csv_Day7_17h00m,3.51,10.45,8.87,11.12,13.43,14.38,15.62,16.15,19.12
14.csv_Day7_17h30m,2.35,8.32,5.15,4.38,5.67,6.01,6.71,8.31,10.14
14.csv_Day7_18h00m,0.47,1.04,1.1,0.0,0.38,1.08,1.75,2.35,2.91
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.16
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
14.csv_Day8_6h00m,0.89,0.37,0.74,0.15,1.4,1.97,2.04,2.58,4.45
14.csv_Day8_6h30m,5.13,6.79,7.67,8.65,9.88,9.38,10.16,10.31,10.07
14.csv_Day8_7h00m,9.37,12.59,15.08,15.57,17.98,17.86,18.81,18.16,20.34
14.csv_Day8_7h30m,10.12,16.53,20.7,23.36,26.39,28.24,28.99,28.53,29.41
14.csv_Day8_8h00m,19.54,28.06,29.29,33.56,35.49,37.64,37.99,37.7,38.73
14.csv_Day8_8h30m,22.73,34.34,36.81,44.1,41.86,45.6,46.55,46.56,48.19
14.csv_Day8_9h00m,26.67,39.94,44.74,50.79,47.89,54.45,55.43,54.38,55.59
14.csv_Day8_9h30m,27.17,44.88,47.91,57.63,54.66,60.36,61.13,61.49,62.36
14.csv_Day8_10h00m,27.18,47.55,51.16,61.19,57.99,66.95,67.53,66.78,68.12
14.csv_Day8_10h30m,27.61,48.13,55.93,66.5,65.8,72.21,71.66,72.94,73.0
14.csv_Day8_11h00m,28.29,44.42,53.16,67.6,69.41,73.27,76.44,76.9,75.72
14.csv_Day8_11h30m,24.96,40.76,50.53,63.94,69.0,78.55,77.13,80.13,83.03
14.csv_Day8_12h00m,24.1,41.24,50.53,65.06,69.22,78.43,77.38,80.22,81.83
14.csv_Day8_12h30m,21.49,37.52,47.44,62.24,67.67,74.48,75.66,79.63,81.73
14.csv_Day8_13h00m,21.08,36.57,45.56,60.62,66.39,72.17,73.94,76.22,80.01
14.csv_Day8_13h30m,17.57,33.42,44.48,55.74,60.39,65.65,67.17,72.86,74.56
14.csv_Day8_14h00m,16.36,29.69,39.72,51.12,54.1,61.12,62.9,67.4,69.02
14.csv_Day8_14h30m,14.38,27.65,37.86,44.59,45.64,52.16,57.11,60.45,63.1
14.csv_Day8_15h00m,13.7,24.58,32.37,38.95,38.37,46.87,50.05,51.57,55.39
14.csv_Day8_15h30m,12.41,19.06,24.68,29.9,29.83,37.45,40.86,43.25,46.41
14.csv_Day8_16h00m,8.1,16.6,21.75,26.31,27.08,30.01,30.91,35.04,36.71
14.csv_Day8_16h30m,2.88,10.16,17.27,18.86,21.33,21.8,24.43,25.88,26.23
14.csv_Day8_17h00m,1.68,5.2,8.54,12.25,13.0,15.02,15.52,18.23,16.72
14.csv_Day8_17h30m,0.12,1.72,2.96,3.91,5.5,6.03,7.93,8.7,11.16
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.85,1.94,2.55,4.52
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.31
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
15.csv_Day7_5h00m,0.0,0.3,0.79,0.74,1.14,1.15,1.0,1.4,1.52
15.csv_Day7_5h30m,0.83,1.69,2.84,2.48,3.24,4.91,5.48,6.41,7.42
15.csv_Day7_6h00m,1.88,4.12,5.26,5.24,6.78,8.51,10.22,11.26,14.13
15.csv_Day7_6h30m,3.95,7.55,7.86,9.2,12.63,14.87,17.79,18.85,23.75
15.csv_Day7_7h00m,6.45,10.41,14.19,15.31,20.23,23.33,26.22,28.04,32.13
15.csv_Day7_7h30m,9.78,15.15,18.4,19.29,25.11,29.37,33.19,36.17,42.43
15.csv_Day7_8h00m,12.22,17.25,22.99,23.82,29.65,34.27,38.85,44.31,49.26
15.csv_Day7_8h30m,14.87,19.45,26.89,29.79,37.97,43.6,50.69,56.92,58.43
15.csv_Day7_9h00m,16.01,24.92,33.12,32.14,47.78,52.44,55.68,63.14,67.96
15.csv_Day7_9h30m,17.18,26.23,36.47,39.21,51.85,56.37,64.69,71.83,75.64
15.csv_Day7_10h00m,17.51,26.05,36.87,39.97,48.11,55.8,70.98,77.74,84.87
15.csv_Day7_10h30m,16.94,23.28,36.12,39.48,48.59,55.61,71.14,78.36,86.95
15.csv_Day7_11h00m,17.15,23.28,35.57,38.12,48.4,55.29,72.62,80.07,88.25
15.csv_Day7_11h30m,16.0,23.28,35.93,36.02,47.75,56.67,72.54,81.3,88.75
15.csv_Day7_12h00m,15.37,22.46,35.64,34.89,47.78,56.05,71.8,79.72,88.97
15.csv_Day7_12h30m,13.96,21.2,35.49,36.22,49.3,56.12,71.95,81.14,89.55
15.csv_Day7_13h00m,13.93,19.98,33.91,38.15,49.06,54.64,70.65,79.83,89.94
15.csv_Day7_13h30m,11.9,19.42,30.09,31.56,43.68,51.35,68.75,76.67,87.9
15.csv_Day7_14h00m,11.3,19.22,27.81,30.0,38.16,49.37,63.11,71.16,81.99
15.csv_Day7_14h30m,7.28,17.16,25.57,32.55,39.29,50.86,61.74,69.45,75.69
15.csv_Day7_15h00m,7.62,15.98,24.79,29.87,36.35,44.62,55.21,64.91,69.16
15.csv_Day7_15h30m,7.16,12.12,20.99,27.46,33.71,43.83,52.94,60.18,62.46
15.csv_Day7_16h00m,2.75,8.73,16.61,24.42,28.49,37.53,43.46,50.5,54.22
15.csv_Day7_16h30m,1.69,6.45,13.25,18.47,23.95,31.61,34.84,41.7,46.67
15.csv_Day7_17h00m,1.77,5.25,9.28,13.64,20.71,24.6,27.4,32.26,37.69
15.csv_Day7_17h30m,0.45,3.57,6.54,8.29,12.99,15.77,18.88,23.92,26.63
15.csv_Day7_18h00m,0.58,2.5,3.92,4.61,6.98,9.19,12.33,14.31,17.23
15.csv_Day7_18h30m,0.47,1.59,1.92,1.55,2.59,3.32,4.13,6.16,7.49
15.csv_Day7_19h00m,0.0,0.45,0.84,0.55,1.06,1.41,1.21,1.76,1.65
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
15.csv_Day8_5h00m,0.88,0.45,1.52,1.42,2.31,3.45,1.19,2.59,1.87
15.csv_Day8_5h30m,2.62,3.78,4.76,4.73,5.46,6.91,6.48,8.63,8.28
15.csv_Day8_6h00m,4.18,7.53,9.09,9.61,10.84,13.0,11.94,14.59,16.37
15.csv_Day8_6h30m,7.21,11.62,15.19,17.48,19.25,20.37,20.46,23.71,25.84
15.csv_Day8_7h00m,9.03,17.63,22.85,24.44,27.17,29.45,28.9,33.16,35.56
15.csv_Day8_7h30m,10.96,24.73,27.2,30.56,32.68,35.28,38.67,40.66,43.42
15.csv_Day8_8h00m,15.62,27.9,32.52,36.5,39.34,42.54,45.2,49.61,51.67
15.csv_Day8_8h30m,20.18,29.92,38.21,42.82,46.68,53.2,53.77,58.36,58.72
15.csv_Day8_9h00m,21.36,34.78,41.64,52.0,56.91,60.89,59.21,63.69,67.34
15.csv_Day8_9h30m,20.51,34.53,41.75,56.09,59.41,72.51,67.67,76.26,79.28
15.csv_Day8_10h00m,21.42,34.65,48.73,61.87,64.93,81.17,76.02,83.05,86.21
15.csv_Day8_10h30m,20.6,34.65,45.48,58.24,56.29,76.98,82.36,86.98,91.72
15.csv_Day8_11h00m,20.45,36.45,45.54,58.38,61.22,77.38,86.2,91.0,91.56
15.csv_Day8_11h30m,20.44,32.55,45.25,58.26,60.72,79.03,85.89,91.37,93.61
15.csv_Day8_12h00m,20.62,33.93,45.18,57.98,61.57,82.21,86.51,91.58,94.28
15.csv_Day8_12h30m,20.84,33.35,43.95,61.18,64.4,83.67,91.21,93.91,95.79
15.csv_Day8_13h00m,18.41,31.53,43.96,56.41,63.84,84.17,90.47,93.02,95.98
15.csv_Day8_13h30m,17.07,30.64,40.31,52.0,60.01,80.33,86.35,91.42,93.03
15.csv_Day8_14h00m,15.39,27.07,38.5,49.41,60.88,77.7,75.33,83.41,84.52
15.csv_Day8_14h30m,13.43,24.65,33.53,46.76,56.61,71.85,70.42,78.64,78.42
15.csv_Day8_15h00m,16.71,27.66,33.21,43.81,55.24,64.65,68.63,71.24,71.36
15.csv_Day8_15h30m,14.09,20.68,28.49,35.19,46.32,55.73,59.4,64.91,64.12
15.csv_Day8_16h00m,6.85,17.31,23.39,31.86,40.48,50.51,55.42,56.37,58.55
15.csv_Day8_16h30m,3.94,13.59,15.3,22.31,31.62,37.66,42.69,44.95,47.34
15.csv_Day8_17h00m,4.94,13.49,15.35,19.42,28.46,33.4,33.23,36.56,38.16
15.csv_Day8_17h30m,3.13,12.62,10.79,13.5,19.79,24.95,23.42,26.41,28.68
15.csv_Day8_18h00m,2.71,11.47,7.66,8.75,11.59,14.45,14.22,16.15,17.34
15.csv_Day8_18h30m,1.99,4.54,3.69,4.11,5.78,5.99,5.89,8.47,8.44
15.csv_Day8_19h00m,1.27,1.59,1.99,2.52,3.58,2.78,0.95,3.18,1.98
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
