id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_11h00m,34.13,37.25,43.54,49.43,56.25,61.5,62.96,68.97,72.12
18.csv_Day7_11h30m,36.76,42.45,43.33,54.29,58.91,63.85,67.61,71.92,77.41
18.csv_Day7_12h00m,36.45,42.45,43.26,53.76,57.78,63.94,67.19,70.32,77.56
18.csv_Day7_12h30m,35.01,38.08,45.56,50.98,55.44,60.62,65.12,70.04,75.04
18.csv_Day7_13h00m,34.02,40.08,39.97,51.52,55.13,59.09,63.96,67.9,72.77
18.csv_Day7_13h30m,32.17,36.48,33.94,48.78,49.57,55.36,60.17,65.25,67.06
18.csv_Day7_14h00m,29.83,32.11,29.76,41.85,46.67,50.53,53.18,57.04,59.09
18.csv_Day7_14h30m,27.41,29.38,31.31,33.89,35.06,39.92,46.25,48.76,51.67
18.csv_Day7_15h00m,26.94,25.89,28.62,27.69,32.64,34.3,38.89,39.85,43.95
18.csv_Day7_15h30m,22.46,20.82,22.87,23.68,25.47,27.92,28.92,30.39,34.15
18.csv_Day7_16h00m,8.58,14.67,17.17,16.23,16.69,20.24,20.93,22.32,24.61
18.csv_Day7_16h30m,6.47,10.83,11.08,8.92,10.44,11.36,11.71,12.38,16.83
18.csv_Day7_17h00m,0.86,0.91,2.57,2.25,3.31,3.02,4.24,5.64,5.58
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.43
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.22
18.csv_Day8_6h30m,0.28,1.28,1.21,1.97,1.8,2.41,3.92,4.14,5.85
18.csv_Day8_7h00m,3.52,7.22,9.6,10.18,11.63,11.73,12.97,13.19,14.48
18.csv_Day8_7h30m,7.38,13.27,16.88,19.47,21.63,21.66,22.06,23.94,25.72
18.csv_Day8_8h00m,11.84,22.01,30.7,31.14,30.36,31.11,31.38,31.53,34.05
18.csv_Day8_8h30m,18.34,31.96,39.98,38.98,39.74,41.68,41.22,40.47,43.31
18.csv_Day8_9h00m,22.38,30.16,40.37,40.55,45.02,47.43,47.65,47.63,48.96
18.csv_Day8_9h30m,24.21,33.97,47.37,48.63,51.57,55.37,54.58,55.62,57.73
18.csv_Day8_10h00m,26.65,35.54,48.08,50.09,58.46,60.61,60.81,61.73,64.83
18.csv_Day8_10h30m,27.26,37.19,46.24,54.41,56.92,59.28,63.83,66.35,70.03
18.csv_Day8_11h00m,26.62,39.12,54.57,57.43,60.02,61.4,66.66,69.22,73.51
18.csv_Day8_11h30m,26.7,40.92,51.0,60.56,60.15,61.63,68.22,72.02,74.46
18.csv_Day8_12h00m,23.47,38.92,45.26,59.98,62.59,61.61,69.14,72.09,77.04
18.csv_Day8_12h30m,22.37,37.09,51.44,59.11,61.19,62.76,66.75,72.54,76.12
18.csv_Day8_13h00m,21.69,33.63,42.32,58.06,59.39,60.48,66.87,69.61,73.48
18.csv_Day8_13h30m,19.74,32.79,42.55,48.01,49.98,55.97,61.21,63.22,65.44
18.csv_Day8_14h00m,17.76,32.31,40.07,39.84,49.1,55.78,54.84,58.07,59.31
18.csv_Day8_14h30m,14.55,26.44,40.05,39.83,42.77,47.09,48.23,50.5,52.55
18.csv_Day8_15h00m,13.84,23.11,31.07,32.45,35.47,38.05,39.6,41.58,43.12
18.csv_Day8_15h30m,12.8,19.27,27.37,26.43,29.9,31.59,32.23,31.2,34.03
18.csv_Day8_16h00m,4.45,15.13,18.27,19.95,20.84,21.17,22.47,23.8,25.03
18.csv_Day8_16h30m,3.37,9.72,11.12,11.43,12.98,10.94,11.61,13.64,15.19
18.csv_Day8_17h00m,1.19,1.96,1.98,3.0,4.08,2.94,2.88,5.34,7.63
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.07,0.0,0.5,0.16,0.35
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.03,0.22
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.03,0.05
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_7h30m,0.2,0.93,1.04,1.48,1.91,2.52,2.19,2.98,3.45
19.csv_Day7_8h00m,2.54,5.03,4.62,6.57,8.78,7.67,8.27,9.14,9.22
19.csv_Day7_8h30m,2.97,2.81,8.97,13.33,14.85,14.72,13.95,15.53,16.57
19.csv_Day7_9h00m,5.82,6.82,13.82,19.32,20.91,21.92,24.1,23.09,25.45
19.csv_Day7_9h30m,8.51,10.3,18.96,24.48,26.03,27.69,29.27,29.02,30.47
19.csv_Day7_10h00m,11.84,16.28,22.06,29.2,33.4,34.37,35.7,35.36,37.02
19.csv_Day7_10h30m,14.67,18.35,25.64,31.47,34.52,37.46,40.63,38.27,40.17
19.csv_Day7_11h00m,14.4,18.15,25.8,31.5,36.49,37.55,40.98,40.8,43.92
19.csv_Day7_11h30m,15.17,18.75,26.51,32.82,37.29,40.68,42.74,44.39,44.64
19.csv_Day7_12h00m,13.81,18.78,27.68,33.63,38.57,40.38,43.37,44.6,45.2
19.csv_Day7_12h30m,13.76,19.2,26.76,33.61,36.6,39.35,43.09,43.35,46.85
19.csv_Day7_13h00m,14.53,20.97,26.49,32.35,34.55,37.3,42.6,42.91,44.94
19.csv_Day7_13h30m,13.07,17.63,23.95,28.46,31.27,35.44,38.62,38.8,41.34
19.csv_Day7_14h00m,8.1,11.9,16.52,24.02,25.81,28.91,33.3,34.27,36.56
19.csv_Day7_14h30m,5.97,8.33,12.74,18.11,20.32,22.07,24.97,25.1,28.2
19.csv_Day7_15h00m,4.01,5.73,10.47,11.35,14.05,15.24,17.52,17.59,21.84
19.csv_Day7_15h30m,3.46,4.44,6.95,7.8,8.67,9.94,11.05,12.26,14.99
19.csv_Day7_16h00m,1.7,2.75,3.17,3.5,4.34,3.83,4.73,5.56,5.15
19.csv_Day7_16h30m,0.29,0.69,0.63,0.47,1.35,1.22,1.11,1.64,1.52
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_7h30m,0.0,0.0,0.0,0.0,1.71,1.95,2.32,3.74,4.88
19.csv_Day8_8h00m,1.19,0.0,0.0,2.16,6.65,5.69,7.81,8.19,10.0
19.csv_Day8_8h30m,4.97,5.13,4.3,9.34,12.44,15.06,13.9,16.36,17.16
19.csv_Day8_9h00m,8.94,6.79,9.08,13.93,19.28,21.8,23.59,23.94,22.35
19.csv_Day8_9h30m,10.72,10.23,13.26,19.4,26.19,29.54,30.49,30.27,31.03
19.csv_Day8_10h00m,10.33,11.32,14.36,21.03,31.64,33.91,36.43,36.07,38.83
19.csv_Day8_10h30m,13.39,17.21,19.01,26.4,34.08,36.85,39.63,37.38,42.81
19.csv_Day8_11h00m,12.08,17.61,18.18,23.97,32.59,38.63,43.67,39.42,42.91
19.csv_Day8_11h30m,15.83,19.0,19.73,25.51,34.19,39.38,43.01,41.1,45.64
19.csv_Day8_12h00m,14.66,19.26,17.82,22.51,35.09,38.94,42.29,40.21,46.63
19.csv_Day8_12h30m,13.79,17.35,15.75,22.09,34.46,39.04,43.11,45.49,46.34
19.csv_Day8_13h00m,13.32,17.53,16.85,25.02,35.43,37.37,41.66,44.66,44.05
19.csv_Day8_13h30m,10.77,11.31,11.3,20.97,31.27,34.66,37.17,40.1,43.17
19.csv_Day8_14h00m,7.77,9.82,7.78,17.47,27.17,30.29,33.52,36.61,38.05
19.csv_Day8_14h30m,4.7,5.18,7.84,12.62,20.54,22.44,23.79,26.92,26.89
19.csv_Day8_15h00m,2.67,1.96,2.76,7.65,13.15,14.99,17.17,20.26,22.0
19.csv_Day8_15h30m,2.77,0.98,1.99,5.59,7.24,8.76,12.14,13.07,14.05
19.csv_Day8_16h00m,0.87,0.0,0.0,0.0,3.19,3.16,4.39,5.91,7.37
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.28,0.35,1.5,1.71,1.67
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
20.csv_Day7_5h30m,0.0,0.0,0.07,0.0,0.04,0.6,0.22,0.01,0.3
20.csv_Day7_6h00m,3.85,3.9,5.17,4.77,5.93,4.16,5.51,6.45,6.18
20.csv_Day7_6h30m,10.84,12.14,13.2,13.05,14.14,13.19,14.58,14.67,15.78
20.csv_Day7_7h00m,18.52,19.25,23.94,23.18,23.91,23.95,23.79,24.77,25.57
20.csv_Day7_7h30m,24.49,26.82,28.31,31.55,33.18,34.82,33.48,35.14,36.84
20.csv_Day7_8h00m,33.54,39.97,41.65,36.42,43.21,42.77,42.84,41.25,45.82
20.csv_Day7_8h30m,41.86,51.62,50.72,47.59,53.17,53.51,53.12,51.78,54.74
20.csv_Day7_9h00m,39.93,44.75,46.29,58.21,62.85,63.11,62.91,62.31,62.64
20.csv_Day7_9h30m,39.99,46.91,54.49,62.94,70.63,70.2,70.58,70.85,70.65
20.csv_Day7_10h00m,37.41,47.85,57.39,70.06,75.51,76.11,76.24,75.88,78.02
20.csv_Day7_10h30m,34.9,49.57,62.62,70.39,76.64,77.7,81.29,80.28,81.32
20.csv_Day7_11h00m,35.05,48.34,59.67,71.73,72.98,74.2,81.13,81.91,86.31
20.csv_Day7_11h30m,33.85,47.14,63.33,70.55,77.84,79.39,84.36,84.49,85.76
20.csv_Day7_12h00m,32.2,42.73,64.78,63.33,76.92,78.98,84.66,86.0,86.95
20.csv_Day7_12h30m,28.69,40.11,60.92,59.52,75.54,78.24,83.99,86.03,87.09
20.csv_Day7_13h00m,27.12,40.5,58.15,56.31,72.47,75.95,82.5,84.01,85.32
20.csv_Day7_13h30m,20.85,30.89,48.96,49.79,67.74,74.29,77.96,79.62,82.06
20.csv_Day7_14h00m,20.22,26.67,42.53,49.21,61.53,65.97,71.95,75.67,75.99
20.csv_Day7_14h30m,19.35,31.96,41.64,42.53,56.79,61.67,67.32,70.28,70.59
20.csv_Day7_15h00m,18.2,28.31,38.88,37.41,49.59,58.0,61.47,60.84,64.05
20.csv_Day7_15h30m,10.86,23.48,32.29,31.11,42.61,49.18,51.49,51.72,54.86
20.csv_Day7_16h00m,11.81,19.22,21.1,25.95,35.76,38.77,41.99,44.21,46.24
20.csv_Day7_16h30m,7.9,8.69,13.86,17.98,27.07,32.46,31.84,35.83,38.18
20.csv_Day7_17h00m,8.33,12.64,14.78,9.7,20.22,21.44,23.01,22.97,27.37
20.csv_Day7_17h30m,4.59,6.71,7.99,8.81,10.62,11.97,13.91,14.03,16.2
20.csv_Day7_18h00m,0.52,0.32,3.31,3.35,5.02,4.29,4.92,6.24,7.05
20.csv_Day7_18h30m,0.0,0.0,0.0,0.08,0.37,0.57,0.59,1.15,2.05
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
20.csv_Day8_5h30m,0.32,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.71
20.csv_Day8_6h00m,3.34,2.93,2.69,3.61,4.82,5.07,5.04,5.37,6.33
20.csv_Day8_6h30m,8.25,9.26,10.65,11.36,12.6,13.07,13.52,13.64,15.89
20.csv_Day8_7h00m,12.73,16.35,18.82,20.88,23.0,23.41,23.65,23.6,26.16
20.csv_Day8_7h30m,15.79,21.35,26.89,29.61,31.65,32.87,31.1,34.08,36.9
20.csv_Day8_8h00m,26.46,36.38,37.28,40.35,40.48,41.89,42.67,41.43,43.38
20.csv_Day8_8h30m,29.3,47.32,50.43,52.52,50.62,51.13,51.18,50.72,53.93
20.csv_Day8_9h00m,30.66,50.64,56.24,59.41,59.31,60.13,59.01,60.86,62.69
20.csv_Day8_9h30m,31.85,45.65,57.96,61.45,61.8,66.03,67.62,68.76,71.32
20.csv_Day8_10h00m,29.15,45.65,61.6,66.67,67.39,68.11,73.38,72.82,75.69
20.csv_Day8_10h30m,28.67,46.07,63.6,68.96,71.14,75.0,81.56,82.04,81.21
20.csv_Day8_11h00m,27.48,42.56,61.81,66.59,71.16,74.37,81.51,82.89,84.21
20.csv_Day8_11h30m,28.16,41.46,60.09,67.33,71.94,77.71,84.38,84.98,85.94
20.csv_Day8_12h00m,28.23,37.66,55.3,64.2,70.94,75.76,83.67,85.62,87.42
20.csv_Day8_12h30m,25.05,35.81,50.16,61.16,69.29,75.76,83.63,85.39,87.07
20.csv_Day8_13h00m,24.21,30.48,48.48,60.27,61.99,73.31,81.65,83.41,84.95
20.csv_Day8_13h30m,19.62,26.27,40.42,53.82,59.58,69.35,75.41,80.0,81.56
20.csv_Day8_14h00m,19.62,24.39,39.07,50.35,52.99,63.67,69.09,74.84,74.29
20.csv_Day8_14h30m,15.58,22.13,34.94,46.48,50.95,62.15,65.18,68.3,70.91
20.csv_Day8_15h00m,12.63,20.6,30.65,43.55,46.54,55.34,56.73,60.15,64.15
20.csv_Day8_15h30m,12.17,15.07,26.63,35.37,37.37,46.27,46.85,47.92,54.47
20.csv_Day8_16h00m,10.83,11.79,22.18,29.06,32.43,38.45,38.2,42.3,45.77
20.csv_Day8_16h30m,8.3,5.39,17.23,20.22,23.49,30.8,31.59,33.29,37.31
20.csv_Day8_17h00m,5.34,6.38,12.89,15.24,17.57,20.6,22.35,22.48,25.94
20.csv_Day8_17h30m,1.39,3.08,6.69,6.76,9.6,12.65,13.53,15.24,18.29
20.csv_Day8_18h00m,1.21,1.65,2.09,3.86,3.7,5.4,6.22,6.55,9.2
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.21,0.72,1.05,0.59,3.72
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.64
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
21.csv_Day7_5h30m,0.0,0.0,0.0,0.47,0.69,1.02,1.27,1.31,0.94
