id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day8_8h30m,3.32,7.9,6.58,10.85,12.06,15.85,15.21,15.56,17.98
19.csv_Day8_9h00m,8.08,9.4,11.56,13.95,17.74,22.95,24.16,23.33,25.12
19.csv_Day8_9h30m,9.86,12.53,16.58,19.01,24.1,24.93,30.18,28.86,32.53
19.csv_Day8_10h00m,9.57,14.26,19.27,23.11,28.24,30.53,36.26,35.0,39.72
19.csv_Day8_10h30m,14.35,19.0,23.37,26.27,32.56,36.32,41.39,37.51,44.27
19.csv_Day8_11h00m,12.65,19.23,21.41,26.39,32.22,38.48,43.95,39.76,44.81
19.csv_Day8_11h30m,15.97,19.9,24.9,28.27,33.15,39.89,44.86,39.86,48.58
19.csv_Day8_12h00m,17.04,19.06,22.47,26.67,32.97,39.43,45.08,41.41,48.25
19.csv_Day8_12h30m,12.53,18.19,20.05,27.61,35.01,39.45,44.77,44.14,48.51
19.csv_Day8_13h00m,13.34,18.55,21.08,25.63,33.65,37.97,41.62,43.16,46.09
19.csv_Day8_13h30m,10.53,13.74,17.44,20.56,29.53,32.01,38.54,38.95,43.73
19.csv_Day8_14h00m,7.4,11.32,15.6,18.65,25.79,27.73,33.92,35.23,39.42
19.csv_Day8_14h30m,4.22,8.45,8.16,12.68,18.47,20.98,25.03,26.18,29.72
19.csv_Day8_15h00m,2.57,4.61,3.42,6.7,11.61,16.24,18.43,20.19,21.48
19.csv_Day8_15h30m,2.21,5.65,3.02,6.18,7.1,10.52,12.67,13.35,14.89
19.csv_Day8_16h00m,0.0,1.4,0.0,1.29,4.04,4.64,5.2,5.87,7.29
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.83,1.51,1.84,2.6,2.46
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
20.csv_Day7_5h30m,0.52,0.0,0.0,0.17,0.05,0.25,0.11,0.44,0.75
20.csv_Day7_6h00m,5.15,4.1,4.59,5.24,5.31,4.93,5.67,6.49,6.9
20.csv_Day7_6h30m,11.83,12.46,12.6,13.03,13.87,13.78,14.78,14.95,16.13
20.csv_Day7_7h00m,19.35,20.22,23.65,23.38,24.12,24.87,24.96,25.22,24.46
20.csv_Day7_7h30m,25.19,27.49,29.3,31.32,33.27,34.26,34.12,34.21,35.95
20.csv_Day7_8h00m,35.66,40.66,41.48,40.8,42.66,42.0,43.57,41.36,44.13
20.csv_Day7_8h30m,42.22,49.83,51.41,49.75,52.11,52.33,53.81,52.22,53.98
20.csv_Day7_9h00m,42.17,46.96,53.43,56.23,60.44,61.81,62.64,61.41,61.64
20.csv_Day7_9h30m,43.55,42.29,59.51,67.89,68.11,69.36,71.64,70.13,70.26
20.csv_Day7_10h00m,37.75,46.48,61.25,75.84,73.73,75.3,75.81,75.25,77.07
20.csv_Day7_10h30m,37.18,46.07,60.75,75.71,78.13,79.81,82.72,81.48,81.82
20.csv_Day7_11h00m,34.38,45.29,63.26,74.47,75.32,77.28,82.45,84.12,85.45
20.csv_Day7_11h30m,31.15,43.66,61.6,76.81,79.12,82.85,85.48,87.06,87.37
20.csv_Day7_12h00m,28.93,41.45,61.87,67.59,77.69,81.87,84.76,87.49,88.9
20.csv_Day7_12h30m,26.55,40.27,52.45,62.97,76.75,81.66,84.23,86.82,88.1
20.csv_Day7_13h00m,27.68,39.24,46.53,60.09,72.58,78.87,83.14,83.81,85.71
20.csv_Day7_13h30m,18.54,31.24,39.95,52.64,67.62,75.62,78.21,80.36,82.09
20.csv_Day7_14h00m,19.0,27.83,38.6,48.29,58.75,67.0,71.15,74.27,76.41
20.csv_Day7_14h30m,20.93,27.44,34.88,40.57,55.32,62.54,67.56,71.0,69.98
20.csv_Day7_15h00m,19.3,25.53,30.63,33.6,48.12,56.63,61.08,60.52,63.6
20.csv_Day7_15h30m,18.63,18.58,26.51,28.49,42.44,48.42,52.52,52.11,55.14
20.csv_Day7_16h00m,16.84,15.74,19.88,26.23,36.76,38.53,44.07,43.49,46.06
20.csv_Day7_16h30m,11.35,13.43,14.04,17.0,27.34,30.72,33.44,34.67,36.8
20.csv_Day7_17h00m,7.66,15.54,13.22,12.39,19.26,21.47,23.24,22.62,25.7
20.csv_Day7_17h30m,4.41,6.1,6.76,8.17,11.0,12.38,13.12,14.57,16.8
20.csv_Day7_18h00m,1.33,1.45,2.79,3.36,4.62,4.5,6.0,7.12,6.47
20.csv_Day7_18h30m,0.05,0.0,0.0,0.0,0.18,0.63,0.99,1.46,1.49
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.05,0.25
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.05,0.09
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,1.48
20.csv_Day8_6h00m,3.21,2.74,3.96,3.93,4.64,5.37,5.0,5.45,6.74
20.csv_Day8_6h30m,7.54,7.9,10.98,11.1,12.53,13.52,13.93,14.9,15.03
20.csv_Day8_7h00m,12.02,15.72,19.71,22.81,23.08,23.7,24.14,24.27,25.23
20.csv_Day8_7h30m,15.31,21.41,24.86,30.27,31.04,33.78,31.36,32.85,36.81
20.csv_Day8_8h00m,28.05,35.51,41.36,40.92,41.25,43.22,42.69,42.21,43.73
20.csv_Day8_8h30m,33.39,47.56,46.18,51.05,50.18,50.42,50.91,52.37,53.0
20.csv_Day8_9h00m,32.55,51.55,53.07,58.8,58.74,60.03,58.72,61.53,61.98
20.csv_Day8_9h30m,29.65,44.11,57.85,58.57,61.16,67.03,67.06,69.28,70.36
20.csv_Day8_10h00m,27.38,44.11,65.73,64.33,66.45,72.95,72.37,73.7,75.66
20.csv_Day8_10h30m,27.49,44.11,66.51,68.13,73.61,79.93,81.86,79.56,81.66
20.csv_Day8_11h00m,28.27,40.45,63.79,64.18,72.1,80.05,81.72,83.44,84.94
20.csv_Day8_11h30m,28.03,40.54,64.45,63.17,73.44,82.35,84.0,85.01,87.63
20.csv_Day8_12h00m,26.75,39.33,60.74,59.7,72.49,80.64,83.06,85.44,88.48
20.csv_Day8_12h30m,24.09,34.91,57.35,55.22,70.57,81.02,84.72,85.49,87.89
20.csv_Day8_13h00m,24.2,35.49,49.51,53.97,66.73,78.37,82.85,83.1,86.2
20.csv_Day8_13h30m,19.45,32.33,44.43,48.28,63.28,74.06,77.67,79.7,82.9
20.csv_Day8_14h00m,19.17,31.14,39.85,44.96,57.97,69.32,70.82,73.99,76.72
20.csv_Day8_14h30m,13.08,28.86,35.96,40.39,52.78,62.44,67.71,69.22,71.26
20.csv_Day8_15h00m,12.94,26.59,34.8,37.87,45.91,56.41,58.88,60.52,62.84
20.csv_Day8_15h30m,12.21,21.84,28.41,30.45,36.76,47.8,47.98,50.28,53.63
20.csv_Day8_16h00m,9.73,10.75,26.17,27.62,31.05,40.82,40.64,43.51,45.93
20.csv_Day8_16h30m,7.05,5.68,20.43,19.21,20.36,31.71,31.86,34.78,37.45
20.csv_Day8_17h00m,3.78,7.31,13.89,14.47,13.34,21.78,22.17,24.31,25.73
20.csv_Day8_17h30m,1.13,3.06,6.45,8.32,7.68,13.01,15.05,17.68,16.55
20.csv_Day8_18h00m,0.96,0.0,4.2,2.22,2.2,4.77,7.43,8.17,8.6
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.49,1.41,1.99,3.15
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.38
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.38
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day7_5h30m,0.0,0.0,0.21,0.0,0.53,1.12,1.08,1.46,1.56
21.csv_Day7_6h00m,0.72,0.5,4.07,3.2,5.91,6.55,6.86,7.61,8.94
21.csv_Day7_6h30m,2.87,2.65,7.81,7.73,12.0,13.27,14.7,16.03,18.52
21.csv_Day7_7h00m,4.1,6.82,15.64,16.97,21.74,22.05,24.29,25.23,28.47
21.csv_Day7_7h30m,8.77,12.61,24.1,28.72,35.0,35.78,34.71,37.41,39.7
21.csv_Day7_8h00m,13.44,21.37,30.76,36.99,38.74,42.32,44.72,47.16,49.89
21.csv_Day7_8h30m,14.73,20.06,35.2,42.31,45.88,51.62,53.05,55.21,57.19
21.csv_Day7_9h00m,13.24,17.98,40.85,46.99,52.58,58.61,62.49,62.75,65.17
21.csv_Day7_9h30m,13.83,18.37,38.87,45.61,55.05,58.69,65.75,68.57,70.07
21.csv_Day7_10h00m,16.03,22.65,41.0,50.0,58.45,63.43,69.2,72.59,76.02
21.csv_Day7_10h30m,12.9,27.71,44.15,50.36,58.08,66.06,73.76,72.03,78.95
21.csv_Day7_11h00m,14.02,26.5,46.74,51.69,59.36,66.75,76.18,75.87,82.03
21.csv_Day7_11h30m,12.9,25.57,40.25,50.1,60.25,67.52,78.53,77.65,84.33
21.csv_Day7_12h00m,12.56,25.37,39.7,48.34,60.31,67.62,78.42,78.58,84.75
21.csv_Day7_12h30m,9.61,20.41,40.67,45.05,56.71,63.45,75.25,76.75,85.04
21.csv_Day7_13h00m,9.71,18.95,37.91,42.12,53.62,62.34,73.36,77.93,84.49
21.csv_Day7_13h30m,7.86,15.3,32.24,34.97,49.45,60.81,71.76,75.53,82.87
21.csv_Day7_14h00m,9.37,12.85,29.35,33.82,46.71,57.21,66.41,71.61,76.77
21.csv_Day7_14h30m,3.52,11.16,24.71,31.66,42.71,51.6,60.47,65.2,70.19
21.csv_Day7_15h00m,2.12,8.37,20.63,24.92,37.68,46.98,55.06,60.3,63.75
21.csv_Day7_15h30m,4.36,7.95,18.27,22.23,32.8,37.51,47.85,52.2,57.1
21.csv_Day7_16h00m,0.47,3.86,14.33,18.93,28.64,34.26,39.91,43.72,47.76
21.csv_Day7_16h30m,0.0,2.77,10.97,15.92,22.42,30.0,33.32,35.52,38.14
21.csv_Day7_17h00m,0.22,1.39,9.19,11.71,16.99,20.38,22.92,25.8,27.03
21.csv_Day7_17h30m,0.0,0.75,5.63,6.38,10.7,12.3,15.2,17.22,18.8
21.csv_Day7_18h00m,0.0,0.0,2.29,1.86,4.95,5.61,7.03,7.95,7.88
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.55,0.87,1.21,1.6,1.71
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day8_5h30m,0.0,0.0,0.52,0.89,0.73,1.65,1.52,1.51,2.62
21.csv_Day8_6h00m,1.46,2.88,4.43,5.84,6.57,7.04,7.66,7.89,9.46
21.csv_Day8_6h30m,4.04,7.74,10.12,13.58,15.53,14.86,17.33,17.68,20.23
21.csv_Day8_7h00m,7.01,11.15,14.62,16.03,23.77,25.05,26.22,26.16,29.43
21.csv_Day8_7h30m,8.02,14.86,21.11,24.56,33.86,35.31,38.16,37.9,40.93
21.csv_Day8_8h00m,12.06,22.47,31.13,35.37,42.91,46.32,47.88,46.61,48.9
21.csv_Day8_8h30m,16.58,26.32,36.46,40.16,50.02,52.01,54.39,54.01,57.28
21.csv_Day8_9h00m,15.37,27.36,42.54,47.57,56.62,57.33,63.0,63.71,64.5
21.csv_Day8_9h30m,21.21,28.5,43.32,49.0,60.21,60.91,69.88,69.83,74.27
21.csv_Day8_10h00m,21.16,28.98,47.62,53.82,61.07,65.76,74.62,76.36,80.26
21.csv_Day8_10h30m,19.76,29.89,48.43,55.16,59.26,66.51,77.26,78.96,83.24
21.csv_Day8_11h00m,19.51,28.64,46.11,55.7,62.6,66.8,78.59,82.2,86.02
21.csv_Day8_11h30m,19.62,28.19,45.48,54.05,54.49,63.23,80.13,82.89,88.52
21.csv_Day8_12h00m,19.17,27.05,44.5,53.67,58.97,63.18,80.24,84.07,90.02
21.csv_Day8_12h30m,20.21,26.15,44.33,53.92,56.97,63.66,78.92,83.59,89.34
21.csv_Day8_13h00m,19.27,22.89,43.08,51.98,60.64,66.4,77.73,82.75,89.01
21.csv_Day8_13h30m,17.48,20.41,39.29,47.53,58.4,63.14,75.54,81.68,87.0
21.csv_Day8_14h00m,10.29,20.05,37.38,44.94,54.59,60.08,70.72,74.94,81.17
21.csv_Day8_14h30m,6.78,18.22,28.41,39.29,49.02,54.51,65.1,69.68,75.52
21.csv_Day8_15h00m,5.81,17.41,22.95,32.58,43.84,49.11,59.69,63.57,65.94
21.csv_Day8_15h30m,2.9,11.9,17.33,26.77,37.55,44.96,50.78,52.83,57.43
21.csv_Day8_16h00m,2.49,6.55,14.09,23.09,33.41,40.03,44.38,44.3,46.94
21.csv_Day8_16h30m,1.22,2.93,9.67,16.8,28.21,31.3,35.32,36.03,39.5
21.csv_Day8_17h00m,1.29,5.09,9.53,13.44,17.86,21.37,22.81,24.43,27.45
21.csv_Day8_17h30m,0.56,3.17,5.84,8.43,10.08,12.51,14.39,16.19,18.64
21.csv_Day8_18h00m,0.07,0.97,2.29,3.39,3.73,5.26,6.05,7.46,7.82
21.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.3,0.63,1.08,1.39,2.16
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day7_5h30m,0.0,2.26,1.87,2.54,3.04,3.25,3.42,3.72,3.83
22.csv_Day7_6h00m,5.4,8.27,9.69,11.39,11.21,11.57,11.15,12.35,12.14
22.csv_Day7_6h30m,9.61,16.21,15.74,15.82,18.31,18.18,18.19,18.76,19.56
22.csv_Day7_7h00m,13.07,21.94,25.37,27.03,26.76,28.21,27.59,28.1,29.02
22.csv_Day7_7h30m,19.1,29.78,31.53,33.99,37.44,39.06,39.34,39.82,40.42
22.csv_Day7_8h00m,22.3,37.14,40.21,46.57,47.45,47.58,50.42,49.16,52.69
22.csv_Day7_8h30m,26.66,41.07,47.99,56.51,56.39,58.52,58.95,58.59,60.55
22.csv_Day7_9h00m,32.22,45.98,54.15,60.82,61.38,65.36,65.4,66.91,68.91
22.csv_Day7_9h30m,32.61,43.48,59.61,63.95,69.15,71.91,73.37,75.33,77.55
22.csv_Day7_10h00m,32.21,44.58,61.48,71.65,74.6,77.08,78.73,79.38,81.72
22.csv_Day7_10h30m,32.06,44.88,63.63,74.13,74.89,79.17,82.81,84.47,86.78
22.csv_Day7_11h00m,34.9,46.34,64.34,73.24,75.95,80.06,84.68,87.53,90.67
22.csv_Day7_11h30m,31.45,47.79,64.08,73.84,78.58,81.67,87.57,90.54,93.04
22.csv_Day7_12h00m,33.44,47.93,65.39,75.33,78.87,81.12,87.83,90.55,93.61
22.csv_Day7_12h30m,33.48,44.18,64.04,75.56,78.23,80.26,87.48,90.08,92.35
22.csv_Day7_13h00m,34.51,42.24,63.34,73.99,76.36,80.47,85.25,88.35,91.01
22.csv_Day7_13h30m,28.26,38.1,58.18,69.44,73.14,79.27,83.32,85.7,88.51
22.csv_Day7_14h00m,23.43,38.64,54.38,63.82,69.39,76.46,78.99,81.77,83.34
22.csv_Day7_14h30m,23.27,38.45,51.28,53.89,63.15,70.0,73.79,76.5,78.17
22.csv_Day7_15h00m,22.69,36.97,43.69,47.03,53.48,60.52,64.85,64.9,69.99
22.csv_Day7_15h30m,24.42,30.19,38.44,42.72,48.62,53.32,56.98,57.96,61.77
22.csv_Day7_16h00m,17.5,24.93,30.41,38.04,44.04,46.06,50.66,50.65,50.56
22.csv_Day7_16h30m,10.17,21.35,22.24,27.32,36.17,39.69,39.82,42.8,41.75
22.csv_Day7_17h00m,7.83,17.06,15.82,22.05,25.17,27.22,29.02,30.17,32.98
22.csv_Day7_17h30m,1.9,9.25,12.32,15.01,16.9,19.22,19.4,21.09,20.83
22.csv_Day7_18h00m,0.46,4.12,5.4,7.56,9.04,9.67,9.7,11.3,10.27
22.csv_Day7_18h30m,0.0,0.5,0.53,1.15,1.77,2.39,2.68,2.98,3.12
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
