id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,-0.82,1.2,0.5,0.76,1.92,1.56,0.6,2.01,1.92
10.csv_Day7_6h30m,0.03,3.53,2.7,4.8,4.39,5.43,4.95,7.1,7.34
10.csv_Day7_7h00m,0.56,5.55,8.3,10.59,11.79,14.1,14.24,15.0,15.76
10.csv_Day7_7h30m,5.15,19.47,16.44,20.94,21.35,20.0,22.37,23.15,25.6
10.csv_Day7_8h00m,10.2,24.07,24.33,29.88,31.51,32.55,33.38,35.68,36.49
10.csv_Day7_8h30m,13.0,26.75,31.88,35.29,38.43,37.14,41.74,45.12,46.46
10.csv_Day7_9h00m,18.77,32.86,39.66,47.46,47.98,48.87,52.05,50.44,54.3
10.csv_Day7_9h30m,22.92,37.3,44.56,53.13,52.74,56.94,58.97,61.01,64.87
10.csv_Day7_10h00m,16.29,37.08,49.55,51.92,54.64,62.3,60.63,63.61,65.82
10.csv_Day7_10h30m,23.96,42.53,58.74,54.84,58.74,64.51,67.78,68.17,70.82
10.csv_Day7_11h00m,25.15,41.77,61.55,63.55,61.64,70.13,73.48,74.53,81.69
10.csv_Day7_11h30m,25.46,49.48,66.47,61.9,68.15,68.88,67.74,73.2,76.73
10.csv_Day7_12h00m,30.99,57.38,68.08,62.43,64.49,65.98,66.58,66.74,76.48
10.csv_Day7_12h30m,21.55,41.41,62.14,58.73,64.36,69.41,64.4,70.41,75.02
10.csv_Day7_13h00m,19.27,39.24,48.33,59.32,62.14,71.45,67.36,76.43,81.97
10.csv_Day7_13h30m,16.22,36.06,44.32,50.87,54.77,61.06,58.9,66.58,68.94
10.csv_Day7_14h00m,20.23,36.51,47.09,58.53,54.04,60.46,64.66,66.95,70.45
10.csv_Day7_14h30m,18.93,37.81,43.47,53.35,53.96,56.8,58.21,60.62,65.44
10.csv_Day7_15h00m,13.9,28.0,36.38,41.52,43.0,49.32,44.23,54.53,56.13
10.csv_Day7_15h30m,9.24,22.44,27.54,30.31,34.73,38.34,35.75,39.79,46.07
10.csv_Day7_16h00m,6.45,15.78,18.57,21.2,27.07,30.93,31.27,34.9,36.16
10.csv_Day7_16h30m,5.66,13.67,14.5,16.34,21.21,21.14,23.07,24.02,28.06
10.csv_Day7_17h00m,3.04,9.95,8.51,10.85,11.73,14.26,14.31,15.98,18.12
10.csv_Day7_17h30m,2.15,5.06,4.03,5.51,8.19,7.3,7.81,8.8,9.15
10.csv_Day7_18h00m,-0.35,2.9,0.28,1.39,2.94,2.33,2.03,2.51,3.46
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,1.46,2.02,1.5,1.06,1.63,1.63,1.64,2.37,2.24
10.csv_Day8_6h30m,4.28,5.05,7.73,7.06,6.78,6.48,7.15,7.89,8.37
10.csv_Day8_7h00m,7.19,8.13,13.22,11.53,13.59,14.1,13.87,15.67,15.46
10.csv_Day8_7h30m,10.04,15.49,20.36,19.28,19.82,22.3,23.28,26.36,25.13
10.csv_Day8_8h00m,15.16,20.24,23.94,26.67,30.3,32.35,33.49,36.09,36.79
10.csv_Day8_8h30m,20.95,27.15,37.06,37.72,41.34,43.94,44.21,47.16,47.87
10.csv_Day8_9h00m,21.12,32.06,45.42,44.5,49.48,51.15,54.06,54.77,55.7
10.csv_Day8_9h30m,27.62,40.88,59.87,54.46,61.63,60.7,59.56,64.63,63.94
10.csv_Day8_10h00m,28.98,41.52,59.69,55.23,61.58,62.1,64.31,70.38,68.78
10.csv_Day8_10h30m,32.4,53.8,66.85,68.27,70.62,67.63,73.0,74.62,73.36
10.csv_Day8_11h00m,39.05,58.39,67.22,73.88,72.54,79.5,80.37,82.42,82.42
10.csv_Day8_11h30m,34.41,67.52,73.49,71.61,72.09,74.47,78.24,80.0,80.03
10.csv_Day8_12h00m,35.13,63.51,67.0,74.54,72.75,73.9,76.85,76.7,78.66
10.csv_Day8_12h30m,30.48,56.51,65.09,68.55,67.36,70.41,74.4,75.29,74.4
10.csv_Day8_13h00m,30.47,50.57,62.5,62.41,63.5,69.15,71.85,76.65,80.43
10.csv_Day8_13h30m,23.99,41.04,52.02,55.03,57.07,62.22,64.64,68.94,68.79
10.csv_Day8_14h00m,27.68,45.26,52.28,57.79,63.44,64.63,68.0,67.1,69.81
10.csv_Day8_14h30m,24.16,41.96,52.39,59.13,56.18,61.28,61.8,62.49,65.02
10.csv_Day8_15h00m,15.85,31.87,46.98,49.13,48.53,52.7,52.31,49.79,54.48
10.csv_Day8_15h30m,12.64,24.38,33.93,32.11,33.65,37.18,39.69,41.84,44.66
10.csv_Day8_16h00m,7.57,17.18,27.77,28.3,30.55,34.29,34.53,36.15,37.96
10.csv_Day8_16h30m,7.31,17.52,22.32,21.04,23.99,25.46,25.13,25.6,28.95
10.csv_Day8_17h00m,5.84,8.58,15.97,14.95,16.28,18.87,19.29,20.11,19.31
10.csv_Day8_17h30m,3.96,4.37,6.92,7.27,9.27,10.26,8.93,10.04,9.78
10.csv_Day8_18h00m,1.85,2.71,3.56,2.73,2.92,3.83,3.31,3.49,2.98
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,2.69,2.12,2.63,2.64,2.58,2.29,2.77,2.49,2.81
11.csv_Day7_5h30m,8.99,8.94,9.55,8.79,8.29,7.79,9.34,8.78,9.65
11.csv_Day7_6h00m,17.84,15.88,16.7,18.23,18.04,16.73,16.76,17.56,18.19
11.csv_Day7_6h30m,21.01,24.82,26.11,25.13,26.02,23.8,23.85,25.68,24.57
11.csv_Day7_7h00m,31.99,31.98,32.03,35.28,33.35,33.94,34.23,32.97,35.37
11.csv_Day7_7h30m,37.05,43.73,41.88,43.44,44.88,44.09,44.72,43.15,43.5
11.csv_Day7_8h00m,48.28,55.96,52.69,54.67,55.15,55.34,53.71,54.8,55.2
11.csv_Day7_8h30m,57.19,61.35,61.44,63.75,63.88,64.28,62.4,62.7,61.69
11.csv_Day7_9h00m,53.67,62.58,68.84,64.53,71.87,67.99,68.67,70.02,72.04
11.csv_Day7_9h30m,58.08,67.74,73.77,73.45,76.82,72.53,78.56,78.02,80.67
11.csv_Day7_10h00m,59.18,64.76,70.89,77.5,79.53,78.27,81.73,81.48,85.19
11.csv_Day7_10h30m,71.68,76.18,83.0,78.99,82.1,85.65,85.25,86.1,89.77
11.csv_Day7_11h00m,78.69,72.82,80.06,79.86,85.12,87.55,89.47,88.01,93.47
11.csv_Day7_11h30m,63.56,64.71,73.13,79.03,85.03,87.26,87.62,90.09,94.26
11.csv_Day7_12h00m,58.04,73.45,76.09,77.67,87.36,87.44,87.68,92.45,94.93
11.csv_Day7_12h30m,51.0,71.36,75.88,76.78,73.92,81.25,83.64,89.11,93.71
11.csv_Day7_13h00m,45.6,60.8,61.03,67.47,68.44,78.8,81.38,88.02,93.06
11.csv_Day7_13h30m,34.69,52.56,58.74,52.87,58.32,63.97,77.08,83.28,87.91
11.csv_Day7_14h00m,29.68,51.33,48.65,46.71,52.78,55.56,72.37,78.03,83.79
11.csv_Day7_14h30m,29.07,44.34,56.79,40.45,54.54,58.82,67.58,73.81,78.1
11.csv_Day7_15h00m,27.13,48.0,57.94,44.21,56.52,52.91,58.94,68.52,72.46
11.csv_Day7_15h30m,20.57,31.66,48.83,37.18,47.9,49.7,54.05,62.11,66.47
11.csv_Day7_16h00m,21.83,23.2,45.77,37.85,45.28,44.69,48.33,51.22,57.89
11.csv_Day7_16h30m,20.3,26.39,37.72,30.42,40.99,41.04,38.34,45.78,46.6
11.csv_Day7_17h00m,13.01,23.89,27.98,28.16,29.88,29.15,29.55,31.71,36.08
11.csv_Day7_17h30m,11.27,14.57,19.76,16.7,17.0,14.6,19.13,23.21,28.64
11.csv_Day7_18h00m,9.05,11.4,13.5,14.11,16.21,14.12,14.72,17.65,19.45
11.csv_Day7_18h30m,5.94,6.99,9.64,8.98,8.98,7.62,8.33,10.39,12.43
11.csv_Day7_19h00m,3.31,3.38,4.79,4.58,4.24,3.01,2.55,4.61,5.57
11.csv_Day7_19h30m,1.58,1.74,2.84,2.02,2.31,0.49,1.03,1.03,1.87
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,2.85,1.98,2.25,2.17,1.46,1.54,2.05,2.18,2.27
11.csv_Day8_5h30m,8.72,9.47,8.6,7.56,7.57,6.51,8.13,8.1,8.79
11.csv_Day8_6h00m,14.71,16.37,16.24,16.3,15.67,15.54,16.11,16.81,16.81
11.csv_Day8_6h30m,17.82,21.8,18.94,19.69,19.27,20.6,22.93,23.6,25.0
11.csv_Day8_7h00m,26.8,29.85,28.23,28.6,29.28,29.14,32.4,32.17,33.45
11.csv_Day8_7h30m,34.04,41.54,41.87,40.14,36.58,39.94,40.27,41.38,42.85
11.csv_Day8_8h00m,43.45,49.2,53.78,48.75,54.3,50.55,52.63,54.09,54.9
11.csv_Day8_8h30m,48.57,59.42,56.9,56.11,59.01,58.84,59.01,61.08,62.65
11.csv_Day8_9h00m,47.78,63.65,66.94,66.68,70.63,67.76,71.44,72.42,71.43
11.csv_Day8_9h30m,48.69,66.58,73.89,74.83,77.7,76.05,77.34,80.03,77.77
11.csv_Day8_10h00m,48.08,69.75,81.59,78.88,82.95,84.26,81.91,84.7,82.67
11.csv_Day8_10h30m,50.44,71.44,75.06,78.75,86.43,84.16,84.68,88.78,86.68
11.csv_Day8_11h00m,51.02,81.63,83.96,85.17,88.98,88.96,88.37,91.48,91.63
11.csv_Day8_11h30m,48.11,74.86,73.68,85.93,82.44,85.07,88.01,92.95,92.7
11.csv_Day8_12h00m,39.95,70.34,82.07,81.8,86.85,89.11,90.33,94.84,94.64
11.csv_Day8_12h30m,38.69,71.88,83.71,74.84,85.0,89.56,91.81,92.6,92.74
11.csv_Day8_13h00m,38.4,69.53,85.9,82.96,87.15,86.73,89.21,92.78,93.41
11.csv_Day8_13h30m,32.16,63.78,79.41,70.26,68.89,73.03,79.04,87.1,89.92
11.csv_Day8_14h00m,28.47,58.61,73.31,65.73,74.99,72.7,75.46,82.75,84.56
11.csv_Day8_14h30m,22.04,50.39,64.56,63.91,67.81,64.32,68.0,74.33,79.01
11.csv_Day8_15h00m,19.86,44.42,59.19,49.48,61.5,59.29,60.74,66.64,72.8
11.csv_Day8_15h30m,20.68,44.6,49.08,49.26,56.1,52.81,54.68,61.67,64.85
11.csv_Day8_16h00m,15.78,27.57,26.97,20.47,39.11,38.34,48.91,53.35,55.51
11.csv_Day8_16h30m,16.44,27.81,32.11,32.49,34.71,29.52,40.81,39.97,47.11
11.csv_Day8_17h00m,12.37,16.08,18.29,20.17,21.6,21.98,28.88,31.67,34.55
11.csv_Day8_17h30m,9.53,11.35,14.99,13.97,13.99,17.77,22.14,23.62,27.25
11.csv_Day8_18h00m,9.3,10.02,13.13,12.1,14.16,15.46,17.34,18.9,19.2
11.csv_Day8_18h30m,6.25,6.7,7.8,7.43,5.87,7.66,9.84,12.01,12.1
11.csv_Day8_19h00m,3.09,3.42,3.24,3.2,2.38,3.59,4.49,4.78,5.04
11.csv_Day8_19h30m,1.23,1.08,0.97,0.48,0.79,0.55,1.09,1.49,0.88
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.89,3.33,1.01,1.62,1.41,2.87,3.24,0.85,2.96
12.csv_Day7_7h00m,7.58,9.93,8.43,7.62,6.99,8.64,9.88,7.78,10.53
12.csv_Day7_7h30m,14.91,18.88,15.04,18.74,16.87,15.84,19.37,18.29,20.36
12.csv_Day7_8h00m,23.27,22.71,24.72,26.61,22.76,28.22,27.52,26.9,30.26
12.csv_Day7_8h30m,30.09,32.85,28.53,33.84,30.9,35.99,37.84,37.07,40.31
12.csv_Day7_9h00m,41.01,45.5,38.31,37.26,39.11,46.49,46.8,46.43,48.27
12.csv_Day7_9h30m,51.97,47.79,41.67,42.84,42.51,53.48,54.59,53.77,58.57
12.csv_Day7_10h00m,65.38,50.49,46.02,43.41,45.61,56.78,59.37,59.85,63.19
12.csv_Day7_10h30m,70.45,67.42,62.22,55.4,58.7,65.94,66.43,66.95,73.24
12.csv_Day7_11h00m,74.11,75.83,71.66,63.81,65.24,69.94,72.61,72.38,77.45
12.csv_Day7_11h30m,76.61,81.56,78.78,71.94,71.82,71.92,76.02,74.8,78.97
12.csv_Day7_12h00m,75.38,81.5,80.39,71.6,70.23,70.92,76.1,74.54,79.59
12.csv_Day7_12h30m,77.58,78.33,76.74,71.55,70.99,71.02,76.42,74.48,79.12
12.csv_Day7_13h00m,75.67,77.22,77.96,72.56,70.52,71.35,75.09,73.0,78.23
12.csv_Day7_13h30m,67.16,70.95,71.1,66.84,62.14,68.66,71.54,70.4,76.73
12.csv_Day7_14h00m,58.36,64.37,61.3,55.12,54.0,58.02,63.55,62.41,70.71
12.csv_Day7_14h30m,59.67,54.66,50.13,49.73,47.03,54.52,56.24,57.92,62.03
12.csv_Day7_15h00m,47.04,42.19,39.3,39.87,40.48,43.74,47.22,48.99,56.11
12.csv_Day7_15h30m,35.84,38.13,32.31,26.58,29.48,34.85,41.23,42.22,46.65
12.csv_Day7_16h00m,23.55,27.6,23.2,21.04,18.27,28.79,31.1,33.8,35.94
12.csv_Day7_16h30m,17.62,17.67,15.35,19.01,14.65,20.8,22.35,21.97,27.31
12.csv_Day7_17h00m,9.86,11.8,6.66,10.46,9.96,12.4,12.15,12.59,16.25
12.csv_Day7_17h30m,5.58,6.08,3.33,3.87,3.26,5.58,6.02,4.61,7.62
12.csv_Day7_18h00m,2.43,2.73,-0.63,0.75,1.58,1.61,1.92,0.66,1.9
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,1.79,2.28,4.89,2.9,2.93,3.06,2.93,4.07,2.93
12.csv_Day8_7h00m,7.26,8.32,10.62,10.88,12.32,10.95,12.46,11.04,10.88
12.csv_Day8_7h30m,10.41,18.35,17.81,17.07,20.84,19.38,19.92,21.02,19.59
12.csv_Day8_8h00m,16.54,26.94,28.41,30.94,34.8,31.09,32.3,31.86,32.43
12.csv_Day8_8h30m,25.4,35.25,41.79,39.6,42.46,38.79,38.6,40.65,44.65
12.csv_Day8_9h00m,25.33,36.76,45.82,40.68,42.06,42.06,44.74,48.95,50.15
12.csv_Day8_9h30m,38.07,46.69,51.76,49.42,51.66,54.8,54.23,57.67,59.03
12.csv_Day8_10h00m,39.96,50.15,57.28,57.13,52.33,52.98,55.45,60.98,66.14
12.csv_Day8_10h30m,43.84,57.69,70.51,67.33,65.44,60.96,63.55,67.24,72.27
12.csv_Day8_11h00m,42.29,66.71,75.48,73.95,73.93,69.04,70.34,70.07,75.39
12.csv_Day8_11h30m,42.98,68.94,73.36,72.63,71.42,69.08,71.34,73.27,77.83
12.csv_Day8_12h00m,35.36,63.93,69.77,68.57,67.07,66.45,67.2,72.53,78.3
12.csv_Day8_12h30m,34.29,60.73,69.31,66.44,64.44,63.41,66.77,71.42,77.03
12.csv_Day8_13h00m,35.74,61.75,65.57,65.81,65.51,62.77,66.11,72.33,76.81
12.csv_Day8_13h30m,32.32,56.33,68.02,64.36,59.39,58.32,68.01,70.86,74.18
12.csv_Day8_14h00m,28.79,48.05,57.06,47.5,53.87,51.19,56.93,69.05,69.66
12.csv_Day8_14h30m,23.75,32.23,40.89,40.89,38.76,46.36,55.25,62.52,61.34
12.csv_Day8_15h00m,22.2,28.76,40.47,33.08,37.5,42.08,46.83,53.88,55.19
12.csv_Day8_15h30m,18.59,21.24,29.26,26.16,33.32,35.02,31.39,43.39,47.55
12.csv_Day8_16h00m,13.54,19.21,22.39,27.64,26.65,28.01,25.2,34.2,31.61
12.csv_Day8_16h30m,11.8,14.87,16.78,21.48,24.14,20.65,22.26,25.63,25.46
12.csv_Day8_17h00m,10.2,12.16,12.9,13.79,16.5,15.88,14.95,15.93,17.62
12.csv_Day8_17h30m,5.16,5.8,5.36,7.49,8.2,7.55,7.25,7.64,8.77
12.csv_Day8_18h00m,2.54,3.32,3.9,2.08,1.68,2.89,2.78,3.12,2.46
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
