id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.06
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.18
8.csv_Day8_7h30m,0.0,0.35,0.0,1.64,1.33,1.98,3.01,4.46,5.79
8.csv_Day8_8h00m,4.26,5.5,5.24,8.15,8.43,9.53,9.66,12.04,13.25
8.csv_Day8_8h30m,8.51,10.11,12.39,15.86,16.81,17.54,17.67,20.24,23.52
8.csv_Day8_9h00m,11.99,17.54,20.69,23.79,25.36,25.95,25.88,27.64,29.89
8.csv_Day8_9h30m,13.06,19.18,23.66,28.34,29.26,30.44,30.84,32.68,34.6
8.csv_Day8_10h00m,18.45,24.9,28.76,33.71,33.82,36.0,39.03,40.12,41.44
8.csv_Day8_10h30m,20.57,28.51,36.84,40.3,39.26,39.68,42.95,44.86,46.31
8.csv_Day8_11h00m,26.62,33.61,39.25,43.24,44.17,44.76,47.9,49.06,50.92
8.csv_Day8_11h30m,29.97,37.36,43.79,45.37,46.71,46.18,49.33,51.57,52.72
8.csv_Day8_12h00m,28.93,38.88,44.62,45.96,47.27,46.46,50.46,52.21,54.03
8.csv_Day8_12h30m,26.66,35.33,37.69,44.54,45.48,44.99,47.28,46.72,51.38
8.csv_Day8_13h00m,22.82,30.06,34.55,41.16,42.18,42.51,43.55,45.32,49.01
8.csv_Day8_13h30m,16.24,23.72,29.73,35.93,36.63,38.16,40.37,42.47,44.25
8.csv_Day8_14h00m,14.52,19.58,25.03,30.93,31.93,34.99,35.52,36.47,38.86
8.csv_Day8_14h30m,10.29,17.35,21.39,26.35,28.08,27.97,29.28,31.35,32.71
8.csv_Day8_15h00m,8.55,14.61,17.74,19.82,22.9,22.46,23.1,25.7,27.02
8.csv_Day8_15h30m,6.74,9.75,10.26,13.91,15.61,16.13,16.77,17.89,21.13
8.csv_Day8_16h00m,4.4,5.16,4.01,5.81,7.92,7.92,7.95,9.2,11.68
8.csv_Day8_16h30m,0.45,1.14,0.23,2.02,1.83,1.81,2.58,4.21,6.59
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.17,0.48,1.33
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.27
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
9.csv_Day7_5h30m,0.7,0.64,0.85,1.02,1.16,1.11,1.14,1.68,2.3
9.csv_Day7_6h00m,5.35,5.44,6.18,6.74,7.8,8.84,9.67,10.86,10.13
9.csv_Day7_6h30m,12.65,15.22,14.7,15.72,15.42,16.24,16.93,18.45,20.03
9.csv_Day7_7h00m,17.39,21.52,24.07,25.54,26.22,26.81,25.78,28.05,27.77
9.csv_Day7_7h30m,22.65,28.44,32.94,32.48,35.73,37.47,36.48,37.57,38.14
9.csv_Day7_8h00m,29.86,39.81,44.79,44.85,48.16,45.77,47.42,46.87,49.28
9.csv_Day7_8h30m,42.02,45.68,52.45,55.59,56.5,56.57,56.65,58.36,58.2
9.csv_Day7_9h00m,45.78,54.84,61.3,60.53,64.1,63.86,63.47,63.98,65.19
9.csv_Day7_9h30m,48.12,57.39,64.54,65.79,68.19,70.69,70.82,71.36,72.36
9.csv_Day7_10h00m,50.04,60.71,66.8,70.55,72.75,76.61,76.89,77.88,78.31
9.csv_Day7_10h30m,46.54,63.93,72.83,80.45,82.45,81.32,82.62,83.28,83.24
9.csv_Day7_11h00m,39.79,61.6,74.72,81.04,85.24,85.22,86.28,86.94,87.75
9.csv_Day7_11h30m,40.78,59.22,72.7,81.27,85.05,87.19,88.0,90.57,91.93
9.csv_Day7_12h00m,23.94,46.35,62.62,75.92,81.35,86.2,88.07,91.45,92.04
9.csv_Day7_12h30m,22.64,42.67,61.67,73.45,80.95,86.09,87.72,91.53,92.07
9.csv_Day7_13h00m,18.85,38.24,56.6,71.82,79.64,82.7,83.54,86.87,87.89
9.csv_Day7_13h30m,16.22,33.69,50.47,62.67,77.21,80.32,79.45,82.52,83.55
9.csv_Day7_14h00m,20.7,32.56,48.63,60.52,71.89,73.5,74.32,76.13,78.04
9.csv_Day7_14h30m,18.28,30.26,45.43,55.0,65.21,65.82,68.94,70.61,71.78
9.csv_Day7_15h00m,13.86,22.44,34.53,43.99,53.51,59.44,60.26,65.86,67.04
9.csv_Day7_15h30m,8.62,20.54,29.22,40.52,47.95,51.69,55.99,59.71,59.26
9.csv_Day7_16h00m,5.7,20.21,29.29,36.49,41.67,44.55,48.18,47.73,49.08
9.csv_Day7_16h30m,3.44,14.2,19.08,24.04,31.1,33.1,36.51,38.64,38.99
9.csv_Day7_17h00m,2.23,7.06,10.68,16.17,20.49,23.46,26.85,27.95,30.52
9.csv_Day7_17h30m,1.77,5.62,7.59,10.48,12.57,13.94,17.16,17.68,20.75
9.csv_Day7_18h00m,0.91,3.16,3.8,5.33,6.5,7.85,9.01,9.91,10.53
9.csv_Day7_18h30m,0.0,0.37,0.26,0.66,1.31,2.28,1.92,2.99,3.45
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.22,0.75
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
9.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.55,1.0,1.11,1.21,1.86
9.csv_Day8_6h00m,2.41,3.17,4.03,4.95,6.65,7.59,8.76,9.63,9.69
9.csv_Day8_6h30m,8.44,9.98,10.48,12.25,14.45,17.03,17.32,16.97,18.98
9.csv_Day8_7h00m,11.47,16.52,19.72,23.0,24.67,25.94,26.79,27.95,27.95
9.csv_Day8_7h30m,14.17,22.57,25.79,30.92,34.39,34.34,37.59,38.74,39.41
9.csv_Day8_8h00m,21.32,34.46,35.2,42.52,44.4,45.45,47.63,47.7,46.93
9.csv_Day8_8h30m,24.14,36.09,43.99,49.66,51.95,54.06,55.04,55.35,56.82
9.csv_Day8_9h00m,29.29,45.1,50.04,57.44,59.8,62.25,62.73,63.06,64.75
9.csv_Day8_9h30m,30.36,49.16,56.41,61.38,66.71,69.78,70.59,70.25,71.34
9.csv_Day8_10h00m,28.97,48.85,58.05,65.91,71.85,74.18,76.77,76.48,77.05
9.csv_Day8_10h30m,29.81,51.27,57.72,66.1,73.57,79.42,79.88,79.16,81.45
9.csv_Day8_11h00m,30.06,44.85,61.7,69.37,79.02,84.08,85.16,86.43,87.63
9.csv_Day8_11h30m,27.88,43.49,53.45,67.76,79.85,83.57,85.24,87.42,89.87
9.csv_Day8_12h00m,25.92,44.41,54.03,65.29,77.94,84.04,84.33,88.77,90.92
9.csv_Day8_12h30m,19.44,36.13,48.97,60.88,73.77,79.01,83.51,87.01,90.47
9.csv_Day8_13h00m,17.0,31.9,43.38,56.7,70.69,77.28,82.39,85.16,88.12
9.csv_Day8_13h30m,8.74,24.38,37.78,49.95,66.81,73.63,79.25,82.43,84.69
9.csv_Day8_14h00m,7.25,22.8,37.59,48.58,61.01,69.35,73.4,76.58,80.2
9.csv_Day8_14h30m,4.95,20.18,30.4,43.53,55.04,63.92,68.09,70.29,74.43
9.csv_Day8_15h00m,5.15,14.63,22.78,36.4,46.05,54.3,60.93,62.33,67.32
9.csv_Day8_15h30m,5.66,15.47,20.32,32.43,38.45,47.24,51.88,55.03,57.39
9.csv_Day8_16h00m,4.81,12.25,17.46,25.76,33.38,39.59,42.58,45.98,48.94
9.csv_Day8_16h30m,2.86,8.8,12.43,21.55,27.32,35.27,37.17,38.96,39.63
9.csv_Day8_17h00m,0.54,4.29,7.08,9.9,17.89,23.57,26.56,28.0,29.19
9.csv_Day8_17h30m,0.52,3.33,2.75,5.21,10.53,15.23,16.96,18.25,20.75
9.csv_Day8_18h00m,0.0,0.01,0.32,3.05,5.14,6.81,8.85,10.18,10.82
9.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.28,1.91,1.97,2.59,3.38
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.13
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
10.csv_Day7_6h00m,0.0,0.0,0.18,1.2,1.47,1.68,1.29,1.76,1.84
10.csv_Day7_6h30m,2.18,2.72,2.73,4.42,5.58,6.75,6.67,7.34,7.57
10.csv_Day7_7h00m,4.44,7.04,9.2,12.87,12.8,14.41,14.87,15.69,16.97
10.csv_Day7_7h30m,7.3,11.97,15.25,22.24,22.39,24.68,24.06,25.78,27.2
10.csv_Day7_8h00m,11.93,16.89,20.8,30.43,31.37,34.89,35.29,35.45,38.14
10.csv_Day7_8h30m,20.14,27.97,31.76,40.45,42.95,44.76,45.69,45.14,47.82
10.csv_Day7_9h00m,25.68,33.55,40.45,48.38,52.85,52.77,55.01,54.93,57.45
10.csv_Day7_9h30m,28.01,39.6,46.31,54.74,59.3,60.83,61.88,62.0,64.66
10.csv_Day7_10h00m,32.1,41.59,47.02,58.41,63.29,64.65,66.01,67.21,70.78
10.csv_Day7_10h30m,31.23,39.82,48.59,59.43,62.69,66.16,70.67,72.14,75.28
10.csv_Day7_11h00m,26.02,37.77,43.61,55.23,61.77,68.4,74.82,76.44,83.15
10.csv_Day7_11h30m,28.53,36.62,46.13,56.81,64.35,68.5,75.13,77.52,81.99
10.csv_Day7_12h00m,25.7,32.87,42.58,52.11,60.58,66.71,71.16,76.47,84.3
10.csv_Day7_12h30m,24.16,31.92,40.32,47.61,57.39,62.35,71.35,73.65,80.53
10.csv_Day7_13h00m,22.31,33.18,38.7,48.97,59.23,67.05,73.01,77.94,80.95
10.csv_Day7_13h30m,19.78,27.68,33.34,39.85,52.76,60.86,67.46,69.48,76.42
10.csv_Day7_14h00m,19.73,32.27,33.28,42.11,51.84,59.53,62.71,69.72,75.0
10.csv_Day7_14h30m,16.0,29.72,30.3,36.38,46.65,53.55,57.64,63.78,68.77
10.csv_Day7_15h00m,12.28,15.65,19.19,28.72,34.87,40.67,48.23,52.57,58.81
10.csv_Day7_15h30m,6.88,12.28,16.62,21.2,27.16,35.57,38.35,44.31,47.54
10.csv_Day7_16h00m,6.11,9.34,13.12,20.01,23.69,28.6,32.78,35.2,38.99
10.csv_Day7_16h30m,2.64,6.18,9.64,13.61,17.8,20.8,24.57,27.17,28.87
10.csv_Day7_17h00m,1.73,2.8,5.95,9.28,10.24,14.02,15.75,18.92,20.72
10.csv_Day7_17h30m,1.18,2.48,4.06,5.25,6.1,7.99,8.47,9.04,11.37
10.csv_Day7_18h00m,0.08,0.49,0.75,1.63,1.86,2.24,2.74,3.31,4.47
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
10.csv_Day8_6h00m,0.5,1.13,1.6,1.58,1.61,1.81,1.9,2.25,1.8
10.csv_Day8_6h30m,2.14,3.73,4.92,4.71,4.78,6.72,6.62,7.55,8.05
10.csv_Day8_7h00m,5.6,9.83,11.98,12.94,14.31,15.4,15.8,16.5,16.57
10.csv_Day8_7h30m,8.51,14.15,18.67,21.79,23.24,24.45,25.39,27.77,27.92
10.csv_Day8_8h00m,12.44,20.28,27.23,29.09,31.71,36.74,36.51,37.81,38.27
10.csv_Day8_8h30m,19.01,31.08,36.15,41.48,44.31,48.6,49.28,48.57,48.53
10.csv_Day8_9h00m,28.35,36.15,45.16,49.95,53.3,55.81,57.91,59.58,58.76
10.csv_Day8_9h30m,33.14,44.31,51.3,59.33,60.27,63.25,64.44,66.77,66.13
10.csv_Day8_10h00m,34.84,48.12,54.86,61.55,65.76,67.9,71.1,72.27,73.0
10.csv_Day8_10h30m,36.86,43.86,56.04,67.41,70.3,71.64,76.39,78.24,78.22
10.csv_Day8_11h00m,32.54,42.22,55.3,67.97,70.42,75.81,80.47,83.68,86.8
10.csv_Day8_11h30m,33.64,43.35,51.39,67.57,72.5,75.31,81.85,83.22,84.61
10.csv_Day8_12h00m,32.58,42.56,49.14,67.41,72.87,76.31,83.95,84.6,85.87
10.csv_Day8_12h30m,28.43,44.03,52.14,65.07,71.82,74.92,80.49,85.5,85.05
10.csv_Day8_13h00m,30.72,43.22,55.54,65.76,70.49,72.2,77.97,84.29,84.67
10.csv_Day8_13h30m,27.43,38.24,51.03,62.6,68.7,69.94,76.03,78.61,79.5
10.csv_Day8_14h00m,28.01,37.26,49.46,65.34,65.94,70.63,76.49,76.6,76.72
10.csv_Day8_14h30m,26.63,37.57,47.85,60.66,63.04,65.24,69.3,70.13,68.53
10.csv_Day8_15h00m,18.42,25.16,35.94,45.48,51.26,53.92,57.35,61.03,59.05
10.csv_Day8_15h30m,9.8,18.55,25.98,33.57,38.52,41.81,46.78,46.89,47.76
10.csv_Day8_16h00m,6.41,12.74,21.18,25.88,30.93,34.63,36.66,37.63,41.27
10.csv_Day8_16h30m,5.63,9.82,14.18,16.37,20.26,25.55,26.9,29.22,29.82
10.csv_Day8_17h00m,3.91,6.14,9.87,11.22,13.7,16.14,18.2,20.26,21.59
10.csv_Day8_17h30m,2.38,4.08,5.99,6.5,8.22,9.44,10.13,10.36,11.26
10.csv_Day8_18h00m,1.04,1.59,2.06,2.31,2.84,3.3,3.56,3.92,4.68
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
11.csv_Day7_5h00m,2.27,1.93,2.37,1.93,2.25,2.26,2.4,2.92,2.67
11.csv_Day7_5h30m,8.25,8.19,8.77,8.5,8.62,8.72,8.24,8.75,9.46
11.csv_Day7_6h00m,14.5,15.85,15.51,16.57,16.73,16.32,16.03,17.36,17.88
11.csv_Day7_6h30m,20.71,21.45,23.3,23.69,24.77,24.46,25.48,25.6,26.06
11.csv_Day7_7h00m,26.25,29.94,32.72,33.59,34.3,34.54,33.7,35.36,35.4
11.csv_Day7_7h30m,35.85,42.93,43.73,41.25,44.5,42.95,45.89,43.68,44.85
11.csv_Day7_8h00m,44.11,51.44,53.67,53.9,55.13,54.87,54.96,55.31,55.05
11.csv_Day7_8h30m,50.86,61.04,64.28,63.66,64.82,63.08,63.06,63.3,66.32
11.csv_Day7_9h00m,51.89,64.84,70.39,68.56,69.49,70.72,70.48,69.96,72.76
11.csv_Day7_9h30m,50.02,64.91,71.38,70.44,75.37,79.37,78.87,79.32,80.03
11.csv_Day7_10h00m,48.09,64.31,75.47,76.72,83.14,85.41,84.65,85.08,85.73
11.csv_Day7_10h30m,43.36,68.8,80.31,81.55,88.49,88.37,89.81,90.08,90.4
11.csv_Day7_11h00m,38.06,65.9,78.9,80.7,89.78,90.04,91.77,93.39,95.33
11.csv_Day7_11h30m,36.47,63.78,75.33,79.51,90.85,91.44,92.34,94.64,96.0
11.csv_Day7_12h00m,32.54,63.04,71.38,81.29,91.98,91.51,92.76,94.74,95.86
11.csv_Day7_12h30m,30.87,58.8,71.48,81.6,90.39,90.61,92.5,93.78,95.69
11.csv_Day7_13h00m,28.69,53.93,65.06,79.05,84.87,87.32,89.88,92.11,94.21
11.csv_Day7_13h30m,22.89,49.15,58.7,69.82,78.62,84.85,85.62,88.71,90.44
11.csv_Day7_14h00m,23.03,42.68,59.39,67.04,73.62,80.24,82.12,83.74,85.35
11.csv_Day7_14h30m,18.38,41.54,53.58,64.39,70.51,74.96,77.07,77.89,80.69
11.csv_Day7_15h00m,17.81,37.2,48.68,56.72,64.97,69.16,69.85,71.94,73.7
11.csv_Day7_15h30m,17.23,32.6,44.43,51.53,58.55,61.54,62.67,64.72,66.95
11.csv_Day7_16h00m,13.76,28.4,38.48,46.8,52.95,54.76,57.21,57.0,58.35
11.csv_Day7_16h30m,10.77,23.4,34.53,41.47,44.01,45.91,47.27,48.04,49.07
11.csv_Day7_17h00m,9.23,18.03,25.71,28.8,33.14,34.38,35.76,38.05,38.76
11.csv_Day7_17h30m,6.92,12.57,18.12,19.23,23.66,24.54,26.65,27.89,29.36
